,Bus Number_bench,Voltage_bench
3235,6461,0.9986699819564819
3236,6462,1.0108400583267212
3237,6464,1.015239953994751
3238,6465,0.9956000447273254
3239,6466,1.0064599514007568
3240,6467,1.004520058631897
3241,6468,1.0064200162887573
3242,6470,1.0136100053787231
3243,6471,1.0030499696731567
3244,6473,1.016010046005249
3245,6476,1.0106699466705322
3246,6477,1.0055099725723267
3247,6478,1.0006999969482422
3248,6480,1.0156400203704834
3249,6481,1.0150799751281738
3250,6482,1.0148500204086304
3251,6484,1.0050599575042725
3252,6488,1.0050599575042725
3253,6490,1.0127500295639038
3254,6494,1.0428400039672852
3255,6495,1.0408200025558472
3256,6496,1.0417900085449219
3257,6497,1.0426299571990967
3258,6498,1.044029951095581
3259,6500,1.008929967880249
3260,6503,1.0421199798583984
3261,6505,1.0427299737930298
3262,6506,1.042580008506775
3263,6507,1.0426100492477417
3264,6508,1.0425900220870972
3265,6509,1.0422199964523315
3266,6510,1.0284899473190308
3267,6511,1.026319980621338
3268,6513,1.0285700559616089
3269,6516,0.9907000064849854
3270,6517,1.0100200176239014
3271,6524,1.0033799409866333
3272,6525,1.015120029449463
3273,6526,1.0035200119018555
3274,6527,1.0090299844741821
3275,6528,1.0028599500656128
3276,6529,1.002940058708191
3277,6530,1.0166499614715576
3278,6533,1.0382299423217773
3279,6534,1.0382299423217773
3280,6535,1.0100200176239014
3281,6536,1.002310037612915
3282,6537,1.0090299844741821
3283,6539,1.0294400453567505
3284,6541,1.0384600162506104
3285,6542,1.0384299755096436
3286,6543,1.038349986076355
3287,6544,1.0383599996566772
3288,6545,1.0252200365066528
3289,6546,1.026520013809204
3290,6547,1.0223100185394287
3291,6549,1.0157500505447388
3292,6550,1.0229500532150269
3293,6551,1.0183700323104858
3294,6552,1.0231399536132812
3295,6553,1.0264999866485596
3296,6554,1.038349986076355
3297,6556,1.0229699611663818
3298,6559,1.0120799541473389
3299,6560,1.0181900262832642
3300,6562,1.019610047340393
3301,6564,1.029360055923462
3302,6565,1.0325299501419067
3303,6567,1.0183900594711304
3304,6570,1.024109959602356
3305,6572,1.0217900276184082
3306,6575,1.0200799703598022
3307,6577,1.0158799886703491
3308,6578,1.0164300203323364
3309,6579,1.015470027923584
3310,6580,1.021880030632019
3311,6582,1.0153700113296509
3312,6583,1.0238499641418457
3313,6584,1.0257400274276733
3314,6585,1.0204600095748901
3315,6586,1.0275100469589233
3316,6587,1.0292099714279175
3317,6588,1.02606999874115
3318,6589,1.0120600461959839
3319,6590,1.0261399745941162
3320,6591,1.0120999813079834
3321,6592,1.026039958000183
3322,6594,1.0313899517059326
3323,6597,1.0309300422668457
3324,6598,1.0399999618530273
3325,6599,1.031059980392456
3326,6601,1.024399995803833
3327,6604,1.0314799547195435
3328,6607,1.0292400121688843
3329,6610,1.033210039138794
3330,6611,1.0326999425888062
3331,6613,1.0299999713897705
3332,6615,1.017359972000122
3333,6628,0.9965500235557556
3334,6630,1.0169299840927124
3335,6636,0.9927399754524231
3336,6639,1.0279699563980103
3337,6640,1.025920033454895
3338,6648,1.0209200382232666
3339,6653,1.035789966583252
3340,6655,1.023069977760315
3341,6658,1.007580041885376
3342,6659,1.0099300146102905
3343,6660,1.011680006980896
3344,6661,1.0116100311279297
3345,6663,1.0074900388717651
3346,6665,1.0179400444030762
3347,6666,1.017490029335022
3348,6670,1.0030399560928345
3349,6671,1.02114999294281
3350,6672,1.0421500205993652
3351,6673,1.0223300457000732
3352,6674,1.0123499631881714
3353,6675,1.0362000465393066
3354,6676,1.0378600358963013
3355,6677,1.0405199527740479
3356,6678,1.0421500205993652
3357,6680,1.0025299787521362
3358,6681,1.0413700342178345
3359,6682,1.0410499572753906
3360,6683,1.0392500162124634
3361,6688,1.0401899814605713
3362,6689,1.041059970855713
3363,6691,1.0389800071716309
3364,6692,1.0397700071334839
3365,6701,1.0232199430465698
3366,6702,1.0350300073623657
3367,6703,1.017590045928955
3368,6707,1.0103000402450562
3369,6709,1.0099600553512573
3370,6710,1.0071300268173218
3371,6711,1.0230900049209595
3372,6712,1.0279300212860107
3373,6715,1.006500005722046
3374,6716,1.006500005722046
3375,6717,1.0185199975967407
3376,6719,1.0164400339126587
3377,6720,1.0154199600219727
3378,6722,1.0213299989700317
3379,6723,1.0217100381851196
3380,6724,1.0217100381851196
3381,6726,1.0309100151062012
3382,6727,1.0232199430465698
3383,6730,1.022279977798462
3384,6731,1.0253100395202637
3385,6732,1.0247199535369873
3386,6733,1.0203200578689575
3387,6734,1.0182299613952637
3388,6735,1.0307899713516235
3389,6736,1.025339961051941
3390,6738,1.0344699621200562
3391,6739,1.0344699621200562
3392,6741,1.0128400325775146
3393,6742,0.9962499737739563
3394,6743,1.0115599632263184
3395,6745,1.0250500440597534
3396,6747,1.0229300260543823
3397,6794,1.00478994846344
3398,6800,1.0232700109481812
3399,6801,0.9943400025367737
3400,6804,1.01118004322052
3401,6805,1.0128300189971924
3402,6806,1.010740041732788
3403,6808,0.985040009021759
3404,6809,1.0047999620437622
3405,6810,1.0117000341415405
3406,6811,1.0196199417114258
3407,6812,1.0167299509048462
3408,6813,1.018030047416687
3409,6814,1.016409993171692
3410,6815,1.0050400495529175
3411,6816,1.0045499801635742
3412,6818,1.0081100463867188
3413,6819,1.0067499876022339
3414,6820,1.0194300413131714
3415,6821,0.9918199777603149
3416,6822,1.0144699811935425
3417,6823,1.0128099918365479
3418,6824,1.000599980354309
3419,6826,1.01774001121521
3420,6827,1.009119987487793
3421,6828,1.0065100193023682
3422,6829,1.0111600160598755
3423,6830,1.0222100019454956
3424,6831,0.9946600198745728
3425,6832,1.0086100101470947
3426,6833,1.0101900100708008
3427,6834,1.0095200538635254
3428,6835,1.0096299648284912
3429,6836,1.0080000162124634
3430,6837,1.0071200132369995
3431,6838,0.9910199642181396
3432,6839,1.0081499814987183
3433,6840,1.0022499561309814
3434,6841,1.0083600282669067
3435,6842,1.0104700326919556
3436,6843,1.0126299858093262
3437,6844,1.0197999477386475
3438,6845,1.0050400495529175
3439,6846,1.0050100088119507
3440,6847,1.0101900100708008
3441,6848,1.013010025024414
3442,6849,1.007889986038208
3443,6850,1.0229099988937378
3444,6851,0.9998900890350342
3445,6852,1.0199300050735474
3446,6853,0.991320013999939
3447,6854,1.0096800327301025
3448,6855,1.0083199739456177
3449,6857,1.012030005455017
3450,6858,0.9977700114250183
3451,6859,1.0046600103378296
3452,6860,0.9975699782371521
3453,6861,1.0159499645233154
3454,6862,1.0031700134277344
3455,6863,1.003159999847412
3456,6864,1.003159999847412
3457,6865,1.0087100267410278
3458,6866,0.994189977645874
3459,6868,1.02006995677948
3460,6869,1.0153100490570068
3461,6870,1.0031499862670898
3462,6871,1.0136499404907227
3463,6872,1.0187900066375732
3464,6873,1.013890027999878
3465,6874,1.0035699605941772
3466,6875,1.008489966392517
3467,6876,1.006100058555603
3468,6877,1.0017000436782837
3469,6878,1.0096499919891357
3470,6879,1.0035099983215332
3471,6880,1.0166101455688477
3472,6881,1.0047099590301514
3473,6882,1.0033199787139893
3474,6883,0.9998700022697449
3475,6884,0.9975900053977966
3476,6885,0.9865300059318542
3477,6886,0.9959400296211243
3478,6887,0.9961799383163452
3479,6888,0.9959400296211243
3480,6889,0.993920087814331
3481,6890,1.0174299478530884
3482,6891,1.0028300285339355
3483,6892,1.0028200149536133
3484,6893,1.0096499919891357
3485,6894,0.994379997253418
3486,6895,1.0191099643707275
3487,6896,0.996150016784668
3488,6897,0.993690013885498
3489,6900,0.9930700063705444
3490,6902,0.9920600056648254
3491,6903,1.0019700527191162
3492,6904,0.9977999925613403
3493,6906,0.9895800352096558
3494,6908,0.9984700083732605
3495,6909,1.0035699605941772
3496,6911,1.010509967803955
3497,6914,1.0215599536895752
3498,6917,1.0040299892425537
3499,6918,1.004140019416809
3500,6919,1.0043400526046753
3501,6920,0.9885600209236145
3502,6922,0.9683699607849121
3503,6924,0.9561499953269958
3504,6926,0.9931899905204773
3505,6928,0.9952199459075928
3506,6932,0.9701899886131287
3507,6933,0.9856400489807129
3508,6935,1.0174599885940552
3509,6936,1.0026500225067139
3510,6937,1.0173200368881226
3511,6938,1.0049400329589844
3512,6940,1.0314899682998657
3513,6942,1.0138100385665894
3514,6943,1.0201400518417358
3515,6944,0.9910899996757507
3516,6949,1.024049997329712
3517,6950,1.003440022468567
3518,6951,1.009179949760437
3519,6952,1.0109699964523315
3520,6953,1.0109699964523315
3521,6963,1.009469985961914
3522,6964,1.009469985961914
3523,6967,1.021780014038086
3524,6968,1.0202900171279907
3525,6969,1.0057100057601929
3526,6970,1.0052399635314941
3527,7040,1.0157599449157715
3528,7042,1.017799973487854
3529,7043,1.020300030708313
3530,7044,1.017009973526001
3531,7046,1.0235400199890137
3532,7047,0.992330014705658
3533,7048,1.0175700187683105
3534,7049,1.017989993095398
3535,7050,1.0178500413894653
3536,7053,1.0290000438690186
3537,7055,1.0200200080871582
3538,7056,1.0199999809265137
3539,7057,1.0184499025344849
3540,7058,1.0146299600601196
3541,7060,0.9973599910736084
3542,7061,0.9894999861717224
3543,7063,0.9992199540138245
3544,7064,1.001039981842041
3545,7065,0.998449981212616
3546,7066,1.006700038909912
3547,7068,1.0156699419021606
3548,7070,1.0290000438690186
3549,7074,1.009369969367981
3550,7077,1.0290000438690186
3551,7078,1.0070699453353882
3552,7080,1.0037000179290771
3553,7084,0.9959099888801575
3554,7087,0.9952300786972046
3555,7092,1.0107300281524658
3556,7093,1.010849952697754
3557,7094,1.0107500553131104
3558,7100,0.9900500178337097
3559,7101,1.0072400569915771
3560,7102,1.0087499618530273
3561,7103,1.0006099939346313
3562,7104,1.014140009880066
3563,7111,1.0066499710083008
3564,7114,1.0143500566482544
3565,7116,1.0092699527740479
3566,7119,1.0103000402450562
3567,7120,1.0115000009536743
3568,7121,1.0155600309371948
3569,7122,1.0202900171279907
3570,7124,1.0201799869537354
3571,7126,1.0217000246047974
3572,7127,1.016890048980713
3573,7128,1.0194400548934937
3574,7130,1.0373400449752808
3575,7132,1.0031299591064453
3576,7133,1.00232994556427
3577,7134,0.9973199963569641
3578,7138,0.995870053768158
3579,7140,0.9953800439834595
3580,7141,0.9950799942016602
3581,7142,0.9953100085258484
3582,7143,0.9945899844169617
3583,7144,0.9970700144767761
3584,7145,1.0004199743270874
3585,7146,0.9983100295066833
3586,7147,1.0085999965667725
3587,7148,0.999019980430603
3588,7149,1.0003399848937988
3589,7150,1.0087300539016724
3590,7151,0.9981799721717834
3591,7152,1.0087300539016724
3592,7153,0.9980700016021729
3593,7155,1.007599949836731
3594,7156,1.0058300495147705
3595,7158,0.9986000061035156
3596,7160,0.9965699315071106
3597,7162,0.9956300258636475
3598,7168,0.9904099702835083
3599,7169,0.9955700039863586
3600,7170,0.9977899193763733
3601,7171,0.9903900027275085
3602,7172,0.9892600178718567
3603,7173,0.9871900081634521
3604,7174,0.9925400018692017
3605,7175,0.9912700057029724
3606,7176,0.9903300404548645
3607,7177,0.9850999712944031
3608,7178,1.0006599426269531
3609,7180,1.0020500421524048
3610,7182,0.9933900237083435
3611,7184,0.9904699921607971
3612,7186,0.9874799847602844
3613,7187,0.9976400136947632
3614,7188,0.9883900880813599
3615,7190,0.9853500127792358
3616,7191,1.0016900300979614
3617,7192,0.985230028629303
3618,7193,0.9851599931716919
3619,7194,0.9957799911499023
3620,7195,0.9956499934196472
3621,7196,0.9975400567054749
3622,7197,1.0059499740600586
3623,7198,0.9814199805259705
3624,7200,0.9815499782562256
3625,7202,0.9982399940490723
3626,7206,0.9896100163459778
3627,7208,1.0024299621582031
3628,7209,1.0032600164413452
3629,7210,1.0096499919891357
3630,7212,1.0042999982833862
3631,7215,0.9976000189781189
3632,7216,0.9948300123214722
3633,7217,0.9792600870132446
3634,7218,0.9940800070762634
3635,7220,0.9943699836730957
3636,7221,0.989870011806488
3637,7222,0.9861699938774109
3638,7223,0.997160017490387
3639,7224,0.9821000099182129
3640,7225,0.9899600148200989
3641,7226,0.9915199875831604
3642,7227,1.0
3643,7228,0.9929100275039673
3644,7229,0.9904000163078308
3645,7230,0.9848499298095703
3646,7231,0.9733099937438965
3647,7232,0.9770800471305847
3648,7233,0.9801599979400635
3649,7234,0.9952300190925598
3650,7235,0.9961099624633789
3651,7236,0.9994800686836243
3652,7237,0.9985399842262268
3653,7238,0.9968500137329102
3654,7239,1.009179949760437
3655,7240,0.9952199459075928
3656,7241,1.001670002937317
3657,7242,0.9960600733757019
3658,7243,0.9768199920654297
3659,7244,0.9945099949836731
3660,7245,0.9678199887275696
3661,7246,0.9981300234794617
3662,7247,1.006119966506958
3663,7248,1.002150058746338
3664,7249,0.9970700144767761
3665,7250,1.0017800331115723
3666,7251,0.9859600067138672
3667,7252,1.001330018043518
3668,7253,0.9898499846458435
3669,7254,1.0042200088500977
3670,7257,1.0297399759292603
3671,7258,1.0132399797439575
3672,7260,0.9938499927520752
3673,7263,1.0146499872207642
3674,7269,1.0309699773788452
3675,7270,1.001270055770874
3676,7271,1.0059700012207031
3677,7272,0.9879999756813049
3678,7273,1.0135799646377563
3679,7274,1.015779972076416
3680,7275,1.0138700008392334
3681,7276,1.0134299993515015
3682,7278,1.0156199932098389
3683,7279,1.0073399543762207
3684,7280,1.0156500339508057
3685,7286,1.016950011253357
3686,7287,1.0019700527191162
3687,7288,0.9943000078201294
3688,7289,1.0137300491333008
3689,7291,1.0103700160980225
3690,7292,1.010990023612976
3691,7294,1.0049799680709839
3692,7296,1.015589952468872
3693,7297,1.0170700550079346
3694,7299,1.0160000324249268
3695,7302,1.0127500295639038
3696,7304,1.0217599868774414
3697,7306,1.0211199522018433
3698,7307,1.0217000246047974
3699,7308,1.0204800367355347
3700,7309,1.0217599868774414
3701,7310,1.0254000425338745
3702,7312,1.0183500051498413
3703,7314,1.0199899673461914
3704,7315,1.0126999616622925
3705,7318,1.021939992904663
3706,7319,1.0141799449920654
3707,7322,1.0206300020217896
3708,7323,0.9886900782585144
3709,7324,1.014359951019287
3710,7325,1.0040899515151978
3711,7326,1.003559947013855
3712,7329,1.011549949645996
3713,7330,0.9883300065994263
3714,7331,0.9915099143981934
3715,7333,0.9905099868774414
3716,7334,0.9959200620651245
3717,7335,0.9957699775695801
3718,7336,1.007599949836731
3719,7337,1.018030047416687
3720,7340,0.989109992980957
3721,7343,0.9781700372695923
3722,7345,1.0053000450134277
3723,7346,0.9773999452590942
3724,7347,0.9772799611091614
3725,7348,1.0080900192260742
3726,7349,0.9904099702835083
3727,7350,1.0081499814987183
3728,7351,1.0097299814224243
3729,7352,0.9821400046348572
3730,7354,0.990809977054596
3731,7355,0.9797099232673645
3732,7356,0.990809977054596
3733,7366,0.9818000197410583
3734,7367,0.9813299775123596
3735,7368,0.9781000018119812
3736,7387,1.0239200592041016
3737,7389,1.0232000350952148
3738,7390,0.9719399809837341
3739,7395,1.0130200386047363
3740,7400,1.0131499767303467
3741,7402,1.0011500120162964
3742,7404,1.0020300149917603
3743,7406,1.0006300210952759
3744,7408,0.9890000224113464
3745,7410,0.9964699149131775
3746,7412,1.0012999773025513
3747,7413,1.034060001373291
3748,7414,1.0260800123214722
3749,7415,1.0343199968338013
3750,7418,0.9986400008201599
3751,7419,1.0007799863815308
3752,7425,1.0217000246047974
3753,7426,1.0319099426269531
3754,7428,1.0305900573730469
3755,7430,1.001099944114685
3756,7432,0.9947400689125061
3757,7437,0.996120035648346
3758,7438,0.9974499940872192
3759,7439,1.0106199979782104
3760,7440,1.0176299810409546
3761,7441,0.9963099956512451
3762,7442,0.9965800046920776
3763,7454,0.9887500405311584
3764,7456,0.9903199672698975
3765,7457,0.9927600026130676
3766,7458,0.9927899241447449
3767,7459,0.9928900003433228
3768,7460,0.9954800605773926
3769,7461,0.9938099980354309
3770,7462,0.9921500086784363
3771,7463,0.9922199845314026
3772,7474,1.0112600326538086
3773,7476,1.003600001335144
3774,7477,1.0006300210952759
3775,7478,0.9979799389839172
3776,7479,0.9962999820709229
3777,7480,1.008270025253296
3778,7482,0.987030029296875
3779,7484,1.0105799436569214
3780,7487,0.9788300395011902
3781,7488,0.980239987373352
3782,7489,0.983680009841919
3783,7490,0.9802899956703186
3784,7491,0.9934300184249878
3785,7492,0.9759799838066101
3786,7493,0.985729992389679
3787,7496,0.9746800661087036
3788,7498,0.9828900098800659
3789,7499,1.0173699855804443
3790,7500,0.9875600337982178
3791,7501,0.9801800847053528
3792,7502,0.9825699925422668
3793,7503,0.9829000234603882
3794,7504,0.9783300161361694
3795,7505,0.9842900037765503
3796,7506,0.9790300130844116
3797,7507,0.978429913520813
3798,7508,1.0145100355148315
3799,7509,0.9778100252151489
3800,7512,0.9799000024795532
3801,7513,0.9847699999809265
3802,7515,0.9807900190353394
3803,7516,1.0026099681854248
3804,7518,0.9848600029945374
3805,7520,0.9807900190353394
3806,7522,0.9741299152374268
3807,7523,0.9748400449752808
3808,7524,0.9716399908065796
3809,7525,0.9768400192260742
3810,7526,0.9773600101470947
3811,7527,0.9780000448226929
3812,7528,0.9784500002861023
3813,7529,0.9808200001716614
3814,7530,0.9871699810028076
3815,7531,0.9845799803733826
3816,7532,0.9856299161911011
3817,7533,0.9850200414657593
3818,7534,0.9894500374794006
3819,7535,0.9878399968147278
3820,7536,0.9761000275611877
3821,7538,0.9922699928283691
3822,7540,0.9923800230026245
3823,7542,0.9921900033950806
3824,7546,0.9760000109672546
3825,7555,1.0210700035095215
3826,7556,1.0121999979019165
3827,7558,0.9954800009727478
3828,7560,1.0066699981689453
3829,7564,1.0120500326156616
3830,7565,1.0086300373077393
3831,7567,1.0041300058364868
3832,7568,1.007099986076355
3833,7569,1.002269983291626
3834,7570,1.0025800466537476
3835,7571,1.0063400268554688
3836,7572,1.0035799741744995
3837,7573,1.003600001335144
3838,7574,0.9992799758911133
3839,7575,1.019260048866272
3840,7576,1.0106099843978882
3841,7577,1.0142300128936768
3842,7587,1.008489966392517
3843,7590,0.9988099932670593
3844,7591,0.9923700094223022
3845,7592,0.9980199933052063
3846,7594,0.9934399724006653
3847,7595,0.9875199794769287
3848,7596,0.9970200061798096
3849,7597,0.9987200498580933
3850,7598,0.9912599921226501
3851,7601,0.9903900027275085
3852,7602,0.9905700087547302
3853,7604,0.995389997959137
3854,7606,0.9913600087165833
