,Bus Number_study,Voltage_study
3080,6249,1.0025299787521362
3081,6251,1.0027300119400024
3082,6252,1.0104899406433105
3083,6253,1.0001100301742554
3084,6255,1.0128099918365479
3085,6256,1.0128599405288696
3086,6257,1.013069987297058
3087,6258,0.9927399754524231
3088,6260,1.0142799615859985
3089,6261,1.0135400295257568
3090,6265,0.9910299777984619
3091,6266,0.9954500198364258
3092,6267,0.9927800297737122
3093,6268,0.9920899868011475
3094,6269,0.9898000359535217
3095,6270,0.9929300546646118
3096,6271,0.9893500208854675
3097,6272,0.9895099401473999
3098,6273,0.9898099899291992
3099,6274,0.9898200035095215
3100,6275,1.0063400268554688
3101,6276,0.9965699911117554
3102,6277,0.9944700002670288
3103,6278,0.9956799745559692
3104,6281,0.9933099746704102
3105,6282,0.9917700290679932
3106,6283,0.9911299347877502
3107,6285,0.9937199950218201
3108,6286,0.990899920463562
3109,6287,1.0205399990081787
3110,6288,1.015589952468872
3111,6290,1.0096800327301025
3112,6291,1.0067299604415894
3113,6292,1.0128200054168701
3114,6293,1.013200044631958
3115,6295,1.0213500261306763
3116,6300,0.9866300225257874
3117,6301,0.9922599196434021
3118,6302,0.9936400055885315
3119,6303,0.9910899996757507
3120,6304,0.9910899996757507
3121,6305,0.9965100884437561
3122,6306,1.0058000087738037
3123,6307,1.0226099491119385
3124,6309,1.0422099828720093
3125,6310,1.0364799499511719
3126,6312,1.0216399431228638
3127,6313,1.0152299404144287
3128,6315,1.0141799449920654
3129,6317,1.008579969406128
3130,6319,1.0241600275039673
3131,6320,1.023710012435913
3132,6324,1.0231300592422485
3133,6325,1.0231399536132812
3134,6326,0.9895700216293335
3135,6327,0.9898700714111328
3136,6328,0.9891200065612793
3137,6329,0.987559974193573
3138,6330,0.9905000329017639
3139,6333,0.9981600046157837
3140,6334,1.0066800117492676
3141,6335,1.0241600275039673
3142,6338,1.0115000009536743
3143,6340,1.0056099891662598
3144,6341,1.0028200149536133
3145,6342,0.9901400208473206
3146,6343,0.9885299801826477
3147,6344,0.9912599921226501
3148,6345,0.9928699731826782
3149,6346,0.9962400197982788
3150,6347,0.987339973449707
3151,6348,0.986259937286377
3152,6349,0.9862099885940552
3153,6350,1.0069799423217773
3154,6351,1.0247600078582764
3155,6352,1.0075299739837646
3156,6353,1.0074700117111206
3157,6355,0.9869199991226196
3158,6357,1.0068199634552002
3159,6358,1.003100037574768
3160,6359,0.9990599751472473
3161,6360,0.9997699856758118
3162,6361,0.9999199509620667
3163,6362,1.000309944152832
3164,6363,1.0154800415039062
3165,6364,1.0293099880218506
3166,6365,1.0214699506759644
3167,6369,1.004729986190796
3168,6370,1.0035300254821777
3169,6371,0.9887199997901917
3170,6372,1.0084600448608398
3171,6376,1.0032299757003784
3172,6377,0.9869800209999084
3173,6378,1.0281801223754883
3174,6380,1.0178899765014648
3175,6381,1.0288200378417969
3176,6383,1.0298500061035156
3177,6385,1.0112099647521973
3178,6387,1.0332800149917603
3179,6388,1.002810001373291
3180,6390,0.9875500202178955
3181,6392,1.0335400104522705
3182,6393,1.0215699672698975
3183,6395,1.032560110092163
3184,6396,1.0122699737548828
3185,6397,1.007680058479309
3186,6398,0.9952399730682373
3187,6399,0.983210027217865
3188,6400,0.9836199879646301
3189,6401,0.9925900101661682
3190,6403,0.9952300190925598
3191,6406,1.0324201583862305
3192,6407,1.0325499773025513
3193,6408,1.0075299739837646
3194,6410,1.0080599784851074
3195,6411,1.0084400177001953
3196,6412,1.0081100463867188
3197,6414,1.0091300010681152
3198,6417,0.9928399920463562
3199,6418,1.0090899467468262
3200,6419,1.0099200010299683
3201,6420,1.0104899406433105
3202,6421,1.0134199857711792
3203,6422,1.0134400129318237
3204,6423,1.0176600217819214
3205,6425,1.0011999607086182
3206,6426,1.0134299993515015
3207,6427,1.0164599418640137
3208,6428,1.0165799856185913
3209,6429,1.0122599601745605
3210,6430,1.0175700187683105
3211,6431,1.0173200368881226
3212,6432,1.015720009803772
3213,6433,1.0121899843215942
3214,6434,1.0108100175857544
3215,6435,1.0002800226211548
3216,6436,0.9962400197982788
3217,6437,0.995639979839325
3218,6438,0.9955099821090698
3219,6441,1.0185400247573853
3220,6442,1.0216399431228638
3221,6444,1.0269399881362915
3222,6446,0.9971500039100647
3223,6447,1.0170799493789673
3224,6448,1.0089099407196045
3225,6449,1.0103199481964111
3226,6450,1.011330008506775
3227,6452,1.008829951286316
3228,6453,1.0109100341796875
3229,6454,1.010010004043579
3230,6455,0.9999099969863892
3231,6456,0.9949899911880493
3232,6457,1.010849952697754
3233,6458,1.0144399404525757
3234,6459,1.0015599727630615
3235,6461,0.9986600279808044
3236,6462,1.0108200311660767
3237,6464,1.015239953994751
3238,6465,0.9955899119377136
3239,6466,1.0064400434494019
3240,6467,1.0045000314712524
3241,6468,1.006410002708435
3242,6470,1.0135999917984009
3243,6471,1.0030399560928345
3244,6473,1.0160000324249268
3245,6476,1.0106600522994995
3246,6477,1.0055299997329712
3247,6478,1.00068998336792
3248,6480,1.0156300067901611
3249,6481,1.0150699615478516
3250,6482,1.014840006828308
3251,6484,1.005079984664917
3252,6488,1.005079984664917
3253,6490,1.0127700567245483
3254,6494,1.042930006980896
3255,6495,1.040910005569458
3256,6496,1.0418800115585327
3257,6497,1.0427199602127075
3258,6498,1.044119954109192
3259,6500,1.0090099573135376
3260,6503,1.042199969291687
3261,6505,1.0428199768066406
3262,6506,1.0426700115203857
3263,6507,1.0426900386810303
3264,6508,1.042680025100708
3265,6509,1.0422999858856201
3266,6510,1.0285199880599976
3267,6511,1.026379942893982
3268,6513,1.0285899639129639
3269,6516,0.9906600713729858
3270,6517,1.01010000705719
3271,6524,1.0034799575805664
3272,6525,1.0152000188827515
3273,6526,1.0036100149154663
3274,6527,1.0090099573135376
3275,6528,1.0029200315475464
3276,6529,1.0030299425125122
3277,6530,1.0167800188064575
3278,6533,1.0382800102233887
3279,6534,1.0382800102233887
3280,6535,1.0100899934768677
3281,6536,1.0023900270462036
3282,6537,1.009160041809082
3283,6539,1.0294699668884277
3284,6541,1.0384999513626099
3285,6542,1.0384700298309326
3286,6543,1.0384000539779663
3287,6544,1.038409948348999
3288,6545,1.025230050086975
3289,6546,1.0265400409698486
3290,6547,1.022320032119751
3291,6549,1.0157500505447388
3292,6550,1.0230200290679932
3293,6551,1.0184500217437744
3294,6552,1.023210048675537
3295,6553,1.026520013809204
3296,6554,1.038390040397644
3297,6556,1.022979974746704
3298,6559,1.0121500492095947
3299,6560,1.0182600021362305
3300,6562,1.0196900367736816
3301,6564,1.0294599533081055
3302,6565,1.032670021057129
3303,6567,1.018470048904419
3304,6570,1.0240700244903564
3305,6572,1.0218000411987305
3306,6575,1.0200899839401245
3307,6577,1.0159399509429932
3308,6578,1.0164899826049805
3309,6579,1.015529990196228
3310,6580,1.0218900442123413
3311,6582,1.015429973602295
3312,6583,1.023859977722168
3313,6584,1.0257400274276733
3314,6585,1.0204700231552124
3315,6586,1.0275100469589233
3316,6587,1.0292099714279175
3317,6588,1.02606999874115
3318,6589,1.0120600461959839
3319,6590,1.0261399745941162
3320,6591,1.0120999813079834
3321,6592,1.026039958000183
3322,6594,1.0313899517059326
3323,6597,1.0309300422668457
3324,6598,1.0399999618530273
3325,6599,1.031059980392456
3326,6601,1.0243899822235107
3327,6604,1.0314699411392212
3328,6607,1.029229998588562
3329,6610,1.0331900119781494
3330,6611,1.0326900482177734
3331,6613,1.0299999713897705
3332,6615,1.0173399448394775
3333,6628,0.9965500235557556
3334,6630,1.0169199705123901
3335,6636,0.9927399754524231
3336,6639,1.0279699563980103
3337,6640,1.025920033454895
3338,6648,1.0209699869155884
3339,6653,1.035770058631897
3340,6655,1.0230599641799927
3341,6658,1.0075900554656982
3342,6659,1.0099300146102905
3343,6660,1.011680006980896
3344,6661,1.011620044708252
3345,6663,1.0074800252914429
3346,6665,1.0179200172424316
3347,6666,1.0174800157546997
3348,6670,1.0030399560928345
3349,6671,1.02114999294281
3350,6672,1.042140007019043
3351,6673,1.0223300457000732
3352,6674,1.0123399496078491
3353,6675,1.0362000465393066
3354,6676,1.0378400087356567
3355,6677,1.0405100584030151
3356,6678,1.042140007019043
3357,6680,1.002519965171814
3358,6681,1.04135000705719
3359,6682,1.0410399436950684
3360,6683,1.0392400026321411
3361,6688,1.040179967880249
3362,6689,1.0410499572753906
3363,6691,1.0389699935913086
3364,6692,1.0397599935531616
3365,6701,1.023210048675537
3366,6702,1.0350600481033325
3367,6703,1.017590045928955
3368,6707,1.0103299617767334
3369,6709,1.00996994972229
3370,6710,1.0071500539779663
3371,6711,1.0231000185012817
3372,6712,1.0279200077056885
3373,6715,1.0065200328826904
3374,6716,1.0065200328826904
3375,6717,1.0185199975967407
3376,6719,1.0164400339126587
3377,6720,1.0154200792312622
3378,6722,1.0213199853897095
3379,6723,1.0217100381851196
3380,6724,1.0217100381851196
3381,6726,1.030900001525879
3382,6727,1.023210048675537
3383,6730,1.022279977798462
3384,6731,1.0253000259399414
3385,6732,1.0247100591659546
3386,6733,1.0203100442886353
3387,6734,1.0182199478149414
3388,6735,1.0307899713516235
3389,6736,1.025339961051941
3390,6738,1.0344599485397339
3391,6739,1.0344599485397339
3392,6741,1.012850046157837
3393,6742,0.9962599873542786
3394,6743,1.011579990386963
3395,6745,1.0250500440597534
3396,6747,1.0229300260543823
3397,6794,1.0047999620437622
3398,6800,1.0232700109481812
3399,6801,0.9943600296974182
3400,6804,1.01118004322052
3401,6805,1.012850046157837
3402,6806,1.010740041732788
3403,6808,0.985040009021759
3404,6809,1.0047999620437622
3405,6810,1.0117000341415405
3406,6811,1.0196199417114258
3407,6812,1.0167299509048462
3408,6813,1.018030047416687
3409,6814,1.016409993171692
3410,6815,1.0050499439239502
3411,6816,1.0045599937438965
3412,6818,1.0081100463867188
3413,6819,1.0067600011825562
3414,6820,1.0194300413131714
3415,6821,0.9918399453163147
3416,6822,1.0144699811935425
3417,6823,1.0128200054168701
3418,6824,1.000599980354309
3419,6826,1.01774001121521
3420,6827,1.009119987487793
3421,6828,1.0065200328826904
3422,6829,1.01118004322052
3423,6830,1.0222100019454956
3424,6831,0.9946800470352173
3425,6832,1.0086100101470947
3426,6833,1.0102100372314453
3427,6834,1.0095200538635254
3428,6835,1.0096399784088135
3429,6836,1.008020043373108
3430,6837,1.0071300268173218
3431,6838,0.9910200238227844
3432,6839,1.0081700086593628
3433,6840,1.0022499561309814
3434,6841,1.008370041847229
3435,6842,1.0104800462722778
3436,6843,1.0126299858093262
3437,6844,1.0197999477386475
3438,6845,1.0050599575042725
3439,6846,1.0050100088119507
3440,6847,1.010200023651123
3441,6848,1.013010025024414
3442,6849,1.0078999996185303
3443,6850,1.0229099988937378
3444,6851,0.9999099969863892
3445,6852,1.0199300050735474
3446,6853,0.9913299679756165
3447,6854,1.0096800327301025
3448,6855,1.00832998752594
3449,6857,1.012030005455017
3450,6858,0.9977800250053406
3451,6859,1.0046600103378296
3452,6860,0.9975900053977966
3453,6861,1.0159499645233154
3454,6862,1.0031800270080566
3455,6863,1.0031700134277344
3456,6864,1.0031800270080566
3457,6865,1.0087300539016724
3458,6866,0.9942100048065186
3459,6868,1.0200799703598022
3460,6869,1.0153100490570068
3461,6870,1.0031499862670898
3462,6871,1.0136499404907227
3463,6872,1.0187900066375732
3464,6873,1.013890027999878
3465,6874,1.0035799741744995
3466,6875,1.0084999799728394
3467,6876,1.0061099529266357
3468,6877,1.0017000436782837
3469,6878,1.009660005569458
3470,6879,1.0035200119018555
3471,6880,1.016610026359558
3472,6881,1.0047199726104736
3473,6882,1.0033299922943115
3474,6883,0.9998800158500671
3475,6884,0.9976000785827637
3476,6885,0.986549973487854
3477,6886,0.995959997177124
3478,6887,0.9962000250816345
3479,6888,0.995959997177124
3480,6889,0.993939995765686
3481,6890,1.0174299478530884
3482,6891,1.0028300285339355
3483,6892,1.0028300285339355
3484,6893,1.009660005569458
3485,6894,0.9944000244140625
3486,6895,1.0191099643707275
3487,6896,0.9961699843406677
3488,6897,0.9937100410461426
3489,6900,0.9930999875068665
3490,6902,0.9920799732208252
3491,6903,1.001979947090149
3492,6904,0.9978100061416626
3493,6906,0.9896000027656555
3494,6908,0.9984899759292603
3495,6909,1.0035799741744995
3496,6911,1.0105299949645996
3497,6914,1.0215699672698975
3498,6917,1.0040299892425537
3499,6918,1.0041500329971313
3500,6919,1.004349946975708
3501,6920,0.988569974899292
3502,6922,0.9683799743652344
3503,6924,0.9561600089073181
3504,6926,0.9932100176811218
3505,6928,0.9952499866485596
3506,6932,0.9702000021934509
3507,6933,0.9856399893760681
3508,6935,1.0174599885940552
3509,6936,1.0026600360870361
3510,6937,1.0173300504684448
3511,6938,1.0049599409103394
3512,6940,1.031499981880188
3513,6942,1.013800024986267
3514,6943,1.0201400518417358
3515,6944,0.9911100268363953
3516,6949,1.024049997329712
3517,6950,1.0034500360488892
3518,6951,1.0091999769210815
3519,6952,1.0109800100326538
3520,6953,1.0109800100326538
3521,6963,1.0094799995422363
3522,6964,1.009469985961914
3523,6967,1.021780014038086
3524,6968,1.0202900171279907
3525,6969,1.0057100057601929
3526,6970,1.0052399635314941
3527,7040,1.0157300233840942
3528,7042,1.0177299976348877
3529,7043,1.020300030708313
3530,7044,1.0166300535202026
3531,7046,1.0232900381088257
3532,7047,0.9921199679374695
3533,7048,1.0175399780273438
3534,7049,1.0179599523544312
3535,7050,1.01774001121521
3536,7053,1.0290000438690186
3537,7055,1.0200200080871582
3538,7056,1.0199999809265137
3539,7057,1.0184199810028076
3540,7058,1.0144799947738647
3541,7060,0.9973300099372864
3542,7061,0.9895200133323669
3543,7063,0.9991999864578247
3544,7064,1.0010199546813965
3545,7065,0.998420000076294
3546,7066,1.0066900253295898
3547,7068,1.0156699419021606
3548,7070,1.0290000438690186
3549,7074,1.009369969367981
3550,7077,1.0290000438690186
3551,7078,1.0070699453353882
3552,7080,1.0036900043487549
3553,7084,0.9958699941635132
3554,7087,0.9951900243759155
3555,7092,1.010640025138855
3556,7093,1.0107500553131104
3557,7094,1.0106500387191772
3558,7100,0.9900000095367432
3559,7101,1.0071300268173218
3560,7102,1.0087300539016724
3561,7103,1.0005799531936646
3562,7104,1.0141199827194214
3563,7111,1.0066100358963013
3564,7114,1.0142600536346436
3565,7116,1.0091400146484375
3566,7119,1.0101799964904785
3567,7120,1.0114400386810303
3568,7121,1.0155099630355835
3569,7122,1.020169973373413
3570,7124,1.020050048828125
3571,7126,1.0217000246047974
3572,7127,1.0168700218200684
3573,7128,1.0194300413131714
3574,7130,1.0372400283813477
3575,7132,1.0029499530792236
3576,7133,1.002150058746338
3577,7134,0.9970600008964539
3578,7138,0.9955800175666809
3579,7140,0.9951000213623047
3580,7141,0.9947999715805054
3581,7142,0.9950199127197266
3582,7143,0.9943099617958069
3583,7144,0.9967799782752991
3584,7145,1.0002000331878662
3585,7146,0.9980200529098511
3586,7147,1.00832998752594
3587,7148,0.9988800287246704
3588,7149,1.0001200437545776
3589,7150,1.0084600448608398
3590,7151,0.9977700114250183
3591,7152,1.0084600448608398
3592,7153,0.9978200197219849
3593,7155,1.0073299407958984
3594,7156,1.0055500268936157
3595,7158,0.9983100295066833
3596,7160,0.9962900280952454
3597,7162,0.9953500032424927
3598,7168,0.9901700019836426
3599,7169,0.9953600764274597
3600,7170,0.9975900053977966
3601,7171,0.9901800155639648
3602,7172,0.9890199303627014
3603,7173,0.9869499802589417
3604,7174,0.9923200011253357
3605,7175,0.9910100102424622
3606,7176,0.9900599718093872
3607,7177,0.9848700165748596
3608,7178,1.0003000497817993
3609,7180,1.001870036125183
3610,7182,0.993179976940155
3611,7184,0.9902600049972534
3612,7186,0.9872699975967407
3613,7187,0.997439980506897
3614,7188,0.9881700277328491
3615,7190,0.9851400256156921
3616,7191,1.0014699697494507
3617,7192,0.9850099682807922
3618,7193,0.9849500060081482
3619,7194,0.9955599904060364
3620,7195,0.9954400062561035
3621,7196,0.9973300099372864
3622,7197,1.0057899951934814
3623,7198,0.9812600016593933
3624,7200,0.9813500642776489
3625,7202,0.9981799721717834
3626,7206,0.9894099831581116
3627,7208,1.0024100542068481
3628,7209,1.0032399892807007
3629,7210,1.0096399784088135
3630,7212,1.0042799711227417
3631,7215,0.9973899722099304
3632,7216,0.9947699904441833
3633,7217,0.9790199398994446
3634,7218,0.9938700199127197
3635,7220,0.994159996509552
3636,7221,0.9894899725914001
3637,7222,0.9859799742698669
3638,7223,0.996940016746521
3639,7224,0.981909990310669
3640,7225,0.989579975605011
3641,7226,0.9911499619483948
3642,7227,0.999779999256134
3643,7228,0.9925500154495239
3644,7229,0.9900400042533875
3645,7230,0.9847099184989929
3646,7231,0.9731400012969971
3647,7232,0.9768800139427185
3648,7233,0.979200005531311
3649,7234,0.9950699210166931
3650,7235,0.9959700107574463
3651,7236,0.9993600249290466
3652,7237,0.9983999729156494
3653,7238,0.9966999888420105
3654,7239,1.0087699890136719
3655,7240,0.9944000244140625
3656,7241,1.0011199712753296
3657,7242,0.9958699941635132
3658,7243,0.9764100313186646
3659,7244,0.9941099882125854
3660,7245,0.9674999713897705
3661,7246,0.9980000257492065
3662,7247,1.00586998462677
3663,7248,1.0020400285720825
3664,7249,0.996940016746521
3665,7250,1.0016800165176392
3666,7251,0.9854899644851685
3667,7252,1.0012500286102295
3668,7253,0.9893699288368225
3669,7254,1.0041300058364868
3670,7257,1.0295499563217163
3671,7258,1.0131100416183472
3672,7260,0.9938499927520752
3673,7263,1.0145299434661865
3674,7269,1.0304499864578247
3675,7270,1.000830054283142
3676,7271,1.0055700540542603
3677,7272,0.9874200820922852
3678,7273,1.0133700370788574
3679,7274,1.0157599449157715
3680,7275,1.0138299465179443
3681,7276,1.0133800506591797
3682,7278,1.0155400037765503
3683,7279,1.0073000192642212
3684,7280,1.015570044517517
3685,7286,1.0168399810791016
3686,7287,1.001539945602417
3687,7288,0.9942600131034851
3688,7289,1.0135400295257568
3689,7291,1.0100899934768677
3690,7292,1.0107500553131104
3691,7294,1.0045499801635742
3692,7296,1.0154500007629395
3693,7297,1.0169800519943237
3694,7299,1.0158900022506714
3695,7302,1.0127099752426147
3696,7304,1.0217599868774414
3697,7306,1.0211100578308105
3698,7307,1.0217000246047974
3699,7308,1.020490050315857
3700,7309,1.0217599868774414
