,Voltage_study,Voltage_bench,Sensitivity
5390,1.0007799863815308,1.0013200044631958,0.053930619508050365
5394,1.0167299509048462,1.0167200565338137,-0.0009731657174369644
5395,1.024999976158142,1.024999976158142,0.0
5400,1.014359951019287,1.0151900053024292,0.08176344120870391
5410,0.9998800158500672,1.0001399517059326,0.02598994824894221
5412,1.0028599500656128,1.0034199953079224,0.055813641837753857
5415,0.9945899844169616,0.9951099157333374,0.052248631850149406
5417,1.015239953994751,1.0152900218963623,0.00493138911360629
5418,0.989359974861145,0.9899500012397766,0.059601634213108205
5419,0.9967600107192992,0.9971299767494202,0.03710308974232489
5420,1.0000200271606443,1.0002700090408323,0.02499144010402732
5421,0.9975200295448304,0.9980400800704956,0.05210717846405917
5422,0.9948599934577942,0.995419979095459,0.05625621842286665
5423,0.9978800415992736,0.9982699751853944,0.03906093499891257
5427,1.0082499980926514,1.008470058441162,0.021821207944527323
5428,1.0082800388336182,1.008430004119873,0.014871164646253057
5429,1.0022799968719482,1.002810001373291,0.052851936121195695
5430,0.9997400045394896,1.0003600120544434,0.061978438510393113
5435,1.0021899938583374,1.002560019493103,0.036908078077231815
5445,0.99371999502182,0.9941400289535522,0.04225098270858515
5453,1.0014599561691284,1.0019700527191162,0.050909360873961085
5455,1.0000300407409668,1.0005600452423096,0.05297078409866148
5456,0.9998700022697448,1.0003900527954102,0.051984775759435685
5460,0.9983000159263612,0.9988399744033812,0.05405855701185419
5461,0.9996299743652344,1.0001699924468994,0.05399262982724504
5462,1.0008200407028198,1.0013699531555176,0.05491601290460828
5465,1.0147700309753418,1.0148199796676636,0.0049219263832522
5467,0.9945499897003174,0.9950799942016602,0.05326250195271881
5470,0.994909942150116,0.9951300024986268,0.022113728654378186
5475,1.0141600370407104,1.0149400234222412,0.07685049003198756
5485,0.997730016708374,0.9981399774551392,0.041072470397426016
5488,0.994849979877472,0.9953600168228148,0.05124145401890177
5490,1.0013600587844849,1.0016900300979614,0.0329414592899854
5500,1.0152498483657837,1.0157300233840942,0.047273882553038465
5502,1.0169999599456787,1.0169999599456787,0.0
5504,1.0178200006484983,1.0183000564575195,0.047142863832419384
5510,1.0011999607086182,1.002020001411438,0.08183875587959531
5513,1.0171300172805786,1.0171300172805786,0.0
5514,0.982230007648468,0.9835000038146972,0.1291302655112566
5516,0.9827299118041992,0.9841399788856506,0.14327911798157472
5518,0.9826899766921996,0.9840999841690063,0.14327888420782672
5520,0.9823399782180786,0.9837499856948853,0.14332985995528758
5521,1.0169999599456787,1.0169999599456787,0.0
5522,0.9843699932098388,0.9857399463653564,0.1389771369790798
5523,1.0166300535202026,1.0166399478912354,0.0009732424004425791
5524,0.9973000288009644,0.9985299706459044,0.12317525573563706
5525,0.9994199872016908,1.0005799531936646,0.11592936559156226
5526,0.997089982032776,0.9982600212097168,0.11720785687910489
5528,1.0019099712371826,1.0030100345611572,0.10967620323518652
5530,1.013219952583313,1.0140999555587769,0.08677674923858751
5532,1.0106300115585327,1.011549949645996,0.09094341686095898
5534,1.0110899209976196,1.011970043182373,0.08697116981701068
5535,1.0191099643707275,1.0198999643325806,0.07745857333861178
5536,1.0074299573898315,1.0080300569534302,0.0595319117182194
5537,0.9973300099372864,0.9976400136947632,0.031073709276024992
5538,1.0194000005722046,1.0201900005340576,0.07743655215591914
5540,1.016160011291504,1.0170300006866455,0.08554215652972186
5543,1.0176899433135986,1.0184999704360962,0.07953138399706829
5544,1.0162400007247925,1.0171600580215454,0.09045354165228547
5546,1.0006200075149536,1.0015000104904177,0.087868493883806
5548,1.0133700370788574,1.014310002326965,0.09267041101352447
5550,1.008870005607605,1.009850025177002,0.09704605089505239
5551,1.0084600448608398,1.0094599723815918,0.09905568800245254
5552,1.007830023765564,1.008829951286316,0.09911754894637975
5553,1.008370041847229,1.009369969367981,0.09906452055216779
5555,1.0028400421142578,1.0038700103759766,0.10259976402054276
5557,1.0023000240325928,1.0033299922943115,0.10265498585998858
5558,0.9984700083732604,0.9994500279426576,0.09805588493649252
5559,1.0084199905395508,1.00941002368927,0.0980803763074185
5560,1.0017499923706057,1.0026999711990356,0.09474208195039265
5562,1.0164999961853027,1.017300009727478,0.07864086646274648
5564,1.0073000192642212,1.0083600282669067,0.10512207673556939
5566,1.020959973335266,1.0220199823379517,0.10371705260213351
5568,1.018589973449707,1.0189100503921509,0.031413660344272655
5569,0.9813899993896484,0.9823899865150452,0.10179125796508857
5570,0.9817100167274476,0.9826899766921996,0.09972218990678894
5571,0.9822600483894348,0.983240008354187,0.09966640458340582
5573,0.9866100549697876,0.9875400066375732,0.09416850573497185
5574,1.0060900449752808,1.006909966468811,0.08142947441524509
5576,1.004870057106018,1.0056999921798706,0.08252312621119164
5579,1.0034799575805664,1.0044599771499634,0.09756681119118976
5580,1.0034799575805664,1.0044599771499634,0.09756681119118976
5582,1.003489971160889,1.004480004310608,0.09856175787177499
5584,0.991890013217926,0.992550015449524,0.06649561446020406
5585,0.991890013217926,0.992550015449524,0.06649561446020406
5586,1.0034300088882446,1.0044100284576416,0.09757166312864055
5588,0.9928399920463562,0.9936099648475648,0.07749245966215051
5590,0.9901599884033204,0.9908199906349182,0.06661171936739584
5591,0.9945200085639954,0.9950199127197266,0.050240618236955054
5592,0.9997000098228456,1.0000300407409668,0.033002100404573076
5593,0.9734399914741516,0.9737800359725952,0.03492005236110358
5596,1.0005899667739868,1.000789999961853,0.01998752863975815
5598,1.009369969367981,1.0094799995422363,0.010899688384640201
5600,0.9829800128936768,0.98361998796463,0.06506324381202702
5602,0.9841700196266174,0.9847800135612488,0.06194215217929063
5603,0.9839299917221068,0.9845399856567384,0.061957253490793736
5604,0.986050009727478,0.98663991689682,0.05978950975319407
5605,1.0192500352859497,1.0194400548934937,0.018639605794555293
5606,1.010849952697754,1.0112199783325195,0.036592002006901554
5607,1.0140498876571655,1.0140899419784546,0.003949779958463832
5608,1.0163899660110474,1.016569972038269,0.01770719499620468
5610,1.0160499811172483,1.0161999464035034,0.014757458587343598
5614,1.0194799900054932,1.019629955291748,0.014707814877013205
5616,1.0104999542236328,1.0106500387191772,0.014850293355219136
5618,1.0060499906539917,1.0061899423599243,0.013909074225525805
5620,1.013260006904602,1.0133700370788574,0.010857847600521553
5622,1.0139600038528442,1.014080047607422,0.011837700077137397
5626,1.016909956932068,1.0169600248336792,0.004923291023095478
5630,1.0147299766540527,1.014780044555664,0.004933867381403925
5632,1.0142500400543213,1.014299988746643,0.004924449657492186
5634,0.9899600148200988,0.9900100231170654,0.0050512919868438986
5636,0.9772199988365172,0.977270007133484,0.005117142304761658
5638,0.952019989490509,0.952080011367798,0.006304289195474174
5640,0.9731799960136414,0.9732699990272522,0.009247486689284018
5642,1.0233399868011477,1.023319959640503,-0.0019570771053648685
5643,1.0233399868011477,1.023319959640503,-0.0019570771053648685
5645,1.0062799453735352,1.0063400268554688,0.005970296354139026
5646,1.024940013885498,1.024999976158142,0.005849977955003551
5648,1.0196199417114258,1.0196800231933594,0.005892189762179998
5650,1.0345699787139893,1.0346100330352783,0.0038714414136844853
5652,0.9568700194358826,0.9570199847221376,0.015670026608538896
5653,0.9604700207710266,0.9606800079345704,0.021858179811119156
5654,0.9737799763679504,0.9740999937057496,0.032852616760805795
5658,1.0273900032043457,1.027899980545044,0.049613517886032715
5660,1.0084500312805176,1.0090999603271484,0.06440680529014722
5662,1.0273799896240234,1.0278899669647217,0.04961400121495156
5666,1.0159499645233154,1.0165799856185913,0.06197457201486311
5668,1.0185199975967407,1.0191600322723389,0.06280021344352671
5672,1.0130399465560913,1.0136899948120115,0.0641269282766019
5673,1.0121699571609497,1.0127999782562256,0.062205875671582166
5674,1.0146499872207642,1.0152599811553955,0.06008253510959397
5675,1.0246800184249878,1.0250200033187866,0.03316861063179574
5678,1.0121500492095947,1.0124900341033936,0.033579085457359624
5680,1.0177799463272097,1.0177799463272097,0.0
5681,0.9883700013160706,0.9883700013160706,0.0
5683,1.0162999629974363,1.0186599493026731,0.23167557602047203
5684,1.0137200355529783,1.0156300067901611,0.18805777935009924
5686,1.0191500186920166,1.0217599868774414,0.2554384805575545
5688,1.008020043373108,1.011080026626587,0.30264501057235504
5689,1.010210037231445,1.012760043144226,0.2517877684889904
5690,1.0115300416946411,1.0139100551605225,0.2347361537414227
5691,1.0101499557495115,1.012529969215393,0.23505610088023726
5692,1.0109599828720093,1.0123900175094604,0.14125333248239072
5693,1.0157699584960938,1.017300009727478,0.15040314722833426
5695,1.018660068511963,1.021239995956421,0.25262694906909033
5696,1.0192500352859497,1.021720051765442,0.24175080788756348
5697,1.0186100006103516,1.0210800170898438,0.24190234243658235
5698,1.0249899625778198,1.027109980583191,0.20640613424546336
5699,1.0182100534439087,1.020679950714111,0.2419854792361082
5700,1.023859977722168,1.0247199535369873,0.08392300860844856
5701,1.0124499797821045,1.0190399885177612,0.6466879425646679
5702,1.014680027961731,1.0162099599838257,0.15055274818592385
5704,1.0256500244140625,1.02715003490448,0.14603616214226914
5705,1.0155800580978394,1.0247299671173096,0.8929092846977068
5706,1.0166000127792358,1.02524995803833,0.8436913546082633
5707,1.0243099927902222,1.0256799459457395,0.13356536421838447
5708,0.9906399846076964,0.9915799498558044,0.09479470094617291
5709,1.026550054550171,1.0289100408554075,0.22936760372894863
5710,0.994949996471405,0.9965400099754332,0.15955340358761977
5712,0.9836400151252748,0.985450029373169,0.183673874264888
5713,0.9930999875068665,0.9939800500869752,0.08853925992093567
5714,1.0109000205993652,1.0121999979019165,0.12843087386345153
5715,1.012320041656494,1.0136499404907229,0.13119902454541024
5716,1.0121999979019165,1.0135400295257568,0.1322129945343494
5717,1.014080047607422,1.0156099796295166,0.1506416885202927
5718,0.9965400099754332,0.9972400069236756,0.07019342820007664
5720,1.0093200206756592,1.0101799964904783,0.08513094872268338
5721,1.0093400478363037,1.010699987411499,0.13455422896345828
5722,1.0092999935150146,1.0097999572753906,0.049511168699686074
5723,1.0066499710083008,1.0141500234603882,0.7395407265777525
5725,1.028059959411621,1.0286200046539309,0.05444627168204978
5727,1.022439956665039,1.0231200456619265,0.06647206256695253
5728,1.0159800052642822,1.0162800550460815,0.029524320615119337
5729,1.0150400400161743,1.015339970588684,0.029539915811239936
5730,1.0166399478912354,1.0166300535202026,-0.0009732518725424658
5732,1.011639952659607,1.011980056762695,0.033607787111550734
5735,1.0038100481033323,1.0047600269317627,0.09454783261345992
5736,1.0129499435424805,1.013260006904602,0.030600572410707447
5742,1.0275100469589231,1.0275599956512451,0.004860902772917215
5744,1.0282399654388428,1.0282399654388428,0.0
5745,1.029780030250549,1.029780030250549,0.0
5752,1.0228899717330933,1.0228899717330933,0.0
5753,1.0183900594711304,1.018380045890808,-0.0009832852050342797
5754,1.0257699489593506,1.0257699489593506,0.0
5755,1.019070029258728,1.0190600156784058,-0.0009826291060590197
5756,1.0269399881362915,1.0269299745559692,-0.0009750986503822097
5759,1.0207600593566897,1.0207500457763672,-0.000981002191860936
5760,1.0334999561309814,1.0334999561309814,0.0
5761,1.031999945640564,1.031999945640564,0.0
5762,1.0226900577545166,1.0226900577545166,0.0
5763,1.0224299430847168,1.0224100351333618,-0.0019471592287710383
5764,1.0314199924468994,1.0314199924468994,0.0
5765,1.0194698572158811,1.0194499492645264,-0.0019528130212886712
5766,1.0267200469970703,1.026729941368103,0.0009636780456144812
5767,1.0267000198364258,1.026710033416748,0.0009753075353653479
5768,1.0194799900054932,1.0194599628448486,-0.0019644872162163742
5769,1.020230054855347,1.020230054855347,0.0
5770,1.0223300457000732,1.0223300457000732,0.0
5771,1.0288000106811523,1.0288000106811523,0.0
5772,1.0195000171661377,1.0195000171661377,0.0
5774,1.0254199504852295,1.0254199504852295,0.0
5778,1.024799942970276,1.0248500108718872,0.004885388210954987
5779,1.0364999771118164,1.0364999771118164,0.0
5780,1.034440040588379,1.034440040588379,0.0
5783,1.0253900289535522,1.0253900289535522,0.0
5784,1.036509990692139,1.036509990692139,0.0
5785,1.022480010986328,1.022480010986328,0.0
5788,1.0357400178909302,1.0357400178909302,0.0
5789,1.018839955329895,1.0188599824905396,0.0019656440520488504
5790,1.0291800498962402,1.0291800498962402,0.0
5792,1.017680048942566,1.0176700353622437,-0.0009839712258700093
5798,1.0253900289535522,1.0253900289535522,0.0
5799,1.0235600471496582,1.023550033569336,-0.0009783185964389203
5800,1.0171300172805786,1.0175399780273438,0.04028939949464276
5801,1.024999976158142,1.024999976158142,0.0
5803,1.0238300561904907,1.0238300561904907,0.0
5806,0.9986000657081604,0.9990100264549256,0.04103669992382652
5807,0.9764500260353088,0.977519989013672,0.10945688992434335
5808,0.9728000164031982,0.9738699197769164,0.10986101449393083
5810,0.977519989013672,0.9786099791526794,0.11138146577569293
5811,0.990339994430542,0.991479992866516,0.11497946949772583
5812,0.9844099879264832,0.984969973564148,0.05685306686441085
5813,0.9973700046539308,0.9982600212097168,0.08915678649611523
5814,0.9797199964523317,0.9804199934005736,0.07139766150770094
5816,0.9940299987792968,0.9948299527168274,0.08041112306138322
5817,1.0004500150680542,1.0008200407028198,0.036972244731008456
5818,0.988089919090271,0.9884600043296814,0.03744058816637418
5819,1.0007599592208862,1.001670002937317,0.09085264745495361
5820,0.997219979763031,0.9976000189781188,0.038095349624899646
5821,1.0030900239944458,1.003909945487976,0.08167281310593348
5822,0.9903500080108644,0.9907400012016296,0.03936382807722131
5823,0.9922800064086914,0.9926699995994568,0.039287294964363124
5824,0.9879199862480164,0.9883099794387816,0.03946061447105189
5827,1.0099799633026123,1.010640025138855,0.0653112700688841
5828,0.9688400030136108,0.9690899848937988,0.025795528184659078
5830,0.984000027179718,0.9842399954795836,0.02438107585220452
5832,1.0024399757385254,1.002750039100647,0.030921301424198765
5836,0.9950000047683716,0.9953799843788148,0.03817432703153656
5842,1.0005899667739868,1.0013600587844849,0.07690460626448732
5845,1.015169978141785,1.0154399871826172,0.026590349428866733
5848,0.9997600317001344,1.0001300573349,0.03699775164757482
5849,1.0093599557876587,1.009719967842102,0.03565464345651698
5851,1.0079400539398191,1.0083199739456177,0.037678516305881725
5852,0.9937400221824646,0.9943600296974182,0.06235241727709835
5855,0.987060010433197,0.987600028514862,0.054679836580908074
5856,0.985260009765625,0.98580002784729,0.054779678069627025
5857,0.993120014667511,0.9941300749778748,0.10160242968066822
5858,0.9882799983024596,0.989359974861145,0.10915911155967135
5860,1.0015900135040283,1.002750039100647,0.11568442297534724
5861,1.0092600584030151,1.0104399919509888,0.11677423274739757
5863,1.0025800466537476,1.0037800073623655,0.11954419293238176
5864,0.9962499737739564,0.9968299269676208,0.058179753433835045
5866,1.0196599960327148,1.0198400020599363,0.01765041838502807
5868,1.010040044784546,1.011389970779419,0.13347235328354484
5870,1.0168399810791016,1.0176600217819214,0.0805810079267862
5871,1.0246100425720217,1.0250799655914309,0.045842571817121855
5872,1.0183700323104858,1.0188599824905396,0.04808807770190938
5876,1.0037399530410769,1.0059200525283811,0.21672691401514077
5878,0.9881100058555604,0.9899100661277772,0.18184078875549547
5880,0.9905499815940856,0.99167001247406,0.11294390935348193
5881,1.022729992866516,1.022729992866516,0.0
5882,1.022729992866516,1.022729992866516,0.0
