,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
602,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,410,DB_ID_25136,P1,214.0,383.4,179,-169.4,-169.4,0,0,0,
603,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,28123,DB_ID_46398,P7,251.0,419.4,167,-168.4,-168.4,0,0,0,
604,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19322,DB_ID_40777,P5,214.0,380.1,177,-166.1,-166.1,0,0,0,
605,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,24072,DB_ID_14790,P5,259.2,425.3,164,-166.1,-166.1,0,0,0,
606,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,11882,DB_ID_7304,P2,259.2,425.3,164,-166.1,-166.1,0,0,0,
607,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23615,DB_ID_14217,P5,259.2,425.3,164,-166.1,-166.1,0,0,0,
608,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,14430,DB_ID_7304_Dup1,P4,259.2,425.3,164,-166.1,-166.1,0,0,0,
609,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,17657,DB_ID_7304_Dup2,P4,259.2,425.3,164,-166.1,-166.1,0,0,0,
610,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23127,DB_ID_13650,P5,259.2,425.3,164,-166.1,-166.1,0,0,0,
611,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19322,DB_ID_40777,P5,214.0,379.7,177,-165.7,-165.7,0,0,0,
612,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,9054,DB_ID_9376_Dup1,P2,259.2,424.7,163,-165.5,-165.5,0,0,0,
613,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23477,DB_ID_14049,P5,259.2,424.7,163,-165.5,-165.5,0,0,0,
614,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,14429,DB_ID_7302_Dup1,P4,259.2,424.7,163,-165.5,-165.5,0,0,0,
615,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,1412,DB_ID_9376,P1,259.2,424.7,163,-165.5,-165.5,0,0,0,
616,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,17656,DB_ID_7302_Dup2,P4,259.2,424.7,163,-165.5,-165.5,0,0,0,
617,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,11881,DB_ID_7302,P2,259.2,424.7,163,-165.5,-165.5,0,0,0,
618,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,22982,DB_ID_13481,P5,259.2,424.7,163,-165.5,-165.5,0,0,0,
619,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,11880,DB_ID_7300,P2,259.2,424.7,163,-165.5,-165.5,0,0,0,
620,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23945,DB_ID_14620,P5,259.2,424.7,163,-165.5,-165.5,0,0,0,
621,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,14428,DB_ID_7300_Dup1,P4,259.2,424.7,163,-165.5,-165.5,0,0,0,
622,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,17655,DB_ID_7300_Dup2,P4,259.2,424.7,163,-165.5,-165.5,0,0,0,
623,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19349,DB_ID_41538,P5,214.0,378.7,176,-164.7,-164.7,0,0,0,
624,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15015,DB_ID_37775,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
625,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15018,DB_ID_37834,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
626,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15012,DB_ID_37717,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
627,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15017,DB_ID_37808,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
628,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15016,DB_ID_37792,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
629,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9528,DB_ID_37703,P2,124.0,288.2,232,-164.2,-164.2,0,0,0,
630,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15020,DB_ID_37867,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
631,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15019,DB_ID_37851,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
632,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15013,DB_ID_37733,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
633,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,24747,DB_ID_37703_Dup1,P5,124.0,288.2,232,-164.2,-164.2,0,0,0,
634,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15014,DB_ID_37749,P4,124.0,288.2,232,-164.2,-164.2,0,0,0,
635,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,28123,DB_ID_46398,P7,124.0,287.7,232,-163.7,-163.7,0,0,0,
636,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,25488,DB_ID_40229,P5,214.0,373.1,174,-159.1,-159.1,0,0,0,
637,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18802,DB_ID_23698,P5,124.0,282.7,228,-158.7,-158.7,0,0,0,
638,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18557,DB_ID_23699_Dup1,P4,124.0,282.7,228,-158.7,-158.7,0,0,0,
639,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,14049,DB_ID_23699,P2,124.0,282.7,228,-158.7,-158.7,0,0,0,
640,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,25488,DB_ID_40229,P5,214.0,372.2,173,-158.2,-158.2,0,0,0,
641,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,28016,DB_ID_42661,P7,259.2,417.1,160,-157.9,-157.9,0,0,0,
642,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18557,DB_ID_23699_Dup1,P4,251.0,408.7,162,-157.7,-157.7,0,0,0,
643,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,14049,DB_ID_23699,P2,251.0,408.7,162,-157.7,-157.7,0,0,0,
644,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18802,DB_ID_23698,P5,251.0,408.7,162,-157.7,-157.7,0,0,0,
645,  6935 LKVEW_RC      138    6937 POI           138  1  ,13611,DB_ID_50779,P2,235.0,389.4,165,-154.4,-154.4,0,0,0,
646,  6935 LKVEW_RC      138    6937 POI           138  1  ,15218,DB_ID_50779_Dup1,P4,235.0,389.4,165,-154.4,-154.4,0,0,0,
647,  6935 LKVEW_RC      138    6937 POI           138  1  ,15866,DB_ID_50779_Dup2,P4,235.0,389.4,165,-154.4,-154.4,0,0,0,
648,  6935 LKVEW_RC      138    6937 POI           138  1  ,18169,DB_ID_50779_Dup3,P4,235.0,389.4,165,-154.4,-154.4,0,0,0,
649,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,19322,DB_ID_40777,P5,214.0,368.2,172,-154.2,-154.2,0,0,0,
650,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9984,DB_ID_20480,P2,124.0,277.4,223,-153.4,-153.4,0,0,0,
651,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,234,DB_ID_17356,P1,124.0,277.4,223,-153.4,-153.4,0,0,0,
652,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15,DB_ID_639,P1,124.0,277.4,223,-153.4,-153.4,0,0,0,
653,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9836,DB_ID_1335,P2,124.0,277.2,223,-153.2,-153.2,0,0,0,
654,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19349,DB_ID_41538,P5,214.0,367.2,171,-153.2,-153.2,0,0,0,
655,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19349,DB_ID_41538,P5,214.0,366.8,171,-152.8,-152.8,0,0,0,
656,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9983,DB_ID_20478,P2,124.0,275.6,222,-151.6,-151.6,0,0,0,
657,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,25488,DB_ID_40229,P5,214.0,365.6,170,-151.6,-151.6,0,0,0,
658,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,16,DB_ID_640,P1,124.0,274.9,221,-150.9,-150.9,0,0,0,
659,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9991,DB_ID_20498,P2,124.0,274.9,221,-150.9,-150.9,0,0,0,
660,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,235,DB_ID_17357,P1,124.0,274.9,221,-150.9,-150.9,0,0,0,
661,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9992,DB_ID_20500,P2,124.0,274.9,221,-150.9,-150.9,0,0,0,
662,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9839,DB_ID_1344,P2,124.0,274.7,221,-150.7,-150.7,0,0,0,
663,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9984,DB_ID_20480,P2,251.0,400.3,159,-149.3,-149.3,0,0,0,
664,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15,DB_ID_639,P1,251.0,400.3,159,-149.3,-149.3,0,0,0,
665,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,234,DB_ID_17356,P1,251.0,400.3,159,-149.3,-149.3,0,0,0,
666,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9836,DB_ID_1335,P2,251.0,400.1,159,-149.1,-149.1,0,0,0,
667,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19322,DB_ID_40777,P5,214.0,362.8,169,-148.8,-148.8,0,0,0,
668,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9983,DB_ID_20478,P2,251.0,397.9,158,-146.9,-146.9,0,0,0,
669,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9991,DB_ID_20498,P2,251.0,397.0,158,-146.1,-146.1,0,0,0,
670,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,16,DB_ID_640,P1,251.0,397.0,158,-146.1,-146.1,0,0,0,
671,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,235,DB_ID_17357,P1,251.0,397.0,158,-146.1,-146.1,0,0,0,
672,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9992,DB_ID_20500,P2,251.0,397.0,158,-146.1,-146.1,0,0,0,
673,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9839,DB_ID_1344,P2,251.0,396.8,158,-145.9,-145.9,0,0,0,
674,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,19322,DB_ID_40777,P5,214.0,356.2,166,-142.2,-142.2,0,0,0,
675,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19279,DB_ID_40056,P5,214.0,354.6,165,-140.6,-140.6,0,0,0,
676,  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19294,DB_ID_40268,P5,214.0,354.4,165,-140.4,-140.4,0,0,0,
677,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15819,DB_ID_34921,P4,124.0,264.2,213,-140.2,-140.2,0,0,0,
678,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,10367,DB_ID_1740_Dup1,P2,214.0,353.4,165,-139.4,-139.4,0,0,0,
679,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21709,DB_ID_11855,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
680,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21078,DB_ID_11167,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
681,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19620,DB_ID_1740_Dup3,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
682,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21714,DB_ID_11861,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
683,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,22253,DB_ID_12536,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
684,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21083,DB_ID_11173,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
685,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,16152,DB_ID_1740_Dup2,P4,214.0,353.4,165,-139.4,-139.4,0,0,0,
686,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,22258,DB_ID_12542,P5,214.0,353.4,165,-139.4,-139.4,0,0,0,
687,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,6720,DB_ID_1740,P2,214.0,353.4,165,-139.4,-139.4,0,0,0,
688,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15819,DB_ID_34921,P4,251.0,388.8,154,-137.8,-137.8,0,0,0,
689,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15801,DB_ID_32556,P4,124.0,261.5,210,-137.5,-137.5,0,0,0,
690,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15800,DB_ID_32548,P4,124.0,261.5,210,-137.5,-137.5,0,0,0,
691,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15794,DB_ID_32483,P4,124.0,261.4,210,-137.4,-137.4,0,0,0,
692,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,9935,DB_ID_19503,P2,214.0,350.0,163,-136.0,-136.0,0,0,0,
693,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19349,DB_ID_41538,P5,214.0,349.9,163,-135.9,-135.9,0,0,0,
694,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15795,DB_ID_32497,P4,124.0,259.6,209,-135.6,-135.6,0,0,0,
695,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15794,DB_ID_32483,P4,251.0,384.9,153,-134.0,-134.0,0,0,0,
696,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15800,DB_ID_32548,P4,251.0,384.6,153,-133.6,-133.6,0,0,0,
697,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15801,DB_ID_32556,P4,251.0,384.6,153,-133.6,-133.6,0,0,0,
698,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,4807,DB_ID_48612,P1,214.0,347.0,162,-133.0,-133.0,0,0,0,
699,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,3712,DB_ID_42813,P1,214.0,347.0,162,-133.0,-133.0,0,0,0,
700,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15795,DB_ID_32497,P4,251.0,382.4,152,-131.5,-131.5,0,0,0,
701,  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,18753,DB_ID_44047,P4,214.0,343.6,160,-129.6,-129.6,0,0,0,
702,  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,26414,DB_ID_41587,P5,214.0,343.6,160,-129.6,-129.6,0,0,0,
703,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,19349,DB_ID_41538,P5,214.0,343.3,160,-129.3,-129.3,0,0,0,
704,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19279,DB_ID_40056,P5,214.0,341.5,159,-127.5,-127.5,0,0,0,
705,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19306,DB_ID_40300,P5,214.0,341.5,159,-127.5,-127.5,0,0,0,
706,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,19349,DB_ID_41538,P5,214.0,341.3,159,-127.3,-127.3,0,0,0,
707,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,3476,DB_ID_36150,P1,214.0,340.8,159,-126.8,-126.8,0,0,0,
708,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19348,DB_ID_41536,P5,214.0,340.7,159,-126.7,-126.7,0,0,0,
709,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,6720,DB_ID_1740,P2,214.0,340.4,159,-126.4,-126.4,0,0,0,
710,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,21714,DB_ID_11861,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
711,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19620,DB_ID_1740_Dup3,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
712,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,10367,DB_ID_1740_Dup1,P2,214.0,340.4,159,-126.4,-126.4,0,0,0,
713,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,22258,DB_ID_12542,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
714,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,22253,DB_ID_12536,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
715,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,16152,DB_ID_1740_Dup2,P4,214.0,340.4,159,-126.4,-126.4,0,0,0,
716,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,21078,DB_ID_11167,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
717,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,21083,DB_ID_11173,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
718,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,21709,DB_ID_11855,P5,214.0,340.4,159,-126.4,-126.4,0,0,0,
719,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,15218,DB_ID_50779_Dup1,P4,259.2,384.9,148,-125.7,-125.7,0,0,0,
720,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,15866,DB_ID_50779_Dup2,P4,259.2,384.9,148,-125.7,-125.7,0,0,0,
721,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,18169,DB_ID_50779_Dup3,P4,259.2,384.9,148,-125.7,-125.7,0,0,0,
722,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,13611,DB_ID_50779,P2,259.2,384.9,148,-125.7,-125.7,0,0,0,
723,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19278,DB_ID_40054,P5,124.0,248.6,200,-124.6,-124.6,0,0,0,
724,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15115,DB_ID_46262,P4,124.0,248.6,200,-124.6,-124.6,0,0,0,
725,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15116,DB_ID_46273,P4,124.0,248.6,200,-124.6,-124.6,0,0,0,
726,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,26590,DB_ID_46251_Dup1,P5,124.0,248.6,200,-124.6,-124.6,0,0,0,
727,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9545,DB_ID_46184,P2,124.0,248.6,200,-124.6,-124.6,0,0,0,
728,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15118,DB_ID_46295,P4,124.0,248.6,200,-124.6,-124.6,0,0,0,
729,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15117,DB_ID_46284,P4,124.0,248.6,200,-124.6,-124.6,0,0,0,
730,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9546,DB_ID_46251,P2,124.0,248.6,200,-124.6,-124.6,0,0,0,
731,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,3941,DB_ID_46247,P1,124.0,248.6,200,-124.6,-124.6,0,0,0,
732,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19354,DB_ID_41547,P5,214.0,337.1,157,-123.1,-123.1,0,0,0,
733,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,357,DB_ID_24954,P1,124.0,247.0,199,-123.0,-123.0,0,0,0,
734,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9935,DB_ID_19503,P2,214.0,336.9,157,-122.9,-122.9,0,0,0,
735,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,25488,DB_ID_40229,P5,251.0,373.1,148,-122.1,-122.1,0,0,0,
736,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,25488,DB_ID_40229,P5,251.0,373.1,148,-122.1,-122.1,0,0,0,
737,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,373,DB_ID_25015,P1,214.0,333.9,156,-119.9,-119.9,0,0,0,
738,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,4807,DB_ID_48612,P1,214.0,333.9,156,-119.9,-119.9,0,0,0,
739,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,3712,DB_ID_42813,P1,214.0,333.9,156,-119.9,-119.9,0,0,0,
740,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,3941,DB_ID_46247,P1,251.0,370.7,147,-119.7,-119.7,0,0,0,
741,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,1766,DB_ID_17701,P1,214.0,333.7,155,-119.7,-119.7,0,0,0,
742,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,9965,DB_ID_20268,P2,214.0,333.5,155,-119.5,-119.5,0,0,0,
743,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19278,DB_ID_40054,P5,251.0,370.2,147,-119.2,-119.2,0,0,0,
744,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9545,DB_ID_46184,P2,251.0,370.1,147,-119.2,-119.2,0,0,0,
745,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9546,DB_ID_46251,P2,251.0,370.1,147,-119.2,-119.2,0,0,0,
746,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15117,DB_ID_46284,P4,251.0,370.1,147,-119.2,-119.2,0,0,0,
747,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15115,DB_ID_46262,P4,251.0,370.1,147,-119.2,-119.2,0,0,0,
748,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15118,DB_ID_46295,P4,251.0,370.1,147,-119.2,-119.2,0,0,0,
749,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15116,DB_ID_46273,P4,251.0,370.1,147,-119.2,-119.2,0,0,0,
750,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,26590,DB_ID_46251_Dup1,P5,251.0,370.1,147,-119.2,-119.2,0,0,0,
751,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,26414,DB_ID_41587,P5,212.0,330.9,156,-118.9,-118.9,0,0,0,
752,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,18753,DB_ID_44047,P4,212.0,330.9,156,-118.9,-118.9,0,0,0,
753,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,26414,DB_ID_41587,P5,212.0,330.9,156,-118.9,-118.9,0,0,0,
754,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,18753,DB_ID_44047,P4,212.0,330.9,156,-118.9,-118.9,0,0,0,
755,  6935 LKVEW_RC      138    6937 POI           138  1  ,27805,DB_ID_32296,P7,235.0,352.9,150,-117.9,-117.9,0,0,0,
756,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,25038,DB_ID_39623,P5,214.0,331.3,154,-117.3,-117.3,0,0,0,
757,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19322,DB_ID_40777,P5,251.0,368.2,146,-117.2,-117.2,0,0,0,
758,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19322,DB_ID_40777,P5,251.0,368.2,146,-117.2,-117.2,0,0,0,
759,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,362,DB_ID_24971,P1,124.0,241.0,194,-117.0,-117.0,0,0,0,
760,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19235,DB_ID_29907,P5,214.0,330.9,154,-116.9,-116.9,0,0,0,
761,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,25488,DB_ID_40229,P5,214.0,330.8,154,-116.8,-116.8,0,0,0,
762,  3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1  ,18753,DB_ID_44047,P4,214.0,330.5,154,-116.5,-116.5,0,0,0,
763,  3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1  ,26414,DB_ID_41587,P5,214.0,330.5,154,-116.5,-116.5,0,0,0,
764,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,27271,DB_ID_22263,P7,124.0,239.5,193,-115.5,-115.5,0,0,0,
765,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,25838,DB_ID_40733,P5,214.0,328.9,153,-114.9,-114.9,0,0,0,
766,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19306,DB_ID_40300,P5,214.0,328.4,153,-114.4,-114.4,0,0,0,
767,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,3476,DB_ID_36150,P1,214.0,327.8,153,-113.8,-113.8,0,0,0,
768,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19348,DB_ID_41536,P5,214.0,327.6,153,-113.6,-113.6,0,0,0,
769,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,410,DB_ID_25136,P1,124.0,235.7,190,-111.7,-111.7,0,0,0,
770,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19354,DB_ID_41547,P5,214.0,325.6,152,-111.6,-111.6,0,0,0,
771,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,25488,DB_ID_40229,P5,214.0,325.6,152,-111.6,-111.6,0,0,0,
772,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19354,DB_ID_41547,P5,214.0,325.2,151,-111.2,-111.2,0,0,0,
773,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21436,DB_ID_11555,P5,214.0,324.8,151,-110.8,-110.8,0,0,0,
774,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18763,DB_ID_46038,P4,214.0,324.5,151,-110.5,-110.5,0,0,0,
775,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18770,DB_ID_46071,P4,214.0,324.5,151,-110.5,-110.5,0,0,0,
776,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,22015,DB_ID_12242,P5,214.0,324.4,151,-110.4,-110.4,0,0,0,
777,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18771,DB_ID_46075,P4,214.0,324.3,151,-110.3,-110.3,0,0,0,
778,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18764,DB_ID_46043,P4,214.0,324.2,151,-110.2,-110.2,0,0,0,
779,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18769,DB_ID_46067,P4,214.0,324.1,151,-110.1,-110.1,0,0,0,
