EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  624,624,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_41538,     378.7,    214.0,    -164.7,  176.95,    1.0000,  0.1637,    29.1,   -1005.8,     0.0,     0.0,   178.0,    29.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     349.5,     378.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  625,625,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37775,     288.2,    124.0,    -164.2,  232.44,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  626,626,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37834,     288.2,    124.0,    -164.2,  232.44,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  627,627,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37717,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  628,628,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37808,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  629,629,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37792,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  630,630,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37703,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  631,631,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37867,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  632,632,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37851,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  633,633,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37733,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  634,634,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37703_Dup1,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  635,635,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37749,     288.2,    124.0,    -164.2,  232.43,    1.0000,  0.1879,    33.4,    -874.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.8,     288.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  636,636,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46398,     287.7,    124.0,    -163.7,  232.00,    1.0000,  0.1879,    33.4,    -871.1,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     254.2,     287.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  637,637,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40229,     373.1,    214.0,    -159.1,  174.34,    1.0000,  0.1960,    34.9,    -811.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     338.2,     373.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  638,638,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23698,     282.7,    124.0,    -158.7,  228.02,    1.0000,  0.1879,    33.4,    -844.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     249.3,     282.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  639,639,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23699_Dup1,     282.7,    124.0,    -158.7,  228.02,    1.0000,  0.1879,    33.4,    -844.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     249.3,     282.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  640,640,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23699,     282.7,    124.0,    -158.7,  228.02,    1.0000,  0.1879,    33.4,    -844.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     249.3,     282.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  641,641,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40229,     372.2,    214.0,    -158.2,  173.92,    1.0000,  0.1879,    33.4,    -841.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     338.7,     372.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  643,643,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_23699_Dup1,     408.7,    251.0,    -157.7,  162.83,    1.0000,  0.2462,    43.8,    -640.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     364.8,     408.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  644,644,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_23699,     408.7,    251.0,    -157.7,  162.83,    1.0000,  0.2462,    43.8,    -640.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     364.8,     408.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  645,645,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_23698,     408.7,    251.0,    -157.7,  162.83,    1.0000,  0.2462,    43.8,    -640.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     364.8,     408.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  650,650,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40777,     368.2,    214.0,    -154.2,  172.03,    1.0000,  0.1960,    34.9,    -786.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     333.3,     368.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  651,651,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20480,     277.4,    124.0,    -153.4,  223.69,    1.0000,  0.1879,    33.4,    -816.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     243.9,     277.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  652,652,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17356,     277.4,    124.0,    -153.4,  223.69,    1.0000,  0.1879,    33.4,    -816.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     243.9,     277.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  653,653,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_639,     277.4,    124.0,    -153.4,  223.69,    1.0000,  0.1879,    33.4,    -816.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     243.9,     277.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  654,654,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1335,     277.2,    124.0,    -153.2,  223.57,    1.0000,  0.1879,    33.4,    -815.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     243.8,     277.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  655,655,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_41538,     367.2,    214.0,    -153.2,  171.59,    1.0000,  0.1637,    29.1,    -935.7,     0.0,     0.0,   178.0,    29.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     338.1,     367.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  656,656,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_41538,     366.8,    214.0,    -152.8,  171.40,    1.0000,  0.1637,    29.1,    -933.2,     0.0,     0.0,   178.0,    29.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     337.6,     366.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  657,657,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20478,     275.6,    124.0,    -151.6,  222.27,    1.0000,  0.1879,    33.4,    -806.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     242.2,     275.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  658,658,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40229,     365.6,    214.0,    -151.6,  170.84,    1.0000,  0.1879,    33.4,    -806.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     332.2,     365.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  659,659,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_640,     274.9,    124.0,    -150.9,  221.68,    1.0000,  0.1879,    33.4,    -803.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.4,     274.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  660,660,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20498,     274.9,    124.0,    -150.9,  221.68,    1.0000,  0.1879,    33.4,    -803.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.4,     274.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  661,661,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17357,     274.9,    124.0,    -150.9,  221.68,    1.0000,  0.1879,    33.4,    -803.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.4,     274.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  662,662,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20500,     274.9,    124.0,    -150.9,  221.68,    1.0000,  0.1879,    33.4,    -803.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.4,     274.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  663,663,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1344,     274.7,    124.0,    -150.7,  221.57,    1.0000,  0.1879,    33.4,    -802.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.3,     274.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  664,664,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20480,     400.3,    251.0,    -149.3,  159.49,    1.0000,  0.2462,    43.8,    -606.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     356.5,     400.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  665,665,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_639,     400.3,    251.0,    -149.3,  159.49,    1.0000,  0.2462,    43.8,    -606.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     356.5,     400.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  666,666,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_17356,     400.3,    251.0,    -149.3,  159.49,    1.0000,  0.2462,    43.8,    -606.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     356.5,     400.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  667,667,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1335,     400.1,    251.0,    -149.1,  159.42,    1.0000,  0.2462,    43.8,    -605.8,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     356.3,     400.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  668,668,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40777,     362.8,    214.0,    -148.8,  169.53,    1.0000,  0.1879,    33.4,    -791.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     329.4,     362.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  669,669,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20478,     397.9,    251.0,    -146.9,  158.53,    1.0000,  0.2462,    43.8,    -596.7,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     354.0,     397.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  670,670,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20498,     397.0,    251.0,    -146.1,  158.20,    1.0000,  0.2462,    43.8,    -593.4,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     353.2,     397.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  671,671,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_640,     397.0,    251.0,    -146.1,  158.20,    1.0000,  0.2462,    43.8,    -593.4,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     353.2,     397.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  672,672,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_17357,     397.0,    251.0,    -146.1,  158.20,    1.0000,  0.2462,    43.8,    -593.4,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     353.2,     397.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  673,673,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20500,     397.0,    251.0,    -146.1,  158.20,    1.0000,  0.2462,    43.8,    -593.4,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     353.2,     397.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  674,674,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1344,     396.8,    251.0,    -145.9,  158.12,    1.0000,  0.2462,    43.8,    -592.6,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     353.0,     396.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  675,675,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40777,     356.2,    214.0,    -142.2,  166.45,    1.0000,  0.1879,    33.4,    -756.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     322.8,     356.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  676,676,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40056,     354.6,    214.0,    -140.6,  165.70,    1.0000,  0.3427,    61.0,    -410.3,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     293.6,     354.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514,  677,677,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_40268,     354.4,    214.0,    -140.4,  165.60,    1.0000,  0.1463,    26.0,    -959.8,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     328.4,     354.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  678,678,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_34921,     264.2,    124.0,    -140.2,  213.06,    1.0000,  0.1879,    33.4,    -746.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     230.8,     264.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  679,679,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740_Dup1,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  680,680,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11855,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  681,681,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11167,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  682,682,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740_Dup3,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  683,683,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11861,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  684,684,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_12536,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  685,685,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11173,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  686,686,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740_Dup2,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  687,687,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_12542,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  688,688,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740,     353.4,    214.0,    -139.4,  165.16,    1.0000,  0.3427,    61.0,    -406.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     292.4,     353.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  689,689,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_34921,     388.8,    251.0,    -137.8,  154.92,    1.0000,  0.2462,    43.8,    -560.0,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     345.0,     388.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  690,690,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32556,     261.5,    124.0,    -137.5,  210.87,    1.0000,  0.1879,    33.4,    -731.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     228.0,     261.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  691,691,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32548,     261.5,    124.0,    -137.5,  210.87,    1.0000,  0.1879,    33.4,    -731.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     228.0,     261.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  692,692,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32483,     261.4,    124.0,    -137.4,  210.85,    1.0000,  0.1879,    33.4,    -731.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     228.0,     261.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0,  693,693,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_19503,     350.0,    214.0,    -136.0,  163.54,    1.0000,  0.3427,    61.0,    -396.8,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     289.0,     350.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  694,694,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_41538,     349.9,    214.0,    -135.9,  163.48,    1.0000,  0.1637,    29.1,    -829.7,     0.0,     0.0,   178.0,    29.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     320.7,     349.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  695,695,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32497,     259.6,    124.0,    -135.6,  209.33,    1.0000,  0.1879,    33.4,    -721.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     226.1,     259.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  696,696,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_32483,     384.9,    251.0,    -134.0,  153.38,    1.0000,  0.2462,    43.8,    -544.2,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     341.1,     384.9,
