EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15795,DB_ID_32497,P4,    214.0,    426.0,   199.05,   -212.0,    -212.0,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    425.4,   198.79,   -211.4,    -211.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,  362,DB_ID_24971,P1,    214.0,    421.7,   197.06,   -207.7,    -207.7,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    420.7,   196.58,   -206.7,    -206.7,   0,   0,   0,
  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,19294,DB_ID_40268,P5,    212.0,    418.1,   197.22,   -206.1,    -206.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,19294,DB_ID_40268,P5,    212.0,    418.1,   197.20,   -206.1,    -206.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,27271,DB_ID_22263,P7,    214.0,    418.9,   195.75,   -204.9,    -204.9,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,  357,DB_ID_24954,P1,    214.0,    418.8,   195.71,   -204.8,    -204.8,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    418.8,   195.71,   -204.8,    -204.8,   0,   0,   0,
  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,18753,DB_ID_44047,P4,    214.0,    418.0,   195.31,   -204.0,    -204.0,   0,   0,   0,
  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,26414,DB_ID_41587,P5,    214.0,    418.0,   195.31,   -204.0,    -204.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19278,DB_ID_40054,P5,    214.0,    416.3,   194.53,   -202.3,    -202.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15115,DB_ID_46262,P4,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15116,DB_ID_46273,P4,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15118,DB_ID_46295,P4,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9546,DB_ID_46251,P2,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15117,DB_ID_46284,P4,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9545,DB_ID_46184,P2,    214.0,    416.2,   194.49,   -202.2,    -202.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 3941,DB_ID_46247,P1,    214.0,    415.5,   194.16,   -201.5,    -201.5,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,11882,DB_ID_7304,P2,    235.0,    429.8,   182.88,   -194.8,    -194.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,14430,DB_ID_7304_Dup1,P4,    235.0,    429.8,   182.88,   -194.8,    -194.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,24072,DB_ID_14790,P5,    235.0,    429.8,   182.88,   -194.8,    -194.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,23615,DB_ID_14217,P5,    235.0,    429.8,   182.88,   -194.8,    -194.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,23127,DB_ID_13650,P5,    235.0,    429.8,   182.88,   -194.8,    -194.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,17657,DB_ID_7304_Dup2,P4,    235.0,    429.8,   182.88,   -194.8,    -194.8,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,  362,DB_ID_24971,P1,    214.0,    408.6,   190.96,   -194.6,    -194.6,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,23477,DB_ID_14049,P5,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,17656,DB_ID_7302_Dup2,P4,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  , 1412,DB_ID_9376,P1,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  , 9054,DB_ID_9376_Dup1,P2,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,17655,DB_ID_7300_Dup2,P4,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,11880,DB_ID_7300,P2,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,14429,DB_ID_7302_Dup1,P4,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,22982,DB_ID_13481,P5,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,14428,DB_ID_7300_Dup1,P4,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,23945,DB_ID_14620,P5,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,11881,DB_ID_7302,P2,    235.0,    429.2,   182.65,   -194.2,    -194.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,27271,DB_ID_22263,P7,    214.0,    405.8,   189.64,   -191.8,    -191.8,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19278,DB_ID_40054,P5,    214.0,    403.2,   188.42,   -189.2,    -189.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15116,DB_ID_46273,P4,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15118,DB_ID_46295,P4,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15117,DB_ID_46284,P4,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15115,DB_ID_46262,P4,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9546,DB_ID_46251,P2,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9545,DB_ID_46184,P2,    214.0,    403.1,   188.38,   -189.1,    -189.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 3941,DB_ID_46247,P1,    214.0,    402.4,   188.06,   -188.4,    -188.4,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,19294,DB_ID_40268,P5,    214.0,    401.1,   187.45,   -187.1,    -187.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,25488,DB_ID_40229,P5,    214.0,    401.0,   187.39,   -187.0,    -187.0,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,28016,DB_ID_42661,P7,    235.0,    421.7,   179.43,   -186.7,    -186.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,25038,DB_ID_39623,P5,    251.0,    434.8,   173.24,   -183.8,    -183.8,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19354,DB_ID_41547,P5,    251.0,    433.6,   172.76,   -182.6,    -182.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,  410,DB_ID_25136,P1,    214.0,    396.4,   185.26,   -182.4,    -182.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19322,DB_ID_40777,P5,    214.0,    391.6,   183.00,   -177.6,    -177.6,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19354,DB_ID_41547,P5,    124.0,    301.6,   243.19,   -177.6,    -177.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,25488,DB_ID_40229,P5,    214.0,    389.5,   182.03,   -175.5,    -175.5,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,25488,DB_ID_40229,P5,    214.0,    389.1,   181.83,   -175.1,    -175.1,   0,   0,   0,
  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19329,DB_ID_41313,P5,    214.0,    387.6,   181.12,   -173.6,    -173.6,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19294,DB_ID_40268,P5,    214.0,    387.5,   181.06,   -173.5,    -173.5,   0,   0,   0,
  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,19329,DB_ID_41313,P5,    212.0,    384.8,   181.51,   -172.8,    -172.8,   0,   0,   0,
  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,19329,DB_ID_41313,P5,    212.0,    384.8,   181.49,   -172.8,    -172.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,25038,DB_ID_39623,P5,    124.0,    295.8,   238.53,   -171.8,    -171.8,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15014,DB_ID_37749,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15017,DB_ID_37808,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15019,DB_ID_37851,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15012,DB_ID_37717,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15020,DB_ID_37867,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9528,DB_ID_37703,P2,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15016,DB_ID_37792,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15013,DB_ID_37733,P4,    251.0,    420.4,   167.51,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15018,DB_ID_37834,P4,    251.0,    420.4,   167.50,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15015,DB_ID_37775,P4,    251.0,    420.4,   167.50,   -169.4,    -169.4,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,  410,DB_ID_25136,P1,    214.0,    383.4,   179.15,   -169.4,    -169.4,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,28123,DB_ID_46398,P7,    251.0,    419.4,   167.10,   -168.4,    -168.4,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19322,DB_ID_40777,P5,    214.0,    380.1,   177.64,   -166.1,    -166.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,24072,DB_ID_14790,P5,    259.2,    425.3,   164.06,   -166.1,    -166.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,11882,DB_ID_7304,P2,    259.2,    425.3,   164.06,   -166.1,    -166.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23615,DB_ID_14217,P5,    259.2,    425.3,   164.06,   -166.1,    -166.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,14430,DB_ID_7304_Dup1,P4,    259.2,    425.3,   164.06,   -166.1,    -166.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,17657,DB_ID_7304_Dup2,P4,    259.2,    425.3,   164.06,   -166.1,    -166.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23127,DB_ID_13650,P5,    259.2,    425.3,   164.06,   -166.1,    -166.1,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19322,DB_ID_40777,P5,    214.0,    379.7,   177.45,   -165.7,    -165.7,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  , 9054,DB_ID_9376_Dup1,P2,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23477,DB_ID_14049,P5,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,14429,DB_ID_7302_Dup1,P4,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  , 1412,DB_ID_9376,P1,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,17656,DB_ID_7302_Dup2,P4,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,11881,DB_ID_7302,P2,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,22982,DB_ID_13481,P5,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,11880,DB_ID_7300,P2,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,23945,DB_ID_14620,P5,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,14428,DB_ID_7300_Dup1,P4,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,17655,DB_ID_7300_Dup2,P4,    259.2,    424.7,   163.85,   -165.5,    -165.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19349,DB_ID_41538,P5,    214.0,    378.7,   176.95,   -164.7,    -164.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15015,DB_ID_37775,P4,    124.0,    288.2,   232.44,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15018,DB_ID_37834,P4,    124.0,    288.2,   232.44,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15012,DB_ID_37717,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15017,DB_ID_37808,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15016,DB_ID_37792,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9528,DB_ID_37703,P2,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15020,DB_ID_37867,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15019,DB_ID_37851,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15013,DB_ID_37733,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,24747,DB_ID_37703_Dup1,P5,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15014,DB_ID_37749,P4,    124.0,    288.2,   232.43,   -164.2,    -164.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,28123,DB_ID_46398,P7,    124.0,    287.7,   232.00,   -163.7,    -163.7,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,25488,DB_ID_40229,P5,    214.0,    373.1,   174.34,   -159.1,    -159.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18802,DB_ID_23698,P5,    124.0,    282.7,   228.02,   -158.7,    -158.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18557,DB_ID_23699_Dup1,P4,    124.0,    282.7,   228.02,   -158.7,    -158.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,14049,DB_ID_23699,P2,    124.0,    282.7,   228.02,   -158.7,    -158.7,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,25488,DB_ID_40229,P5,    214.0,    372.2,   173.92,   -158.2,    -158.2,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,28016,DB_ID_42661,P7,    259.2,    417.1,   160.94,   -157.9,    -157.9,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    251.0,    408.7,   162.83,   -157.7,    -157.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,14049,DB_ID_23699,P2,    251.0,    408.7,   162.83,   -157.7,    -157.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18802,DB_ID_23698,P5,    251.0,    408.7,   162.83,   -157.7,    -157.7,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,13611,DB_ID_50779,P2,    235.0,    389.4,   165.72,   -154.4,    -154.4,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,15218,DB_ID_50779_Dup1,P4,    235.0,    389.4,   165.72,   -154.4,    -154.4,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,15866,DB_ID_50779_Dup2,P4,    235.0,    389.4,   165.72,   -154.4,    -154.4,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,18169,DB_ID_50779_Dup3,P4,    235.0,    389.4,   165.72,   -154.4,    -154.4,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,19322,DB_ID_40777,P5,    214.0,    368.2,   172.03,   -154.2,    -154.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9984,DB_ID_20480,P2,    124.0,    277.4,   223.69,   -153.4,    -153.4,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,  234,DB_ID_17356,P1,    124.0,    277.4,   223.69,   -153.4,    -153.4,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,   15,DB_ID_639,P1,    124.0,    277.4,   223.69,   -153.4,    -153.4,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9836,DB_ID_1335,P2,    124.0,    277.2,   223.57,   -153.2,    -153.2,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19349,DB_ID_41538,P5,    214.0,    367.2,   171.59,   -153.2,    -153.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19349,DB_ID_41538,P5,    214.0,    366.8,   171.40,   -152.8,    -152.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9983,DB_ID_20478,P2,    124.0,    275.6,   222.27,   -151.6,    -151.6,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,25488,DB_ID_40229,P5,    214.0,    365.6,   170.84,   -151.6,    -151.6,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,   16,DB_ID_640,P1,    124.0,    274.9,   221.68,   -150.9,    -150.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9991,DB_ID_20498,P2,    124.0,    274.9,   221.68,   -150.9,    -150.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,  235,DB_ID_17357,P1,    124.0,    274.9,   221.68,   -150.9,    -150.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9992,DB_ID_20500,P2,    124.0,    274.9,   221.68,   -150.9,    -150.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9839,DB_ID_1344,P2,    124.0,    274.7,   221.57,   -150.7,    -150.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9984,DB_ID_20480,P2,    251.0,    400.3,   159.49,   -149.3,    -149.3,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,   15,DB_ID_639,P1,    251.0,    400.3,   159.49,   -149.3,    -149.3,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,  234,DB_ID_17356,P1,    251.0,    400.3,   159.49,   -149.3,    -149.3,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9836,DB_ID_1335,P2,    251.0,    400.1,   159.42,   -149.1,    -149.1,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19322,DB_ID_40777,P5,    214.0,    362.8,   169.53,   -148.8,    -148.8,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9983,DB_ID_20478,P2,    251.0,    397.9,   158.53,   -146.9,    -146.9,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9991,DB_ID_20498,P2,    251.0,    397.0,   158.20,   -146.1,    -146.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,   16,DB_ID_640,P1,    251.0,    397.0,   158.20,   -146.1,    -146.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,  235,DB_ID_17357,P1,    251.0,    397.0,   158.20,   -146.1,    -146.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9992,DB_ID_20500,P2,    251.0,    397.0,   158.20,   -146.1,    -146.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9839,DB_ID_1344,P2,    251.0,    396.8,   158.12,   -145.9,    -145.9,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,19322,DB_ID_40777,P5,    214.0,    356.2,   166.45,   -142.2,    -142.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19279,DB_ID_40056,P5,    214.0,    354.6,   165.70,   -140.6,    -140.6,   0,   0,   0,
  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19294,DB_ID_40268,P5,    214.0,    354.4,   165.60,   -140.4,    -140.4,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,15819,DB_ID_34921,P4,    124.0,    264.2,   213.06,   -140.2,    -140.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,10367,DB_ID_1740_Dup1,P2,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21709,DB_ID_11855,P5,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21078,DB_ID_11167,P5,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19620,DB_ID_1740_Dup3,P5,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21714,DB_ID_11861,P5,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,22253,DB_ID_12536,P5,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,21083,DB_ID_11173,P5,    214.0,    353.4,   165.16,   -139.4,    -139.4,   0,   0,   0,
