   377,377,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_18984,      529.8,    235.0, -294.82,  225.45,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     529.8,     707.8,   1,   1
   378,378,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21984,      529.8,    235.0, -294.82,  225.45,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     529.8,     707.8,   1,   1
   427,427,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37775,      482.4,    214.0, -268.39,  225.41,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.4,     482.4,   1,   1
   428,428,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37834,      482.4,    214.0, -268.38,  225.41,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.4,     482.4,   1,   1
   433,433,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37792,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   432,432,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37717,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   437,437,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37703,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   431,431,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37851,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   436,436,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37703_Dup1,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   435,435,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37808,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   434,434,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37749,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   430,430,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37733,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   429,429,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_37867,      482.3,    214.0, -268.33,  225.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     421.3,     482.3,   1,   1
   441,441,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23698,      480.5,    214.0, -266.52,  224.54,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     419.5,     480.5,   1,   1
   440,440,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23699,      480.5,    214.0, -266.52,  224.54,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     419.5,     480.5,   1,   1
   439,439,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23699_Dup1,      480.5,    214.0, -266.52,  224.54,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     419.5,     480.5,   1,   1
   651,651,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20480,      277.4,    124.0, -153.37,  223.69,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     243.9,     277.4,   1,   1
   653,653,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_639,      277.4,    124.0, -153.37,  223.69,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     243.9,     277.4,   1,   1
   652,652,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17356,      277.4,    124.0, -153.37,  223.69,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     243.9,     277.4,   1,   1
   654,654,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1335,      277.2,    124.0, -153.23,  223.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     243.8,     277.2,   1,   1
   450,450,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46398,      477.3,    214.0, -263.26,  223.02,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     416.3,     477.3,   1,   1
   657,657,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20478,      275.6,    124.0, -151.61,  222.27,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     242.2,     275.6,   1,   1
   451,451,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_639,      474.9,    214.0, -260.86,  221.90,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     413.9,     474.9,   1,   1
   453,453,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_17356,      474.9,    214.0, -260.86,  221.90,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     413.9,     474.9,   1,   1
   452,452,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20480,      474.9,    214.0, -260.86,  221.90,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     413.9,     474.9,   1,   1
   454,454,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1335,      474.6,    214.0, -260.62,  221.78,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     413.6,     474.6,   1,   1
   660,660,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20498,      274.9,    124.0, -150.89,  221.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.4,     274.9,   1,   1
   659,659,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_640,      274.9,    124.0, -150.89,  221.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.4,     274.9,   1,   1
   661,661,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17357,      274.9,    124.0, -150.89,  221.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.4,     274.9,   1,   1
   662,662,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20500,      274.9,    124.0, -150.89,  221.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.4,     274.9,   1,   1
   663,663,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1344,      274.7,    124.0, -150.74,  221.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.3,     274.7,   1,   1
   455,455,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20478,      472.0,    214.0, -257.97,  220.55,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     411.0,     472.0,   1,   1
   456,456,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_40268,      470.7,    214.0, -256.67,  219.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2232,    0.2232,    0.0000,    0.0000,     430.9,     470.7,   1,   1
   459,459,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20500,      470.2,    214.0, -256.24,  219.74,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     409.2,     470.2,   1,   1
   462,462,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20498,      470.2,    214.0, -256.23,  219.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     409.2,     470.2,   1,   1
   461,461,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_640,      470.2,    214.0, -256.23,  219.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     409.2,     470.2,   1,   1
   460,460,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_17357,      470.2,    214.0, -256.23,  219.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     409.2,     470.2,   1,   1
   463,463,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1344,      470.0,    214.0, -255.97,  219.61,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     409.0,     470.0,   1,   1
   371,371,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_30069,      566.3,    259.2, -307.12,  218.49,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     566.3,     744.3,   1,   1
   470,470,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_40268,      465.4,    214.0, -251.39,  217.47,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2232,    0.2232,    0.0000,    0.0000,     425.7,     465.4,   1,   1
   481,481,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_44047,      456.9,    214.0, -242.94,  213.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5305,   -0.5305,     456.9,     551.4,   1,   1
   482,482,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_41587,      456.9,    214.0, -242.94,  213.52,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5305,   -0.5305,     456.9,     551.4,   1,   1
   678,678,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_34921,      264.2,    124.0, -140.20,  213.06,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     230.8,     264.2,   1,   1
   485,485,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_41313,      454.2,    214.0, -240.25,  212.26,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1881,    0.1881,    0.0000,    0.0000,     420.8,     454.2,   1,   1
   690,690,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32556,      261.5,    124.0, -137.48,  210.87,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     228.0,     261.5,   1,   1
   691,691,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32548,      261.5,    124.0, -137.48,  210.87,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     228.0,     261.5,   1,   1
   692,692,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32483,      261.4,    124.0, -137.45,  210.85,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     228.0,     261.4,   1,   1
   695,695,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32497,      259.6,    124.0, -135.56,  209.33,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     226.1,     259.6,   1,   1
   497,497,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_34921,      446.7,    214.0, -232.72,  208.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     385.7,     446.7,   1,   1
   406,406,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40229,      523.1,    251.0, -272.16,  208.44,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2462,    0.2462,    0.0000,    0.0000,     479.3,     523.1,   1,   1
   468,468,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32328,      488.0,    235.0, -252.98,  207.65,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     488.0,     666.0,   1,   1
   500,500,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32548,      443.1,    214.0, -229.12,  207.07,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     382.1,     443.1,   1,   1
   501,501,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32556,      443.1,    214.0, -229.12,  207.07,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     382.1,     443.1,   1,   1
   502,502,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_41313,      442.8,    214.0, -228.76,  206.90,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1881,    0.1881,    0.0000,    0.0000,     409.3,     442.8,   1,   1
   503,503,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32483,      442.4,    214.0, -228.44,  206.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     381.4,     442.4,   1,   1
   504,504,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_41313,      442.4,    214.0, -228.35,  206.71,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1881,    0.1881,    0.0000,    0.0000,     408.9,     442.4,   1,   1
   448,448,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40777,      515.5,    251.0, -264.48,  205.38,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2462,    0.2462,    0.0000,    0.0000,     471.6,     515.5,   1,   1
   509,509,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32497,      439.0,    214.0, -225.04,  205.16,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     378.0,     439.0,   1,   1
   405,405,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21757,      531.5,    259.2, -272.27,  205.04,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     531.5,     709.5,   1,   1
   511,511,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41313,      437.4,    214.0, -223.37,  204.38,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2223,    0.2223,    0.0000,    0.0000,     397.8,     437.4,   1,   1
   512,512,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41313,      434.4,    214.0, -220.36,  202.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1466,    0.1466,    0.0000,    0.0000,     408.3,     434.4,   1,   1
   443,443,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21984,      525.3,    259.2, -266.09,  202.66,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     525.3,     703.3,   1,   1
   442,442,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_18984,      525.3,    259.2, -266.09,  202.66,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     525.3,     703.3,   1,   1
