,Bus Number_bench,Voltage_bench
3582,7111,1.0094599723815918
3583,7114,1.0121899843215942
3584,7116,1.0124000310897827
3585,7119,1.0123900175094604
3586,7120,1.010349988937378
3587,7121,1.0176399946212769
3588,7122,1.01937997341156
3589,7124,1.019260048866272
3590,7126,1.0217000246047974
3591,7127,1.016379952430725
3592,7128,1.0194100141525269
3593,7130,1.0342700481414795
3594,7132,1.0005500316619873
3595,7133,0.999809980392456
3596,7134,0.9948700070381165
3597,7138,0.9936199188232422
3598,7140,0.9932500123977661
3599,7141,0.9934400320053101
3600,7142,0.9938399791717529
3601,7143,0.9931899905204773
3602,7144,0.9953799843788147
3603,7145,0.9970300197601318
3604,7146,0.9955400228500366
3605,7147,1.0051300525665283
3606,7148,0.9921900033950806
3607,7149,0.996999979019165
3608,7150,1.00531005859375
3609,7151,0.9935799837112427
3610,7152,1.00531005859375
3611,7153,1.005560040473938
3612,7155,1.0041999816894531
3613,7156,1.0025399923324585
3614,7158,0.9958000183105469
3615,7160,0.9939699769020081
3616,7162,0.9933000206947327
3617,7168,1.0071099996566772
3618,7169,0.9996899962425232
3619,7170,0.9987000226974487
3620,7171,0.9925400018692017
3621,7172,0.984480082988739
3622,7173,0.9846999645233154
3623,7174,0.9878299832344055
3624,7175,0.9879000186920166
3625,7176,0.9866100549697876
3626,7177,0.9863199591636658
3627,7178,0.9970200061798096
3628,7179,0.9869499802589417
3629,7180,0.9964000582695007
3630,7182,0.9864300489425659
3631,7184,0.9831699728965759
3632,7185,0.977429986000061
3633,7186,0.9777299761772156
3634,7187,0.9913200736045837
3635,7188,0.9808400273323059
3636,7190,0.976639986038208
3637,7191,1.0038800239562988
3638,7192,0.9771900177001953
3639,7193,0.9767199754714966
3640,7194,0.9993399977684021
3641,7195,1.0019199848175049
3642,7196,1.0006400346755981
3643,7197,1.0090099573135376
3644,7198,0.9725399613380432
3645,7200,0.9742000102996826
3646,7202,0.9946900010108948
3647,7206,0.9965800046920776
3648,7208,0.9976100325584412
3649,7209,0.9975100159645081
3650,7210,1.0036900043487549
3651,7212,0.9974799752235413
3652,7215,1.004830002784729
3653,7216,0.990909993648529
3654,7217,0.9676699638366699
3655,7218,1.0030100345611572
3656,7220,1.0039900541305542
3657,7221,0.9820399284362793
3658,7222,0.980400025844574
3659,7223,1.0079100131988525
3660,7224,0.9767000079154968
3661,7225,0.9819499850273132
3662,7226,0.9839299917221069
3663,7227,0.9937300086021423
3664,7228,0.9854099750518799
3665,7229,0.9824299812316895
3666,7230,1.0079400539398193
3667,7231,0.9643900394439697
3668,7232,0.9653199911117554
3669,7233,0.9681599736213684
3670,7234,0.9892599582672119
3671,7235,0.9897599816322327
3672,7236,0.9947299957275391
3673,7237,0.9935200214385986
3674,7238,0.9915399551391602
3675,7239,1.0061099529266357
3676,7240,0.9989200234413147
3677,7241,0.9960000514984131
3678,7242,0.9900699853897095
3679,7243,0.9695599675178528
3680,7244,0.9879500269889832
3681,7245,0.9609299898147583
3682,7246,0.9909100532531738
3683,7247,0.9938799738883972
3684,7248,0.9980599880218506
3685,7249,0.9902899861335754
3686,7250,0.9982799887657166
3687,7251,0.9785399436950684
3688,7252,0.9985299110412598
3689,7253,0.9825500249862671
3690,7254,1.0018500089645386
3691,7257,1.0257099866867065
3692,7258,1.0115900039672852
3693,7260,0.9943299889564514
3694,7263,1.0136200189590454
3695,7269,1.0269099473953247
3696,7270,1.0000499486923218
3697,7271,1.0049699544906616
3698,7272,0.9873999953269958
3699,7273,1.0129200220108032
3700,7274,1.0148199796676636
3701,7275,1.0127500295639038
3702,7276,1.0123399496078491
3703,7278,1.0148199796676636
3704,7279,1.0047199726104736
3705,7280,1.0148500204086304
3706,7286,1.0163999795913696
3707,7287,1.000980019569397
3708,7288,0.9936500191688538
3709,7289,1.0128300189971924
3710,7291,1.0092699527740479
3711,7292,1.0098899602890015
3712,7294,1.0031800270080566
3713,7296,1.0149500370025635
3714,7297,1.0162500143051147
3715,7299,1.015339970588684
3716,7302,1.0107300281524658
3717,7304,1.0217700004577637
3718,7306,1.0208799839019775
3719,7307,1.0217000246047974
3720,7308,1.0204600095748901
3721,7309,1.0217599868774414
3722,7310,1.0254000425338745
3723,7312,1.0175800323486328
3724,7314,1.019700050354004
3725,7315,1.0135899782180786
3726,7318,1.0218000411987305
3727,7319,1.013100028038025
3728,7322,1.019029974937439
3729,7323,0.9847099781036377
3730,7324,1.0116499662399292
3731,7325,1.0006799697875977
3732,7326,1.0013799667358398
3733,7327,1.0079799890518188
3734,7328,1.0069999694824219
3735,7329,1.0080900192260742
3736,7330,0.9844800233840942
3737,7331,0.9879999756813049
3738,7333,0.9863499999046326
3739,7334,0.9940000176429749
3740,7335,0.9941999912261963
3741,7336,0.9980400204658508
3742,7337,1.0116499662399292
3743,7340,0.9938499927520752
3744,7341,0.9932299852371216
3745,7343,0.9839900135993958
3746,7345,1.021720051765442
3747,7346,0.9796900749206543
3748,7347,0.981130063533783
3749,7348,1.0126399993896484
3750,7349,0.9888499975204468
3751,7350,1.0126999616622925
3752,7351,1.0079900026321411
3753,7352,0.9861400127410889
3754,7354,0.9943199157714844
3755,7355,0.9772499799728394
3756,7356,0.9899799823760986
3757,7366,0.9886800050735474
3758,7367,0.9859799742698669
3759,7368,0.9831600189208984
3760,7387,1.0297199487686157
3761,7389,1.0290000438690186
3762,7390,0.9804600477218628
3763,7395,1.013069987297058
3764,7400,1.0149400234222412
3765,7402,1.011489987373352
3766,7404,1.0116000175476074
3767,7406,1.0067700147628784
3768,7408,0.9916800260543823
3769,7410,0.9942600131034851
3770,7412,0.9983800053596497
3771,7413,1.0315699577331543
3772,7414,1.022510051727295
3773,7415,1.0319000482559204
3774,7418,0.9910100102424622
3775,7419,0.9936500191688538
3776,7425,1.0219999551773071
3777,7426,1.0333499908447266
3778,7428,1.033310055732727
3779,7430,1.002619981765747
3780,7432,0.9880099892616272
3781,7437,0.9907400012016296
3782,7438,0.993619978427887
3783,7439,1.0122599601745605
3784,7440,1.0195900201797485
3785,7441,0.9918699860572815
3786,7442,0.9946600198745728
3787,7454,0.9843900203704834
3788,7456,0.986519992351532
3789,7457,0.9888799786567688
3790,7458,0.9889199733734131
3791,7459,0.9890199899673462
3792,7460,0.9906200170516968
3793,7461,0.9907599687576294
3794,7462,0.9888099431991577
3795,7463,0.9884099960327148
3796,7474,1.014449954032898
3797,7476,0.9997599720954895
3798,7477,1.00586998462677
3799,7478,0.9921500086784363
3800,7479,0.9899600148200989
3801,7482,0.9874900579452515
3802,7487,0.9767900109291077
3803,7488,0.9777299761772156
3804,7489,0.9799399971961975
3805,7490,0.9784299731254578
3806,7491,0.9872999787330627
3807,7492,0.9749500155448914
3808,7493,0.9857699871063232
3809,7496,0.9753699898719788
3810,7498,0.9749900698661804
3811,7499,1.00246000289917
3812,7500,0.98089998960495
3813,7501,0.97257000207901
3814,7502,0.9733800292015076
3815,7503,0.975600004196167
3816,7504,0.9708300232887268
3817,7505,0.9790499210357666
3818,7506,0.9737200140953064
3819,7507,0.9721699357032776
3820,7508,0.9980800151824951
3821,7509,0.9710800051689148
3822,7512,0.9726200103759766
3823,7513,0.9775300025939941
3824,7514,0.9726099967956543
3825,7515,0.9726799726486206
3826,7516,0.9972699880599976
3827,7518,0.9877399802207947
3828,7520,0.9851899743080139
3829,7521,0.9800199866294861
3830,7522,0.9829699993133545
3831,7523,0.9804900288581848
3832,7524,0.9800599813461304
3833,7525,0.9818800091743469
3834,7526,0.9819300174713135
3835,7527,0.9829300045967102
3836,7528,0.9790700078010559
3837,7529,0.9834799766540527
3838,7530,0.98757004737854
3839,7531,0.9854999780654907
3840,7532,0.9837300181388855
3841,7533,0.9854699969291687
3842,7534,0.9892500042915344
3843,7535,0.9875900149345398
3844,7536,0.9811800122261047
3845,7538,0.9924200177192688
3846,7540,0.9892399907112122
3847,7542,0.9908899664878845
3848,7546,0.9771199822425842
3849,7555,1.017259955406189
3850,7556,1.0066399574279785
3851,7558,0.9980199933052063
3852,7560,1.0049899816513062
3853,7564,1.0109100341796875
3854,7565,1.0061999559402466
3855,7567,0.9970399737358093
3856,7568,1.0030800104141235
3857,7569,0.9937899708747864
3858,7570,1.000059962272644
3859,7571,1.0010700225830078
3860,7572,1.0002199411392212
3861,7573,0.9986400008201599
3862,7574,0.9979000091552734
3863,7575,1.018880009651184
3864,7576,1.0094200372695923
3865,7577,1.013450026512146
3866,7587,1.000849962234497
3867,7590,0.9904999732971191
3868,7591,0.9835199117660522
3869,7592,0.9904199838638306
3870,7594,0.9878299832344055
3871,7595,0.9790800213813782
3872,7596,0.9980700016021729
3873,7597,1.0006599426269531
3874,7598,0.9833099842071533
3875,7601,0.9823899865150452
3876,7602,0.9825199842453003
3877,7604,0.9887499213218689
3878,7606,0.9838200211524963
3879,7608,0.9906299710273743
3880,7609,0.9853699803352356
3881,7610,0.9899799823760986
3882,7611,0.989889919757843
3883,7612,0.9806399941444397
3884,7613,0.978380024433136
3885,7614,0.983720064163208
3886,7615,0.9792100191116333
3887,7616,0.9795300364494324
3888,7617,0.9825699925422668
3889,7618,0.9787999391555786
3890,7619,0.9981899857521057
3891,7620,0.9762600660324097
3892,7621,0.9710700511932373
3893,7622,0.9802200198173523
3894,7624,0.9857000112533569
3895,7625,0.9857399463653564
3896,7626,0.9923200607299805
3897,7627,0.979960024356842
3898,7628,0.9808300137519836
3899,7629,0.9804000854492188
3900,7636,1.0145000219345093
3901,7639,1.0165799856185913
3902,7640,1.0219999551773071
3903,7654,1.0183600187301636
3904,7660,1.0206899642944336
3905,7662,1.0195900201797485
3906,7664,1.020259976387024
3907,7665,0.991919994354248
3908,7666,1.0306199789047241
3909,7668,0.9840400218963623
3910,7670,0.9845199584960938
3911,7671,0.9883099794387817
3912,7672,0.9701700806617737
3913,7680,0.9991400241851807
3914,7695,0.9868599772453308
3915,7710,1.0055999755859375
3916,7720,0.9826700091362
3917,7750,0.9947800040245056
3918,7751,0.9953699707984924
3919,7752,0.9983899593353271
3920,7758,0.9932799935340881
3921,7770,1.0154000520706177
3922,7771,1.0034899711608887
3923,7822,0.98294997215271
3924,7832,0.9899200201034546
3925,7834,0.9889799356460571
3926,7838,1.0128899812698364
3927,7867,0.9902799725532532
3928,7869,1.004520058631897
3929,7870,1.0217100381851196
3930,7890,0.984790027141571
3931,7891,0.9853699803352356
3932,7892,0.9883999824523926
3933,8004,1.024999976158142
3934,8024,1.0143699645996094
3935,8027,1.0279899835586548
3936,8028,1.0202399492263794
3937,8029,1.027999997138977
3938,8030,1.0219000577926636
3939,8031,1.007099986076355
3940,8033,1.0231900215148926
3941,8038,1.0276600122451782
3942,8039,1.0229500532150269
3943,8040,1.020859956741333
3944,8041,1.0231800079345703
3945,8044,1.018339991569519
3946,8059,1.0361700057983398
3947,8060,1.0250300168991089
3948,8064,1.0233800411224365
3949,8099,1.0088399648666382
3950,8100,1.0162999629974365
3951,8102,1.015470027923584
3952,8104,1.0221199989318848
3953,8107,1.0133999586105347
3954,8108,1.0133999586105347
3955,8109,1.0265599489212036
3956,8111,1.006410002708435
3957,8112,1.0273699760437012
3958,8113,1.0053999423980713
3959,8114,1.008470058441162
3960,8115,1.0085099935531616
3961,8116,1.0169600248336792
3962,8117,1.0073800086975098
3963,8118,1.0068999528884888
3964,8119,1.015720009803772
3965,8121,1.0195499658584595
3966,8123,1.0366699695587158
3967,8125,1.0154600143432617
3968,8126,1.0199999809265137
3969,8127,1.0209399461746216
3970,8130,1.0255500078201294
3971,8131,1.0115300416946411
3972,8132,0.9904500246047974
3973,8133,0.9870700240135193
3974,8134,1.0233999490737915
3975,8138,1.008470058441162
3976,8139,1.0169600248336792
3977,8140,1.0190000534057617
3978,8141,1.020300030708313
3979,8143,1.0219999551773071
3980,8144,1.0181900262832642
3981,8145,1.0199999809265137
3982,8146,1.0195300579071045
3983,8148,0.9794499278068542
3984,8149,1.0199999809265137
3985,8153,0.9960000514984131
3986,8154,1.0199999809265137
3987,8155,1.0172300338745117
3988,8156,1.0181000232696533
3989,8157,1.0195300579071045
3990,8159,1.0205899477005005
3991,8160,1.0291500091552734
3992,8161,1.0200799703598022
3993,8162,1.027999997138977
3994,8164,1.0309799909591675
3995,8166,1.0277099609375
3996,8167,1.0060399770736694
3997,8168,1.0263299942016602
3998,8169,1.028689980506897
3999,8172,1.0199999809265137
4000,8173,1.0199799537658691
4001,8174,1.0199999809265137
4002,8177,1.0263899564743042
4003,8178,1.0230799913406372
4004,8180,1.0315200090408325
4005,8181,1.0275700092315674
4006,8182,1.0268399715423584
4007,8183,1.0211000442504883
4008,8184,0.972540020942688
4009,8186,0.9732999801635742
4010,8188,0.9723400473594666
4011,8189,1.018530011177063
4012,8191,1.0180599689483643
4013,8192,1.0088800191879272
4014,8193,0.9801499843597412
4015,8194,1.0194200277328491
4016,8196,1.0241899490356445
4017,8197,1.0091500282287598
4018,8198,1.0103399753570557
4019,8199,1.0103399753570557
4020,8200,1.0131700038909912
4021,8203,0.9986900091171265
4022,8205,1.0110199451446533
4023,8206,1.0157699584960938
4024,8207,1.013010025024414
4025,8208,1.0051699876785278
4026,8209,0.9991000294685364
4027,8210,1.006100058555603
4028,8212,1.0086300373077393
4029,8214,1.0292799472808838
4030,8215,1.0130300521850586
4031,8216,0.9921799898147583
4032,8217,1.0152499675750732
4033,8218,1.00177001953125
4034,8221,1.0094799995422363
4035,8222,1.0152599811553955
4036,8223,0.9945200085639954
4037,8230,1.0153100490570068
4038,8231,1.0113199949264526
4039,8234,1.0123399496078491
4040,8236,1.0066200494766235
4041,8237,1.0158100128173828
4042,8238,1.0158100128173828
4043,8240,1.0153000354766846
4044,8241,1.0018600225448608
4045,8242,0.988099992275238
4046,8243,0.9886999726295471
4047,8244,0.9958800077438354
4048,8246,1.0169600248336792
4049,8248,0.9943699836730957
4050,8249,1.026859998703003
4051,8250,1.0205700397491455
4052,8252,1.0205700397491455
4053,8255,1.02878999710083
4054,8257,1.0271400213241577
4055,8259,1.0150500535964966
4056,8260,1.0288100242614746
4057,8261,1.0241199731826782
4058,8263,1.0295699834823608
4059,8266,1.024999976158142
4060,8267,1.0295699834823608
4061,8270,1.0292799472808838
4062,8273,1.0121300220489502
4063,8274,1.0035200119018555
4064,8275,1.0186400413513184
4065,8278,1.0173699855804443
4066,8279,1.0173699855804443
4067,8280,1.0052599906921387
4068,8283,0.9991000294685364
4069,8284,0.9902799725532532
4070,8285,1.0038200616836548
4071,8288,1.0186400413513184
4072,8289,1.0232900381088257
4073,8290,1.022320032119751
4074,8293,1.0281000137329102
4075,8295,1.0233299732208252
4076,8297,1.025089979171753
4077,8298,1.0214600563049316
4078,8299,1.0169199705123901
4079,8302,1.0294599533081055
4080,8303,1.0214500427246094
4081,8310,1.0232900381088257
4082,8314,1.0299999713897705
4083,8317,1.0339800119400024
4084,8318,1.0354900360107422
4085,8319,1.0299999713897705
4086,8320,1.0138399600982666
4087,8321,1.0152900218963623
4088,8322,1.0270099639892578
4089,8323,1.0173699855804443
4090,8325,1.0165300369262695
4091,8327,1.0213099718093872
4092,8328,1.0329899787902832
4093,8331,1.0039700269699097
4094,8332,1.0051699876785278
4095,8333,1.0264699459075928
4096,8335,1.0237400531768799
4097,8336,1.0324599742889404
4098,8337,1.026319980621338
4099,8338,1.0243300199508667
4100,8339,1.0186400413513184
4101,8341,1.0374900102615356
4102,8347,1.0229500532150269
4103,8348,1.0248700380325317
4104,8354,1.0169299840927124
4105,8355,1.028059959411621
4106,8357,1.016860008239746
4107,8358,1.017240047454834
4108,8359,1.0211199522018433
4109,8360,1.018180012702942
4110,8365,1.024530053138733
4111,8367,1.022629976272583
4112,8368,1.0240600109100342
4113,8371,1.0240199565887451
4114,8372,1.024999976158142
4115,8373,1.0213099718093872
4116,8374,1.0235099792480469
4117,8377,1.0332399606704712
4118,8380,1.034999966621399
4119,8383,1.03780996799469
4120,8387,1.0278600454330444
4121,8391,1.0243699550628662
4122,8392,1.0302200317382812
4123,8394,1.024999976158142
4124,8397,1.0239500999450684
4125,8399,1.0227099657058716
4126,8400,1.0106500387191772
4127,8403,1.0101799964904785
4128,8404,1.0069500207901
4129,8405,1.010450005531311
4130,8407,1.0173699855804443
4131,8408,1.0128999948501587
4132,8409,1.0236300230026245
4133,8410,1.0282200574874878
4134,8412,1.0114799737930298
4135,8413,1.0184400081634521
4136,8414,1.020900011062622
4137,8416,1.0239499807357788
4138,8418,1.0208100080490112
4139,8422,1.0225199460983276
4140,8424,1.0257500410079956
4141,8425,1.018880009651184
4142,8426,1.0288100242614746
4143,8427,1.0151900053024292
4144,8430,1.0162099599838257
4145,8431,1.0050599575042725
4146,8432,1.0106199979782104
4147,8434,1.0146100521087646
4148,8435,1.014549970626831
4149,8436,1.0179799795150757
4150,8437,1.0208100080490112
4151,8439,1.0277999639511108
4152,8441,1.0290000438690186
4153,8442,1.0179799795150757
4154,8448,1.0246200561523438
4155,8452,1.0282200574874878
4156,8455,1.0328099727630615
4157,8456,1.0226999521255493
4158,8458,1.024999976158142
4159,8459,1.0262800455093384
4160,8465,1.0226999521255493
4161,8466,1.0277099609375
4162,8467,1.0244699716567993
4163,8468,1.0226999521255493
4164,8469,1.0199999809265137
4165,8470,1.0270700454711914
4166,8474,1.0254499912261963
4167,8475,1.025149941444397
4168,8476,1.02606999874115
4169,8477,1.0148899555206299
4170,8478,1.024999976158142
4171,8479,1.0261800289154053
4172,8481,1.0240399837493896
4173,8482,1.0279200077056885
4174,8483,1.0198299884796143
4175,8484,1.0241299867630005
4176,8485,1.023859977722168
4177,8486,1.0203700065612793
4178,8490,1.0197700262069702
4179,8492,1.019860029220581
4180,8493,1.0197999477386475
4181,8495,1.0234299898147583
4182,8496,1.0219500064849854
4183,8499,1.0454000234603882
4184,8500,1.005929946899414
4185,8502,1.046470046043396
4186,8503,1.0108000040054321
4187,8505,1.003730058670044
4188,8508,1.020050048828125
4189,8510,1.022189974784851
4190,8514,1.0286699533462524
4191,8515,1.027999997138977
4192,8516,1.024999976158142
4193,8517,1.0203700065612793
4194,8518,1.021939992904663
4195,8519,1.0254100561141968
4196,8523,1.0029000043869019
4197,8526,1.002210021018982
4198,8527,1.0043599605560303
4199,8528,1.0249500274658203
4200,8529,1.0019700527191162
4201,8530,1.022320032119751
