,Bus Number_study,Voltage_study
2935,5890,1.0219999551773071
2936,5893,1.0217100381851196
2937,5895,1.0237499475479126
2938,5896,1.024999976158142
2939,5897,1.0240000486373901
2940,5901,1.027999997138977
2941,5902,1.0246399641036987
2942,5908,1.0245000123977661
2943,5909,1.0246700048446655
2944,5915,1.0405800342559814
2945,5920,1.0
2946,5925,1.0168499946594238
2947,5930,1.02839994430542
2948,5943,1.019070029258728
2949,5944,1.019070029258728
2950,5962,1.0267000198364258
2951,5963,1.020490050315857
2952,5964,1.0186400413513184
2953,5965,1.0190999507904053
2954,6001,1.0061500072479248
2955,6005,1.0170700550079346
2956,6006,1.0299999713897705
2957,6014,1.0100200176239014
2958,6015,1.0199999809265137
2959,6016,1.0199999809265137
2960,6020,0.9993799924850464
2961,6024,0.9984400272369385
2962,6028,1.0142600536346436
2963,6030,1.02701997756958
2964,6031,1.014009952545166
2965,6032,1.0142199993133545
2966,6033,1.0142199993133545
2967,6036,1.0167700052261353
2968,6037,1.0220799446105957
2969,6038,1.0220799446105957
2970,6039,1.006790041923523
2971,6040,1.0067800283432007
2972,6041,1.0053199529647827
2973,6042,1.0052599906921387
2974,6048,1.01596999168396
2975,6050,1.0243799686431885
2976,6051,1.0128599405288696
2977,6053,1.0169399976730347
2978,6055,0.9868199229240417
2979,6056,1.0132999420166016
2980,6057,1.0128999948501587
2981,6058,0.9868199229240417
2982,6060,1.0389200448989868
2983,6061,0.9882100224494934
2984,6063,0.9956700205802917
2985,6064,1.0021599531173706
2986,6066,1.027459979057312
2987,6070,0.9759400486946106
2988,6071,0.9786700010299683
2989,6072,0.9769499897956848
2990,6073,1.0006200075149536
2991,6075,0.9765799641609192
2992,6076,1.0348000526428223
2993,6079,0.9884800314903259
2994,6080,1.0050699710845947
2995,6082,1.0005700588226318
2996,6084,1.0076099634170532
2997,6085,1.0078999996185303
2998,6086,1.0136799812316895
2999,6088,1.0176899433135986
3000,6096,1.0405999422073364
3001,6097,1.0385299921035767
3002,6098,1.0348600149154663
3003,6100,1.0331499576568604
3004,6101,1.0336600542068481
3005,6102,1.0331499576568604
3006,6103,1.0405999422073364
3007,6104,1.0299999713897705
3008,6106,1.0196199417114258
3009,6107,1.0198099613189697
3010,6108,1.0227400064468384
3011,6110,1.0139000415802002
3012,6111,1.0336600542068481
3013,6112,1.014840006828308
3014,6113,1.0134199857711792
3015,6117,1.0139000415802002
3016,6120,1.0059000253677368
3017,6122,1.0079100131988525
3018,6123,1.009469985961914
3019,6124,1.0097399950027466
3020,6125,1.0121099948883057
3021,6126,1.0046800374984741
3022,6131,1.0010199546813965
3023,6132,1.0005300045013428
3024,6133,1.0004600286483765
3025,6135,1.0284099578857422
3026,6140,1.0099999904632568
3027,6141,1.009660005569458
3028,6142,1.0105600357055664
3029,6143,1.0175800323486328
3030,6147,1.0111500024795532
3031,6148,1.0222300291061401
3032,6150,1.0217000246047974
3033,6151,1.0111600160598755
3034,6152,1.0054500102996826
3035,6153,1.003659963607788
3036,6154,1.0051100254058838
3037,6156,1.0058300495147705
3038,6158,1.0261600017547607
3039,6159,1.0172100067138672
3040,6161,1.0165899991989136
3041,6162,1.0099999904632568
3042,6165,1.0160000324249268
3043,6166,1.0160000324249268
3044,6169,1.0165899991989136
3045,6170,1.0066499710083008
3046,6171,1.0159200429916382
3047,6172,1.0148500204086304
3048,6174,1.0080300569534302
3049,6175,1.0172899961471558
3050,6176,1.0146100521087646
3051,6177,1.005270004272461
3052,6180,1.0302900075912476
3053,6182,0.9994900226593018
3054,6183,1.0024399757385254
3055,6184,1.000249981880188
3056,6185,1.001189947128296
3057,6186,1.000249981880188
3058,6187,1.003309965133667
3059,6192,0.9978299140930176
3060,6193,0.9978100061416626
3061,6194,0.9991099834442139
3062,6195,1.006719946861267
3063,6196,1.0065300464630127
3064,6197,1.00764000415802
3065,6198,1.0075600147247314
3066,6200,1.0055099725723267
3067,6201,1.0025399923324585
3068,6202,0.9931100606918335
3069,6204,1.0022399425506592
3070,6205,0.9996499419212341
3071,6206,0.9987900257110596
3072,6207,0.994949996471405
3073,6209,0.9966599941253662
3074,6212,0.9928299784660339
3075,6215,0.9955899715423584
3076,6216,1.0254000425338745
3077,6217,0.9941399693489075
3078,6218,0.987339973449707
3079,6219,0.9906600713729858
3080,6220,0.9942200779914856
3081,6221,0.9980800151824951
3082,6222,1.0055099725723267
3083,6223,1.0036499500274658
3084,6224,1.0018500089645386
3085,6225,1.0021300315856934
3086,6228,1.0025399923324585
3087,6229,1.00996994972229
3088,6231,1.01882004737854
3089,6232,1.0158699750900269
3090,6235,1.0283399820327759
3091,6236,1.0017000436782837
3092,6239,1.0006200075149536
3093,6240,1.0005300045013428
3094,6242,1.0041799545288086
3095,6243,1.0032299757003784
3096,6244,0.9992600083351135
3097,6245,0.9953500032424927
3098,6246,1.011989951133728
3099,6247,1.0171799659729004
3100,6248,1.006060004234314
3101,6249,1.0027799606323242
3102,6251,0.9989699721336365
3103,6252,1.0120099782943726
3104,6253,1.0006400346755981
3105,6255,1.005560040473938
3106,6256,1.00832998752594
3107,6257,1.0095399618148804
3108,6258,0.9973499774932861
3109,6260,1.0124200582504272
3110,6261,1.0110199451446533
3111,6265,0.993939995765686
3112,6266,0.997759997844696
3113,6267,0.9958999752998352
3114,6268,0.9951800107955933
3115,6269,0.991919994354248
3116,6270,0.9973800182342529
3117,6271,0.9961799383163452
3118,6272,0.9958500266075134
3119,6273,0.9919400811195374
3120,6274,0.9919400215148926
3121,6275,1.0041199922561646
3122,6276,0.9977800250053406
3123,6277,0.9970899820327759
3124,6278,0.9977099299430847
3125,6281,0.9950900077819824
3126,6282,0.9952099919319153
3127,6283,0.9950199723243713
3128,6285,0.9985899925231934
3129,6286,0.9948400259017944
3130,6287,1.0108200311660767
3131,6288,1.0053999423980713
3132,6290,1.0076299905776978
3133,6291,1.0039499998092651
3134,6292,1.0108200311660767
3135,6293,1.011389970779419
3136,6295,1.022670030593872
3137,6300,0.988610029220581
3138,6301,0.9949899911880493
3139,6302,0.9966800212860107
3140,6303,0.9937300682067871
3141,6304,0.9937300682067871
3142,6305,1.0002800226211548
3143,6306,1.0008200407028198
3144,6307,1.0052800178527832
3145,6309,1.0242500305175781
3146,6310,1.0253599882125854
3147,6312,1.0042699575424194
3148,6315,1.0122499465942383
3149,6317,1.007099986076355
3150,6319,1.024530053138733
3151,6320,1.0172200202941895
3152,6324,1.0234099626541138
3153,6325,1.023419976234436
3154,6326,0.9916399121284485
3155,6327,0.9924799799919128
3156,6328,0.9876599907875061
3157,6329,1.0002399682998657
3158,6330,0.9868800044059753
3159,6333,0.9937499761581421
3160,6334,1.000249981880188
3161,6335,1.024530053138733
3162,6338,1.0043400526046753
3163,6340,1.001289963722229
3164,6343,1.0047199726104736
3165,6347,0.983269989490509
3166,6348,0.9825900197029114
3167,6349,1.0008900165557861
3168,6350,0.9891700148582458
3169,6351,1.0254000425338745
3170,6352,1.0086400508880615
3171,6353,1.00872004032135
3172,6355,0.982450008392334
3173,6357,0.9902399778366089
3174,6358,0.9820500016212463
3175,6359,0.9951000213623047
3176,6360,0.9950399398803711
3177,6361,0.9951900243759155
3178,6362,0.9955700039863586
3179,6363,1.013759970664978
3180,6364,1.026900053024292
3181,6365,1.0158100128173828
3182,6369,1.0046600103378296
3183,6370,1.0050499439239502
3184,6371,1.0050100088119507
3185,6372,1.011549949645996
3186,6376,1.0053800344467163
3187,6377,0.9933599829673767
3188,6378,1.0276600122451782
3189,6380,1.019129991531372
3190,6381,1.0285300016403198
3191,6383,1.0300500392913818
3192,6385,1.0137200355529785
3193,6387,1.0285099744796753
3194,6388,1.0030800104141235
3195,6390,0.9828900098800659
3196,6392,1.029670000076294
3197,6393,1.0202200412750244
3198,6395,1.0312700271606445
3199,6396,1.0140299797058105
3200,6397,1.0090500116348267
3201,6398,0.9949999451637268
3202,6399,0.9815800189971924
3203,6400,0.9819599986076355
3204,6401,0.9912400245666504
3205,6403,0.9950000047683716
3206,6406,1.0314199924468994
3207,6407,1.0313299894332886
3208,6408,1.0086400508880615
3209,6410,1.0073599815368652
3210,6411,1.0052900314331055
3211,6412,1.0089999437332153
3212,6414,1.0120500326156616
3213,6417,1.0203299522399902
3214,6418,1.0115200281143188
3215,6419,1.0136200189590454
3216,6420,1.015089988708496
3217,6421,1.0197800397872925
3218,6422,1.019819974899292
3219,6423,1.026129961013794
3220,6425,1.0076899528503418
3221,6426,1.0191600322723389
3222,6427,1.0254000425338745
3223,6428,1.0254900455474854
3224,6429,1.0237900018692017
3225,6430,1.0255800485610962
3226,6431,1.0260200500488281
3227,6432,1.0255600214004517
3228,6433,1.0247999429702759
3229,6434,1.0246299505233765
3230,6435,1.024999976158142
3231,6437,0.9984899759292603
3232,6438,0.9983900189399719
3233,6441,1.0188000202178955
3234,6442,1.0227400064468384
3235,6444,1.0270400047302246
3236,6446,1.0211800336837769
3237,6447,1.0181900262832642
3238,6448,1.0115000009536743
3239,6449,1.012850046157837
3240,6450,1.0157599449157715
3241,6452,1.0114099979400635
3242,6453,1.0135999917984009
3243,6454,1.0129400491714478
3244,6455,1.0059399604797363
3245,6456,1.002310037612915
3246,6457,1.0144200325012207
3247,6458,1.0124399662017822
3248,6459,1.0034799575805664
3249,6461,1.0096999406814575
3250,6462,1.0145599842071533
3251,6464,1.0167200565338135
3252,6465,0.9980600476264954
3253,6466,1.0115000009536743
3254,6467,1.0101300477981567
3255,6468,1.0115100145339966
3256,6470,1.0157899856567383
3257,6471,1.0081100463867188
3258,6473,1.0186400413513184
3259,6476,1.0024100542068481
3260,6477,1.0148899555206299
3261,6478,1.005370020866394
3262,6480,1.0180200338363647
3263,6481,1.0174399614334106
3264,6482,1.016409993171692
3265,6484,1.0239700078964233
3266,6488,1.0239700078964233
3267,6490,1.0109000205993652
3268,6494,1.0338399410247803
3269,6495,1.0249899625778198
3270,6496,1.0298899412155151
3271,6497,1.033079981803894
3272,6498,1.038409948348999
3273,6500,1.0053999423980713
3274,6503,1.0366599559783936
3275,6505,1.0373200178146362
3276,6506,1.0364999771118164
3277,6507,1.035979986190796
3278,6508,1.0357999801635742
3279,6509,1.0367599725723267
3280,6510,1.0265100002288818
3281,6511,1.0254199504852295
3282,6513,1.0267200469970703
3283,6516,0.9865400195121765
3284,6517,1.0120999813079834
3285,6524,1.0085999965667725
3286,6525,1.0164599418640137
3287,6526,1.0086899995803833
3288,6527,1.0164999961853027
3289,6528,1.0102900266647339
3290,6529,1.0082800388336182
3291,6530,1.0185999870300293
3292,6533,1.0397000312805176
3293,6534,1.0397000312805176
3294,6535,1.0120999813079834
3295,6536,1.0083400011062622
3296,6537,1.0101100206375122
3297,6539,1.0328600406646729
3298,6541,1.0396900177001953
3299,6542,1.0396699905395508
3300,6543,1.0395900011062622
3301,6544,1.0396000146865845
3302,6545,1.0278300046920776
3303,6546,1.0277299880981445
3304,6547,1.023460030555725
3305,6549,1.0187499523162842
3306,6550,1.0230799913406372
3307,6551,1.011199951171875
3308,6552,1.023300051689148
3309,6553,1.0277099609375
3310,6554,1.03957998752594
3311,6556,1.0170799493789673
3312,6559,1.0133700370788574
3313,6560,1.0140199661254883
3314,6562,1.0199999809265137
3315,6564,1.0280300378799438
3316,6565,1.0167200565338135
3317,6567,1.010849952697754
3318,6570,1.0234800577163696
3319,6572,1.01528000831604
3320,6575,1.0118000507354736
3321,6577,1.0134899616241455
3322,6578,1.0142099857330322
3323,6579,1.0130499601364136
3324,6580,1.0154500007629395
3325,6582,1.0129499435424805
3326,6583,1.0197700262069702
3327,6584,1.0254000425338745
3328,6585,1.0142300128936768
3329,6586,1.0233800411224365
3330,6587,1.0053999423980713
3331,6588,0.9907900094985962
3332,6589,0.9293699860572815
3333,6590,0.990880012512207
3334,6591,0.9295600056648254
3335,6592,0.9904499650001526
3336,6594,1.0139199495315552
3337,6597,1.0126999616622925
3338,6598,1.0435500144958496
3339,6599,1.012869954109192
3340,6601,1.0196800231933594
3341,6604,1.0287200212478638
3342,6607,1.027809977531433
3343,6610,1.0274800062179565
3344,6611,1.0271199941635132
3345,6613,1.0299999713897705
3346,6615,1.0108000040054321
3347,6628,0.9964900016784668
3348,6630,1.0199999809265137
3349,6636,0.9973499774932861
3350,6639,1.0239499807357788
3351,6640,1.0214600563049316
3352,6641,1.0228899717330933
3353,6648,1.021209955215454
3354,6653,1.0305900573730469
3355,6655,1.017490029335022
3356,6658,1.0109299421310425
3357,6659,1.01242995262146
3358,6660,1.0135400295257568
3359,6661,1.0154399871826172
3360,6663,1.0055999755859375
3361,6665,1.0121099948883057
3362,6666,1.0120500326156616
3363,6670,1.0022499561309814
3364,6671,1.0188499689102173
3365,6672,1.0316200256347656
3366,6673,1.0173200368881226
3367,6674,1.0099999904632568
3368,6675,1.0362000465393066
3369,6676,1.0279699563980103
3370,6677,1.0302300453186035
3371,6678,1.0316200256347656
3372,6680,0.9887300133705139
3373,6681,1.0310200452804565
3374,6682,1.0347599983215332
3375,6683,1.0360499620437622
3376,6688,1.0356500148773193
3377,6689,1.0347599983215332
3378,6691,1.0289299488067627
3379,6692,1.0296000242233276
3380,6701,1.0190399885177612
3381,6702,1.0330400466918945
3382,6703,1.0238300561904907
3383,6707,1.0084999799728394
3384,6709,1.013890027999878
3385,6710,1.0025399923324585
3386,6711,1.0273499488830566
3387,6712,1.0168800354003906
3388,6715,1.0012099742889404
3389,6716,1.0012099742889404
3390,6717,1.0266000032424927
3391,6719,1.021880030632019
3392,6720,1.0170300006866455
3393,6722,1.0182100534439087
3394,6723,1.0097399950027466
3395,6724,1.0097399950027466
3396,6726,1.020110011100769
3397,6727,1.0190500020980835
3398,6730,1.0202100276947021
3399,6731,1.0176299810409546
3400,6732,1.0181100368499756
3401,6733,1.0135400295257568
3402,6734,1.0115000009536743
3403,6735,1.0308400392532349
3404,6736,1.0274900197982788
3405,6738,1.0353000164031982
3406,6739,1.0353000164031982
3407,6741,1.0169999599456787
3408,6742,0.9946100115776062
3409,6743,1.0126700401306152
3410,6745,1.0212199687957764
3411,6747,1.019860029220581
3412,6794,1.0034500360488892
3413,6800,1.0207099914550781
3414,6801,1.0078200101852417
3415,6802,1.0199999809265137
3416,6804,1.0021599531173706
3417,6805,1.0163400173187256
3418,6806,1.0027400255203247
3419,6808,0.9950399994850159
3420,6809,1.0194499492645264
3421,6810,1.0036100149154663
3422,6811,1.020859956741333
3423,6812,1.0175700187683105
3424,6813,1.008039951324463
3425,6814,1.0166900157928467
3426,6815,1.0076299905776978
3427,6816,1.0115400552749634
3428,6818,1.0096800327301025
3429,6819,1.0006400346755981
3430,6820,1.0190199613571167
3431,6821,1.0079200267791748
3432,6822,1.0153599977493286
3433,6823,1.0159900188446045
3434,6824,1.015660047531128
3435,6826,1.0059399604797363
3436,6827,1.0190099477767944
3437,6828,1.0099200010299683
3438,6829,1.0190600156784058
3439,6830,1.0256400108337402
3440,6831,1.0017399787902832
3441,6832,1.014780044555664
3442,6833,1.0199999809265137
3443,6834,1.0198899507522583
3444,6835,1.0199999809265137
3445,6836,1.018489956855774
3446,6837,1.018149971961975
3447,6838,1.007580041885376
3448,6839,1.0178500413894653
3449,6840,1.00996994972229
3450,6841,1.0152900218963623
3451,6842,1.0159499645233154
3452,6843,1.017449975013733
3453,6844,1.0166399478912354
3454,6845,1.0020500421524048
3455,6846,1.0139399766921997
3456,6847,1.0173200368881226
3457,6848,1.0140700340270996
3458,6849,1.014680027961731
3459,6850,1.0278500318527222
3460,6851,1.000309944152832
3461,6852,1.0199899673461914
3462,6853,0.9921900033950806
3463,6854,1.0168999433517456
3464,6855,1.0142699480056763
3465,6857,1.0180000066757202
3466,6858,1.0151300430297852
3467,6859,1.0220099687576294
3468,6860,1.0052599906921387
3469,6861,1.018470048904419
3470,6862,0.9879900217056274
3471,6863,0.9879800081253052
3472,6864,0.9879800081253052
3473,6865,1.012410044670105
3474,6866,1.0056099891662598
3475,6867,1.0159599781036377
3476,6868,1.01760995388031
3477,6869,1.0179699659347534
3478,6870,0.9895099997520447
3479,6871,1.0166699886322021
3480,6872,1.017930030822754
3481,6873,1.0057300329208374
3482,6874,0.9886400103569031
3483,6875,0.997469961643219
3484,6876,0.9930599927902222
3485,6877,0.9977099299430847
3486,6878,1.0010900497436523
3487,6879,1.0026099681854248
3488,6880,1.0063899755477905
3489,6881,1.0178200006484985
3490,6882,1.0024199485778809
3491,6883,1.002560019493103
3492,6884,1.0007400512695312
3493,6885,0.9897099733352661
3494,6886,1.0073100328445435
3495,6887,1.0095399618148804
3496,6888,1.0073100328445435
3497,6889,1.004930019378662
3498,6890,1.0077400207519531
3499,6891,1.0063300132751465
3500,6892,1.0063300132751465
3501,6893,1.0010900497436523
3502,6894,1.0078200101852417
3503,6895,1.0095800161361694
3504,6896,1.0105899572372437
3505,6897,1.0058799982070923
3506,6898,1.0015000104904175
3507,6899,1.0159599781036377
3508,6900,1.0096700191497803
3509,6902,1.0072100162506104
3510,6903,1.0198800563812256
3511,6904,1.0151300430297852
3512,6906,1.0057499408721924
3513,6908,1.0147500038146973
3514,6909,0.9886400103569031
3515,6911,1.001539945602417
3516,6912,1.0168999433517456
3517,6914,1.019629955291748
3518,6917,1.001189947128296
3519,6918,1.001189947128296
3520,6919,1.0015699863433838
3521,6921,1.001189947128296
3522,6922,1.0062400102615356
3523,6924,0.9779999256134033
3524,6926,1.0115000009536743
3525,6928,1.0132700204849243
3526,6930,0.9869400858879089
3527,6932,0.9892299771308899
3528,6933,0.9917100667953491
3529,6935,1.0223100185394287
3530,6936,0.9921799898147583
3531,6937,1.022089958190918
3532,6938,1.0181299448013306
3533,6940,1.0355900526046753
3534,6942,1.0202300548553467
3535,6943,1.004080057144165
3536,6944,1.0117499828338623
3537,6949,1.0220099687576294
3538,6950,1.0025399923324585
3539,6951,1.0156300067901611
3540,6963,1.016800045967102
3541,6964,1.0167800188064575
3542,6967,1.0287599563598633
3543,6968,1.0270700454711914
3544,6969,1.0100500583648682
3545,6970,1.0092400312423706
3546,7040,1.014930009841919
3547,7042,1.0152398347854614
3548,7043,1.0180200338363647
3549,7044,1.0141199827194214
3550,7046,1.017549991607666
3551,7047,0.9948999881744385
3552,7048,1.0166900157928467
3553,7049,1.0171500444412231
