Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
2223,1.0149500370025637,1.0150500535964966,0.009853365711228473
2224,1.0062400102615356,1.0063199996948242,0.007948707499883908
2225,1.009469985961914,1.009559988975525,0.008915073358064888
2226,1.0046600103378296,1.0047399997711182,0.007961207208511255
2227,1.0080000162124634,1.0080900192260742,0.008928073078229314
2229,1.000059962272644,0.9999799132347108,-0.008005064589177387
2230,0.9996200799942015,0.9995299577713012,-0.00901646040718383
2233,1.014240026473999,1.014340043067932,0.009860262800074153
2234,1.0081100463867188,1.0082199573516846,0.010901486740505124
2239,1.005259990692139,1.0053600072860718,0.00994833623856534
2240,0.9924299716949464,0.9925000071525574,0.007056469229849365
2241,1.0217000246047974,1.0217000246047974,0.0
2243,0.9936299920082092,0.9937000274658204,0.0070479476376590884
2244,1.0026700496673584,1.0027400255203247,0.006978464126830673
2245,1.018530011177063,1.0186200141906738,0.008835779030156806
2246,1.018530011177063,1.0186200141906738,0.008835779030156806
2247,1.0138499736785889,1.0139299631118774,0.007889049165001168
2248,1.014240026473999,1.014340043067932,0.009860262800074153
2251,1.0083999633789062,1.0084600448608398,0.005957745400005863
2252,1.0111500024795532,1.011199951171875,0.004939546551984307
2257,1.0035099983215332,1.0035500526428225,0.003991262935396451
2258,1.0081499814987185,1.008180022239685,0.002979700083705183
2259,1.006780028343201,1.0068000555038452,0.00198918946565679
2260,1.0035699605941772,1.003600001335144,0.002993298219094463
2261,0.987529993057251,0.9874600172042848,-0.007086449248275845
2262,1.0062400102615356,1.0062600374221802,0.0019902569812706157
2264,0.998960018157959,0.9989699721336364,0.0009964239121341303
2265,0.9984899163246156,0.9984999895095824,0.0010088317548973096
2266,1.0035300254821775,1.003499984741211,-0.002993596554395756
2270,0.9984999895095824,0.9985300302505492,0.00300849649551943
2271,1.0001100301742554,1.0001399517059326,0.002991734469381922
2273,1.0001200437545776,1.0001499652862549,0.0029917045159004924
2274,0.997759997844696,0.9977800250053406,0.0020071719359609406
2275,1.0001200437545776,1.0001499652862549,0.0029917045159004924
2276,1.0060900449752808,1.0060900449752808,0.0
2277,1.0151900053024292,1.0152000188827517,0.0009863652616464505
2278,1.0159300565719604,1.0159200429916382,-0.000985666184198715
2279,0.9895799160003662,0.9896000623703004,0.0020358092829883476
2280,0.9899100065231324,0.9899499416351318,0.0040340536748190116
2281,0.993340015411377,0.9933900237083436,0.0050341050114417136
2282,1.0018500089645386,1.0018600225448608,0.0009994989416615076
2283,0.9901999831199646,0.9902399778366088,0.0040388913333466005
2285,1.018970012664795,1.0190000534057615,0.0029480607843121215
2289,1.01173996925354,1.0117199420928955,-0.001979516248647036
2290,0.9896399974822998,0.9896600246429444,0.0020236404569203242
2291,0.993969976902008,0.9939600229263306,-0.0010014462803115143
2294,0.990570068359375,0.9905800223350524,0.0010048633581278095
2295,0.9940699934959412,0.9939799308776855,-0.009060808519150868
2296,0.9981399774551392,0.9980499744415284,-0.009017886470173115
2297,0.994979977607727,0.9949899911880492,0.0010064001056129292
2298,1.0005500316619873,1.0004899501800537,-0.0060052059416270155
2299,1.014930009841919,1.0149099826812744,-0.0019732942808998503
2300,1.0060800313949585,1.0060499906539917,-0.0029860087715192587
2301,1.0010499954223633,1.0009900331497192,-0.005990296672122243
2302,0.9972299933433532,0.997219979763031,-0.0010041495883921345
2303,1.0148600339889526,1.014840006828308,-0.0019734303446631335
2304,1.005370020866394,1.0053399801254272,-0.002988117608040313
2305,1.011080026626587,1.0110599994659424,-0.001980808325431716
2306,1.010949969291687,1.0109200477600098,-0.0029598316645857436
2307,1.0106300115585327,1.010599970817566,-0.0029725649944848304
2308,1.00927996635437,1.0092600584030151,-0.0019725293980482513
2309,0.998390018939972,0.9983599781990052,-0.0030090089369356502
2310,1.0039000511169434,1.0038700103759766,-0.0029924931172658304
2311,0.994350016117096,0.9943199753761292,-0.0030212347846510002
2312,1.000849962234497,1.0008399486541748,-0.0010005176487739966
2313,0.994350016117096,0.9943199753761292,-0.0030212347846510002
2314,0.9929500222206116,0.992919921875,-0.003031497802434227
2315,0.994790017604828,0.9947599768638612,-0.0030198984343444415
2316,0.9941200017929076,0.9940800070762634,-0.004023289509846041
2317,0.9941200017929076,0.9940800070762634,-0.004023289509846041
2318,0.9943100214004515,0.9942700266838074,-0.004022520600120132
2319,0.9943600296974182,0.9943199753761292,-0.004028313046201334
2320,0.9958600401878356,0.9958300590515136,-0.0030106679397263083
2321,1.0040199756622314,1.0039900541305542,-0.002980261761971124
2323,0.9940399527549744,0.9939900040626526,-0.00502506988175195
2324,1.0196900367736816,1.019670009613037,-0.0019640825419717425
2325,1.0167700052261353,1.0167399644851685,-0.002954613963857333
2326,1.0237499475479126,1.0237300395965576,-0.001944648548442127
2328,0.9990100264549256,0.9989299774169922,-0.008013478396198441
2330,1.011980056762695,1.011929988861084,-0.0049477633988747535
2331,1.0118499994277954,1.0118000507354736,-0.0049366169022693595
2335,1.0059900283813477,1.0059200525283811,-0.006956403025334494
2336,0.9937900304794312,0.9937000870704652,-0.00905136369979762
2337,0.9927699565887452,0.992669939994812,-0.010075513511947305
2338,0.9922599792480468,0.992169976234436,-0.009071330091272823
2339,0.9923099875450134,0.9922099709510804,-0.01008018432198618
2340,1.0057300329208374,1.0058000087738037,0.006957233282550666
2341,1.0063999891281128,1.006469964981079,0.006952602203844612
2342,0.9904699921607972,0.9904000163078308,-0.007065413147637722
2343,0.995169997215271,0.995129942893982,-0.004025034275671347
2350,1.0042400360107422,1.004330039024353,0.008961497726212832
2351,1.005429983139038,1.0053800344467163,-0.00496814046533809
2352,0.9991300106048584,0.9991999864578248,0.007003187941833826
2353,0.9991300106048584,0.9991999864578248,0.007003187941833826
2354,0.9991300106048584,0.9991999864578248,0.007003187941833826
2355,0.9796300530433656,0.9797000885009766,0.007148662987071186
2356,0.9924399852752686,0.9924700260162354,0.0030268663213316484
2357,0.9924399852752686,0.9924700260162354,0.0030268663213316484
2358,0.9924399852752686,0.9924700260162354,0.0030268663213316484
2359,0.9796300530433656,0.9797000885009766,0.007148662987071186
2360,0.9993500113487244,0.999459981918335,0.011002998779352959
2361,0.9798700213432312,0.9800099730491638,0.014280640991558183
2362,0.9993500113487244,0.999459981918335,0.011002998779352959
2363,0.9993500113487244,0.999459981918335,0.011002998779352959
2366,1.004080057144165,1.0041699409484863,0.00895105506109748
2367,0.996530055999756,0.9966300129890442,0.010029498207507611
2368,0.9926999807357788,0.992799997329712,0.010074193614245212
2369,0.9948400259017944,0.994949996471405,0.01105287401383053
2370,1.00478994846344,1.0049099922180176,0.011945722055432895
2372,0.981540024280548,0.981660008430481,0.012222576951546394
2373,0.9972599148750304,0.9973599910736084,0.010034109997761675
2374,1.0095100402832031,1.0095900297164917,0.007922961888900237
2377,0.9988499879837036,0.998960018157959,0.011014472276704546
2378,0.9951900839805604,0.995299994945526,0.011042998646012636
2380,1.0041500329971311,1.0042599439620972,0.010944473652151421
2385,0.996530055999756,0.9966300129890442,0.010029498207507611
2386,0.996530055999756,0.9966300129890442,0.010029498207507611
2387,0.9863100051879884,0.9863899946212769,0.00810931109648725
2388,0.987600028514862,0.9876800179481506,0.008098719406600811
2389,0.9877099990844728,0.9877700209617616,0.006076503236084943
2390,0.9976699948310852,0.9977499842643738,0.008016981663753094
2391,0.9875800609588624,0.9876700043678284,0.009106625549848802
2392,0.98757004737854,0.9876499772071838,0.008092930743523075
2393,0.9910399913787842,0.9911300539970398,0.009086861799055507
2394,0.9987800121307372,0.9988399744033812,0.006003191119764618
2395,0.9979000091552734,0.99795001745224,0.005011102369056879
2398,0.9970299601554872,0.996969997882843,-0.0060144510638724695
2399,0.9898499846458436,0.9898099899291992,-0.00404064588671801
2400,1.0051599740982056,1.005120038986206,-0.003973168422728042
2401,1.0290000438690186,1.0290000438690186,0.0
2402,1.0290000438690186,1.0290000438690186,0.0
2403,1.0290000438690186,1.0290000438690186,0.0
2404,1.0015599727630615,1.0015499591827393,-0.0009998083700624048
2405,1.0015599727630615,1.0015499591827393,-0.0009998083700624048
2406,0.996239960193634,0.9962100386619568,-0.0030035364547655744
2407,1.0015599727630615,1.0015499591827393,-0.0009998083700624048
2408,1.0001100301742554,1.0001399517059326,0.002991734469381922
2409,1.0001100301742554,1.0001399517059326,0.002991734469381922
2410,0.996239960193634,0.9962100386619568,-0.0030035364547655744
2411,1.0290000438690186,1.029000163078308,1.158496313490956e-05
2412,1.0290000438690186,1.029000163078308,1.158496313490956e-05
2415,1.0290000438690186,1.029000163078308,1.158496313490956e-05
2416,0.9863200783729552,0.9863399863243104,0.0020183660432739206
2420,0.9976800084114076,0.9976300001144408,-0.0050127098183733645
2421,1.0108799934387207,1.0108699798583984,-0.0009905903352346378
2422,1.0108799934387207,1.0108699798583984,-0.0009905903352346378
2423,0.999280035495758,0.9993199706077576,0.00399622875297242
2424,0.9966500401496888,0.9965800046920776,-0.007027580051923127
2425,0.9958000183105468,0.995739996433258,-0.006027866461507703
2427,0.9981799721717834,0.9980700016021729,-0.011018322305455843
2428,0.9981799721717834,0.9980700016021729,-0.011018322305455843
2429,0.9909799695014954,0.990909993648529,-0.007061776893444944
2430,0.9909799695014954,0.990909993648529,-0.007061776893444944
2431,0.9961000084877014,0.9960100054740906,-0.00903635637354861
2432,1.0039600133895874,1.0038399696350098,-0.011958455352329108
2433,1.002940058708191,1.0028400421142578,-0.00997333470273519
2434,1.0027300119400024,1.002650022506714,-0.007977801974049877
2435,0.9981799721717834,0.9980700016021729,-0.011018322305455843
2437,1.0065200328826904,1.006440043449402,-0.007947759412890807
2438,1.0154500007629397,1.0154000520706177,-0.004919114611048456
2439,1.0100899934768677,1.0100599527359009,-0.0029741542455402736
2440,0.9983699917793274,0.9983299970626832,-0.0040061619666693134
2441,1.0039700269699097,1.0039399862289429,-0.0029922845368115713
2442,0.9983699917793274,0.9983299970626832,-0.0040061619666693134
2445,0.9983699917793274,0.9983299970626832,-0.0040061619666693134
2450,1.012809991836548,1.012779951095581,-0.0029661666322010186
2453,0.9977099895477296,0.9976599812507628,-0.005012559179138323
2456,0.9921600818634032,0.9921600222587584,-6.00756364277753e-06
2457,0.9921600818634032,0.9921600222587584,-6.00756364277753e-06
2458,0.9921600818634032,0.9921600222587584,-6.00756364277753e-06
2459,0.9921600818634032,0.9921600222587584,-6.00756364277753e-06
2460,1.003890037536621,1.0038700103759766,-0.0019949954115105533
2461,0.9988200068473816,0.9987800121307372,-0.004004356931320222
2462,1.003890037536621,1.0038700103759766,-0.0019949954115105533
2464,1.0010900497436523,1.00108003616333,-0.0010002776961413574
2465,1.0011999607086182,1.001139998435974,-0.005989399358525359
2466,1.012030005455017,1.0118900537490845,-0.013830722558650687
2469,1.005769968032837,1.0057400465011597,-0.002975076092608548
2470,0.998449981212616,0.9984099864959716,-0.004005841005733921
2471,1.003890037536621,1.0038700103759766,-0.0019949954115105533
2472,1.003890037536621,1.0038700103759766,-0.0019949954115105533
2473,1.003890037536621,1.0038700103759766,-0.0019949954115105533
2474,0.9988200068473816,0.9987800121307372,-0.004004356931320222
2475,1.0209300518035889,1.020900011062622,-0.0029425742620502503
2477,0.9879900217056274,0.9880200028419496,0.003034466532650604
2478,0.9988200068473816,0.9987800121307372,-0.004004356931320222
2479,1.0051599740982056,1.005120038986206,-0.003973168422728042
2480,0.9898499846458436,0.9898099899291992,-0.00404064588671801
2481,1.0053900480270386,1.0053499937057495,-0.003984117127351948
2482,0.9913899898529052,0.9913400411605836,-0.005038502456037109
2483,0.9988200068473816,0.9987800121307372,-0.004004356931320222
2486,1.0015000104904177,1.0014499425888062,-0.004999541113569965
2487,1.0004099607467651,1.0004199743270874,0.0010009376641046236
2491,1.0037699937820437,1.003790020942688,0.00199515438751833
2492,1.003159999847412,1.0031800270080566,0.001996367561688946
2493,1.001729965209961,1.0016900300979614,-0.0039867734328558925
2494,1.001729965209961,1.0016900300979614,-0.0039867734328558925
2495,1.001729965209961,1.0016900300979614,-0.0039867734328558925
2509,0.9944300055503844,0.9944900274276732,0.0060354428534662805
2510,0.9944300055503844,0.9944900274276732,0.0060354428534662805
2511,0.9944300055503844,0.9944900274276732,0.0060354428534662805
2512,0.9944300055503844,0.9944900274276732,0.0060354428534662805
2513,0.9831299781799316,0.9831600189208984,0.0030555291497480885
2514,0.9762099981307985,0.9763100147247314,0.01024434784285132
2516,0.9927200078964232,0.992829978466034,0.0110764755291462
2518,0.986069917678833,0.9861900210380554,0.012178521041613493
2519,0.9987099766731262,0.9988200068473816,0.011016016249280393
2520,1.000640034675598,1.0007100105285645,0.006992620462502432
2521,0.9988099932670592,0.9988999962806702,0.009010212628498387
2522,0.9760000109672546,0.9761199951171876,0.012291946741503612
2523,1.0004899501800537,1.0005899667739868,0.009995762225716702
2524,0.9967700242996216,0.996840000152588,0.007019767761697794
2525,0.9919800162315368,0.9920499324798584,0.007047654158583771
2526,0.9940999746322632,0.9941700100898744,0.007044615800155116
2527,0.9977099299430848,0.9977700114250184,0.006021576239577013
2529,0.9930599927902222,0.9931399822235109,0.008054195251468915
2530,0.9895099997520448,0.9895899891853333,0.008083088366153889
2531,0.9911400079727172,0.9912099838256836,0.007059639643291338
2532,0.9908499717712402,0.9909299612045288,0.008072158116133933
2533,0.9921799898147584,0.992259919643402,0.00805533177963108
2534,0.9887199997901917,0.988789975643158,0.0070769177166053725
2535,0.9987599849700928,0.9988499879837036,0.00901066373265134
2536,0.9973300099372864,0.9974200129508972,0.009023582086002386
2537,0.998069941997528,0.9981600642204284,0.009028834766173185
2540,0.9968799948692322,0.9969500303268432,0.007024971711772988
2541,0.996560037136078,0.9966300129890442,0.007021246807160603
2542,0.9967499375343324,0.9968199729919434,0.007025888275569195
2543,0.9966400265693665,0.996709942817688,0.0070147036081410746
2544,0.997469961643219,0.9975500702857972,0.00803053851274703
2545,0.996619999408722,0.9967100024223328,0.009030010072337183
2546,0.9902700781822203,0.9903499484062196,0.0080648486050594
2547,0.988960027694702,0.9890400171279908,0.008087583101144116
2548,0.9886400103569032,0.9887200593948364,0.00809622877300922
2549,0.9940400123596193,0.9941099882125854,0.00703904535674312
2550,0.9962499737739564,0.9963099956512452,0.006024417856972782
2551,0.9973800182342528,0.997439980506897,0.006011617121431335
2552,0.9966899752616882,0.99673992395401,0.0050112061452935236
2553,0.9881600141525269,0.9882400035858154,0.008094130271830086
2554,0.989080011844635,0.989150047302246,0.007080367412606799
2555,0.9988900423049928,0.998989999294281,0.010005804798729909
2556,0.9898399710655212,0.9899100065231324,0.007074931776594623
2557,0.989139974117279,0.9892200231552124,0.008092136841106946
2558,0.998680055141449,0.998769998550415,0.009005417573275692
2559,0.998240053653717,0.9983299970626832,0.0090093865987008
2560,0.9911400079727172,0.991219997406006,0.008069796160098293
2561,0.9891399145126344,0.9892200231552124,0.008098162259443532
