,Voltage_study,Voltage_bench,Sensitivity
2180,0.9924399852752686,0.9923400282859802,-0.010072856726436888
2182,1.0031399726867676,1.003059983253479,-0.007974541365823826
2183,1.0031800270080566,1.0031100511550903,-0.006975889922120785
2184,1.0022300481796265,1.0021599531173706,-0.0069943986524125265
2185,1.0022300481796265,1.0021599531173706,-0.0069943986524125265
2186,1.0002700090408323,1.0002100467681885,-0.005994968040719746
2187,1.0,0.999940037727356,-0.0059965868333789335
2188,0.9996500015258788,0.99958997964859,-0.006004649757485494
2189,0.9986600279808044,0.9986000061035156,-0.006010602535746074
2190,1.000880002975464,1.0008200407028198,-0.005991314142965889
2191,1.0013099908828735,1.0012500286102295,-0.005988741166606779
2192,1.0016900300979614,1.0016499757766724,-0.003998834149424769
2193,1.002020001411438,1.0019700527191162,-0.004985048423975156
2194,1.001979947090149,1.0019299983978271,-0.004985247712080647
2195,1.0023499727249146,1.002310037612915,-0.003984307300226237
2196,1.0026099681854248,1.0025500059127808,-0.005980975740900801
2197,1.0037100315093994,1.003640055656433,-0.006972206078457154
2202,0.9793999791145324,0.9793599843978882,-0.004083760545798172
2203,0.9910699725151062,0.991029977798462,-0.004035671729428703
2205,0.9809200167655944,0.9808800220489502,-0.004077432075803882
2208,0.9894600510597228,0.9894300699234008,-0.0030301420214914783
2209,0.988730013370514,0.9886899590492249,-0.004051251954423793
2210,0.992609977722168,0.9925699830055236,-0.004029410251083078
2211,1.0033600330352783,1.0033199787139893,-0.0039921781823185004
2214,1.003309965133667,1.0032700300216677,-0.003980494862228386
2215,1.0026099681854248,1.0025700330734253,-0.003983274053892152
2216,1.0026700496673584,1.0026299953460691,-0.003994925493472729
2219,1.0189499855041504,1.018939971923828,-0.0009827448719654554
2220,1.014989972114563,1.0149799585342407,-0.0009865791179489397
2221,1.0150099992752075,1.0149999856948853,-0.0009865596515659227
2222,1.0121400356292725,1.0121300220489502,-0.0009893571086839407
2223,1.0137900114059448,1.0137799978256226,-0.0009877468823357109
2224,1.0101499557495115,1.0101200342178345,-0.0029621758467738113
2225,1.0100799798965454,1.0100599527359009,-0.001982769497026849
2226,1.0087000131607056,1.008679986000061,-0.001985482107556166
2227,1.0084099769592283,1.008389949798584,-0.0019860531779704303
2229,1.003059983253479,1.0032000541687012,0.01396241105052943
2233,1.0110599994659424,1.01104998588562,-0.000990413971839025
2234,1.0052900314331057,1.0052900314331057,0.0
2239,1.00246000289917,1.0024499893188477,-0.0009989107116525314
2240,1.0073399543762207,1.0072799921035769,-0.0059528902702214205
2241,1.0217000246047974,1.0217000246047974,0.0
2243,1.0094000101089478,1.0093300342559814,-0.006932901091949638
2244,1.0063199996948242,1.006309986114502,-0.0009950790969420272
2245,1.0160399675369265,1.016029953956604,-0.0009855595579139158
2246,1.0160399675369265,1.016029953956604,-0.0009855595579139158
2247,1.0136699676513672,1.013659954071045,-0.0009878638573072994
2248,1.0110599994659424,1.01104998588562,-0.000990413971839025
2251,1.0092500448226929,1.0092400312423706,-0.0009921901641117966
2252,1.0084999799728394,1.008470058441162,-0.0029670223153176367
2257,1.0043200254440308,1.0042999982833862,-0.001994141260456333
2258,1.0041699409484863,1.0041300058364868,-0.003977085812334024
2259,1.004040002822876,1.003999948501587,-0.0039894744366114065
2260,1.0034600496292114,1.003440022468567,-0.0019958502945958195
2262,1.0050400495529177,1.005010008811951,-0.0029890986859234204
2265,1.0055299997329712,1.0055099725723269,-0.0019917416227185794
2270,1.0072400569915771,1.007200002670288,-0.003976799164304061
2271,1.009369969367981,1.0093200206756592,-0.004948746809593719
2273,1.0093799829483032,1.0093300342559814,-0.004948697712993013
2274,1.0054999589920044,1.0054700374603271,-0.002975875019888567
2275,1.009369969367981,1.0093200206756592,-0.004948746809593719
2276,1.016260027885437,1.0162800550460815,0.0019706340339054624
2277,1.0182700157165527,1.0182700157165527,0.0
2278,1.0174399614334106,1.0174800157546997,0.0039366199501572365
2279,0.9976099729537964,0.9975900053977966,-0.0020015793955146578
2280,0.99686998128891,0.9968500137329102,-0.0020030652279468056
2281,0.9991299510002136,0.9991000294685364,-0.0029948484430695715
2283,0.9970499873161316,0.9970200061798096,-0.0030070746962137162
2290,0.9976800084114076,0.9976599812507628,-0.002007413449584829
2291,1.0018099546432495,1.0017999410629272,-0.0009995588851443773
2294,0.9991700053215028,0.9991599917411804,-0.0010021998884209263
2295,0.9844700694084167,0.9842900037765504,-0.018293961248764427
2296,0.994700014591217,0.994629979133606,-0.007041358000498828
2297,1.005560040473938,1.005560040473938,0.0
2298,0.9873300194740297,0.987410008907318,0.008100934015938284
2300,1.0174100399017334,1.0174100399017334,0.0
2301,0.9966300129890442,0.9966399669647216,0.0009987534121970003
2302,0.9971100091934204,0.9971100091934204,0.0
2303,1.0216599702835083,1.0216599702835083,0.0
2304,1.016890048980713,1.016890048980713,0.0
2305,1.0187900066375732,1.0187900066375732,0.0
2306,1.01868999004364,1.01868999004364,0.0
2307,1.018440008163452,1.018440008163452,0.0
2308,1.0178600549697876,1.0178600549697876,0.0
2309,1.0085699558258057,1.0085599422454834,-0.0009928592146909122
2310,1.015720009803772,1.015720009803772,0.0
2311,1.0083600282669067,1.008370041847229,0.0009930461940263306
2312,1.0071099996566772,1.0071099996566772,0.0
2313,1.0083600282669067,1.008370041847229,0.0009930461940263306
2314,1.006890058517456,1.006909966468811,0.0019771332113035665
2315,1.0045700073242188,1.0045700073242188,0.0
2316,1.0044000148773191,1.004420042037964,0.0019939029297285143
2317,1.0044000148773191,1.004420042037964,0.0019939029297285143
2318,0.9959499835968018,0.9957600235939026,-0.01907688583576244
2319,1.0045599937438965,1.004580020904541,0.0019935854016386325
2320,1.005210041999817,1.005210041999817,0.0
2321,1.0127099752426147,1.012719988822937,0.0009887807521113707
2323,1.004330039024353,1.0043400526046753,0.000997030865820417
2324,1.0211100578308103,1.0211199522018433,0.0009689724514344895
2325,1.0183199644088743,1.0183299779891968,0.0009833335499226461
2326,1.02538001537323,1.0253900289535522,0.0009765630676636136
2328,1.0030399560928345,1.0031700134277344,0.012964635421618024
2329,1.0147600173950195,1.014780044555664,0.00197354695256157
2330,1.013399958610535,1.0134299993515017,0.0029642640326436043
2331,1.010509967803955,1.0105600357055664,0.00495447077286913
2335,0.9886999726295472,0.9883999824523926,-0.030351090902523505
2336,0.9815500378608704,0.9813499450683594,-0.020389545392703736
2337,0.9824000000953674,0.9823300242424012,-0.007123456602088976
2338,0.9846699833869934,0.9846999645233154,0.0030446976137076523
2339,0.98471999168396,0.984749972820282,0.0030445429956354087
2340,1.0181399583816528,1.0182100534439087,0.006884145566897095
2341,1.0209399461746216,1.020990014076233,0.004903858110368332
2342,1.0021100044250488,1.0019099712371826,-0.019965185855891337
2343,0.9972299933433532,0.9970099329948424,-0.02207203170481157
2344,1.0091500282287598,1.0092500448226929,0.00990999152748877
2347,1.024530053138733,1.024530053138733,0.0
2350,1.0216200351715088,1.0216399431228638,0.0019486269589389295
2351,1.0069600343704224,1.0071300268173218,0.016878897696716983
2352,1.0245399475097656,1.024590015411377,0.004886627905623857
2353,1.0245399475097656,1.024590015411377,0.004886627905623857
2354,1.0245399475097656,1.024590015411377,0.004886627905623857
2355,1.0023599863052368,1.00246000289917,0.009977115659861932
2356,1.0211600065231323,1.0212299823760986,0.0068521150156104485
2357,1.0211600065231323,1.0212299823760986,0.0068521150156104485
2358,1.0211600065231323,1.0212299823760986,0.0068521150156104485
2359,1.0023599863052368,1.00246000289917,0.009977115659861932
2360,1.024999976158142,1.0249799489974976,-0.0019539075534227984
2361,1.003489971160889,1.0034600496292114,-0.0029818358676585526
2362,1.024999976158142,1.0249799489974976,-0.0019539075534227984
2363,1.024999976158142,1.0249799489974976,-0.0019539075534227984
2366,1.0215599536895752,1.0215799808502195,0.0019604104445783495
2367,1.034119963645935,1.034119963645935,0.0
2368,1.0137499570846558,1.0137900114059448,0.003950948503972173
2369,1.016909956932068,1.0169299840927124,0.001969374584050356
2370,1.024500012397766,1.0245100259780884,0.0009774018866167576
2372,0.999019980430603,0.9990500211715698,0.003006930617104495
2373,1.0093400478363037,1.009369969367981,0.002964377045612078
2374,1.0234400033950806,1.0234999656677246,0.005858551505170201
2377,1.0233800411224363,1.0233900547027588,0.000978471529645272
2378,1.0189499855041504,1.0189800262451172,0.0029481187258886005
2379,1.0190099477767944,1.0190399885177612,0.0029479452529132307
2380,1.0238300561904907,1.0238399505615234,0.0009663982175425261
2384,1.0238900184631348,1.0238900184631348,0.0
2385,1.034119963645935,1.034119963645935,0.0
2386,1.034119963645935,1.034119963645935,0.0
2387,1.008270025253296,1.0082600116729736,-0.000993154563935389
2388,1.024340033531189,1.0242999792099,-0.0039104092650630185
2389,1.0085099935531616,1.0084999799728394,-0.0009929182470122912
2390,1.0321099758148191,1.0321199893951416,0.0009701953673386345
2393,1.0283199548721311,1.0283000469207764,-0.001936006072777336
2394,1.030500054359436,1.0305099487304688,0.000960143183955105
2395,1.029979944229126,1.0299899578094482,0.0009722017429725439
2398,1.0103800296783447,1.0104600191116333,0.007916140349511163
2399,1.0158799886703491,1.0159599781036377,0.00787328585894498
2400,1.013759970664978,1.0138200521469116,0.005926247148728462
2401,1.0290000438690186,1.0290000438690186,0.0
2402,1.0290000438690186,1.0290000438690186,0.0
2403,1.0290000438690186,1.0290000438690186,0.0
2404,1.0177299976348877,1.0177500247955322,0.0019677877825210314
2405,1.0177299976348877,1.0177500247955322,0.0019677877825210314
2406,1.009960055351257,1.0099799633026123,0.001971123396359661
2407,1.0177299976348877,1.0177500247955322,0.0019677877825210314
2408,1.0169700384140017,1.01691997051239,-0.004923484941154689
2409,1.0169700384140017,1.01691997051239,-0.004923484941154689
2410,1.009960055351257,1.0099799633026123,0.001971123396359661
2411,1.0217000246047974,1.0217000246047974,0.0
2412,1.0217000246047974,1.0217000246047974,0.0
2415,1.0217000246047974,1.0217000246047974,0.0
2416,0.9815800189971924,0.981559991836548,-0.0020403399497720366
2420,1.0076600313186646,1.0076899528503418,0.002969319242750247
2421,1.0142099857330322,1.0142199993133545,0.0009873183657436258
2422,1.0142099857330322,1.0142199993133545,0.0009873183657436258
2423,1.016070008277893,1.016029953956604,-0.003942238231568247
2424,1.0044000148773191,1.0045000314712524,0.009956853240396326
2425,1.004080057144165,1.0041699409484863,0.00895105506109748
2427,1.010570049285889,1.010759949684143,0.01878788314807243
2428,1.010570049285889,1.010759949684143,0.01878788314807243
2429,1.0082800388336182,1.0083999633789062,0.011892557481482602
2430,1.0082800388336182,1.0083999633789062,0.011892557481482602
2431,1.0084799528121948,1.0086100101470947,0.012894709906848427
2432,1.012910008430481,1.0132800340652466,0.03651760839312052
2433,1.0106799602508545,1.0108799934387207,0.019788025202255317
2434,1.0182199478149414,1.0183500051498413,0.012771378626424766
2435,1.010570049285889,1.010759949684143,0.01878788314807243
2437,1.011299967765808,1.0113400220870972,0.003960519747493291
2438,1.026129961013794,1.0261900424957275,0.005854810458643083
2439,1.0123800039291382,1.0124599933624268,0.007900503112515646
2440,1.0121899843215942,1.0122699737548828,0.007901986165989286
2441,1.0145399570465088,1.0146199464797974,0.00788368428652481
2442,1.0121899843215942,1.0122699737548828,0.007901986165989286
2445,1.0121899843215942,1.0122699737548828,0.007901986165989286
2450,1.0234800577163696,1.0235600471496582,0.00781482566766097
2453,1.00927996635437,1.0094200372695925,0.013876375547437482
2456,1.015720009803772,1.0157999992370603,0.007874525826779883
2457,1.015720009803772,1.0157999992370603,0.007874525826779883
2458,1.015720009803772,1.0157999992370603,0.007874525826779883
2459,1.015720009803772,1.0157999992370603,0.007874525826779883
2460,1.0157899856567385,1.0159499645233154,0.01574672692192953
2461,1.0084799528121948,1.00872004032135,0.023801203461645142
2462,1.0157899856567385,1.0159499645233154,0.01574672692192953
2463,0.9699000120162964,0.970080018043518,0.018555791674238317
2464,1.0111099481582642,1.0113099813461304,0.019779611746731856
2465,1.0071500539779663,1.0076600313186646,0.050610059429554356
2466,1.0175199508666992,1.0175199508666992,0.0
2471,1.0157899856567385,1.0159499645233154,0.01574672692192953
2472,1.0157899856567385,1.0159499645233154,0.01574672692192953
2473,1.0157899856567385,1.0159499645233154,0.01574672692192953
2474,1.0084799528121948,1.00872004032135,0.023801203461645142
2475,0.9982299208641052,0.9983800053596495,0.01503280261409654
2477,1.00832998752594,1.008440017700195,0.01091092899169939
2478,1.0084799528121948,1.00872004032135,0.023801203461645142
2479,1.013759970664978,1.0138200521469116,0.005926247148728462
2480,1.0158799886703491,1.0159599781036377,0.00787328585894498
2481,1.014840006828308,1.014899969100952,0.0059081953364269425
2482,1.0153499841690063,1.0154199600219729,0.0068913213962247125
2483,1.0084799528121948,1.00872004032135,0.023801203461645142
2486,1.0049899816513062,1.0050599575042725,0.006962356070783084
2487,1.021340012550354,1.0213600397109983,0.0019608326021816995
2488,1.023059964179993,1.0230900049209597,0.002936275481365661
2491,1.004639983177185,1.0046099424362185,-0.0029902890363323357
2492,1.0000799894332886,1.0000799894332886,0.0
2493,1.0122900009155271,1.0123599767684937,0.006912151267565639
2494,1.0122900009155271,1.0123599767684937,0.006912151267565639
2495,1.0122900009155271,1.0123599767684937,0.006912151267565639
2509,1.0177099704742432,1.0177899599075315,0.007859129726099813
2510,1.0177099704742432,1.0177899599075315,0.007859129726099813
2511,1.0177099704742432,1.0177899599075315,0.007859129726099813
2512,1.0177099704742432,1.0177899599075315,0.007859129726099813
2513,1.002120018005371,1.0022799968719482,0.015961494500182808
2514,1.005120038986206,1.005139946937561,0.001980614880110535
2516,1.015660047531128,1.015679955482483,0.001960061459076792
2518,1.0097299814224243,1.0097399950027466,0.0009916988899937936
2519,1.024209976196289,1.0241999626159668,-0.0009776977824417583
2520,1.0137200355529783,1.0138100385665894,0.008877699981972539
2521,1.0237900018692017,1.0238300561904907,0.003912204085714994
2522,1.0036799907684326,1.0036799907684326,0.0
2523,1.024090051651001,1.024109959602356,0.0019439271309020741
2524,1.022089958190918,1.0221500396728516,0.005877951338026986
2525,1.014680027961731,1.0147500038146973,0.006895871170559446
2526,1.0186699628829956,1.0187400579452517,0.006880564056493439
2527,1.0097299814224243,1.009850025177002,0.011887285397313922
2528,1.0121400356292725,1.0122400522232056,0.009880718878238099
2529,1.0109699964523315,1.011039972305298,0.006921175708511001
2530,1.0087900161743164,1.0088599920272827,0.00693613122923961
2531,1.013129949569702,1.013200044631958,0.006918185863438572
2532,1.0096800327301023,1.0097399950027466,0.005938387400818159
2533,1.0107799768447876,1.010849952697754,0.006922476751327653
2534,1.0089000463485718,1.008970022201538,0.0069353748304259505
2535,1.0226199626922607,1.0226000547409058,-0.0019467974075186715
2536,1.0239200592041016,1.0238900184631348,-0.0029339812309029257
2537,1.0191099643707275,1.0190800428390503,-0.002936131650060366
2540,1.0167900323867798,1.0167499780654907,-0.003939446486664446
2541,1.0204700231552124,1.0204299688339231,-0.0039252396061099475
2542,1.0164400339126587,1.0163999795913696,-0.003940803039485087
2543,1.016319990158081,1.0162800550460815,-0.003929538103323392
2544,1.0160000324249268,1.0160599946975708,0.005901450008558863
