,Bus Number_study,Voltage_study
3214,6462,1.0056899785995483
3215,6464,1.0126500129699707
3216,6465,0.9972000122070312
3217,6466,1.002079963684082
3218,6467,0.9995799660682678
3219,6468,1.0040600299835205
3220,6470,1.0113799571990967
3221,6471,1.001330018043518
3222,6473,1.0141299962997437
3223,6477,1.0038700103759766
3224,6478,0.9986900091171265
3225,6480,1.0133899450302124
3226,6481,1.0128400325775146
3227,6482,1.0120999813079834
3228,6484,1.0008000135421753
3229,6488,1.0008000135421753
3230,6490,1.0111900568008423
3231,6494,1.042330026626587
3232,6495,1.0414799451828003
3233,6496,1.0419000387191772
3234,6497,1.042240023612976
3235,6498,1.0427099466323853
3236,6500,1.0064300298690796
3237,6503,1.0363099575042725
3238,6505,1.0380899906158447
3239,6506,1.0365999937057495
3240,6507,1.0349600315093994
3241,6508,1.034690022468567
3242,6509,1.0363999605178833
3243,6510,1.0215400457382202
3244,6511,1.0205199718475342
3245,6513,1.022819995880127
3246,6516,1.0073800086975098
3247,6517,1.0031399726867676
3248,6524,1.0043799877166748
3249,6525,1.010509967803955
3250,6526,1.0045299530029297
3251,6527,1.0054500102996826
3252,6528,1.0022300481796265
3253,6529,1.003849983215332
3254,6530,1.0231800079345703
3255,6532,1.0216599702835083
3256,6533,1.040220022201538
3257,6534,1.040220022201538
3258,6535,1.003119945526123
3259,6536,0.9882299900054932
3260,6537,1.0132499933242798
3261,6539,1.0507999658584595
3262,6541,1.0405000448226929
3263,6542,1.0404800176620483
3264,6543,1.0404000282287598
3265,6544,1.040410041809082
3266,6545,1.0446900129318237
3267,6546,1.0350600481033325
3268,6547,1.0333199501037598
3269,6549,1.0197099447250366
3270,6550,1.0205199718475342
3271,6551,1.015429973602295
3272,6552,1.0204999446868896
3273,6553,1.035040020942688
3274,6554,1.0403900146484375
3275,6556,1.0247199535369873
3276,6559,1.0070199966430664
3277,6560,1.0158699750900269
3278,6562,1.0143799781799316
3279,6564,1.021720051765442
3280,6565,1.0259599685668945
3281,6567,1.0153700113296509
3282,6570,1.0076099634170532
3283,6572,1.0245100259780884
3284,6575,0.9853300452232361
3285,6577,0.9987999796867371
3286,6578,1.0019299983978271
3287,6579,0.9960299730300903
3288,6580,1.0245100259780884
3289,6582,0.9958800077438354
3290,6583,1.0230900049209595
3291,6584,1.026379942893982
3292,6585,1.0237499475479126
3293,6586,1.0275100469589233
3294,6587,1.0241299867630005
3295,6588,1.0145699977874756
3296,6589,0.9804400205612183
3297,6590,1.0145800113677979
3298,6591,0.9805800318717957
3299,6592,1.0143500566482544
3300,6594,1.0267499685287476
3301,6597,1.026110053062439
3302,6598,1.0399999618530273
3303,6599,1.0262000560760498
3304,6601,1.0257600545883179
3305,6604,1.03016996383667
3306,6607,1.029860019683838
3307,6610,1.0245699882507324
3308,6611,1.0239399671554565
3309,6613,1.0299999713897705
3310,6614,1.03016996383667
3311,6615,1.0113500356674194
3312,6628,1.0043400526046753
3313,6630,1.0169399976730347
3314,6636,1.0076299905776978
3315,6639,1.027940034866333
3316,6640,1.0268800258636475
3317,6648,1.0169299840927124
3318,6649,0.9969900250434875
3319,6650,1.0037399530410767
3320,6651,1.0010600090026855
3321,6652,1.0165300369262695
3322,6653,1.0313400030136108
3323,6654,1.0264500379562378
3324,6655,1.020259976387024
3325,6657,1.027500033378601
3326,6658,1.0276999473571777
3327,6659,1.0249199867248535
3328,6660,1.022819995880127
3329,6661,1.0179200172424316
3330,6663,1.0083999633789062
3331,6665,1.0230900049209595
3332,6666,1.0246700048446655
3333,6667,1.0327600240707397
3334,6670,1.0074199438095093
3335,6671,1.0209100246429443
3336,6672,1.0476200580596924
3337,6673,1.0224499702453613
3338,6674,1.0189000368118286
3339,6675,1.0362000465393066
3340,6676,1.0120999813079834
3341,6677,1.033560037612915
3342,6678,1.0476200580596924
3343,6680,1.001579999923706
3344,6681,1.0469000339508057
3345,6682,1.0445200204849243
3346,6683,1.0411299467086792
3347,6688,1.0427600145339966
3348,6689,1.0445300340652466
3349,6691,1.0207300186157227
3350,6692,1.0270800590515137
3351,6701,1.012619972229004
3352,6702,1.034019947052002
3353,6703,1.0177099704742432
3354,6707,1.015179991722107
3355,6709,1.0099300146102905
3356,6710,1.0101200342178345
3357,6711,1.0139199495315552
3358,6712,1.013569951057434
3359,6715,1.0088800191879272
3360,6717,1.019819974899292
3361,6719,1.016129970550537
3362,6720,1.012470006942749
3363,6722,1.0154500007629395
3364,6723,1.004390001296997
3365,6724,1.004390001296997
3366,6726,1.0178600549697876
3367,6727,1.013100028038025
3368,6730,1.0150200128555298
3369,6731,1.0066800117492676
3370,6732,1.0050400495529175
3371,6733,1.0012099742889404
3372,6734,0.9995499849319458
3373,6735,1.007930040359497
3374,6736,0.9995200037956238
3375,6738,1.012179970741272
3376,6739,1.012179970741272
3377,6741,1.0136799812316895
3378,6742,0.9924299716949463
3379,6743,1.0157099962234497
3380,6745,1.0039399862289429
3381,6747,1.0149099826812744
3382,6794,1.010010004043579
3383,6800,1.0137300491333008
3384,6801,1.0112799406051636
3385,6804,1.0073200464248657
3386,6805,1.0074100494384766
3387,6806,1.0070300102233887
3388,6808,0.9713199734687805
3389,6809,1.0034500360488892
3390,6810,1.0078999996185303
3391,6811,1.0176399946212769
3392,6812,1.026859998703003
3393,6813,1.0211700201034546
3394,6814,1.018720030784607
3395,6815,1.009310007095337
3396,6816,1.0044300556182861
3397,6818,1.0103199481964111
3398,6819,1.0137200355529785
3399,6820,1.018489956855774
3400,6821,1.0085200071334839
3401,6822,1.0114500522613525
3402,6823,0.9814500212669373
3403,6824,0.9969099760055542
3404,6826,1.0186699628829956
3405,6827,1.004330039024353
3406,6828,1.0124599933624268
3407,6829,1.0211700201034546
3408,6830,1.0191199779510498
3409,6831,1.0153499841690063
3410,6832,1.0008200407028198
3411,6833,1.0218199491500854
3412,6834,1.004770040512085
3413,6835,1.0048799514770508
3414,6836,1.021090030670166
3415,6837,1.0209100246429443
3416,6838,0.9850000143051147
3417,6839,1.0192099809646606
3418,6840,0.9958499670028687
3419,6841,1.0148199796676636
3420,6842,1.0156999826431274
3421,6843,1.0168999433517456
3422,6844,1.008239984512329
3423,6845,1.015220046043396
3424,6846,0.9991499781608582
3425,6847,1.01596999168396
3426,6848,1.0093599557876587
3427,6849,1.012869954109192
3428,6850,1.0194400548934937
3429,6851,0.9981899857521057
3430,6852,1.0199799537658691
3431,6853,1.001330018043518
3432,6854,1.004830002784729
3433,6855,1.0108699798583984
3434,6857,1.006500005722046
3435,6858,1.0193599462509155
3436,6859,1.002769947052002
3437,6860,1.0179200172424316
3438,6861,0.9949700236320496
3439,6862,1.00832998752594
3440,6863,1.0083199739456177
3441,6864,1.0083199739456177
3442,6865,1.0193899869918823
3443,6866,1.0181200504302979
3444,6868,1.008870005607605
3445,6869,0.9921799302101135
3446,6870,1.0087900161743164
3447,6871,0.9843299984931946
3448,6872,1.0093499422073364
3449,6873,1.0181399583816528
3450,6874,1.0102499723434448
3451,6875,1.0160000324249268
3452,6876,1.0109699964523315
3453,6877,1.0097299814224243
3454,6878,1.0111099481582642
3455,6879,1.0116000175476074
3456,6880,1.0209300518035889
3457,6881,0.999970018863678
3458,6882,1.0113600492477417
3459,6883,1.0133899450302124
3460,6884,1.0117100477218628
3461,6885,1.003000020980835
3462,6886,1.0208899974822998
3463,6887,1.0127400159835815
3464,6888,1.0208899974822998
3465,6889,1.0181599855422974
3466,6890,1.0181100368499756
3467,6891,1.0120600461959839
3468,6892,1.0120600461959839
3469,6893,1.0111099481582642
3470,6894,1.011299967765808
3471,6896,1.0138499736785889
3472,6897,1.0158499479293823
3473,6900,1.0127500295639038
3474,6902,1.0093799829483032
3475,6903,1.0199999809265137
3476,6904,1.01937997341156
3477,6906,1.0101399421691895
3478,6908,1.016260027885437
3479,6909,1.0102499723434448
3480,6911,1.016860008239746
3481,6912,1.004830002784729
3482,6914,1.0147000551223755
3483,6917,1.0067800283432007
3484,6918,1.0069700479507446
3485,6919,1.007159948348999
3486,6920,1.0046199560165405
3487,6922,0.9944400191307068
3488,6924,0.983210027217865
3489,6926,1.0131800174713135
3490,6928,1.0148999691009521
3491,6930,0.9774900078773499
3492,6932,0.9691699147224426
3493,6933,0.971019983291626
3494,6935,1.0059800148010254
3495,6936,1.0107799768447876
3496,6937,1.0058300495147705
3497,6938,1.0175801515579224
3498,6940,1.027959942817688
3499,6942,1.0045299530029297
3500,6943,1.0215599536895752
3501,6944,0.961679995059967
3502,6949,1.008470058441162
3503,6950,1.0114599466323853
3504,6951,1.0146499872207642
3505,6952,1.010830044746399
3506,6953,1.010830044746399
3507,6963,1.0149699449539185
3508,6964,1.0149699449539185
3509,6967,1.0193099975585938
3510,6968,1.0193699598312378
3511,6969,1.0001499652862549
3512,6970,0.9994599223136902
3513,7040,1.0115300416946411
3514,7042,1.0164599418640137
3515,7043,1.0192300081253052
3516,7044,1.0139199495315552
3517,7046,1.0197399854660034
3518,7047,0.9948599934577942
3519,7048,1.0085899829864502
3520,7049,1.0087300539016724
3521,7050,1.0171200037002563
3522,7053,1.0290000438690186
3523,7055,1.0200300216674805
3524,7056,1.0199999809265137
3525,7057,1.018149971961975
3526,7058,1.0145200490951538
3527,7060,0.9894099831581116
3528,7061,0.9854599833488464
3529,7063,0.9919599890708923
3530,7064,0.994350016117096
3531,7065,0.9920300245285034
3532,7066,0.9997599720954895
3533,7068,1.0084099769592285
3534,7070,1.0217000246047974
3535,7074,1.000749945640564
3536,7077,1.0290000438690186
3537,7078,0.998960018157959
3538,7080,0.9963700175285339
3539,7084,0.9897100329399109
3540,7087,0.9890899658203125
3541,7092,0.9869599342346191
3542,7093,0.9870200157165527
3543,7094,0.9869699478149414
3544,7100,0.9790300130844116
3545,7101,0.9846100211143494
3546,7102,1.002310037612915
3547,7103,0.99440997838974
3548,7104,1.0060700178146362
3549,7111,0.9983200430870056
3550,7114,1.0138800144195557
3551,7116,1.0007200241088867
3552,7119,1.0051100254058838
3553,7120,1.0094300508499146
3554,7121,0.9999099969863892
3555,7122,1.0152599811553955
3556,7124,1.0151100158691406
3557,7126,1.0146299600601196
3558,7127,1.0110900402069092
3559,7128,1.0129300355911255
3560,7130,1.0349500179290771
3561,7132,0.9984400272369385
3562,7133,0.9977200031280518
3563,7134,0.9938799738883972
3564,7138,0.992900013923645
3565,7140,0.9925299882888794
3566,7141,0.9915099740028381
3567,7142,0.9916200041770935
3568,7143,0.9909899830818176
3569,7144,0.9939299821853638
3570,7145,0.9969900250434875
3571,7146,0.9951599836349487
3572,7147,1.0049400329589844
3573,7148,0.9898699522018433
3574,7149,0.9969099760055542
3575,7150,1.005120038986206
3576,7151,0.9978199601173401
3577,7152,1.005120038986206
3578,7153,0.9947299957275391
3579,7155,1.0041500329971313
3580,7156,1.0023800134658813
3581,7158,0.9954599738121033
3582,7160,0.9935600161552429
3583,7162,0.9926900267601013
3584,7168,0.9869099855422974
3585,7169,0.9884899854660034
3586,7170,0.9923200011253357
3587,7171,0.9861800670623779
3588,7172,0.9878299832344055
3589,7173,0.9857100248336792
3590,7174,0.9899399876594543
3591,7175,0.9913899898529053
3592,7176,0.9901099801063538
3593,7177,0.983020007610321
3594,7178,1.0003700256347656
3595,7180,0.9996399879455566
3596,7182,0.9901900291442871
3597,7184,0.9871500730514526
3598,7186,0.9831799864768982
3599,7187,0.9949600100517273
3600,7188,0.9844099879264832
3601,7190,0.980419933795929
3602,7191,0.9905999898910522
3603,7192,0.9797700047492981
3604,7193,0.9799299836158752
3605,7194,0.9867500066757202
3606,7195,0.9880200028419495
3607,7196,0.9877200126647949
3608,7197,0.9823499917984009
3609,7198,0.9702200293540955
3610,7200,0.9746599793434143
3611,7202,0.9768499732017517
3612,7206,0.9834199547767639
3613,7208,0.9950400590896606
3614,7209,0.996999979019165
3615,7210,1.005929946899414
3616,7212,0.9993699789047241
3617,7215,0.9900299906730652
3618,7216,0.9859899878501892
3619,7218,0.9863399863243103
3620,7220,0.9865299463272095
3621,7221,0.9894700050354004
3622,7222,0.9810000061988831
3623,7223,0.9900299906730652
3624,7224,0.9768800139427185
3625,7225,0.9895099997520447
3626,7226,0.9908900260925293
3627,7227,0.997759997844696
3628,7228,0.9922999739646912
3629,7229,0.9895099997520447
3630,7230,0.9856400489807129
3631,7231,0.9815400242805481
3632,7232,0.9827600121498108
3633,7233,0.9815400242805481
3634,7234,0.9956499934196472
3635,7235,0.9964500069618225
3636,7236,0.9997699856758118
3637,7237,0.998960018157959
3638,7238,0.9975000023841858
3639,7239,1.006600022315979
3640,7240,1.0036699771881104
3641,7241,1.0030200481414795
3642,7242,0.996660053730011
3643,7243,0.9773499965667725
3644,7244,0.9953200221061707
3645,7245,0.9661699533462524
3646,7246,0.9983100295066833
3647,7247,1.0043799877166748
3648,7248,1.0021100044250488
3649,7249,0.9973199367523193
3650,7250,1.0011099576950073
3651,7251,0.986720085144043
3652,7252,0.9999000430107117
3653,7253,0.9907199740409851
3654,7254,1.00163996219635
3655,7257,1.0256099700927734
3656,7258,1.0078999996185303
3657,7263,1.011620044708252
3658,7269,1.0268900394439697
3659,7270,1.000499963760376
3660,7271,1.0043699741363525
3661,7272,0.9887199997901917
3662,7273,1.0121099948883057
3663,7274,1.0156999826431274
3664,7275,1.01364004611969
3665,7276,1.013069987297058
3666,7278,1.0146299600601196
3667,7280,1.0146499872207642
3668,7286,1.0157500505447388
3669,7287,1.0010000467300415
3670,7288,0.9710000157356262
3671,7289,1.0109299421310425
3672,7291,1.0077500343322754
3673,7292,1.0082900524139404
3674,7294,1.003000020980835
3675,7296,1.013800024986267
3676,7297,1.0155099630355835
3677,7299,1.0148799419403076
3678,7302,1.0118099451065063
3679,7304,1.0217599868774414
3680,7306,1.0207500457763672
3681,7307,1.0217000246047974
3682,7308,1.021299958229065
3683,7309,1.0217599868774414
3684,7310,1.0254000425338745
3685,7312,1.0175800323486328
3686,7314,1.0199799537658691
3687,7315,1.0112299919128418
3688,7318,1.0220099687576294
3689,7319,1.0111500024795532
3690,7322,1.0189000368118286
3691,7323,0.9711899161338806
3692,7324,1.0066499710083008
3693,7325,0.9934700727462769
3694,7326,0.9973199963569641
3695,7329,1.0026500225067139
3696,7330,0.9718199968338013
3697,7331,0.9792900085449219
3698,7333,0.9712299704551697
3699,7334,0.9731000065803528
3700,7335,0.9721999764442444
3701,7336,0.9883400201797485
3702,7337,1.0042799711227417
3703,7340,0.9919300079345703
3704,7343,0.9621000289916992
3705,7345,0.9823799729347229
3706,7346,0.96288001537323
3707,7347,0.9618200063705444
3708,7348,0.9970700144767761
3709,7349,0.9710000157356262
3710,7350,0.9971300363540649
3711,7351,0.9997199773788452
3712,7352,0.9667099714279175
3713,7354,0.9706799983978271
3714,7355,0.9979400038719177
3715,7356,0.9706799983978271
3716,7366,0.9635499715805054
3717,7367,0.962149977684021
3718,7368,0.9604899883270264
3719,7387,1.0207200050354004
3720,7389,1.0199999809265137
3721,7390,0.9579500555992126
3722,7395,1.0145599842071533
3723,7400,0.996649980545044
3724,7402,0.981719970703125
3725,7404,0.9837700128555298
3726,7406,0.9790400266647339
3727,7408,0.9758300185203552
3728,7410,0.9824899435043335
3729,7412,1.030329942703247
3730,7413,1.0307300090789795
3731,7414,1.0255299806594849
3732,7415,1.0318800210952759
3733,7418,0.991349995136261
3734,7419,0.993179976940155
3735,7425,1.0217000246047974
3736,7426,1.0096800327301025
3737,7428,0.9973599910736084
3738,7430,0.9887499213218689
3739,7432,0.9952399730682373
3740,7437,0.9956700205802917
3741,7438,0.9947299957275391
3742,7439,0.9979400038719177
3743,7440,0.9959800243377686
3744,7441,0.9945499897003174
3745,7442,0.9930800199508667
3746,7454,0.9849600195884705
3747,7456,0.989870011806488
3748,7457,0.9922799468040466
3749,7458,0.9923499822616577
3750,7459,0.9924600124359131
3751,7460,0.9952399730682373
3752,7461,0.9961100220680237
3753,7462,0.9923999905586243
3754,7463,0.9923499822616577
3755,7474,1.0016900300979614
3756,7476,0.9899299144744873
3757,7477,0.991919994354248
3758,7478,0.9866700172424316
3759,7479,0.9857000112533569
3760,7480,0.9839199781417847
3761,7482,0.973550021648407
3762,7484,1.0010700225830078
3763,7487,0.9732300043106079
3764,7488,0.974829912185669
3765,7489,0.9787700176239014
3766,7490,0.9746000170707703
3767,7491,0.9891400337219238
3768,7492,0.9700000882148743
3769,7493,0.980009913444519
3770,7496,0.9687299728393555
3771,7498,0.9700400233268738
3772,7499,0.9797700047492981
3773,7500,0.9738900065422058
3774,7501,0.9696000218391418
3775,7502,0.974049985408783
3776,7503,0.9709699749946594
3777,7504,0.9653000235557556
3778,7505,0.960919976234436
3779,7506,0.9603099822998047
3780,7507,0.962939977645874
3781,7508,0.976140022277832
3782,7509,0.9637699723243713
3783,7512,0.967170000076294
3784,7513,0.9726799726486206
3785,7515,0.9724599719047546
3786,7516,0.9937300086021423
3787,7518,0.9771699905395508
3788,7520,0.9683099985122681
3789,7522,0.9607499837875366
3790,7523,0.9607399702072144
3791,7524,0.957740068435669
3792,7525,0.96014004945755
3793,7526,0.9620400071144104
3794,7527,0.9599599838256836
3795,7528,0.9633499383926392
3796,7529,0.9617199301719666
3797,7530,0.9662399888038635
3798,7531,0.964389979839325
3799,7532,0.9655399918556213
3800,7533,0.9649500250816345
3801,7534,0.9676200151443481
3802,7535,0.9677500128746033
3803,7538,0.9733700156211853
3804,7540,0.9751100540161133
3805,7542,0.9708600044250488
3806,7546,0.9699199795722961
3807,7555,1.0190199613571167
3808,7556,1.008970022201538
3809,7558,0.9915099740028381
3810,7560,1.0023200511932373
3811,7564,1.0091999769210815
3812,7565,1.0055700540542603
3813,7567,1.001099944114685
3814,7568,1.0054600238800049
3815,7569,0.9996399879455566
3816,7570,1.0008699893951416
3817,7571,1.0045299530029297
3818,7572,1.0018099546432495
3819,7573,1.0000699758529663
3820,7574,0.9978700280189514
3821,7575,1.0175199508666992
3822,7576,1.0068000555038452
3823,7577,1.0116599798202515
3824,7587,1.007390022277832
3825,7590,0.9988200068473816
3826,7591,0.9930199980735779
3827,7592,0.9909499883651733
3828,7594,0.98676997423172
3829,7595,0.9876599907875061
3830,7596,0.9896600246429443
3831,7597,0.9911500215530396
3832,7598,0.9906500577926636
3833,7601,0.9893400073051453
