,Bus Number_bench,Voltage_bench
3199,6446,0.9938200116157532
3200,6447,1.0150099992752075
3201,6448,1.0081499814987183
3202,6449,1.0096800327301025
3203,6450,1.0087000131607056
3204,6452,1.0080599784851074
3205,6453,1.0097899436950684
3206,6454,1.0091700553894043
3207,6455,0.9990200400352478
3208,6456,0.9951300024986267
3209,6457,1.0074100494384766
3210,6458,1.0153700113296509
3211,6459,0.9989399909973145
3212,6460,0.9982100129127502
3213,6461,0.9970700144767761
3214,6462,1.0057300329208374
3215,6464,1.0126899480819702
3216,6465,0.9972599744796753
3217,6466,1.002120018005371
3218,6467,0.9996200203895569
3219,6468,1.00409996509552
3220,6470,1.0114099979400635
3221,6471,1.0013699531555176
3222,6473,1.0141600370407104
3223,6477,1.0039299726486206
3224,6478,0.9987199902534485
3225,6480,1.0134199857711792
3226,6481,1.012869954109192
3227,6482,1.0121400356292725
3228,6484,1.0008100271224976
3229,6488,1.0008000135421753
3230,6490,1.0112199783325195
3231,6494,1.04243004322052
3232,6495,1.0415799617767334
3233,6496,1.0420000553131104
3234,6497,1.0423400402069092
3235,6498,1.0428099632263184
3236,6500,1.0065200328826904
3237,6503,1.0364099740982056
3238,6505,1.0382000207901
3239,6506,1.0367100238800049
3240,6507,1.0350600481033325
3241,6508,1.0347900390625
3242,6509,1.0364999771118164
3243,6510,1.0216399431228638
3244,6511,1.0206600427627563
3245,6513,1.02292001247406
3246,6516,1.008020043373108
3247,6517,1.0032199621200562
3248,6524,1.0044900178909302
3249,6525,1.0106300115585327
3250,6526,1.004639983177185
3251,6527,1.0054899454116821
3252,6528,1.0023200511932373
3253,6529,1.0039499998092651
3254,6530,1.0232900381088257
3255,6532,1.021780014038086
3256,6533,1.040310025215149
3257,6534,1.040310025215149
3258,6535,1.0032099485397339
3259,6536,0.9883100390434265
3260,6537,1.0133700370788574
3261,6539,1.050819993019104
3262,6541,1.0405900478363037
3263,6542,1.040560007095337
3264,6543,1.0404800176620483
3265,6544,1.0404900312423706
3266,6545,1.0446900129318237
3267,6546,1.035099983215332
3268,6547,1.0333399772644043
3269,6549,1.0197299718856812
3270,6550,1.0206700563430786
3271,6551,1.0155800580978394
3272,6552,1.0206400156021118
3273,6553,1.0350799560546875
3274,6554,1.0404800176620483
3275,6556,1.024749994277954
3276,6559,1.0070899724960327
3277,6560,1.016010046005249
3278,6562,1.0145200490951538
3279,6564,1.0219600200653076
3280,6565,1.0262099504470825
3281,6567,1.015529990196228
3282,6570,1.0077999830245972
3283,6572,1.024530053138733
3284,6575,0.9854800701141357
3285,6577,0.9989500045776367
3286,6578,1.002079963684082
3287,6579,0.9961799383163452
3288,6580,1.0245299339294434
3289,6582,0.9960299730300903
3290,6583,1.0231200456619263
3291,6584,1.026379942893982
3292,6585,1.0237799882888794
3293,6586,1.0275100469589233
3294,6587,1.0241299867630005
3295,6588,1.0145699977874756
3296,6589,0.980440080165863
3297,6590,1.0145800113677979
3298,6591,0.9805799722671509
3299,6592,1.0143500566482544
3300,6594,1.0267499685287476
3301,6597,1.026110053062439
3302,6598,1.0399999618530273
3303,6599,1.0262000560760498
3304,6601,1.0257600545883179
3305,6604,1.030150055885315
3306,6607,1.0298500061035156
3307,6610,1.0245399475097656
3308,6611,1.0239100456237793
3309,6613,1.0299999713897705
3310,6614,1.030150055885315
3311,6615,1.0113099813461304
3312,6628,1.0043400526046753
3313,6630,1.0169399976730347
3314,6636,1.0076299905776978
3315,6639,1.027940034866333
3316,6640,1.0268800258636475
3317,6648,1.0169800519943237
3318,6649,0.9969799518585205
3319,6650,1.003730058670044
3320,6651,1.0010499954223633
3321,6652,1.016510009765625
3322,6653,1.0313199758529663
3323,6654,1.0264300107955933
3324,6655,1.0202399492263794
3325,6657,1.027500033378601
3326,6658,1.0276999473571777
3327,6659,1.0249199867248535
3328,6660,1.022819995880127
3329,6661,1.0179200172424316
3330,6663,1.0083999633789062
3331,6665,1.023069977760315
3332,6666,1.024649977684021
3333,6667,1.0327399969100952
3334,6670,1.0074299573898315
3335,6671,1.0209100246429443
3336,6672,1.0476100444793701
3337,6673,1.0224499702453613
3338,6674,1.0188900232315063
3339,6675,1.0362000465393066
3340,6676,1.0120899677276611
3341,6677,1.0335500240325928
3342,6678,1.0476100444793701
3343,6680,1.0015699863433838
3344,6681,1.0468900203704834
3345,6682,1.044510006904602
3346,6683,1.0411200523376465
3347,6688,1.0427500009536743
3348,6689,1.0445200204849243
3349,6691,1.0207200050354004
3350,6692,1.0270600318908691
3351,6701,1.0129200220108032
3352,6702,1.035099983215332
3353,6703,1.017899990081787
3354,6707,1.0161199569702148
3355,6709,1.0107500553131104
3356,6710,1.0110700130462646
3357,6711,1.0142199993133545
3358,6712,1.0140800476074219
3359,6715,1.0098299980163574
3360,6717,1.0198299884796143
3361,6719,1.0161499977111816
3362,6720,1.0125800371170044
3363,6722,1.015720009803772
3364,6723,1.004870057106018
3365,6724,1.004870057106018
3366,6726,1.0183699131011963
3367,6727,1.013409972190857
3368,6730,1.0153000354766846
3369,6731,1.0071099996566772
3370,6732,1.005329966545105
3371,6733,1.0015000104904175
3372,6734,0.9998400211334229
3373,6735,1.0079599618911743
3374,6736,0.9995599985122681
3375,6738,1.012220025062561
3376,6739,1.012220025062561
3377,6741,1.0142600536346436
3378,6742,0.9929400086402893
3379,6743,1.0164300203323364
3380,6745,1.0040500164031982
3381,6747,1.0151900053024292
3382,6794,1.010040044784546
3383,6800,1.0139700174331665
3384,6801,1.0114099979400635
3385,6804,1.0073299407958984
3386,6805,1.0081599950790405
3387,6806,1.007040023803711
3388,6808,0.9714000225067139
3389,6809,1.0034600496292114
3390,6810,1.0079100131988525
3391,6811,1.0176500082015991
3392,6812,1.0268700122833252
3393,6813,1.021209955215454
3394,6814,1.0187300443649292
3395,6815,1.0099300146102905
3396,6816,1.0044699907302856
3397,6818,1.0103700160980225
3398,6819,1.0138100385665894
3399,6820,1.0184999704360962
3400,6821,1.0086499452590942
3401,6822,1.0114599466323853
3402,6823,0.9815499782562256
3403,6824,0.9969199895858765
3404,6826,1.0187000036239624
3405,6827,1.0043699741363525
3406,6828,1.0131299495697021
3407,6829,1.0217900276184082
3408,6830,1.0191199779510498
3409,6831,1.0155099630355835
3410,6832,1.0008599758148193
3411,6833,1.022400140762329
3412,6834,1.0048099756240845
3413,6835,1.0049200057983398
3414,6836,1.0216799974441528
3415,6837,1.0214899778366089
3416,6838,0.9849799871444702
3417,6839,1.0197700262069702
3418,6840,0.9958699941635132
3419,6841,1.0153299570083618
3420,6842,1.0160900354385376
3421,6843,1.0171799659729004
3422,6844,1.0084199905395508
3423,6845,1.015339970588684
3424,6846,0.9991700053215027
3425,6847,1.0163999795913696
3426,6848,1.009369969367981
3427,6849,1.0133999586105347
3428,6850,1.0194499492645264
3429,6851,0.9983199238777161
3430,6852,1.0199799537658691
3431,6853,1.0015300512313843
3432,6854,1.004870057106018
3433,6855,1.0115300416946411
3434,6857,1.0065499544143677
3435,6858,1.019360065460205
3436,6859,1.002769947052002
3437,6860,1.0180699825286865
3438,6861,0.9950799942016602
3439,6862,1.0084400177001953
3440,6863,1.0084400177001953
3441,6864,1.0084400177001953
3442,6865,1.0194799900054932
3443,6866,1.018280029296875
3444,6868,1.0090399980545044
3445,6869,0.9922800064086914
3446,6870,1.0088599920272827
3447,6871,0.98444002866745
3448,6872,1.009469985961914
3449,6873,1.0182100534439087
3450,6874,1.0103299617767334
3451,6875,1.0160599946975708
3452,6876,1.0110399723052979
3453,6877,1.009850025177002
3454,6878,1.0113099813461304
3455,6879,1.0117299556732178
3456,6880,1.020990014076233
3457,6881,1.0001300573349
3458,6882,1.0114799737930298
3459,6883,1.0135300159454346
3460,6884,1.0118499994277954
3461,6885,1.0031399726867676
3462,6886,1.021049976348877
3463,6887,1.0128899812698364
3464,6888,1.021049976348877
3465,6889,1.0183199644088745
3466,6890,1.0181399583816528
3467,6891,1.0121599435806274
3468,6892,1.0121599435806274
3469,6893,1.0113099813461304
3470,6894,1.011430025100708
3471,6896,1.0139399766921997
3472,6897,1.016010046005249
3473,6900,1.0128998756408691
3474,6902,1.0095100402832031
3475,6903,1.0199999809265137
3476,6904,1.01937997341156
3477,6906,1.0102299451828003
3478,6908,1.0162999629974365
3479,6909,1.0103299617767334
3480,6911,1.016950011253357
3481,6912,1.004870057106018
3482,6914,1.014989972114563
3483,6917,1.007290005683899
3484,6918,1.0074800252914429
3485,6919,1.0076700448989868
3486,6920,1.0051300525665283
3487,6922,0.9944599866867065
3488,6924,0.9838700294494629
3489,6926,1.0133700370788574
3490,6928,1.0151100158691406
3491,6930,0.9782400727272034
3492,6932,0.9698399901390076
3493,6933,0.9715100526809692
3494,6935,1.006410002708435
3495,6936,1.010849952697754
3496,6937,1.0062700510025024
3497,6938,1.0179200172424316
3498,6940,1.0282599925994873
3499,6942,1.0051699876785278
3500,6943,1.0215799808502197
3501,6944,0.9618399739265442
3502,6949,1.008470058441162
3503,6950,1.0115900039672852
3504,6951,1.0151499509811401
3505,6952,1.0110399723052979
3506,6953,1.0110399723052979
3507,6963,1.0154399871826172
3508,6964,1.0154399871826172
3509,6967,1.0193099975585938
3510,6968,1.0193699598312378
3511,6969,1.0001699924468994
3512,6970,0.9994800686836243
3513,7040,1.0115599632263184
3514,7042,1.016409993171692
3515,7043,1.0191999673843384
3516,7044,1.013949990272522
3517,7046,1.0202800035476685
3518,7047,0.9950499534606934
3519,7048,1.0082499980926514
3520,7049,1.0083999633789062
3521,7050,1.0171400308609009
3522,7053,1.0290000438690186
3523,7055,1.0200200080871582
3524,7056,1.0199999809265137
3525,7057,1.0181100368499756
3526,7058,1.0143400430679321
3527,7060,0.991349995136261
3528,7061,0.9871100187301636
3529,7063,0.9937099814414978
3530,7064,0.995930016040802
3531,7065,0.9935700297355652
3532,7066,1.00108003616333
3533,7068,1.0092699527740479
3534,7070,1.0217000246047974
3535,7074,1.0013099908828735
3536,7077,1.0290000438690186
3537,7078,0.9996299743652344
3538,7080,0.9975399971008301
3539,7084,0.9911900162696838
3540,7087,0.990559995174408
3541,7092,0.9887099862098694
3542,7093,0.9887800216674805
3543,7094,0.9887300133705139
3544,7100,0.9817999601364136
3545,7101,0.9863700270652771
3546,7102,1.003849983215332
3547,7103,0.9959099292755127
3548,7104,1.007680058479309
3549,7111,0.999750018119812
3550,7114,1.0151699781417847
3551,7116,1.0022799968719482
3552,7119,1.006600022315979
3553,7120,1.0108699798583984
3554,7121,1.0015599727630615
3555,7122,1.0165899991989136
3556,7124,1.0164300203323364
3557,7126,1.0162099599838257
3558,7127,1.0126299858093262
3559,7128,1.0145000219345093
3560,7130,1.0360900163650513
3561,7132,0.9996500015258789
3562,7133,0.9989299774169922
3563,7134,0.9948299527168274
3564,7138,0.993709921836853
3565,7140,0.9933399558067322
3566,7141,0.9922900795936584
3567,7142,0.9923999905586243
3568,7143,0.9917500019073486
3569,7144,0.9947100281715393
3570,7145,0.9981700778007507
3571,7146,0.9958800077438354
3572,7147,1.005579948425293
3573,7148,0.991129994392395
3574,7149,0.9980999827384949
3575,7150,1.0057499408721924
3576,7151,0.99822998046875
3577,7152,1.0057499408721924
3578,7153,0.9952999949455261
3579,7155,1.004770040512085
3580,7156,1.0030299425125122
3581,7158,0.99617999792099
3582,7160,0.9943199753761292
3583,7162,0.9934900403022766
3584,7168,0.9874200224876404
3585,7169,0.988860011100769
3586,7170,0.992650032043457
3587,7171,0.9864799380302429
3588,7172,0.9880000352859497
3589,7173,0.9858999848365784
3590,7174,0.9900400042533875
3591,7175,0.9914900064468384
3592,7176,0.9902100563049316
3593,7177,0.9832599759101868
3594,7178,1.000440001487732
3595,7180,0.999750018119812
3596,7182,0.990369975566864
3597,7184,0.9873700141906738
3598,7186,0.9834200143814087
3599,7187,0.9951000213623047
3600,7188,0.9846400022506714
3601,7190,0.9806700348854065
3602,7191,0.9907699823379517
3603,7192,0.9800400137901306
3604,7193,0.9801899790763855
3605,7194,0.9868800044059753
3606,7195,0.988099992275238
3607,7196,0.9878699779510498
3608,7197,0.9827499985694885
3609,7198,0.9706100225448608
3610,7200,0.9749499559402466
3611,7202,0.9772499203681946
3612,7206,0.9834799766540527
3613,7208,0.9947500228881836
3614,7209,0.9967399835586548
3615,7210,1.0057799816131592
3616,7212,0.9991499781608582
3617,7215,0.9900799989700317
3618,7216,0.985759973526001
3619,7218,0.9864000082015991
3620,7220,0.9865800738334656
3621,7221,0.9895700216293335
3622,7222,0.9809499979019165
3623,7223,0.990079939365387
3624,7224,0.9767900109291077
3625,7225,0.9896000027656555
3626,7226,0.9909900426864624
3627,7227,0.9978600144386292
3628,7228,0.9923999309539795
3629,7229,0.9896000623703003
3630,7230,0.9857299327850342
3631,7231,0.9815700054168701
3632,7232,0.9827399849891663
3633,7233,0.9817100167274475
3634,7234,0.9956099987030029
3635,7235,0.9964200854301453
3636,7236,0.9997400045394897
3637,7237,0.9989299774169922
3638,7238,0.9974600076675415
3639,7239,1.0066100358963013
3640,7240,1.003559947013855
3641,7241,1.0031499862670898
3642,7242,0.9966300129890442
3643,7243,0.9773200154304504
3644,7244,0.9952899813652039
3645,7245,0.9661099910736084
3646,7246,0.9982699751853943
3647,7247,1.0042599439620972
3648,7248,1.002079963684082
3649,7249,0.9972800016403198
3650,7250,1.0010900497436523
3651,7251,0.9866899847984314
3652,7252,0.9998900294303894
3653,7253,0.9907100200653076
3654,7254,1.0016299486160278
3655,7257,1.0254900455474854
3656,7258,1.0078699588775635
3657,7263,1.0115400552749634
3658,7269,1.0263899564743042
3659,7270,0.9999300241470337
3660,7271,1.003890037536621
3661,7272,0.9880199432373047
3662,7273,1.01187002658844
3663,7274,1.015679955482483
3664,7275,1.0135999917984009
3665,7276,1.013010025024414
3666,7278,1.0145399570465088
3667,7280,1.0145699977874756
3668,7286,1.0156400203704834
3669,7287,1.0004500150680542
3670,7288,0.9713900089263916
3671,7289,1.010699987411499
3672,7291,1.0074199438095093
3673,7292,1.0080000162124634
3674,7294,1.0025099515914917
3675,7296,1.01364004611969
3676,7297,1.0154000520706177
3677,7299,1.0147600173950195
3678,7302,1.0117599964141846
3679,7304,1.0217700004577637
3680,7306,1.0207300186157227
3681,7307,1.0217000246047974
3682,7308,1.0213500261306763
3683,7309,1.0217599868774414
3684,7310,1.0254000425338745
3685,7312,1.0175399780273438
3686,7314,1.0199899673461914
3687,7315,1.0112299919128418
3688,7318,1.0220099687576294
3689,7319,1.0113600492477417
3690,7322,1.0189499855041504
3691,7323,0.9716200232505798
3692,7324,1.006469964981079
3693,7325,0.993090033531189
3694,7326,0.9976800084114075
3695,7329,1.0028799772262573
3696,7330,0.9722700119018555
3697,7331,0.9797800183296204
3698,7333,0.9716099500656128
3699,7334,0.9733399748802185
3700,7335,0.9725199937820435
3701,7336,0.987060010433197
3702,7337,1.003659963607788
3703,7340,0.9920000433921814
3704,7343,0.963670015335083
3705,7345,0.9847599864006042
3706,7346,0.964680016040802
3707,7347,0.9635199308395386
3708,7348,0.9983599185943604
3709,7349,0.9717699885368347
3710,7350,0.9984099864959717
3711,7351,1.0011500120162964
3712,7352,0.9675599932670593
3713,7354,0.9713600277900696
3714,7355,0.9987000226974487
3715,7356,0.9713600277900696
3716,7366,0.9648200273513794
3717,7367,0.9630600214004517
3718,7368,0.9614400267601013
3719,7387,1.0207200050354004
3720,7389,1.0199999809265137
3721,7390,0.9593300223350525
3722,7395,1.0157099962234497
3723,7400,0.9983199834823608
3724,7402,0.983460009098053
3725,7404,0.9854900240898132
3726,7406,0.9808099865913391
3727,7408,0.9770400524139404
3728,7410,0.983690083026886
3729,7412,1.0314699411392212
3730,7413,1.031849980354309
3731,7414,1.0266499519348145
3732,7415,1.0329899787902832
3733,7418,0.9926000237464905
3734,7419,0.9944199919700623
3735,7425,1.0217000246047974
3736,7426,1.0102800130844116
3737,7428,0.9978799819946289
3738,7430,0.989389955997467
3739,7432,0.9955899715423584
3740,7437,0.9961000084877014
3741,7438,0.9953399896621704
3742,7439,0.9985799789428711
3743,7440,0.9965500235557556
3744,7441,0.9950799942016602
3745,7442,0.9938300251960754
3746,7454,0.9850599765777588
3747,7456,0.9899700284004211
3748,7457,0.9923700094223022
3749,7458,0.9924299716949463
3750,7459,0.9925400018692017
3751,7460,0.9953100085258484
3752,7461,0.9961699843406677
3753,7462,0.9924899935722351
3754,7463,0.9924200177192688
3755,7474,1.0030699968338013
3756,7476,0.9910499453544617
3757,7477,0.9932000041007996
3758,7478,0.9877999424934387
3759,7479,0.986840009689331
3760,7480,0.9854000210762024
3761,7482,0.9744600057601929
3762,7484,1.0013200044631958
3763,7487,0.9735199809074402
3764,7488,0.9751099944114685
3765,7489,0.9790300130844116
3766,7490,0.9749199748039246
3767,7491,0.98934006690979
3768,7492,0.9702900052070618
3769,7493,0.9803599715232849
3770,7496,0.9690200090408325
3771,7498,0.9704300165176392
3772,7499,0.9801899790763855
3773,7500,0.9741899371147156
3774,7501,0.9699000120162964
3775,7502,0.974399983882904
3776,7503,0.9712700247764587
3777,7504,0.9657799601554871
3778,7505,0.9615799784660339
3779,7506,0.9609500169754028
3780,7507,0.9635499715805054
3781,7508,0.9765599966049194
3782,7509,0.964389979839325
3783,7512,0.9679700136184692
3784,7513,0.9735900163650513
3785,7515,0.9727599620819092
3786,7516,0.9950699806213379
3787,7518,0.9784300327301025
3788,7520,0.9707599878311157
3789,7522,0.9624399542808533
3790,7523,0.9627299904823303
3791,7524,0.9589999318122864
3792,7525,0.961080014705658
3793,7526,0.9629700183868408
3794,7527,0.960860013961792
3795,7528,0.965179979801178
3796,7529,0.9625700116157532
3797,7530,0.9669699668884277
3798,7531,0.9651700258255005
3799,7532,0.9673900008201599
3800,7533,0.965719997882843
3801,7534,0.968280017375946
3802,7535,0.9684799909591675
3803,7538,0.9741600155830383
3804,7540,0.9760000109672546
3805,7542,0.9713299870491028
3806,7546,0.9702100157737732
3807,7555,1.0189499855041504
3808,7556,1.0088399648666382
3809,7558,0.9915199875831604
3810,7560,1.0021998882293701
3811,7564,1.0089600086212158
3812,7565,1.0053000450134277
3813,7567,1.0009299516677856
3814,7568,1.0053900480270386
3815,7569,0.9994699358940125
3816,7570,1.0004600286483765
3817,7571,1.0044399499893188
3818,7572,1.0015000104904175
3819,7573,0.9998199939727783
