,Voltage_study,Voltage_bench,Sensitivity
5761,1.027999997138977,1.031000018119812,0.2909816613103425
5762,1.0231000185012815,1.0192400217056274,-0.3787132288226514
5763,1.0199799537658691,1.0180100202560425,-0.1935082632419666
5764,1.0284899473190308,1.0304399728775024,0.1892420334807311
5765,1.018710017204285,1.0154800415039062,-0.3180737748026154
5766,1.0230900049209597,1.022029995918274,-0.10371603640980924
5767,1.0230200290679932,1.022130012512207,-0.08707469156478796
5768,1.0195499658584597,1.015720009803772,-0.3770680913756573
5769,1.020709991455078,1.0168800354003906,-0.37663794364683884
5770,1.0226199626922607,1.0216000080108645,-0.09983894610398392
5771,1.0290199518203735,1.0255199670791626,-0.34128879530053696
5772,1.019610047340393,1.0197499990463257,0.013724119251140043
5774,1.025760054588318,1.0224599838256836,-0.3227579381920456
5778,1.0205199718475342,1.0236599445343018,0.3067398215132917
5780,1.034489989280701,1.0326499938964844,-0.17818190045919632
5783,1.0256199836730957,1.0258400440216064,0.021451721425110135
5785,1.0227700471878052,1.0236599445343018,0.08693290689433267
5789,1.0157899856567385,1.022320032119751,0.6387477754370724
5790,1.0235400199890137,1.0236200094223022,0.007814367885766286
5792,1.0188499689102173,1.0139700174331665,-0.481271772651052
5798,1.024999976158142,1.025629997253418,0.061427717301857546
5799,1.0235899686813354,1.0209699869155884,-0.2566169230559061
5800,1.019260048866272,1.0194799900054932,0.021573855433887065
5801,1.024999976158142,1.024999976158142,0.0
5803,1.018929958343506,1.0146299600601196,-0.4237996562935778
5806,1.000190019607544,1.015220046043396,1.4804698246876014
5807,0.9861900210380554,1.0118800401687622,2.538840387287626
5808,0.9830399751663208,1.009600043296814,2.6307514848912033
5810,0.9870700240135192,1.012619972229004,2.5231527044882944
5811,0.9987300038337708,1.021720051765442,2.2501318136946
5812,0.988319993019104,1.0118999481201172,2.330265471879848
5813,1.0042999982833862,1.0201200246810913,1.5508004955250942
5814,0.9852399826049804,1.008929967880249,2.3480306888932114
5816,1.0004099607467651,1.0197999477386477,1.9013520283932956
5817,1.0017198324203491,1.0224599838256836,2.0284560504492473
5818,0.9902999997138976,1.0140299797058103,2.34016552437604
5819,1.0069500207901,1.0244300365447998,1.7063162081479324
5820,0.9989399909973145,1.0200300216674805,2.0675892103341593
5821,1.0094000101089478,1.0263899564743042,1.65531104997536
5822,0.9941699504852296,1.0142500400543213,1.97979677358615
5823,0.995140016078949,1.0162899494171145,2.081092443184732
5824,0.9910299181938172,1.0135899782180786,2.2257579996916133
5827,1.0141199827194214,1.026669979095459,1.2223983004835393
5828,0.9814599752426147,0.993019998073578,1.164127898067437
5830,0.995169997215271,1.003239989280701,0.8043929819041504
5832,1.0097600221633911,1.018339991569519,0.8425446783155428
5836,1.000309944152832,1.016409993171692,1.5840112874746446
5842,1.021090030670166,1.023300051689148,0.21596998996861977
5845,1.0246200561523438,1.0252399444580078,0.06046275401333157
5848,1.0054500102996826,1.0194599628448486,1.3742523547536498
5849,1.0150799751281738,1.0265300273895264,1.115413281233488
5851,1.01187002658844,1.0222899913787842,1.019276807776491
5852,0.99958997964859,1.01173996925354,1.200900426412362
5855,0.9982300400733948,1.0085899829864502,1.0271709106588063
5856,0.9965800046920776,1.0073399543762207,1.068154761200353
5857,1.000789999961853,1.0218600034713743,2.0619266277126096
5858,0.9965700507164,1.0194799900054932,2.247218141963697
5860,1.028380036354065,1.0287799835205078,0.038875869753437764
5861,1.0170400142669678,1.0332900285720823,1.5726479357950103
5863,1.0299999713897705,1.0299999713897705,0.0
5864,1.004080057144165,1.0118099451065063,0.7639663950454288
5866,1.0210200548171997,1.0272200107574463,0.6035665072056852
5868,1.0158699750900269,1.021259903907776,0.527772489365839
5870,1.0196399688720703,1.0233099460601809,0.35863788896416554
5871,1.0254199504852295,1.026769995689392,0.1314846762011343
5872,1.0203900337219238,1.0233099460601809,0.285339974413318
5876,1.0140399932861328,1.0213799476623535,0.7186311414297646
5878,0.994599997997284,1.0049999952316284,1.0348256003670349
5880,0.9904599785804749,1.0007200241088867,1.0252663363609766
5881,1.0244499444961548,1.024749994277954,0.029280291141717308
5882,1.0244499444961548,1.024749994277954,0.029280291141717308
5883,1.0022200345993042,1.0228400230407717,2.0159543992194338
5885,1.0119999647140503,1.024999976158142,1.2682938289245473
5887,1.0261499881744385,1.030079960823059,0.3815211243873205
5888,1.0106699466705322,1.0176399946212769,0.6849227612500224
5890,1.0219999551773071,1.026600003242493,0.44808572478634534
5893,1.0255600214004517,1.025760054588318,0.019500972666235766
5895,1.022760033607483,1.024999976158142,0.21853098563522214
5896,1.023800015449524,1.0250099897384644,0.11804512161380591
5901,1.027999997138977,1.0299999713897705,0.19417226275209581
5902,1.0246100425720217,1.0290900468826294,0.43533647266133213
5908,1.024469971656799,1.0292400121688845,0.4634526889441124
5909,1.0242899656295776,1.029189944267273,0.4761005162350114
5915,1.0405999422073364,1.0405999422073364,0.0
5920,1.0,1.0,0.0
5925,1.018679976463318,1.027899980545044,0.8969748279241084
5930,1.02839994430542,1.0218199491500854,-0.6439485900434304
5943,1.0173300504684448,1.0144000053405762,-0.2888451412108298
5944,1.017300009727478,1.0143799781799316,-0.2878636812987676
5962,1.0205299854278564,1.023650050163269,0.3047979858854065
5963,1.0178200006484983,1.0229899883270264,0.505380085584506
5964,1.0199999809265137,1.027500033378601,0.7299320884132635
5965,1.0175199508666992,1.0235099792480469,0.5852437692643129
6001,0.9997599720954896,1.0021599531173706,0.2394808348123957
6005,1.0226399898529053,1.0161200761795044,-0.64164795345005
6006,1.0299999713897705,1.034999966621399,0.4830913423070097
6015,1.0198800563812256,1.0198800563812256,0.0
6016,1.0199999809265137,1.0199999809265137,0.0
6021,1.0266499519348145,1.0272599458694458,0.059380679358140925
6024,0.9787499904632568,0.98375004529953,0.5082647630019461
6028,1.0077400207519531,0.9935399889945984,-1.4292360563890638
6030,1.0270099639892578,0.994159996509552,-3.304293835503387
6031,1.0070600509643557,0.9930599927902222,-1.4097897685715095
6032,1.0076099634170532,0.9937099814414978,-1.39879665447174
6033,1.0076299905776978,0.993690013885498,-1.4028496309117582
6036,1.011509895324707,1.0052000284194946,-0.6277225156005607
6037,1.031630039215088,1.0214600563049316,-0.9956319728199193
6038,1.031630039215088,1.0214600563049316,-0.9956319728199193
6039,1.0022499561309814,1.002940058708191,0.06880795828400155
6040,1.0022499561309814,1.002940058708191,0.06880795828400155
6041,0.9971100091934204,0.9988599419593812,0.17519300679213398
6042,0.9947000741958618,0.9968799948692322,0.21867433237601652
6044,0.9806399941444396,0.9856899976730348,0.5123318224306807
6048,1.0212600231170654,1.0158599615097046,-0.5315753954251353
6050,1.035230040550232,1.0244799852371216,-1.04931823637552
6051,1.0159200429916382,1.0097299814224243,-0.6130412766880329
6053,1.012910008430481,0.9997199773788452,-1.3193725593259165
6055,0.9974600672721864,0.9942399859428406,-0.32387364970965254
6056,1.0198400020599363,1.014680027961731,-0.5085321437311225
6057,1.0194300413131714,1.0142699480056765,-0.5087495018107365
6058,0.9974600672721864,0.9942399859428406,-0.32387364970965254
6060,1.045240044593811,1.033750057220459,-1.1114860205421666
6061,0.9986000061035156,0.995039999485016,-0.35777522716093124
6063,1.006999969482422,1.001719951629639,-0.5270952070180348
6064,1.0140899419784546,1.007390022277832,-0.66507703595011
6066,1.0296200513839722,1.019670009613037,-0.9758099853021156
6070,0.996019959449768,0.9921000003814696,-0.39511733361466456
6071,0.9964699745178224,0.992609977722168,-0.3888734631211639
6072,0.9960200190544128,0.991919994354248,-0.4133422779559919
6075,0.9950799345970154,0.9905700087547302,-0.45528592652978606
6076,1.0348000526428225,1.0348000526428225,0.0
6079,0.9991400241851808,0.9955300092697144,-0.36262241035954296
6080,1.0167499780654907,1.0110100507736206,-0.5677418624550714
6082,1.011620044708252,1.006369948387146,-0.5216865159298525
6084,1.0178099870681765,1.0121699571609497,-0.5572216273882092
6085,1.018090009689331,1.01242995262146,-0.5590566590029905
6086,1.0231900215148926,1.0166800022125244,-0.6403213683952569
6088,1.0233099460601809,1.0086599588394165,-1.452420817578695
6096,1.0405999422073364,1.0405999422073364,0.0
6097,1.0416799783706665,1.0319199562072754,-0.9458119406143821
6098,1.037500023841858,1.0259599685668943,-1.1248056092367087
6100,1.0332900285720823,1.026379942893982,-0.673248315688699
6101,1.033750057220459,1.0260299444198608,-0.7524256813930768
6102,1.0332900285720823,1.026379942893982,-0.673248315688699
6103,1.0405999422073364,1.0405999422073364,0.0
6104,1.0299999713897705,1.0299700498580933,-0.0029050875490378198
6106,1.0282999277114868,1.0211200714111328,-0.7031353609994004
6107,1.0284899473190308,1.0209800004959106,-0.7355625790390001
6108,1.0309100151062012,1.0231399536132812,-0.7594329070504455
6110,1.0193899869918823,1.0108799934387207,-0.8418401401152564
6111,1.033750057220459,1.0260299444198608,-0.7524256813930768
6112,1.022420048713684,1.0138700008392334,-0.8433081033439553
6113,1.020550012588501,1.0112500190734863,-0.9196532350659792
6115,1.0156400203704834,1.0082499980926514,-0.7329553475638031
6117,1.0193899869918823,1.0108799934387207,-0.8418401401152564
6120,1.01242995262146,1.0076099634170532,-0.4783586287754608
6122,1.0151000022888184,1.0097600221633911,-0.5288365560350115
6123,1.0182000398635864,1.011980056762695,-0.6146349485175571
6124,1.0186699628829956,1.012320041656494,-0.6272642015573546
6125,1.0212700366973877,1.0146299600601196,-0.6544333302433356
6126,1.0156099796295166,1.0088399648666382,-0.6710692477149602
6131,1.005660057067871,0.9934800267219543,-1.2259964990041594
6132,1.0051699876785278,0.9923499822616576,-1.2918834731726652
6133,1.005010008811951,0.9919899106025696,-1.3125232495028563
6135,1.0319000482559204,0.994849979877472,-3.7241864731214593
6140,1.01364004611969,1.0118299722671509,-0.17889110840266287
6141,1.0130300521850586,1.013450026512146,0.04144006276587423
6142,1.012969970703125,1.0164999961853027,0.34727255242746
6143,1.0184099674224854,1.0231900215148926,0.4671716877506367
6147,1.0134799480438232,1.0179100036621094,0.43521093243491393
6148,1.022469997406006,1.0266599655151367,0.4081164406784168
6150,1.022699952125549,1.0211000442504885,-0.15668473271245043
6151,1.0135300159454346,1.0179500579833984,0.43421010719525427
6152,1.0090099573135376,1.0134400129318235,0.4371305219605466
6153,1.0078799724578855,1.0118000507354736,0.3874360625638062
6154,1.008800029754639,1.0098199844360352,0.10100361422000251
6156,1.0087100267410278,1.009719967842102,0.1000219004515271
6158,1.0307600498199463,1.018530011177063,-1.200753881444266
6159,1.0227199792861938,1.0161999464035034,-0.6416092527623019
6161,1.0203100442886353,1.0158499479293823,-0.4390507051109262
6162,1.0099999904632568,1.0099999904632568,0.0
6165,1.0200899839401243,1.015179991722107,-0.4836573078719036
6166,1.0200899839401243,1.015179991722107,-0.4836573078719036
6169,1.0203100442886353,1.0158499479293823,-0.4390507051109262
6170,1.0140000581741333,1.0090999603271484,-0.4855909265318235
6171,1.013319969177246,1.0057400465011597,-0.7536661886395001
6172,1.0126399993896484,1.0030299425125122,-0.9581026916368801
6174,1.0152000188827517,1.0098700523376465,-0.5277873655890082
6175,1.0162800550460815,1.0035200119018557,-1.2715285189024994
6176,1.014310002326965,1.0018600225448608,-1.2426865532052698
6177,1.008800029754639,1.0098199844360352,0.10100361422000251
6178,1.0036300420761108,0.9981299638748168,-0.5510382816223984
6180,1.037700057029724,1.022510051727295,-1.4855604868401016
6182,1.005079984664917,1.001270055770874,-0.38050962096431806
6183,1.0102699995040894,1.0036699771881104,-0.657588895352801
6184,1.0061800479888916,1.0024399757385254,-0.3730968777068967
6185,1.0078400373458862,1.0020400285720823,-0.5788200679037749
6186,1.0061700344085691,1.0024800300598145,-0.36808756664554115
6187,1.0070699453353882,1.0065399408340454,-0.052656082470368515
6192,0.9961900115013124,0.9917600154876708,-0.44668023962059517
6193,1.002150058746338,0.9974499940872192,-0.47120804922353515
6194,0.9993799924850464,0.9953500032424928,-0.40488162248709925
6195,1.0053900480270386,1.0046299695968628,-0.07565755085733557
6196,1.0004700422286987,1.0000699758529663,-0.04000383827053728
6197,1.0100699663162231,1.0116699934005735,0.1581570170893493
6198,1.0094799995422363,1.0110000371932983,0.15034991049870633
6200,1.0144000053405762,1.0037599802017212,-1.0600168714354106
6201,1.0176199674606323,1.006780028343201,-1.0766938966071937
6202,1.0058799982070925,1.0010099411010742,-0.4865143597536508
6204,1.0016499757766724,0.9986500144004822,-0.30040167555508895
6205,0.997700035572052,0.9954000115394592,-0.2310653009774048
6206,0.995519995689392,0.9937999844551086,-0.17307418607240194
6207,1.0051900148391724,1.001469969749451,-0.3714584762488828
6209,1.0161399841308594,1.012719988822937,-0.3377039404443228
6210,1.0038599967956543,0.998769998550415,-0.5096266660619291
6212,1.0050599575042725,0.9996200203895568,-0.5442004965642562
6214,1.004830002784729,1.00068998336792,-0.41371648418778434
6215,1.0030499696731567,0.9953200221061708,-0.7766293649583008
6216,1.0269700288772583,1.0254000425338743,-0.1531096428964841
6217,1.0032000541687012,0.995819926261902,-0.7411106880038693
6218,0.9985299706459044,0.9925799369812012,-0.5994513331389195
6219,1.0013799667358398,0.9947399497032166,-0.6675128544504881
6220,1.0032600164413452,0.9958900213241576,-0.7400410647139832
6221,1.0031399726867676,0.9947400093078612,-0.8444380743015498
6222,1.0144000053405762,1.0037599802017212,-1.0600168714354106
6223,1.0158499479293823,1.0050899982452393,-1.0705458917040847
6224,1.008800029754639,0.9985499978065492,-1.0264916098948775
6225,1.0104899406433103,1.0004700422286987,-1.0015190851982685
6228,1.0176199674606323,1.006780028343201,-1.0766938966071937
6229,1.0208699703216553,1.0135600566864014,-0.721211692097651
6230,1.0312199592590332,1.0305700302124023,-0.0630650055384308
6231,1.0250099897384644,1.0191800594329834,-0.5720216218441729
6232,1.0187900066375732,1.01419997215271,-0.4525768695418729
6235,1.0312199592590332,1.0305700302124023,-0.0630650055384308
6236,1.007580041885376,0.9971800446510316,-1.0429407698369961
6239,1.0056400299072266,0.995930016040802,-0.9749694968553647
6240,1.003119945526123,0.9933599829673768,-0.9825202067825552
6242,1.0122300386428833,1.003059983253479,-0.9142080775329835
6243,0.9974200129508972,0.9853399991989136,-1.2259741573268876
6244,1.0042999982833862,0.995289981365204,-0.9052655092361667
6245,1.0025299787521362,0.9948300123214722,-0.7739982042455584
6246,1.0174299478530884,1.0089399814605713,-0.8414738783794418
6247,1.020840048789978,1.0140999555587769,-0.6646379574572931
6248,1.00941002368927,0.9981700778007508,-1.1260551822274552
6249,1.0071500539779663,0.9965800642967224,-1.060626241676131
6251,1.0081199407577517,0.9984800219535828,-0.9654593574449167
6252,1.0174399614334106,1.007949948310852,-0.941516306287053
6253,1.005270004272461,0.9959099292755128,-0.9398515590418137
6255,1.017009973526001,1.0063400268554688,-1.0602725108602533
6256,1.0166000127792358,1.0044699907302856,-1.2076042252025105
6257,1.016610026359558,1.0042599439620972,-1.2297694906297143
6258,0.99958997964859,0.9914100170135498,-0.8250837186092679
6260,1.0174100399017334,1.004830002784729,-1.2519567570773953
6261,1.0168299674987793,1.0043200254440308,-1.2456131250810845
6265,0.9965999722480774,0.9879699945449828,-0.8735060528907254
6266,1.0009900331497192,0.9919999241828918,-0.9062610538234189
6267,0.99864000082016,0.9898599982261658,-0.8869943840268383
6268,0.9981600046157836,0.9894199967384338,-0.8833465976188754
