,Bus Number_bench,Voltage_bench
2668,5538,1.0178600549697876
2669,5540,1.014359951019287
2670,5543,1.0164300203323364
2671,5544,1.0135600566864014
2672,5546,1.0041500329971313
2673,5548,1.011639952659607
2674,5550,1.0088399648666382
2675,5551,1.008829951286316
2676,5552,1.0082099437713623
2677,5553,1.0085699558258057
2678,5554,1.0058200359344482
2679,5555,1.0058499574661255
2680,5556,1.0081000328063965
2681,5558,1.0046299695968628
2682,5559,1.008620023727417
2683,5560,1.010349988937378
2684,5562,1.0101499557495117
2685,5564,1.0150799751281738
2686,5566,1.0251100063323975
2687,5568,1.0307199954986572
2688,5569,0.9890199899673462
2689,5570,0.9863700270652771
2690,5571,0.9863600134849548
2691,5573,0.9863499999046326
2692,5574,0.9937099814414978
2693,5576,0.9956099987030029
2694,5579,1.0021899938583374
2695,5580,1.0021899938583374
2696,5582,1.001170039176941
2697,5584,0.9900599718093872
2698,5585,0.9900599718093872
2699,5586,1.0011399984359741
2700,5588,0.9930899739265442
2701,5590,0.9950399398803711
2702,5591,0.9988399147987366
2703,5592,1.0032000541687012
2704,5593,0.9844300746917725
2705,5596,1.0046501159667969
2706,5598,1.0117499828338623
2707,5600,0.9914000630378723
2708,5602,0.9944100379943848
2709,5603,0.9942400455474854
2710,5604,0.9967899918556213
2711,5605,1.0252000093460083
2712,5606,1.0186400413513184
2713,5607,1.0196000337600708
2714,5608,1.022879958152771
2715,5610,1.0217399597167969
2716,5614,1.023710012435913
2717,5616,1.0121599435806274
2718,5618,1.0052200555801392
2719,5620,1.0065399408340454
2720,5622,1.004639983177185
2721,5626,1.0178699493408203
2722,5630,1.0171699523925781
2723,5632,1.0161900520324707
2724,5634,1.0027999877929688
2725,5636,0.9962199926376343
2726,5638,0.988319993019104
2727,5640,0.986270010471344
2728,5642,1.0276800394058228
2729,5643,1.0276800394058228
2730,5645,1.001889944076538
2731,5646,1.0128599405288696
2732,5648,1.018090009689331
2733,5650,1.019129991531372
2734,5652,0.9743499755859375
2735,5653,0.9762900471687317
2736,5654,0.9850199818611145
2737,5658,1.0115000009536743
2738,5660,1.0135400295257568
2739,5662,1.011330008506775
2740,5666,1.0081700086593628
2741,5668,1.0094000101089478
2742,5672,1.0044200420379639
2743,5673,1.0028599500656128
2744,5674,1.003999948501587
2745,5675,1.0065300464630127
2746,5678,1.0149999856948853
2747,5680,1.0178600549697876
2748,5681,0.9968799948692322
2749,5683,1.0161099433898926
2750,5684,1.011780023574829
2751,5686,1.0200899839401245
2752,5688,1.0121599435806274
2753,5689,1.012410044670105
2754,5690,1.0124599933624268
2755,5691,1.0113699436187744
2756,5692,1.025480031967163
2757,5693,1.0249899625778198
2758,5695,1.0191899538040161
2759,5696,1.0182100534439087
2760,5697,1.0177199840545654
2761,5698,1.018399953842163
2762,5699,1.0174100399017334
2763,5700,1.0271600484848022
2764,5701,1.025130033493042
2765,5702,1.0277299880981445
2766,5704,1.0290199518203735
2767,5705,1.0285300016403198
2768,5706,1.02878999710083
2769,5707,1.0279699563980103
2770,5708,1.0113099813461304
2771,5709,1.0297600030899048
2772,5710,1.0085400342941284
2773,5712,1.0045700073242188
2774,5713,1.0089600086212158
2775,5714,1.0209699869155884
2776,5715,1.0197199583053589
2777,5716,1.0196399688720703
2778,5717,1.021049976348877
2779,5718,1.0111000537872314
2780,5720,1.0145800113677979
2781,5721,1.0189399719238281
2782,5722,1.0166800022125244
2783,5723,1.0209200382232666
2784,5725,1.0302098989486694
2785,5727,1.026769995689392
2786,5728,1.0219999551773071
2787,5729,1.0219899415969849
2788,5730,1.018239974975586
2789,5732,1.01951003074646
2790,5735,1.0004899501800537
2791,5736,1.0270700454711914
2792,5742,1.0213899612426758
2793,5744,1.0229300260543823
2794,5745,1.024839997291565
2795,5752,1.0198099613189697
2796,5753,1.0152699947357178
2797,5754,1.02252995967865
2798,5755,1.0154199600219727
2799,5756,1.0246800184249878
2800,5759,1.017449975013733
2801,5760,1.0329999923706055
2802,5761,1.031000018119812
2803,5762,1.0192400217056274
2804,5763,1.0180100202560425
2805,5764,1.0304399728775024
2806,5765,1.0154800415039062
2807,5766,1.022029995918274
2808,5767,1.022130012512207
2809,5768,1.015720009803772
2810,5769,1.0168800354003906
2811,5770,1.0216000080108643
2812,5771,1.0255199670791626
2813,5772,1.0197499990463257
2814,5774,1.0224599838256836
2815,5778,1.0236599445343018
2816,5780,1.0326499938964844
2817,5782,1.0259699821472168
2818,5783,1.0258400440216064
2819,5785,1.0236599445343018
2820,5786,1.0260000228881836
2821,5789,1.022320032119751
2822,5790,1.0236200094223022
2823,5792,1.0139700174331665
2824,5798,1.025629997253418
2825,5799,1.0209699869155884
2826,5800,1.0194799900054932
2827,5801,1.024999976158142
2828,5803,1.0146299600601196
2829,5806,1.015220046043396
2830,5807,1.0118800401687622
2831,5808,1.009600043296814
2832,5810,1.012619972229004
2833,5811,1.021720051765442
2834,5812,1.0118999481201172
2835,5813,1.0201200246810913
2836,5814,1.008929967880249
2837,5816,1.0197999477386475
2838,5817,1.0224599838256836
2839,5818,1.0140299797058105
2840,5819,1.0244300365447998
2841,5820,1.0200300216674805
2842,5821,1.0263899564743042
2843,5822,1.0142500400543213
2844,5823,1.0162899494171143
2845,5824,1.0135899782180786
2846,5827,1.026669979095459
2847,5828,0.9930199980735779
2848,5830,1.0032399892807007
2849,5832,1.018339991569519
2850,5836,1.016409993171692
2851,5842,1.023300051689148
2852,5845,1.0252399444580078
2853,5848,1.0194599628448486
2854,5849,1.0265300273895264
2855,5851,1.0222899913787842
2856,5852,1.01173996925354
2857,5855,1.0085899829864502
2858,5856,1.0073399543762207
2859,5857,1.0218600034713745
2860,5858,1.0194799900054932
2861,5860,1.0287799835205078
2862,5861,1.0332900285720825
2863,5863,1.0299999713897705
2864,5864,1.0118099451065063
2865,5866,1.0272200107574463
2866,5868,1.0212599039077759
2867,5870,1.0233099460601807
2868,5871,1.026769995689392
2869,5872,1.0233099460601807
2870,5876,1.0213799476623535
2871,5878,1.0049999952316284
2872,5880,1.0007200241088867
2873,5881,1.024749994277954
2874,5882,1.024749994277954
2875,5883,1.0228400230407715
2876,5885,1.024999976158142
2877,5887,1.030079960823059
2878,5888,1.0176399946212769
2879,5890,1.0266000032424927
2880,5893,1.0257600545883179
2881,5895,1.024999976158142
2882,5896,1.0250099897384644
2883,5901,1.0299999713897705
2884,5902,1.0290900468826294
2885,5908,1.0292400121688843
2886,5909,1.029189944267273
2887,5915,1.0405999422073364
2888,5920,1.0
2889,5925,1.027899980545044
2890,5930,1.0218199491500854
2891,5943,1.0144000053405762
2892,5944,1.0143799781799316
2893,5946,1.0192400217056274
2894,5962,1.023650050163269
2895,5963,1.0229899883270264
2896,5964,1.027500033378601
2897,5965,1.0235099792480469
2898,6001,1.0021599531173706
2899,6005,1.0161200761795044
2900,6006,1.034999966621399
2901,6015,1.0198800563812256
2902,6016,1.0199999809265137
2903,6021,1.0272599458694458
2904,6024,0.98375004529953
2905,6028,0.9935399889945984
2906,6030,0.994159996509552
2907,6031,0.9930599927902222
2908,6032,0.9937099814414978
2909,6033,0.993690013885498
2910,6036,1.0052000284194946
2911,6037,1.0214600563049316
2912,6038,1.0214600563049316
2913,6039,1.002940058708191
2914,6040,1.002940058708191
2915,6041,0.9988599419593811
2916,6042,0.9968799948692322
2917,6044,0.9856899976730347
2918,6048,1.0158599615097046
2919,6050,1.0244799852371216
2920,6051,1.0097299814224243
2921,6052,1.0053000450134277
2922,6053,0.9997199773788452
2923,6055,0.9942399859428406
2924,6056,1.014680027961731
2925,6057,1.0142699480056763
2926,6058,0.9942399859428406
2927,6060,1.033750057220459
2928,6061,0.9950399994850159
2929,6063,1.0017199516296387
2930,6064,1.007390022277832
2931,6066,1.019670009613037
2932,6070,0.9921000003814697
2933,6071,0.992609977722168
2934,6072,0.991919994354248
2935,6075,0.9905700087547302
2936,6076,1.0348000526428223
2937,6079,0.9955300092697144
2938,6080,1.0110100507736206
2939,6082,1.006369948387146
2940,6084,1.0121699571609497
2941,6085,1.01242995262146
2942,6086,1.0166800022125244
2943,6088,1.0086599588394165
2944,6096,1.0405999422073364
2945,6097,1.0319199562072754
2946,6098,1.0259599685668945
2947,6100,1.026379942893982
2948,6101,1.0260299444198608
2949,6102,1.026379942893982
2950,6103,1.0405999422073364
2951,6104,1.0299700498580933
2952,6106,1.0211200714111328
2953,6107,1.0209800004959106
2954,6108,1.0231399536132812
2955,6110,1.0108799934387207
2956,6111,1.0260299444198608
2957,6112,1.0138700008392334
2958,6113,1.0112500190734863
2959,6115,1.0082499980926514
2960,6117,1.0108799934387207
2961,6120,1.0076099634170532
2962,6122,1.0097600221633911
2963,6123,1.0119800567626953
2964,6124,1.0123200416564941
2965,6125,1.0146299600601196
2966,6126,1.0088399648666382
2967,6131,0.9934800267219543
2968,6132,0.9923499822616577
2969,6133,0.9919899106025696
2970,6135,0.9948499798774719
2971,6140,1.0118299722671509
2972,6141,1.013450026512146
2973,6142,1.0164999961853027
2974,6143,1.0231900215148926
2975,6147,1.0179100036621094
2976,6148,1.0266599655151367
2977,6150,1.0211000442504883
2978,6151,1.0179500579833984
2979,6152,1.0134400129318237
2980,6153,1.0118000507354736
2981,6154,1.0098199844360352
2982,6156,1.009719967842102
2983,6158,1.018530011177063
2984,6159,1.0161999464035034
2985,6161,1.0158499479293823
2986,6162,1.0099999904632568
2987,6165,1.015179991722107
2988,6166,1.015179991722107
2989,6169,1.0158499479293823
2990,6170,1.0090999603271484
2991,6171,1.0057400465011597
2992,6172,1.0030299425125122
2993,6174,1.0098700523376465
2994,6175,1.0035200119018555
2995,6176,1.0018600225448608
2996,6177,1.0098199844360352
2997,6178,0.9981299638748169
2998,6180,1.022510051727295
2999,6182,1.001270055770874
3000,6183,1.0036699771881104
3001,6184,1.0024399757385254
3002,6185,1.0020400285720825
3003,6186,1.0024800300598145
3004,6187,1.0065399408340454
3005,6192,0.9917600154876709
3006,6193,0.9974499940872192
3007,6194,0.9953500032424927
3008,6195,1.0046299695968628
3009,6196,1.0000699758529663
3010,6197,1.0116699934005737
3011,6198,1.0110000371932983
3012,6200,1.0037599802017212
3013,6201,1.0067800283432007
3014,6202,1.0010099411010742
3015,6204,0.9986500144004822
3016,6205,0.9954000115394592
3017,6206,0.9937999844551086
3018,6207,1.0014699697494507
3019,6208,1.0002299547195435
3020,6209,1.012719988822937
3021,6210,0.998769998550415
3022,6212,0.9996200203895569
3023,6213,1.0014300346374512
3024,6214,1.00068998336792
3025,6215,0.9953200221061707
3026,6216,1.0254000425338745
3027,6217,0.9958199262619019
3028,6218,0.9925799369812012
3029,6219,0.9947399497032166
3030,6220,0.9958900213241577
3031,6221,0.9947400093078613
3032,6222,1.0037599802017212
3033,6223,1.0050899982452393
3034,6224,0.9985499978065491
3035,6225,1.0004700422286987
3036,6228,1.0067800283432007
3037,6229,1.0135600566864014
3038,6230,1.0305700302124023
3039,6231,1.0191800594329834
3040,6232,1.01419997215271
3041,6235,1.0305700302124023
3042,6236,0.9971800446510315
3043,6239,0.995930016040802
3044,6240,0.9933599829673767
3045,6242,1.003059983253479
3046,6243,0.9853399991989136
3047,6244,0.9952899813652039
3048,6245,0.9948300123214722
3049,6246,1.0089399814605713
3050,6247,1.0140999555587769
3051,6248,0.9981700778007507
3052,6249,0.9965800642967224
3053,6251,0.9984800219535828
3054,6252,1.007949948310852
3055,6253,0.9959099292755127
3056,6255,1.0063400268554688
3057,6256,1.0044699907302856
3058,6257,1.0042599439620972
3059,6258,0.9914100170135498
3060,6260,1.004830002784729
3061,6261,1.0043200254440308
3062,6265,0.9879699945449829
3063,6266,0.9919999241828918
3064,6267,0.9898599982261658
3065,6268,0.9894199967384338
3066,6269,0.9868999719619751
3067,6270,0.9893199801445007
3068,6271,0.9863100051879883
3069,6272,0.9868699312210083
3070,6273,0.9869200587272644
3071,6274,0.9869199991226196
3072,6275,0.9990200400352478
3073,6276,0.9930999875068665
3074,6277,0.9910599589347839
3075,6278,0.9921200275421143
3076,6281,0.9896299839019775
3077,6282,0.9890799522399902
3078,6283,0.9887599945068359
3079,6285,0.9921499490737915
3080,6286,0.9885600209236145
3081,6287,1.01118004322052
3082,6288,1.0085300207138062
3083,6290,1.001389980316162
3084,6291,0.9997400045394897
3085,6292,1.00409996509552
3086,6293,1.0042099952697754
3087,6295,1.0160200595855713
3088,6300,0.9872300624847412
3089,6301,0.9903599619865417
3090,6302,0.9923400282859802
3091,6303,0.9904800057411194
3092,6304,0.9904800057411194
3093,6305,0.9959999918937683
3094,6306,1.0056899785995483
3095,6307,1.023169994354248
3096,6309,1.0087800025939941
3097,6310,0.9976199865341187
3098,6312,1.0218299627304077
3099,6313,1.0017000436782837
3100,6315,1.0047600269317627
3101,6317,1.005120038986206
3102,6319,1.0205600261688232
3103,6320,1.008370041847229
3104,6324,1.0184799432754517
3105,6325,1.018489956855774
3106,6326,0.9876800179481506
3107,6327,0.9881500005722046
3108,6328,0.9856699705123901
3109,6329,0.9868699908256531
3110,6330,0.98853999376297
3111,6333,0.9941499829292297
3112,6334,1.0018999576568604
3113,6335,1.0205600261688232
3114,6338,1.0060398578643799
3115,6340,0.9996899366378784
3116,6341,0.9987800717353821
3117,6342,0.9881700277328491
3118,6343,0.986739993095398
3119,6344,0.9890499711036682
3120,6345,0.990369975566864
3121,6346,0.9928500056266785
3122,6347,0.98225998878479
3123,6348,0.9813400506973267
3124,6349,0.9852499961853027
3125,6350,0.9966199994087219
3126,6351,1.0212299823760986
3127,6352,1.0016499757766724
3128,6353,1.001710057258606
3129,6355,0.981719970703125
3130,6357,0.9989999532699585
3131,6358,0.9948300123214722
3132,6359,0.9943499565124512
3133,6360,0.994100034236908
3134,6361,0.9942499995231628
3135,6362,0.9946699738502502
3136,6363,1.0240199565887451
3137,6364,1.0339900255203247
3138,6365,1.0218199491500854
3139,6369,1.0051900148391724
3140,6370,1.0056099891662598
3141,6371,0.9954100251197815
3142,6372,1.0171998739242554
3143,6376,1.0065900087356567
3144,6377,0.9911700487136841
3145,6378,1.0343799591064453
3146,6380,1.0229500532150269
3147,6381,1.034440040588379
3148,6383,1.0354399681091309
3149,6384,1.018839955329895
3150,6385,1.018839955329895
3151,6387,1.0366899967193604
3152,6388,0.9967599511146545
3153,6390,0.9823300242424011
3154,6392,1.0369999408721924
3155,6393,1.0288699865341187
3156,6394,1.0288499593734741
3157,6395,1.0260299444198608
3158,6396,1.0202699899673462
3159,6397,1.0179400444030762
3160,6398,1.0118000507354736
3161,6399,1.0054099559783936
3162,6400,1.0058300495147705
3163,6401,1.0120500326156616
3164,6403,1.0118000507354736
3165,6406,1.038949966430664
3166,6407,1.0262199640274048
3167,6408,1.0016499757766724
3168,6409,1.0072499513626099
3169,6410,1.0101499557495117
3170,6411,1.0031700134277344
3171,6412,1.008389949798584
3172,6413,1.0018099546432495
3173,6414,1.0106099843978882
3174,6417,0.9926699995994568
3175,6418,1.0105799436569214
3176,6419,1.0112799406051636
3177,6420,1.0115200281143188
3178,6421,1.013550043106079
3179,6422,1.013569951057434
3180,6423,1.0165400505065918
3181,6425,1.0015599727630615
3182,6426,1.013550043106079
3183,6427,1.0154999494552612
3184,6428,1.015589952468872
3185,6429,1.0113500356674194
3186,6430,1.0164300203323364
3187,6431,1.016219973564148
3188,6432,1.0147000551223755
3189,6433,1.0112899541854858
3190,6434,1.0099300146102905
3191,6435,0.9986100196838379
3192,6436,0.9956099987030029
3193,6437,1.0017900466918945
3194,6438,1.0016800165176392
3195,6439,1.0015300512313843
3196,6441,1.0146199464797974
3197,6442,1.016409993171692
3198,6444,1.021880030632019
3199,6445,0.998769998550415
3200,6446,0.9965800046920776
3201,6447,1.0140199661254883
3202,6448,1.0079100131988525
3203,6449,1.0086400508880615
3204,6450,1.0123100280761719
3205,6452,1.007789969444275
3206,6453,1.0105899572372437
3207,6454,1.0098400115966797
3208,6455,1.0019899606704712
3209,6456,0.9977200031280518
3210,6457,1.0118900537490845
3211,6458,1.008489966392517
3212,6459,1.0058599710464478
3213,6460,1.002310037612915
3214,6461,1.0013500452041626
3215,6462,1.0118999481201172
3216,6464,1.0131800174713135
3217,6465,1.001710057258606
3218,6466,1.0081700086593628
3219,6467,1.0064300298690796
3220,6468,1.00832998752594
3221,6470,1.0136499404907227
3222,6471,1.0049699544906616
3223,6473,1.0155800580978394
3224,6477,1.00586998462677
3225,6478,1.0019199848175049
3226,6480,1.016029953956604
3227,6481,1.0154099464416504
3228,6482,1.0131100416183472
3229,6484,1.0041600465774536
3230,6488,1.0041500329971313
3231,6490,1.0145399570465088
3232,6494,0.993630051612854
3233,6495,0.9825400114059448
3234,6496,0.9879000186920166
3235,6497,0.9924100041389465
3236,6498,1.000980019569397
3237,6500,1.0133999586105347
3238,6503,0.9937099814414978
3239,6505,0.9959899187088013
3240,6506,0.9945499897003174
3241,6507,0.9930499792098999
3242,6508,0.9927899837493896
3243,6509,0.9938200116157532
3244,6510,1.0245699882507324
3245,6511,1.0186599493026733
3246,6513,1.024999976158142
3247,6516,1.0098299980163574
3248,6517,1.0000699758529663
3249,6524,1.0001399517059326
3250,6525,1.0043799877166748
3251,6526,1.000249981880188
3252,6527,1.0062199831008911
3253,6528,1.0020099878311157
3254,6529,0.9999300241470337
3255,6530,1.007390022277832
3256,6532,1.0066499710083008
3257,6533,1.0289599895477295
3258,6534,1.0289599895477295
3259,6535,1.000040054321289
3260,6536,0.9934700131416321
3261,6537,0.9978500008583069
3262,6539,1.023650050163269
3263,6541,1.0291600227355957
3264,6542,1.029129981994629
3265,6543,1.0290499925613403
3266,6544,1.0290600061416626
3267,6545,1.0269099473953247
3268,6546,1.0256799459457397
3269,6547,1.0245100259780884
3270,6549,1.0153900384902954
3271,6550,1.01350998878479
3272,6551,1.0098899602890015
3273,6552,1.0138299465179443
3274,6553,1.0256600379943848
3275,6554,1.0290499925613403
3276,6556,1.0393500328063965
3277,6559,1.0036900043487549
3278,6560,1.0099799633026123
3279,6562,1.0121500492095947
3280,6564,1.01350998878479
3281,6565,1.0235600471496582
3282,6567,1.0098799467086792
3283,6570,1.005560040473938
3284,6572,1.0423099994659424
3285,6575,1.0442899465560913
3286,6577,0.9955700635910034
3287,6578,0.9961800575256348
