,Bus Number_study,Voltage_study
2941,6060,1.045240044593811
2942,6061,0.9986000061035156
2943,6063,1.0069999694824219
2944,6064,1.0140899419784546
2945,6066,1.0296200513839722
2946,6070,0.9960199594497681
2947,6071,0.9964699745178223
2948,6072,0.9960200190544128
2949,6075,0.9950799345970154
2950,6076,1.0348000526428223
2951,6079,0.9991400241851807
2952,6080,1.0167499780654907
2953,6082,1.011620044708252
2954,6084,1.0178099870681763
2955,6085,1.018090009689331
2956,6086,1.0231900215148926
2957,6088,1.0233099460601807
2958,6096,1.0405999422073364
2959,6097,1.0416799783706665
2960,6098,1.037500023841858
2961,6100,1.0332900285720825
2962,6101,1.033750057220459
2963,6102,1.0332900285720825
2964,6103,1.0405999422073364
2965,6104,1.0299999713897705
2966,6106,1.0282999277114868
2967,6107,1.0284899473190308
2968,6108,1.0309100151062012
2969,6110,1.0193899869918823
2970,6111,1.033750057220459
2971,6112,1.022420048713684
2972,6113,1.020550012588501
2973,6115,1.0156400203704834
2974,6117,1.0193899869918823
2975,6120,1.01242995262146
2976,6122,1.0151000022888184
2977,6123,1.0182000398635864
2978,6124,1.0186699628829956
2979,6125,1.0212700366973877
2980,6126,1.0156099796295166
2981,6131,1.005660057067871
2982,6132,1.0051699876785278
2983,6133,1.0050100088119507
2984,6135,1.0319000482559204
2985,6140,1.01364004611969
2986,6141,1.0130300521850586
2987,6142,1.012969970703125
2988,6143,1.0184099674224854
2989,6147,1.0134799480438232
2990,6148,1.0224699974060059
2991,6150,1.0226999521255493
2992,6151,1.0135300159454346
2993,6152,1.0090099573135376
2994,6153,1.0078799724578857
2995,6154,1.0088000297546387
2996,6156,1.0087100267410278
2997,6158,1.0307600498199463
2998,6159,1.0227199792861938
2999,6161,1.0203100442886353
3000,6162,1.0099999904632568
3001,6165,1.0200899839401245
3002,6166,1.0200899839401245
3003,6169,1.0203100442886353
3004,6170,1.0140000581741333
3005,6171,1.013319969177246
3006,6172,1.0126399993896484
3007,6174,1.0152000188827515
3008,6175,1.0162800550460815
3009,6176,1.0143100023269653
3010,6177,1.0088000297546387
3011,6178,1.0036300420761108
3012,6180,1.0377000570297241
3013,6182,1.005079984664917
3014,6183,1.0102699995040894
3015,6184,1.0061800479888916
3016,6185,1.0078400373458862
3017,6186,1.0061700344085693
3018,6187,1.0070699453353882
3019,6192,0.9961900115013123
3020,6193,1.002150058746338
3021,6194,0.9993799924850464
3022,6195,1.0053900480270386
3023,6196,1.0004700422286987
3024,6197,1.0100699663162231
3025,6198,1.0094799995422363
3026,6200,1.0144000053405762
3027,6201,1.0176199674606323
3028,6202,1.0058799982070923
3029,6204,1.0016499757766724
3030,6205,0.997700035572052
3031,6206,0.9955199956893921
3032,6207,1.0051900148391724
3033,6209,1.0161399841308594
3034,6210,1.0038599967956543
3035,6212,1.0050599575042725
3036,6214,1.004830002784729
3037,6215,1.0030499696731567
3038,6216,1.0269700288772583
3039,6217,1.0032000541687012
3040,6218,0.9985299706459045
3041,6219,1.0013799667358398
3042,6220,1.0032600164413452
3043,6221,1.0031399726867676
3044,6222,1.0144000053405762
3045,6223,1.0158499479293823
3046,6224,1.0088000297546387
3047,6225,1.0104899406433105
3048,6228,1.0176199674606323
3049,6229,1.0208699703216553
3050,6230,1.0312199592590332
3051,6231,1.0250099897384644
3052,6232,1.0187900066375732
3053,6235,1.0312199592590332
3054,6236,1.007580041885376
3055,6239,1.0056400299072266
3056,6240,1.003119945526123
3057,6242,1.0122300386428833
3058,6243,0.9974200129508972
3059,6244,1.0042999982833862
3060,6245,1.0025299787521362
3061,6246,1.0174299478530884
3062,6247,1.020840048789978
3063,6248,1.00941002368927
3064,6249,1.0071500539779663
3065,6251,1.0081199407577515
3066,6252,1.0174399614334106
3067,6253,1.005270004272461
3068,6255,1.017009973526001
3069,6256,1.0166000127792358
3070,6257,1.016610026359558
3071,6258,0.9995899796485901
3072,6260,1.0174100399017334
3073,6261,1.0168299674987793
3074,6265,0.9965999722480774
3075,6266,1.0009900331497192
3076,6267,0.9986400008201599
3077,6268,0.9981600046157837
3078,6269,0.9959200024604797
3079,6270,0.9977200627326965
3080,6271,0.9942099452018738
3081,6272,0.9947299957275391
3082,6273,0.995940089225769
3083,6274,0.9959399700164795
3084,6275,1.009850025177002
3085,6276,1.0007799863815308
3086,6277,0.9993100166320801
3087,6278,1.0000300407409668
3088,6281,0.9975200295448303
3089,6282,0.9968400001525879
3090,6283,0.9964900016784668
3091,6285,1.0002399682998657
3092,6286,0.9962700605392456
3093,6287,1.020550012588501
3094,6288,1.0184500217437744
3095,6290,1.0130399465560913
3096,6291,1.0104800462722778
3097,6292,1.016219973564148
3098,6293,1.0164999961853027
3099,6295,1.0204700231552124
3100,6300,0.9910199642181396
3101,6301,0.9968299269676208
3102,6302,0.9978799223899841
3103,6303,0.995389997959137
3104,6304,0.995389997959137
3105,6305,1.000249981880188
3106,6306,1.0087800025939941
3107,6307,1.0242700576782227
3108,6309,1.0429799556732178
3109,6310,1.0389100313186646
3110,6312,1.0228099822998047
3111,6313,1.018090009689331
3112,6315,1.0173300504684448
3113,6317,1.0078999996185303
3114,6319,1.0234899520874023
3115,6320,1.0231599807739258
3116,6324,1.0226399898529053
3117,6325,1.0226399898529053
3118,6326,0.9945999979972839
3119,6327,0.9952700138092041
3120,6328,0.9915400147438049
3121,6329,0.9793199300765991
3122,6330,0.9916499853134155
3123,6333,0.9978299140930176
3124,6334,1.0046199560165405
3125,6335,1.0234899520874023
3126,6338,1.0085599422454834
3127,6340,1.0018600225448608
3128,6341,0.9986199736595154
3129,6342,0.9841700792312622
3130,6343,0.9820700287818909
3131,6344,0.9836800694465637
3132,6345,0.9846400022506714
3133,6346,0.987529993057251
3134,6347,0.9783099889755249
3135,6348,0.9772300124168396
3136,6349,0.9802299737930298
3137,6350,0.9961799383163452
3138,6351,1.0238100290298462
3139,6352,0.9979500770568848
3140,6353,0.9978600144386292
3141,6355,0.9772999286651611
3142,6357,0.998520016670227
3143,6358,0.9938600063323975
3144,6359,0.9892100691795349
3145,6360,0.9940100312232971
3146,6361,0.994159996509552
3147,6362,0.9945499897003174
3148,6363,1.010890007019043
3149,6364,1.029539942741394
3150,6365,1.0188900232315063
3151,6369,1.001539945602417
3152,6370,1.0008000135421753
3153,6371,0.9861399531364441
3154,6372,1.0093899965286255
3155,6376,1.0010499954223633
3156,6377,0.9847699999809265
3157,6378,1.0276299715042114
3158,6380,1.0170199871063232
3159,6381,1.028499960899353
3160,6383,1.029860019683838
3161,6384,1.0115400552749634
3162,6385,1.0115400552749634
3163,6387,1.032420039176941
3164,6388,1.0074199438095093
3165,6390,0.977850079536438
3166,6392,1.0326800346374512
3167,6393,1.0194299221038818
3168,6394,1.0193500518798828
3169,6395,1.018399953842163
3170,6396,1.007889986038208
3171,6397,1.00423002243042
3172,6398,0.9946500062942505
3173,6399,0.9853299856185913
3174,6400,0.9859899878501892
3175,6401,0.9949700236320496
3176,6403,0.9946500062942505
3177,6406,1.0308799743652344
3178,6407,1.0185799598693848
3179,6408,0.9979500770568848
3180,6410,1.0055099725723267
3181,6411,1.0057599544525146
3182,6412,1.005560040473938
3183,6413,0.9974899888038635
3184,6414,1.006790041923523
3185,6417,0.9892500042915344
3186,6418,1.0066200494766235
3187,6419,1.0077799558639526
3188,6420,1.0083400011062622
3189,6421,1.011199951171875
3190,6422,1.0112299919128418
3191,6423,1.0153599977493286
3192,6425,1.0005300045013428
3193,6426,1.0112099647521973
3194,6427,1.014140009880066
3195,6428,1.0142600536346436
3196,6429,1.0094499588012695
3197,6430,1.0152599811553955
3198,6431,1.014989972114563
3199,6432,1.0132499933242798
3200,6433,1.0093899965286255
3201,6434,1.0078599452972412
3202,6435,0.9956300258636475
3203,6436,0.9926000237464905
3204,6437,0.9988300800323486
3205,6438,0.9987000226974487
3206,6439,0.9984099864959717
3207,6441,1.017680048942566
3208,6442,1.0206899642944336
3209,6444,1.0254600048065186
3210,6445,0.9956799745559692
3211,6446,0.9926000237464905
3212,6447,1.0163500308990479
3213,6448,1.0087800025939941
3214,6449,1.010040044784546
3215,6450,1.0100599527359009
3216,6452,1.0086699724197388
3217,6453,1.0111299753189087
3218,6454,1.0102800130844116
3219,6455,0.9996399879455566
3220,6456,0.9948099851608276
3221,6457,1.009850025177002
3222,6458,1.0120999813079834
3223,6459,1.0032800436019897
3224,6460,0.9992300271987915
3225,6461,0.9980000257492065
3226,6462,1.010509967803955
3227,6464,1.0146100521087646
3228,6465,0.9987599849700928
3229,6466,1.0065499544143677
3230,6467,1.0046299695968628
3231,6468,1.0068999528884888
3232,6470,1.0139000415802002
3233,6471,1.0034500360488892
3234,6473,1.0164999961853027
3235,6477,1.0044100284576416
3236,6478,1.0008200407028198
3237,6480,1.0162700414657593
3238,6481,1.0156300067901611
3239,6482,1.0142300128936768
3240,6484,1.0014599561691284
3241,6488,1.0014599561691284
3242,6490,1.0130200386047363
3243,6494,1.0418800115585327
3244,6495,1.0398900508880615
3245,6496,1.0408400297164917
3246,6497,1.0416699647903442
3247,6498,1.0430400371551514
3248,6500,1.0078799724578857
3249,6503,1.0358500480651855
3250,6505,1.0378299951553345
3251,6506,1.0376900434494019
3252,6507,1.0377099514007568
3253,6508,1.0377000570297241
3254,6509,1.035949945449829
3255,6510,1.0242799520492554
3256,6511,1.0213099718093872
3257,6513,1.024749994277954
3258,6516,0.9929100275039673
3259,6517,1.0052900314331055
3260,6524,1.0019099712371826
3261,6525,1.0107100009918213
3262,6526,1.0020400285720825
3263,6527,1.007789969444275
3264,6528,1.0017000436782837
3265,6529,1.0014899969100952
3266,6530,1.0136499404907227
3267,6533,1.034559965133667
3268,6534,1.034559965133667
3269,6535,1.0052800178527832
3270,6536,0.9920600056648254
3271,6537,1.0060100555419922
3272,6539,1.0227099657058716
3273,6541,1.0347800254821777
3274,6542,1.0347599983215332
3275,6543,1.0346800088882446
3276,6544,1.034690022468567
3277,6545,1.0200300216674805
3278,6546,1.0255199670791626
3279,6547,1.0222500562667847
3280,6549,1.0124000310897827
3281,6550,1.0192999839782715
3282,6551,1.0139399766921997
3283,6552,1.0193500518798828
3284,6553,1.0255000591278076
3285,6554,1.0346699953079224
3286,6556,1.0226000547409058
3287,6559,1.0080699920654297
3288,6560,1.0140999555587769
3289,6562,1.015030026435852
3290,6564,1.0217700004577637
3291,6565,1.026110053062439
3292,6567,1.0139199495315552
3293,6570,1.0208899974822998
3294,6572,1.0215699672698975
3295,6575,1.0198899507522583
3296,6577,1.0071099996566772
3297,6578,1.0076600313186646
3298,6579,1.0066900253295898
3299,6580,1.021649956703186
3300,6582,1.0065900087356567
3301,6583,1.0226900577545166
3302,6584,1.0265699625015259
3303,6585,1.0204700231552124
3304,6586,1.0279200077056885
3305,6587,1.0295599699020386
3306,6588,1.0268700122833252
3307,6589,1.0134600400924683
3308,6590,1.026900053024292
3309,6591,1.0135000944137573
3310,6592,1.0268100500106812
3311,6594,1.031730055809021
3312,6597,1.0312800407409668
3313,6598,1.0399999618530273
3314,6599,1.0314099788665771
3315,6601,1.0264999866485596
3316,6604,1.0253700017929077
3317,6607,1.02606999874115
3318,6610,1.0336799621582031
3319,6611,1.0331799983978271
3320,6613,1.0299999713897705
3321,6614,1.0253700017929077
3322,6615,1.0182700157165527
3323,6628,1.0020400285720825
3324,6630,1.016800045967102
3325,6636,0.9995899796485901
3326,6639,1.0284700393676758
3327,6640,1.0272599458694458
3328,6648,1.017989993095398
3329,6649,1.0177199840545654
3330,6650,1.0193899869918823
3331,6651,1.016010046005249
3332,6652,1.0242899656295776
3333,6653,1.0305800437927246
3334,6654,1.025730013847351
3335,6655,1.0184500217437744
3336,6658,1.0268800258636475
3337,6659,1.0251400470733643
3338,6660,1.0238200426101685
3339,6661,1.014389991760254
3340,6663,1.0050400495529175
3341,6665,1.0174800157546997
3342,6666,1.0177099704742432
3343,6667,1.0274399518966675
3344,6670,1.0020400285720825
3345,6671,1.0202900171279907
3346,6672,1.0442800521850586
3347,6673,1.0221400260925293
3348,6674,1.0139800310134888
3349,6675,1.0362000465393066
3350,6676,1.0400700569152832
3351,6677,1.0427199602127075
3352,6678,1.0442800521850586
3353,6680,0.9980199933052063
3354,6681,1.0433900356292725
3355,6682,1.0423699617385864
3356,6683,1.0399600267410278
3357,6688,1.0411700010299683
3358,6689,1.0423799753189087
3359,6691,1.0411900281906128
3360,6692,1.0419700145721436
3361,6701,1.0230000019073486
3362,6702,1.0372799634933472
3363,6703,1.0191400051116943
3364,6707,1.0103800296783447
3365,6709,1.0154600143432617
3366,6710,1.0060399770736694
3367,6711,1.0279699563980103
3368,6712,1.0298700332641602
3369,6715,1.0050100088119507
3370,6717,1.0206300020217896
3371,6719,1.0183099508285522
3372,6720,1.0166800022125244
3373,6722,1.021530032157898
3374,6723,1.0227999687194824
3375,6724,1.0227999687194824
3376,6726,1.029099941253662
3377,6727,1.0230001211166382
3378,6730,1.0252599716186523
3379,6731,1.029829978942871
3380,6732,1.0304800271987915
3381,6733,1.0285799503326416
3382,6734,1.0278700590133667
3383,6735,1.0369700193405151
3384,6736,1.0339100360870361
3385,6738,1.0396300554275513
3386,6739,1.0396300554275513
3387,6741,1.0173900127410889
3388,6742,1.0057499408721924
3389,6743,1.0159900188446045
3390,6745,1.0311100482940674
3391,6747,1.0259100198745728
3392,6794,1.0046000480651855
3393,6800,1.0251400470733643
3394,6801,1.0087300539016724
3395,6804,1.0116100311279297
3396,6805,1.0172799825668335
3397,6806,1.0112700462341309
3398,6808,0.985260009765625
3399,6809,1.0102699995040894
3400,6810,1.0122300386428833
3401,6811,1.0202800035476685
3402,6812,1.0288499593734741
3403,6813,1.0178600549697876
3404,6814,1.0220500230789185
3405,6815,1.0161999464035034
3406,6816,1.0060900449752808
3407,6818,1.0097399950027466
3408,6819,1.0108400583267212
3409,6820,1.0200599431991577
3410,6821,1.0022200345993042
3411,6822,1.0154399871826172
3412,6823,0.9547200202941895
3413,6824,1.0012799501419067
3414,6826,1.0168800354003906
3415,6827,1.0100500583648682
3416,6828,1.0171400308609009
3417,6829,1.0225199460983276
3418,6830,1.023460030555725
3419,6831,1.0160399675369263
3420,6832,1.0082900524139404
3421,6833,1.0219099521636963
3422,6834,1.0104999542236328
3423,6835,1.0106199979782104
3424,6836,1.0197900533676147
3425,6837,1.0189399719238281
3426,6838,0.9934499859809875
3427,6839,1.0199400186538696
3428,6840,1.0031700134277344
3429,6841,1.0200300216674805
3430,6842,1.0207300186157227
3431,6843,1.0182499885559082
3432,6844,1.0183199644088745
3433,6845,1.013659954071045
3434,6846,1.0056099891662598
3435,6847,1.0152699947357178
3436,6848,1.0143100023269653
3437,6849,1.0127400159835815
3438,6850,1.022779941558838
3439,6851,0.9940900206565857
3440,6852,1.0199899673461914
3441,6853,1.0037399530410767
3442,6854,1.0108599662780762
3443,6855,1.012719988822937
3444,6857,1.0127899646759033
3445,6858,1.0192400217056274
3446,6859,1.0049899816513062
3447,6860,1.01364004611969
3448,6861,0.9721900224685669
3449,6862,1.002500057220459
3450,6863,1.002500057220459
3451,6864,1.002500057220459
3452,6865,1.0158599615097046
3453,6866,1.0153199434280396
3454,6868,1.0184999704360962
3455,6869,0.9685400128364563
3456,6870,1.0025899410247803
3457,6871,0.9584599733352661
3458,6872,1.017240047454834
3459,6873,1.0144599676132202
3460,6874,1.0029300451278687
3461,6875,1.009220004081726
3462,6876,1.0054899454116821
3463,6877,1.0082800388336182
3464,6878,1.003350019454956
3465,6879,1.007539987564087
3466,6880,1.016409993171692
3467,6881,0.995639979839325
3468,6882,1.0073399543762207
3469,6883,1.008870005607605
3470,6884,1.0066499710083008
3471,6885,0.9977499842643738
3472,6886,1.0168499946594238
3473,6887,1.0133999586105347
3474,6888,1.0168399810791016
3475,6889,1.0147000551223755
3476,6890,1.016510009765625
3477,6891,1.01419997215271
3478,6892,1.01419997215271
3479,6893,1.003350019454956
3480,6894,1.0087599754333496
3481,6896,1.0126899480819702
3482,6897,1.0150500535964966
3483,6900,1.012779951095581
3484,6902,1.0042099952697754
3485,6903,1.0199999809265137
3486,6904,1.0192699432373047
3487,6906,1.006369948387146
3488,6908,1.0156099796295166
3489,6909,1.0029300451278687
3490,6911,1.013450026512146
3491,6914,1.0247299671173096
3492,6917,1.011929988861084
3493,6918,1.0120500326156616
3494,6919,1.0122400522232056
3495,6920,0.9996000528335571
3496,6922,0.9788500070571899
3497,6924,0.9957399964332581
3498,6926,1.0142500400543213
3499,6928,1.0171799659729004
3500,6932,0.9907199740409851
3501,6933,0.9962000250816345
3502,6935,1.0199700593948364
3503,6936,1.0025800466537476
3504,6937,1.0198400020599365
3505,6938,1.022420048713684
3506,6940,1.0392299890518188
3507,6942,1.0151599645614624
3508,6943,1.0193500518798828
3509,6944,1.012529969215393
3510,6949,1.01242995262146
3511,6950,1.0074700117111206
3512,6951,1.0208100080490112
3513,6952,1.0023499727249146
3514,6953,1.0023499727249146
3515,6963,1.0144399404525757
3516,6964,1.0144399404525757
3517,6967,1.0229099988937378
3518,6968,1.0229699611663818
3519,6969,1.0075299739837646
3520,6970,1.0074599981307983
3521,7040,1.0191700458526611
3522,7042,1.0186899900436401
3523,7043,1.020300030708313
3524,7044,1.0198899507522583
3525,7046,1.0200799703598022
3526,7047,0.9968200325965881
3527,7048,1.0199700593948364
3528,7049,1.020300030708313
3529,7050,1.0189800262451172
3530,7053,1.0290000438690186
3531,7055,1.020050048828125
3532,7056,1.0199999809265137
3533,7057,1.0181200504302979
3534,7058,1.0143400430679321
3535,7060,0.9968499541282654
3536,7061,0.9885300397872925
3537,7063,0.9982500076293945
3538,7064,0.9996799826622009
3539,7065,0.9983999729156494
3540,7066,1.0038399696350098
3541,7068,1.010740041732788
3542,7070,1.0217000246047974
3543,7074,1.0033199787139893
3544,7077,1.0290000438690186
3545,7078,1.0013999938964844
3546,7080,1.0003000497817993
3547,7084,0.9971699714660645
3548,7087,0.9970600008964539
3549,7092,0.9984999895095825
3550,7093,0.9985700845718384
3551,7094,0.9985100030899048
3552,7100,0.991379976272583
3553,7101,0.9960200190544128
3554,7102,1.009850025177002
3555,7103,1.0021599531173706
3556,7104,1.0149500370025635
3557,7111,1.0095000267028809
3558,7114,1.0119500160217285
3559,7116,0.9996299743652344
