,Fgt Name,Cont Name,Max Dfax
1408,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40229,0.1879
1409,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_41313,0.1466
1410,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_40268,0.1463
1411,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_41313,0.2223
1412,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_20478,1.0
1413,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_41313,0.2223
1414,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_39623,0.1879
1415,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37749,0.2462
1416,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37808,0.2462
1417,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37851,0.2462
1418,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37717,0.2462
1419,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37867,0.2462
1420,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37703,0.2462
1421,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37703_Dup1,0.2462
1422,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37792,0.2462
1423,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40229,1.0
1424,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_20500,1.0
1425,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37733,0.2462
1426,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37834,0.2462
1427,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37775,0.2462
1428,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_25136,0.3427
1429,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46398,0.2462
1430,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40777,0.1879
1431,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14790,-1.0
1432,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7304,-1.0
1433,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14217,-1.0
1434,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7304_Dup1,-1.0
1435,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_17357,1.0
1436,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7304_Dup2,-1.0
1437,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_13650,-1.0
1438,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40777,0.1879
1439,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_9376_Dup1,-1.0
1440,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14049,-1.0
1441,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7302_Dup1,-1.0
1442,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_9376,-1.0
1443,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7302_Dup2,-1.0
1444,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7302,-1.0
1445,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_13481,-1.0
1446,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_640,1.0
1447,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7300,-1.0
1448,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_14620,-1.0
1449,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7300_Dup1,-1.0
1450,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_7300_Dup2,-1.0
1451,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_41538,0.1637
1452,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37775,0.1879
1453,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37834,0.1879
1454,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37717,0.1879
1455,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37808,0.1879
1456,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37792,0.1879
1457,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_20498,1.0
1458,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37703,0.1879
1459,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37867,0.1879
1460,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37851,0.1879
1461,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37733,0.1879
1462,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37703_Dup1,0.1879
1463,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37749,0.1879
1464,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46398,0.1879
1465,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40229,0.196
1466,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23698,0.1879
1467,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23699_Dup1,0.1879
1468,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_1344,1.0
1469,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23699,0.1879
1470,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40229,0.1879
1471,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_42661,-1.0
1472,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_23699_Dup1,0.2462
1473,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_23699,0.2462
1474,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_23698,0.2462
1475,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779,-1.0
1476,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779_Dup1,-1.0
1477,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779_Dup2,-1.0
1478,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_50779_Dup3,-1.0
1479,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40268,0.5306
1480,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40777,0.196
1481,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20480,0.1879
1482,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17356,0.1879
1483,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_639,0.1879
1484,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1335,0.1879
1485,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_41538,0.1637
1486,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_41538,0.1637
1487,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20478,0.1879
1488,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40229,0.1879
1489,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_640,0.1879
1490,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_34921,1.0
1491,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20498,0.1879
1492,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_17357,0.1879
1493,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_20500,0.1879
1494,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1344,0.1879
1495,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20480,0.2462
1496,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_639,0.2462
1497,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_17356,0.2462
1498,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1335,0.2462
1499,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40777,0.1879
1500,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20478,0.2462
1501,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32483,1.0
1502,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20498,0.2462
1503,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_640,0.2462
1504,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_17357,0.2462
1505,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20500,0.2462
1506,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1344,0.2462
1507,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40777,0.1879
1508,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40056,0.3427
1509,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_40268,0.1463
1510,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_34921,0.1879
1511,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740_Dup1,0.3427
1512,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32548,1.0
1513,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11855,0.3427
1514,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11167,0.3427
1515,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740_Dup3,0.3427
1516,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11861,0.3427
1517,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_12536,0.3427
1518,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11173,0.3427
1519,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740_Dup2,0.3427
1520,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_12542,0.3427
1521,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1740,0.3427
1522,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_34921,0.2462
1523,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32556,1.0
1524,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32556,0.1879
1525,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32548,0.1879
1526,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32483,0.1879
1527,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_19503,0.3427
1528,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_41538,0.1637
1529,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_32497,0.1879
1530,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_32483,0.2462
1531,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_32548,0.2461
1532,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_32556,0.2461
1533,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_48612,0.3141
1534,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40777,1.0
1535,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_34921,1.0
1536,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_42813,0.3141
1537,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_32497,0.2462
1538,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_44047,-0.3426
1539,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41587,-0.3426
1540,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41538,0.1637
1541,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40056,0.3427
1542,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40300,0.3427
1543,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_41538,0.1711
1544,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_36150,0.3143
1545,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41536,0.3143
1546,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_32497,1.0
1547,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1740,0.3427
1548,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_11861,0.3427
1549,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1740_Dup3,0.3427
1550,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1740_Dup1,0.3427
1551,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_12542,0.3427
1552,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_12536,0.3427
1553,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_1740_Dup2,0.3427
1554,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_11167,0.3427
1555,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_11173,0.3427
1556,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_11855,0.3427
1557,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_32483,1.0
1558,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779_Dup1,-1.0
1559,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779_Dup2,-1.0
1560,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779_Dup3,-1.0
1561,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779,-1.0
1562,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40054,0.1879
1563,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46262,0.1879
1564,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46273,0.1879
1565,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46251_Dup1,0.1879
1566,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46184,0.1879
1567,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46295,0.1879
1568,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_32556,1.0
1569,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46284,0.1879
1570,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46251,0.1879
1571,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46247,0.1879
1572,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_41547,0.1879
1573,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_24954,0.1879
1574,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_19503,0.3427
1575,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_40229,0.196
1576,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_40229,0.196
1577,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_25015,0.3427
1578,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_48612,0.3141
1579,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_32548,1.0
1580,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_42813,0.3141
1581,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46247,0.2462
1582,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_17701,0.3135
1583,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20268,0.3426
1584,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40054,0.2462
1585,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46184,0.2462
1586,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46251,0.2462
1587,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46284,0.2462
1588,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46262,0.2462
1589,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46295,0.2462
1590,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_32497,1.0
1591,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46273,0.2462
1592,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46251_Dup1,0.2462
1593,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_41587,-0.2233
1594,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_44047,-0.2233
1595,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_41587,-0.2233
1596,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_44047,-0.2233
1597,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32296,-1.0
1598,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_39623,0.1879
1599,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_40777,0.196
1600,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_40777,0.196
1601,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40054,1.0
1602,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_24971,0.1879
1603,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_29907,0.3432
1604,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_40229,0.2233
1605,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_44047,-0.3426
1606,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_41587,-0.3426
1607,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_22263,0.1879
1608,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40733,0.3427
1609,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40300,0.3427
1610,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_36150,0.3143
1611,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_41536,0.3143
1612,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46247,1.0
1613,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_25136,0.1879
1614,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_41547,0.1879
1615,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_40229,0.2233
1616,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_41547,0.1879
1617,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_11555,0.3427
1618,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46038,0.3228
1619,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46071,0.3171
1620,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_12242,0.3427
1621,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46075,0.3171
1622,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46043,0.3227
1623,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46251,1.0
1624,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46067,0.3228
1625,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46053,0.3228
1626,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46102,0.3228
1627,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46094,0.3228
1628,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46048,0.3228
1629,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46098,0.3171
1630,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46106,0.3171
1631,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46091,0.3171
1632,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46079,0.3171
1633,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46062,0.3228
1634,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46295,1.0
1635,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46057,0.3228
1636,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46087,0.3171
1637,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46083,0.3171
1638,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37775,0.1879
1639,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37834,0.1879
1640,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37733,0.1879
1641,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37792,0.1879
1642,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37851,0.1879
1643,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37717,0.1879
1644,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37867,0.1879
1645,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40777,1.0
1646,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46251_Dup1,1.0
1647,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37808,0.1879
1648,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37749,0.1879
1649,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37703_Dup1,0.1879
1650,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_37703,0.1879
1651,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_40777,0.2232
1652,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_24954,0.2462
1653,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46398,0.1879
1654,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_12930,0.3427
1655,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_39269,0.3427
1656,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_25015,0.3427
1657,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46262,1.0
1658,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_17701,0.3135
1659,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_20268,0.3426
1660,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_39623,0.1879
1661,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_25011,0.3427
1662,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_25007,0.3427
1663,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_39623,0.1879
1664,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_34430,0.3427
1665,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_34418,0.3427
1666,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23692,0.3427
1667,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23693_Dup1,0.3427
1668,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46273,1.0
1669,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23693,0.3427
1670,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_40777,0.2232
1671,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_23699,0.1879
1672,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_23698,0.1879
1673,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_23699_Dup1,0.1879
1674,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_29907,0.3432
1675,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21898,-1.0
1676,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40268,0.0427
1677,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40733,0.3427
1678,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_24971,0.2462
1679,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46184,1.0
1680,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25136,0.2462
1681,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_22263,0.2462
1682,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_17356,0.1879
1683,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_639,0.1879
1684,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_20480,0.1879
