,Voltage_study,Voltage_bench,Sensitivity
6355,0.9899100065231324,0.9915599822998048,0.16640201360743118
6357,1.0036100149154663,1.0042200088500977,0.06074305722406721
6358,0.9963399767875672,0.9969499111175536,0.06118003755099697
6359,0.9967799782752992,0.998140037059784,0.13625931572599587
6360,1.0032999515533447,1.0043200254440308,0.10156861008870546
6361,1.0034500360488892,1.0044699907302856,0.10154157822623858
6362,1.0038399696350098,1.0048600435256958,0.10151402648143511
6363,1.018530011177063,1.0184999704360962,-0.002949508280685976
6364,1.0317800045013428,1.031890034675598,0.010662974789725532
6365,1.024649977684021,1.0256799459457395,0.10041809492227464
6369,1.011240005493164,1.0115699768066406,0.03261972192158445
6370,1.010990023612976,1.0112299919128418,0.023730338477382266
6371,1.010949969291687,1.011199951171875,0.024721310547759168
6372,1.01364004611969,1.0133299827575684,-0.030598459277579905
6376,1.0106600522994995,1.0108100175857544,0.014836149587542069
6377,0.9987499713897704,0.9989100098609924,0.016021310192327103
6378,1.028249979019165,1.0283000469207764,0.004868997308835631
6380,1.0204299688339231,1.0203200578689575,-0.010772204674203752
6381,1.028849959373474,1.028880000114441,0.0029197516681904135
6383,1.030060052871704,1.030060052871704,0.0
6385,1.0156400203704834,1.0154000520706177,-0.023632882367533466
6387,1.0314199924468994,1.0326999425888062,0.12394211417288523
6388,1.0078200101852417,1.0078099966049194,-0.000993598034946972
6390,0.9901700019836426,0.9918299913406372,0.16736631998300977
6392,1.0324900150299072,1.033769965171814,0.1238138256119686
6393,1.022279977798462,1.0232700109481812,0.09675189726334842
6395,1.0334199666976929,1.0344500541687012,0.09957827029513704
6396,1.0163099765777588,1.0180200338363647,0.1679787432239108
6397,1.0117599964141846,1.013350009918213,0.15690664513405883
6398,0.9991899728775024,1.0003900527954102,0.11996120058914093
6399,0.9873700141906738,0.9882500171661376,0.08904659349131246
6400,0.9878699779510498,0.9887099862098694,0.08496002574422011
6401,0.9979599118232728,0.9984700083732604,0.051087818933954435
6403,0.9991899728775024,1.0003900527954102,0.11996120058914093
6406,1.0324398279190063,1.032789945602417,0.03390018317872218
6407,1.0334700345993042,1.034500002861023,0.09956193899180861
6408,1.014359951019287,1.0161999464035034,0.18106627447957963
6410,1.0133700370788574,1.0135899782180786,0.021699221968221754
6411,1.0125199556350708,1.0128300189971924,0.030613563609476858
6412,1.0138399600982666,1.0140000581741333,0.01578876397255647
6414,1.0159800052642822,1.0161700248718262,0.018699587952115918
6417,1.018090009689331,1.0179200172424316,-0.01669998074700677
6418,1.015910029411316,1.0161399841308594,0.022630220553730644
6419,1.016909956932068,1.0170199871063232,0.010818880223604305
6420,1.0178600549697876,1.0179599523544312,0.009813488675316043
6421,1.0214300155639648,1.0215100049972534,0.007830509040270172
6422,1.0214600563049316,1.0215400457382202,0.007830278766092769
6423,1.026350021362305,1.026419997215271,0.006817467815897445
6425,1.006809949874878,1.006909966468811,0.009933022540620912
6426,1.0208100080490112,1.0208899974822998,0.007835264669635581
6427,1.0255999565124512,1.025670051574707,0.006834075163669126
6428,1.025689959526062,1.025760054588318,0.006833475523105021
6429,1.023360013961792,1.0233800411224363,0.0019569622075434998
6430,1.0258599519729614,1.02593994140625,0.007796697453745017
6431,1.0262000560760498,1.026270031929016,0.006818464028863562
6432,1.0255399942398071,1.025589942932129,0.004870240066802491
6433,1.0243099927902222,1.0243300199508667,0.0019551472918358753
6434,1.023959994316101,1.0239700078964231,0.0009779173457057423
6435,1.0229300260543823,1.0228400230407717,-0.00879932458480168
6437,0.99931001663208,0.9992600083351136,-0.005004533009346634
6438,0.9991999864578248,0.9991599917411804,-0.004002834078124122
6441,1.0191099643707275,1.0190900564193726,-0.0019535026595125576
6442,1.022480010986328,1.0225000381469729,0.0019586464447736932
6444,1.0268700122833252,1.0268700122833252,0.0
6446,1.0192999839782717,1.0192099809646606,-0.00883066446483147
6447,1.0182600021362305,1.0182700157165527,0.000983391454890195
6448,1.0119199752807615,1.0118900537490845,-0.0029569943459928113
6449,1.0131700038909912,1.013159990310669,-0.0009883513381924137
6450,1.0171799659729004,1.0172100067138672,0.0029532486672879427
6452,1.0118299722671509,1.0118099451065063,-0.0019793401657485317
6453,1.0139000415802002,1.0138700008392334,-0.002962977594951086
6454,1.013260006904602,1.0132299661636353,-0.0029648492415339143
6455,1.0070899724960327,1.0071099996566772,0.001988577280670283
6456,1.0037200450897217,1.0037399530410769,0.00198337739719202
6457,1.0157599449157717,1.015779972076416,0.001971604205128252
6458,1.016160011291504,1.0164599418640137,0.029507367694170443
6459,1.004390001296997,1.0043699741363523,-0.0019940023258833927
6461,1.0099300146102903,1.0097600221633911,-0.016834935347805367
6462,1.0154099464416504,1.0154099464416504,0.0
6464,1.016939997673035,1.016939997673035,0.0
6465,0.998860001564026,0.9988200068473816,-0.0040041965889965675
6466,1.0122599601745603,1.0122499465942385,-0.0009892398962837873
6467,1.010890007019043,1.0108799934387207,-0.0009905805226397178
6468,1.0121699571609497,1.0121500492095947,-0.0019668972372749406
6470,1.0160399675369265,1.016010046005249,-0.002945003525812928
6471,1.0088599920272827,1.0088399648666382,-0.0019851672556587016
6473,1.018630027770996,1.0186100006103516,-0.001966126450018257
6476,1.0057499408721924,1.0057300329208374,-0.001979452805755822
6477,1.0163899660110474,1.0164999961853027,0.01082441462550809
6478,1.0058599710464478,1.00586998462677,0.0009955143781312037
6480,1.0180799961090088,1.0180399417877195,-0.003934454793487525
6481,1.0175399780273438,1.0175000429153442,-0.003924826566600382
6482,1.0166399478912354,1.0166300535202026,-0.0009732518725424658
6484,1.022629976272583,1.0225900411605835,-0.003905290526219829
6488,1.0226199626922607,1.0225900411605835,-0.0029260534987497824
6490,1.0109000205993652,1.0109000205993652,0.0
6494,1.0350799560546875,1.0350300073623655,-0.0048258206976324195
6495,1.026350021362305,1.0263400077819824,-0.0009756591623206779
6496,1.0311800241470337,1.031149983406067,-0.0029133240993290915
6497,1.0343300104141235,1.0342799425125122,-0.004840846230634742
6498,1.0395900011062622,1.039520025253296,-0.006731554108277793
6500,1.0063400268554688,1.0062600374221802,-0.007949181157336805
6503,1.0378899574279783,1.0378299951553345,-0.005777658472363408
6505,1.0385199785232544,1.0384600162506104,-0.0057741532370729565
6506,1.0377399921417236,1.0376800298690796,-0.0057784934582973705
6507,1.0372400283813477,1.037179946899414,-0.005792773193620226
6508,1.037060022354126,1.0369900465011597,-0.006747977302425375
6509,1.037999987602234,1.0379300117492676,-0.006741866231288308
6510,1.0244100093841553,1.0238399505615234,-0.05567850935287181
6511,1.0240700244903564,1.0236799716949463,-0.03810300154298524
6513,1.0246200561523438,1.0240399837493896,-0.05664548378572501
6516,0.9941099882125854,0.9946199655532836,0.05127358773805057
6517,1.0126500129699707,1.012410044670105,-0.02370267868528671
6524,1.0098700523376465,1.0096999406814575,-0.01684774350626926
6525,1.016860008239746,1.0167100429534912,-0.014750054579891947
6526,1.009960055351257,1.0097899436950684,-0.016846241859595337
6527,1.0180000066757202,1.018120050430298,0.01179072689189487
6528,1.0117100477218628,1.011680006980896,-0.002969391582269763
6529,1.009559988975525,1.00941002368927,-0.014856726477391027
6530,1.0199300050735474,1.019670009613037,-0.025498000143097443
6533,1.039489984512329,1.0391900539398191,-0.028861955652181123
6534,1.039489984512329,1.0391900539398191,-0.028861955652181123
6535,1.0126500129699707,1.012410044670105,-0.02370267868528671
6536,1.0097399950027466,1.0097600221633911,0.0019833584421002776
6537,1.0115400552749634,1.0112799406051636,-0.025721331884042766
6539,1.033099889755249,1.0328998565673828,-0.01936617442575484
6541,1.0394799709320068,1.039180040359497,-0.02886223376711573
6542,1.0394500494003296,1.0391499996185305,-0.0288745399518108
6543,1.0393699407577517,1.0390700101852417,-0.028865290073814866
6544,1.0393799543380735,1.039080023765564,-0.02886501189991249
6545,1.0278199911117554,1.0275399684906006,-0.027251749785083584
6546,1.0277099609375,1.0273900032043457,-0.03114277267214736
6547,1.0234899520874023,1.0231499671936035,-0.03322923370963615
6549,1.0178600549697876,1.0175000429153442,-0.035382018600397476
6550,1.0217000246047974,1.0214099884033203,-0.028395669199440535
6551,1.0093200206756592,1.0089000463485718,-0.041626950916236014
6552,1.0219199657440186,1.0216200351715088,-0.02935832914234239
6553,1.027690052986145,1.0273699760437012,-0.031154983103208047
6554,1.0393699407577517,1.0390599966049194,-0.029829283568319587
6556,1.0168300867080688,1.016700029373169,-0.012792104961390355
6559,1.0140899419784546,1.0138299465179443,-0.025644878749461177
6560,1.0119600296020508,1.011549949645996,-0.04053976337977179
6562,1.0199999809265137,1.0199999809265137,0.0
6564,1.026479959487915,1.0259000062942505,-0.0565311619169839
6565,1.0161999464035034,1.0156500339508057,-0.05414389152911599
6567,1.008999943733215,1.008579969406128,-0.04164016139785818
6570,1.0189100503921509,1.017930030822754,-0.09627573013096591
6572,1.0150400400161743,1.014919996261597,-0.011827903186417587
6575,1.0116499662399292,1.0115200281143188,-0.012845828258347285
6577,1.0121899843215942,1.0118000507354736,-0.03853860116306223
6578,1.0129200220108032,1.012529969215393,-0.038522592641125196
6579,1.0117599964141846,1.0113699436187744,-0.038566777455785524
6580,1.015220046043396,1.015089988708496,-0.012812394600145246
6582,1.0116599798202517,1.0112700462341309,-0.03855879916278559
6583,1.0195000171661377,1.0193599462509155,-0.013741065237782995
6584,1.0254000425338743,1.025399923324585,-1.162563860373935e-05
6585,1.0140000581741333,1.0138800144195557,-0.011840035593004714
6586,1.0239100456237793,1.0238699913024902,-0.003912051493774948
6587,1.0098299980163574,1.009829878807068,-1.1804888311441223e-05
6588,0.992699921131134,0.9926999807357788,6.004295953668931e-06
6589,0.9332600831985474,0.9332600235939026,-6.386713591980331e-06
6590,0.9927800297737122,0.9927800297737122,0.0
6591,0.933430016040802,0.933430016040802,0.0
6592,0.9923700094223022,0.9923700094223022,0.0
6594,1.0149999856948853,1.0149999856948853,0.0
6597,1.0138299465179443,1.0138299465179443,0.0
6598,1.0399999618530271,1.0399999618530271,0.0
6599,1.013990044593811,1.013990044593811,0.0
6601,1.0198800563812256,1.0198400020599363,-0.003927510316165314
6604,1.0291500091552734,1.029129981994629,-0.001946028295251413
6607,1.0280699729919434,1.028059959411621,-0.0009740268775759532
6610,1.028190016746521,1.0281599760055542,-0.0029217963807058943
6611,1.027809977531433,1.0277799367904663,-0.0029228767649043226
6613,1.0299999713897705,1.0299999713897705,0.0
6615,1.0117299556732178,1.0116900205612185,-0.003947366405486171
6628,0.9971899390220642,0.9973000884056092,0.011044758225293001
6630,1.0199999809265137,1.0199999809265137,0.0
6636,0.997349977493286,0.9973400235176086,-0.0009980523635531677
6639,1.024590015411377,1.0245599746704102,-0.0029320627107710952
6640,1.021880030632019,1.0218499898910522,-0.002939838651855324
6641,1.0205999612808228,1.0204299688339231,-0.016658903804431746
6648,1.0219000577926636,1.021690011024475,-0.020558757149622832
6653,1.0367798805236816,1.0367300510406494,-0.004806408667541632
6655,1.0253000259399414,1.0251799821853638,-0.011709529708309453
6658,1.0090700387954712,1.00901997089386,-0.004962032769951268
6659,1.0105600357055664,1.010509967803955,-0.004954716252837755
6660,1.0116599798202517,1.0116100311279297,-0.004937544190453248
6661,1.0153199434280396,1.01528000831604,-0.003933408682571101
6663,1.005929946899414,1.0059800148010254,0.004977027463237542
6665,1.0124900341033936,1.0125000476837158,0.0009889955408074866
6666,1.0108100175857544,1.010830044746399,0.001981258941462879
6670,0.9988499879837036,0.9989399909973145,0.009009851885195154
6671,1.0194100141525269,1.0193599462509155,-0.0049116999147820065
6672,1.0283501148223877,1.028329849243164,-0.0019707275091302647
6673,1.0249600410461426,1.0249799489974976,0.0019422771513190912
6674,1.0099999904632568,1.0099999904632568,0.0
6675,1.0362000465393066,1.0362000465393066,0.0
6676,1.0248701572418213,1.024839997291565,-0.002942893557633779
6677,1.027109980583191,1.0270899534225464,-0.0019498935392947073
6678,1.0283501148223877,1.028329849243164,-0.0019707275091302647
6680,1.0025700330734253,1.0024800300598145,-0.008978035563009638
6681,1.0277899503707886,1.0277700424194336,-0.0019370044400317343
6682,1.0327800512313845,1.032770037651062,-0.0009695847049612916
6683,1.0350099802017212,1.034999966621399,-0.000967495714512286
6688,1.034209966659546,1.034199833869934,-0.0009797709572143243
6689,1.0327799320220947,1.0327601432800293,-0.001916102416828458
6691,1.025820016860962,1.0257999897003174,-0.001952345568884446
6692,1.026479959487915,1.02646005153656,-0.0019394764876800854
6701,1.0201300382614136,1.0203100442886353,0.017642287090016907
6702,1.0352400541305542,1.033210039138794,-0.19647650669870778
6703,1.0251400470733645,1.0242899656295776,-0.0829922651116027
6707,1.022449970245361,1.0104199647903442,-1.1905945917758085
6709,1.0192500352859497,1.0160000324249268,-0.31988216115171186
6710,1.0166499614715576,1.0045299530029297,-1.2065352986634716
6711,1.0284099578857422,1.0276700258255005,-0.0720009382045887
6712,1.0209100246429443,1.0211399793624878,0.022519412048387435
6715,1.0153499841690063,1.0032199621200562,-1.2091089199736822
6716,1.0153499841690063,1.0032199621200562,-1.2091089199736822
6717,1.0268700122833252,1.0268800258636477,0.0009751460803871263
6719,1.0226500034332275,1.0226800441741943,0.002937452543239418
6720,1.0183600187301636,1.01842999458313,0.006870953657955997
6722,1.0198299884796145,1.0199799537658691,0.014702768000584105
6723,1.0160499811172483,1.0162500143051147,0.019683462243610443
6724,1.0160499811172483,1.0162500143051147,0.019683462243610443
6726,1.0225499868392944,1.0227899551391602,0.023462129116537198
6727,1.0201300382614136,1.0203100442886353,0.017642287090016907
6730,1.0176000595092771,1.016379952430725,-0.120044386514519
6731,1.0183099508285522,1.0181100368499756,-0.019635792924229727
6732,1.0182600021362305,1.0178799629211426,-0.03733634897353148
6733,1.0137499570846558,1.0133700370788574,-0.037490747890424905
6734,1.01173996925354,1.0113600492477417,-0.03756525740570112
6735,1.0293300151824951,1.02892005443573,-0.039843790097955016
6736,1.026010036468506,1.025589942932129,-0.040961159893606325
6738,1.0335500240325928,1.0332599878311155,-0.028070011893722796
6739,1.0335500240325928,1.0332599878311155,-0.028070011893722796
6741,1.0210599899291992,1.0183299779891968,-0.26808716221760914
6742,0.996530055999756,0.9960299730300904,-0.0502076225822995
6743,1.0234700441360474,1.0141199827194214,-0.9219876913926147
6745,1.0204999446868896,1.0199899673461914,-0.04999827027956957
6747,1.017240047454834,1.0160200595855713,-0.12007517546064211
6794,1.0011199712753296,1.0012400150299072,0.01198950828728624
6800,1.0182600021362305,1.0172100067138672,-0.10322307246615953
6801,1.0049599409103394,1.0030699968338013,-0.1884159712187295
6802,1.0199999809265137,1.0199999809265137,0.0
6804,1.0058499574661257,1.0057100057601929,-0.013915711798755843
6805,1.0196800231933594,1.0178600549697876,-0.1788033840885718
6806,1.0061299800872805,1.0060100555419922,-0.011920809799828305
6808,0.9951900243759156,0.9949399828910828,-0.025131313358852825
6809,1.0198999643325806,1.0199099779129028,0.0009818102125794433
6810,1.0069899559020996,1.0068800449371338,-0.010915993967551793
6811,1.021649956703186,1.0216200351715088,-0.0029288317228648407
6812,1.0182100534439087,1.0181900262832642,-0.0019669374210663916
