,Bus Number_study,Voltage_study
3171,6377,0.9987499713897705
3172,6378,1.028249979019165
3173,6380,1.0204299688339233
3174,6381,1.0288499593734741
3175,6383,1.030060052871704
3176,6385,1.0156400203704834
3177,6387,1.0314199924468994
3178,6388,1.0078200101852417
3179,6390,0.9901700019836426
3180,6392,1.0324900150299072
3181,6393,1.022279977798462
3182,6395,1.0334199666976929
3183,6396,1.0163099765777588
3184,6397,1.0117599964141846
3185,6398,0.9991899728775024
3186,6399,0.9873700141906738
3187,6400,0.9878699779510498
3188,6401,0.9979599118232727
3189,6403,0.9991899728775024
3190,6406,1.0324398279190063
3191,6407,1.0334700345993042
3192,6408,1.014359951019287
3193,6410,1.0133700370788574
3194,6411,1.0125199556350708
3195,6412,1.0138399600982666
3196,6414,1.0159800052642822
3197,6417,1.018090009689331
3198,6418,1.015910029411316
3199,6419,1.0169099569320679
3200,6420,1.0178600549697876
3201,6421,1.0214300155639648
3202,6422,1.0214600563049316
3203,6423,1.0263500213623047
3204,6425,1.006809949874878
3205,6426,1.0208100080490112
3206,6427,1.0255999565124512
3207,6428,1.025689959526062
3208,6429,1.023360013961792
3209,6430,1.0258599519729614
3210,6431,1.0262000560760498
3211,6432,1.0255399942398071
3212,6433,1.0243099927902222
3213,6434,1.023959994316101
3214,6435,1.0229300260543823
3215,6437,0.9993100166320801
3216,6438,0.9991999864578247
3217,6441,1.0191099643707275
3218,6442,1.0224800109863281
3219,6444,1.0268700122833252
3220,6446,1.0192999839782715
3221,6447,1.0182600021362305
3222,6448,1.0119199752807617
3223,6449,1.0131700038909912
3224,6450,1.0171799659729004
3225,6452,1.0118299722671509
3226,6453,1.0139000415802002
3227,6454,1.013260006904602
3228,6455,1.0070899724960327
3229,6456,1.0037200450897217
3230,6457,1.0157599449157715
3231,6458,1.016160011291504
3232,6459,1.004390001296997
3233,6461,1.0099300146102905
3234,6462,1.0154099464416504
3235,6464,1.0169399976730347
3236,6465,0.9988600015640259
3237,6466,1.0122599601745605
3238,6467,1.010890007019043
3239,6468,1.0121699571609497
3240,6470,1.0160399675369263
3241,6471,1.0088599920272827
3242,6473,1.018630027770996
3243,6476,1.0057499408721924
3244,6477,1.0163899660110474
3245,6478,1.0058599710464478
3246,6480,1.0180799961090088
3247,6481,1.0175399780273438
3248,6482,1.0166399478912354
3249,6484,1.022629976272583
3250,6488,1.0226199626922607
3251,6490,1.0109000205993652
3252,6494,1.0350799560546875
3253,6495,1.0263500213623047
3254,6496,1.0311800241470337
3255,6497,1.0343300104141235
3256,6498,1.0395900011062622
3257,6500,1.0063400268554688
3258,6503,1.0378899574279785
3259,6505,1.0385199785232544
3260,6506,1.0377399921417236
3261,6507,1.0372400283813477
3262,6508,1.037060022354126
3263,6509,1.0379999876022339
3264,6510,1.0244100093841553
3265,6511,1.0240700244903564
3266,6513,1.0246200561523438
3267,6516,0.9941099882125854
3268,6517,1.0126500129699707
3269,6524,1.0098700523376465
3270,6525,1.016860008239746
3271,6526,1.0099600553512573
3272,6527,1.0180000066757202
3273,6528,1.0117100477218628
3274,6529,1.009559988975525
3275,6530,1.0199300050735474
3276,6533,1.039489984512329
3277,6534,1.039489984512329
3278,6535,1.0126500129699707
3279,6536,1.0097399950027466
3280,6537,1.0115400552749634
3281,6539,1.033099889755249
3282,6541,1.0394799709320068
3283,6542,1.0394500494003296
3284,6543,1.0393699407577515
3285,6544,1.0393799543380737
3286,6545,1.0278199911117554
3287,6546,1.0277099609375
3288,6547,1.0234899520874023
3289,6549,1.0178600549697876
3290,6550,1.0217000246047974
3291,6551,1.0093200206756592
3292,6552,1.0219199657440186
3293,6553,1.027690052986145
3294,6554,1.0393699407577515
3295,6556,1.0168300867080688
3296,6559,1.0140899419784546
3297,6560,1.0119600296020508
3298,6562,1.0199999809265137
3299,6564,1.026479959487915
3300,6565,1.0161999464035034
3301,6567,1.0089999437332153
3302,6570,1.0189100503921509
3303,6572,1.0150400400161743
3304,6575,1.0116499662399292
3305,6577,1.0121899843215942
3306,6578,1.0129200220108032
3307,6579,1.0117599964141846
3308,6580,1.015220046043396
3309,6582,1.0116599798202515
3310,6583,1.0195000171661377
3311,6584,1.0254000425338745
3312,6585,1.0140000581741333
3313,6586,1.0239100456237793
3314,6587,1.0098299980163574
3315,6588,0.992699921131134
3316,6589,0.9332600831985474
3317,6590,0.9927800297737122
3318,6591,0.933430016040802
3319,6592,0.9923700094223022
3320,6594,1.0149999856948853
3321,6597,1.0138299465179443
3322,6598,1.0399999618530273
3323,6599,1.013990044593811
3324,6601,1.0198800563812256
3325,6604,1.0291500091552734
3326,6607,1.0280699729919434
3327,6610,1.028190016746521
3328,6611,1.027809977531433
3329,6613,1.0299999713897705
3330,6615,1.0117299556732178
3331,6628,0.9971899390220642
3332,6630,1.0199999809265137
3333,6636,0.9973499774932861
3334,6639,1.024590015411377
3335,6640,1.021880030632019
3336,6641,1.0205999612808228
3337,6648,1.0219000577926636
3338,6653,1.0367798805236816
3339,6655,1.0253000259399414
3340,6658,1.0090700387954712
3341,6659,1.0105600357055664
3342,6660,1.0116599798202515
3343,6661,1.0153199434280396
3344,6663,1.005929946899414
3345,6665,1.0124900341033936
3346,6666,1.0108100175857544
3347,6670,0.9988499879837036
3348,6671,1.0194100141525269
3349,6672,1.0283501148223877
3350,6673,1.0249600410461426
3351,6674,1.0099999904632568
3352,6675,1.0362000465393066
3353,6676,1.0248701572418213
3354,6677,1.027109980583191
3355,6678,1.0283501148223877
3356,6680,1.0025700330734253
3357,6681,1.0277899503707886
3358,6682,1.0327800512313843
3359,6683,1.0350099802017212
3360,6688,1.034209966659546
3361,6689,1.0327799320220947
3362,6691,1.025820016860962
3363,6692,1.026479959487915
3364,6701,1.0201300382614136
3365,6702,1.0352400541305542
3366,6703,1.0251400470733643
3367,6707,1.0224499702453613
3368,6709,1.0192500352859497
3369,6710,1.0166499614715576
3370,6711,1.0284099578857422
3371,6712,1.0209100246429443
3372,6715,1.0153499841690063
3373,6716,1.0153499841690063
3374,6717,1.0268700122833252
3375,6719,1.0226500034332275
3376,6720,1.0183600187301636
3377,6722,1.0198299884796143
3378,6723,1.0160499811172485
3379,6724,1.0160499811172485
3380,6726,1.0225499868392944
3381,6727,1.0201300382614136
3382,6730,1.0176000595092773
3383,6731,1.0183099508285522
3384,6732,1.0182600021362305
3385,6733,1.0137499570846558
3386,6734,1.01173996925354
3387,6735,1.0293300151824951
3388,6736,1.0260100364685059
3389,6738,1.0335500240325928
3390,6739,1.0335500240325928
3391,6741,1.0210599899291992
3392,6742,0.9965300559997559
3393,6743,1.0234700441360474
3394,6745,1.0204999446868896
3395,6747,1.017240047454834
3396,6794,1.0011199712753296
3397,6800,1.0182600021362305
3398,6801,1.0049599409103394
3399,6802,1.0199999809265137
3400,6804,1.0058499574661255
3401,6805,1.0196800231933594
3402,6806,1.0061299800872803
3403,6808,0.9951900243759155
3404,6809,1.0198999643325806
3405,6810,1.0069899559020996
3406,6811,1.021649956703186
3407,6812,1.0182100534439087
3408,6813,1.0113400220870972
3409,6814,1.017680048942566
3410,6815,1.0078099966049194
3411,6816,1.0135400295257568
3412,6818,1.0125099420547485
3413,6819,1.0030200481414795
3414,6820,1.0200599431991577
3415,6821,1.0059200525283813
3416,6822,1.0165400505065918
3417,6823,1.0141500234603882
3418,6824,1.0156300067901611
3419,6826,1.0108100175857544
3420,6827,1.0189800262451172
3421,6828,1.0085300207138062
3422,6829,1.0188000202178955
3423,6830,1.0263500213623047
3424,6831,0.9920300245285034
3425,6832,1.0144599676132202
3426,6833,1.0203299522399902
3427,6834,1.0198800563812256
3428,6835,1.0199899673461914
3429,6836,1.018880009651184
3430,6837,1.0185500383377075
3431,6838,1.008430004119873
3432,6839,1.0184299945831299
3433,6840,1.0102499723434448
3434,6841,1.0164300203323364
3435,6842,1.017109990119934
3436,6843,1.0185500383377075
3437,6844,1.014799952507019
3438,6845,1.004729986190796
3439,6846,1.0129799842834473
3440,6847,1.0196599960327148
3441,6848,1.0152299404144287
3442,6849,1.017930030822754
3443,6850,1.0276800394058228
3444,6851,0.9955300688743591
3445,6852,1.0199999809265137
3446,6853,0.9896999597549438
3447,6854,1.014840006828308
3448,6855,1.018280029296875
3449,6857,1.0158100128173828
3450,6858,1.0144100189208984
3451,6859,1.0219700336456299
3452,6860,0.9996399879455566
3453,6861,1.0164599418640137
3454,6862,0.9916499853134155
3455,6863,0.9916399717330933
3456,6864,0.9916399717330933
3457,6865,1.0123800039291382
3458,6866,0.9968400001525879
3459,6867,1.0171200037002563
3460,6868,1.0159200429916382
3461,6869,1.0159900188446045
3462,6870,0.9941300749778748
3463,6871,1.0147900581359863
3464,6872,1.016890048980713
3465,6873,1.0093899965286255
3466,6874,0.9933199882507324
3467,6875,1.00232994556427
3468,6876,0.9976400136947632
3469,6877,0.9986599683761597
3470,6878,1.0072300434112549
3471,6879,1.0081499814987183
3472,6880,1.0109200477600098
3473,6881,1.001289963722229
3474,6882,1.008080005645752
3475,6883,1.0034799575805664
3476,6884,1.001729965209961
3477,6885,0.9838599562644958
3478,6886,0.9972599744796753
3479,6887,1.0044000148773193
3480,6888,0.9972599744796753
3481,6889,0.996190071105957
3482,6890,1.0118499994277954
3483,6891,0.9991099834442139
3484,6892,0.9991099834442139
3485,6893,1.0072300434112549
3486,6894,1.0049599409103394
3487,6895,1.0135799646377563
3488,6896,1.0098299980163574
3489,6897,0.997979998588562
3490,6898,1.000749945640564
3491,6899,1.0171200037002563
3492,6900,1.008929967880249
3493,6902,1.0048400163650513
3494,6903,1.0198700428009033
3495,6904,1.0144100189208984
3496,6906,1.0049899816513062
3497,6908,1.0143799781799316
3498,6909,0.9933199882507324
3499,6911,1.0039399862289429
3500,6912,1.014840006828308
3501,6914,1.0169999599456787
3502,6917,0.9941799640655518
3503,6918,0.9941800236701965
3504,6919,0.9950799345970154
3505,6921,0.9920499920845032
3506,6922,1.0021300315856934
3507,6924,0.9782599806785583
3508,6926,1.010890007019043
3509,6928,1.0127700567245483
3510,6930,0.9863399863243103
3511,6932,0.9896100163459778
3512,6933,0.9926300048828125
3513,6935,1.0237900018692017
3514,6936,0.9971200823783875
3515,6937,1.0235799551010132
3516,6938,1.0186200141906738
3517,6940,1.0371099710464478
3518,6942,1.0223400592803955
3519,6943,1.0105700492858887
3520,6944,1.0016000270843506
3521,6949,1.022819995880127
3522,6950,1.0081900358200073
3523,6951,1.0168100595474243
3524,6963,1.0193599462509155
3525,6964,1.0193500518798828
3526,6967,1.0289299488067627
3527,6968,1.0282599925994873
3528,6969,1.0111900568008423
3529,6970,1.0107500553131104
3530,7040,1.0105600357055664
3531,7042,1.0105500221252441
3532,7043,1.0132399797439575
3533,7044,1.0095499753952026
3534,7046,1.0198800563812256
3535,7047,0.9897500276565552
3536,7048,1.0118900537490845
3537,7049,1.0123399496078491
3538,7050,1.0109100341796875
3539,7053,1.0290000438690186
3540,7055,1.0200799703598022
3541,7056,1.0199999809265137
3542,7057,1.0188299417495728
3543,7058,1.0154999494552612
3544,7060,0.9992799758911133
3545,7061,0.99086993932724
3546,7063,1.001039981842041
3547,7064,1.0027899742126465
3548,7065,1.0003000497817993
3549,7066,1.0079900026321411
3550,7068,1.0163999795913696
3551,7070,1.0290000438690186
3552,7074,1.0121899843215942
3553,7077,1.0290000438690186
3554,7078,1.0107100009918213
3555,7080,1.006250023841858
3556,7084,0.9977300763130188
3557,7087,0.9970399141311646
3558,7092,1.0126800537109375
3559,7093,1.0127899646759033
3560,7094,1.0126899480819702
3561,7100,0.9922500848770142
3562,7101,1.0092099905014038
3563,7102,1.0095800161361694
3564,7103,1.0019500255584717
3565,7104,1.0141099691390991
3566,7111,1.007889986038208
3567,7114,1.0137699842453003
3568,7116,1.0098299980163574
3569,7119,1.0105899572372437
3570,7120,1.010990023612976
3571,7121,1.0124599933624268
3572,7122,1.0201300382614136
3573,7124,1.0200200080871582
3574,7126,1.0217000246047974
3575,7127,1.0164300203323364
3576,7128,1.019610047340393
3577,7130,1.0367399454116821
3578,7132,1.0021100044250488
3579,7133,1.0013999938964844
3580,7134,0.9961699843406677
3581,7138,0.994860053062439
3582,7140,0.9945200085639954
3583,7141,0.9947500228881836
3584,7142,0.995169997215271
3585,7143,0.994629979133606
3586,7144,0.9967899918556213
3587,7145,0.9987300038337708
3588,7146,0.9966800212860107
3589,7147,1.0054800510406494
3590,7148,0.9975699782371521
3591,7149,0.998729944229126
3592,7150,1.0056099891662598
3593,7151,0.993369996547699
3594,7152,1.0056099891662598
3595,7153,1.0004099607467651
3596,7155,1.0045299530029297
3597,7156,1.0030299425125122
3598,7158,0.9969699382781982
3599,7160,0.9951900839805603
3600,7162,0.9945499897003174
3601,7168,0.9962600469589233
3602,7169,0.9934399724006653
3603,7170,0.993649959564209
3604,7171,0.9858599901199341
3605,7172,0.9800000190734863
3606,7173,0.9795399308204651
3607,7174,0.98430997133255
3608,7175,0.983739972114563
3609,7176,0.9825900197029114
3610,7177,0.9795899987220764
3611,7178,0.9925600290298462
3612,7179,0.9830700159072876
3613,7180,0.9926599264144897
3614,7182,0.9830099940299988
3615,7184,0.9800199866294861
3616,7185,0.9746900200843811
3617,7186,0.9749599695205688
3618,7187,0.9877399802207947
3619,7188,0.9779099822044373
3620,7190,0.9739800095558167
3621,7191,0.9969800114631653
3622,7192,0.9745099544525146
3623,7193,0.9740700721740723
3624,7194,0.9930099844932556
3625,7195,0.9945399761199951
3626,7196,0.99413001537323
3627,7197,0.9945799708366394
3628,7198,0.9703200459480286
3629,7200,0.9715599417686462
3630,7202,0.9904399514198303
3631,7206,0.989109992980957
3632,7208,0.9969900250434875
3633,7209,0.9978399872779846
3634,7210,1.0052800178527832
3635,7212,0.9989100098609924
3636,7215,0.9969099760055542
3637,7216,0.988789975643158
3638,7217,0.9657499194145203
3639,7218,0.9939399361610413
3640,7220,0.9945399761199951
3641,7221,0.9787399768829346
3642,7222,0.9788500070571899
3643,7223,0.997979998588562
3644,7224,0.9755499958992004
3645,7225,0.9786999821662903
3646,7226,0.9806100130081177
3647,7227,0.990079939365387
3648,7228,0.9820499420166016
3649,7229,0.9791499972343445
3650,7230,0.9980000257492065
3651,7231,0.9730700254440308
3652,7232,0.9739800095558167
3653,7233,0.9652900099754333
3654,7234,0.9923099875450134
3655,7235,0.9927899837493896
3656,7236,1.0001499652862549
3657,7237,0.9986100196838379
3658,7238,0.9957400560379028
3659,7239,1.005079984664917
3660,7240,1.003849983215332
3661,7241,0.9932399988174438
3662,7242,0.9930300116539001
3663,7243,0.969510018825531
3664,7244,0.9888100028038025
3665,7245,0.9602000117301941
3666,7246,0.9939299821853638
3667,7247,1.0011399984359741
3668,7248,1.0045000314712524
3669,7249,0.9933199882507324
3670,7250,1.0043200254440308
3671,7251,0.9790400266647339
3672,7252,1.0039900541305542
3673,7253,0.9833700060844421
3674,7254,1.0062999725341797
3675,7257,1.0282000303268433
3676,7258,1.0134199857711792
3677,7260,0.9953299760818481
3678,7263,1.0148199796676636
3679,7269,1.0299999713897705
3680,7270,1.0035400390625
3681,7271,1.0078599452972412
3682,7272,0.992389976978302
3683,7273,1.0142899751663208
3684,7274,1.0172300338745117
3685,7275,1.0147700309753418
3686,7276,1.0141600370407104
3687,7278,1.0159300565719604
3688,7279,1.013350009918213
3689,7280,1.0159599781036377
3690,7286,1.0170300006866455
3691,7287,1.0044499635696411
3692,7288,0.9897300004959106
3693,7289,1.014449954032898
3694,7291,1.011639952659607
3695,7292,1.0120099782943726
3696,7294,1.0071500539779663
3697,7296,1.0159300565719604
3698,7297,1.0167900323867798
3699,7299,1.016010046005249
3700,7302,1.0110199451446533
3701,7304,1.0217599868774414
3702,7306,1.0204399824142456
3703,7307,1.0217000246047974
3704,7308,1.019469976425171
3705,7309,1.0217599868774414
3706,7310,1.0254000425338745
3707,7312,1.0174700021743774
3708,7314,1.0193300247192383
3709,7315,1.0137399435043335
3710,7318,1.0215400457382202
3711,7319,1.0117299556732178
3712,7322,1.0179100036621094
3713,7323,0.9811499714851379
3714,7324,1.0056300163269043
3715,7325,0.9969099164009094
3716,7326,0.9989599585533142
3717,7327,1.00409996509552
3718,7328,1.0030499696731567
3719,7329,1.0035699605941772
3720,7330,0.9808899760246277
3721,7331,0.9845100045204163
3722,7333,0.9827899932861328
3723,7334,0.9898499846458435
3724,7335,0.990090012550354
3725,7336,0.9930700659751892
3726,7337,1.0050300359725952
3727,7340,0.9896399974822998
3728,7341,0.9905700087547302
3729,7343,0.9815999865531921
3730,7345,1.0023900270462036
3731,7346,0.9777399897575378
3732,7347,0.9789499640464783
3733,7348,1.0070899724960327
3734,7349,0.9870099425315857
3735,7350,1.007140040397644
3736,7351,1.0085999965667725
3737,7352,0.9852299690246582
3738,7354,0.9871799945831299
3739,7355,0.982509970664978
3740,7356,0.9871799945831299
3741,7366,0.9858800172805786
3742,7367,0.9842399954795837
3743,7368,0.9824399948120117
3744,7387,1.0297198295593262
3745,7389,1.0290000438690186
3746,7390,0.980650007724762
3747,7395,1.0150500535964966
3748,7400,1.0098899602890015
3749,7402,1.0067700147628784
3750,7404,1.0068000555038452
3751,7406,1.0023298263549805
3752,7408,0.9936100244522095
3753,7410,0.9960699677467346
3754,7412,1.000040054321289
3755,7413,1.0331000089645386
3756,7414,1.0242300033569336
3757,7415,1.0333799123764038
3758,7418,0.9955500364303589
3759,7419,0.9980900287628174
3760,7425,1.0219999551773071
3761,7426,1.0273300409317017
3762,7428,1.0268299579620361
3763,7430,0.9968400001525879
3764,7432,0.9881799817085266
3765,7437,0.9906700253486633
3766,7438,0.9939000010490417
3767,7439,1.006410002708435
3768,7440,1.0134299993515015
3769,7441,0.9919400811195374
3770,7442,0.9960500597953796
3771,7454,0.9808499813079834
3772,7456,0.9825800657272339
3773,7457,0.9849399924278259
3774,7458,0.9849900007247925
3775,7459,0.9850900173187256
3776,7460,0.9866499900817871
3777,7461,0.9882400035858154
3778,7462,0.9845899343490601
3779,7463,0.9848200678825378
3780,7474,1.0106199979782104
3781,7476,1.00108003616333
3782,7477,1.0026999711990356
3783,7478,0.9954500794410706
3784,7479,0.9937999844551086
3785,7480,1.022510051727295
3786,7482,0.92808997631073
3787,7484,0.9821400046348572
3788,7487,0.9725599884986877
3789,7488,0.9731900095939636
3790,7489,0.9757099747657776
3791,7490,0.9721199870109558
