,Bus Number_bench,Voltage_bench
3714,7324,1.0116100311279297
3715,7325,1.0005799531936646
3716,7326,1.0012099742889404
3717,7327,1.007140040397644
3718,7328,1.0061700344085693
3719,7329,1.0072400569915771
3720,7330,0.9862100481987
3721,7331,0.9886000156402588
3722,7333,0.9887000322341919
3723,7334,0.9963700175285339
3724,7335,0.9970899820327759
3725,7336,1.000939965248108
3726,7337,1.0122300386428833
3727,7340,0.9976999759674072
3728,7341,0.9980300068855286
3729,7343,0.9909499883651733
3730,7345,1.0112099647521973
3731,7346,0.9876599907875061
3732,7347,0.9886000156402588
3733,7348,1.0091899633407593
3734,7349,0.9928699731826782
3735,7350,1.0092400312423706
3736,7351,1.0110700130462646
3737,7352,0.9923099875450134
3738,7354,0.993399977684021
3739,7355,0.983460009098053
3740,7356,0.993399977684021
3741,7366,0.9948599934577942
3742,7367,0.9928600192070007
3743,7368,0.9911500215530396
3744,7387,1.0297199487686157
3745,7389,1.029000163078308
3746,7390,0.9918299317359924
3747,7395,1.0158599615097046
3748,7400,1.0114400386810303
3749,7402,1.0088499784469604
3750,7404,1.00872004032135
3751,7406,1.004729986190796
3752,7408,0.9952200055122375
3753,7410,0.9976799488067627
3754,7412,1.0014899969100952
3755,7413,1.034440040588379
3756,7414,1.0255800485610962
3757,7415,1.0347100496292114
3758,7418,0.9988099932670593
3759,7419,1.001330018043518
3760,7425,1.0219999551773071
3761,7426,1.0282599925994873
3762,7428,1.0275700092315674
3763,7430,0.9985499978065491
3764,7432,0.9897099733352661
3765,7437,0.9921900033950806
3766,7438,0.9954500794410706
3767,7439,1.0081100463867188
3768,7440,1.0146700143814087
3769,7441,0.9934800267219543
3770,7442,0.9976300001144409
3771,7454,0.9845799803733826
3772,7456,0.9859499931335449
3773,7457,0.9879900217056274
3774,7458,0.9880399703979492
3775,7459,0.9881399869918823
3776,7460,0.9896799921989441
3777,7461,0.9902499318122864
3778,7462,0.9881600141525269
3779,7463,0.9876899719238281
3780,7474,1.0120699405670166
3781,7476,1.00518000125885
3782,7477,1.006119966506958
3783,7478,0.9992800354957581
3784,7479,0.9975399374961853
3785,7480,1.02593994140625
3786,7482,0.9318400621414185
3787,7484,0.9856600165367126
3788,7487,0.9767400026321411
3789,7488,0.9772999882698059
3790,7489,0.9798399806022644
3791,7490,0.9759100079536438
3792,7491,0.9879100322723389
3793,7492,0.9756499528884888
3794,7493,0.9800099730491638
3795,7496,0.9767699837684631
3796,7498,0.9778500199317932
3797,7499,0.9996999502182007
3798,7500,0.9829999804496765
3799,7501,0.9750800132751465
3800,7502,0.9759200215339661
3801,7503,0.9779999852180481
3802,7504,0.9742900133132935
3803,7505,0.982960045337677
3804,7506,0.9779899716377258
3805,7507,0.9764900207519531
3806,7508,0.9953100085258484
3807,7509,0.9757599830627441
3808,7512,0.9790300130844116
3809,7513,0.9845200777053833
3810,7514,0.9748499989509583
3811,7515,0.9749000668525696
3812,7516,1.0041600465774536
3813,7518,0.9924200177192688
3814,7520,0.9972299933433533
3815,7521,0.9911100268363953
3816,7522,0.9957799315452576
3817,7523,0.9904999732971191
3818,7524,0.9908300042152405
3819,7525,0.990559995174408
3820,7526,0.9895899295806885
3821,7527,0.9906700253486633
3822,7528,0.9863200783729553
3823,7529,0.9903600811958313
3824,7530,0.9930899739265442
3825,7531,0.9914000034332275
3826,7532,0.9893799424171448
3827,7533,0.9909900426864624
3828,7534,0.9942499995231628
3829,7535,0.992120087146759
3830,7536,0.9895099997520447
3831,7538,0.9948899745941162
3832,7540,0.9942799806594849
3833,7542,0.9937499761581421
3834,7546,0.9784200191497803
3835,7555,1.0192400217056274
3836,7556,1.009559988975525
3837,7558,0.9993600249290466
3838,7560,1.0053600072860718
3839,7564,1.0123900175094604
3840,7565,1.008180022239685
3841,7567,0.9996899962425232
3842,7568,1.0040099620819092
3843,7569,0.9967399835586548
3844,7570,1.0029699802398682
3845,7571,1.0026899576187134
3846,7572,1.002769947052002
3847,7573,1.0013400316238403
3848,7574,1.0013400316238403
3849,7575,1.018970012664795
3850,7576,1.009660005569458
3851,7577,1.0145699977874756
3852,7587,1.0111500024795532
3853,7590,0.9978999495506287
3854,7591,0.9893400073051453
3855,7592,0.9909499883651733
3856,7594,0.9866499900817871
3857,7595,0.9794399738311768
3858,7596,0.9918400049209595
3859,7597,0.9937899708747864
3860,7598,0.983519971370697
3861,7601,0.9825000166893005
3862,7602,0.982479989528656
3863,7604,0.9887400269508362
3864,7606,0.983709990978241
3865,7608,0.9898499846458435
3866,7609,0.984969973564148
3867,7610,0.9893100261688232
3868,7611,0.989300012588501
3869,7612,0.9805399775505066
3870,7613,0.9779599905014038
3871,7614,0.9811900854110718
3872,7615,0.9791200160980225
3873,7616,0.9764200448989868
3874,7617,0.9792299866676331
3875,7618,0.976830005645752
3876,7619,0.9952999949455261
3877,7620,0.9743899703025818
3878,7621,0.9716500639915466
3879,7622,0.980239987373352
3880,7624,0.9861299991607666
3881,7625,0.9861699938774109
3882,7626,0.9930399656295776
3883,7636,1.0154600143432617
3884,7639,1.0172499418258667
3885,7640,1.0219999551773071
3886,7654,1.0209699869155884
3887,7660,1.0232800245285034
3888,7662,1.0222100019454956
3889,7664,1.0250099897384644
3890,7665,0.9929500222206116
3891,7666,1.0351500511169434
3892,7668,0.9879099726676941
3893,7670,0.9883700609207153
3894,7671,0.991890013217926
3895,7672,0.9742299318313599
3896,7680,0.9987000226974487
3897,7695,0.9869899749755859
3898,7710,0.9975799918174744
3899,7720,0.9828399419784546
3900,7750,0.9981700778007507
3901,7751,0.9987099766731262
3902,7752,1.0015000104904175
3903,7758,0.9928799867630005
3904,7770,1.0152000188827515
3905,7771,1.0026299953460693
3906,7822,0.9881100058555603
3907,7832,0.9900699853897095
3908,7834,0.9891700744628906
3909,7838,1.0141799449920654
3910,7867,0.9829800128936768
3911,7869,1.0058300495147705
3912,7870,1.0207300186157227
3913,7890,0.9848500490188599
3914,7891,0.985539972782135
3915,7892,0.9880300164222717
3916,8004,1.024999976158142
3917,8024,1.0131200551986694
3918,8027,1.0281399488449097
3919,8028,1.020359992980957
3920,8029,1.028249979019165
3921,8030,1.0207799673080444
3922,8031,1.0094599723815918
3923,8033,1.0198899507522583
3924,8038,1.0254299640655518
3925,8039,0.9995499849319458
3926,8040,1.016890048980713
3927,8041,1.0206700563430786
3928,8044,1.0167200565338135
3929,8059,1.0353699922561646
3930,8060,1.0248199701309204
3931,8064,1.0234099626541138
3932,8099,1.0103100538253784
3933,8100,1.0174800157546997
3934,8102,1.0169199705123901
3935,8104,1.0314199924468994
3936,8107,1.0165599584579468
3937,8108,1.0012600421905518
3938,8109,1.0203700065612793
3939,8111,1.0270299911499023
3940,8112,1.0240299701690674
3941,8113,1.0253499746322632
3942,8114,1.0086499452590942
3943,8115,1.0086400508880615
3944,8116,1.006410002708435
3945,8117,1.0088000297546387
3946,8118,1.0081299543380737
3947,8119,1.0166200399398804
3948,8121,1.0178099870681763
3949,8123,1.0364999771118164
3950,8125,1.014009952545166
3951,8126,1.0199999809265137
3952,8127,1.031790018081665
3953,8130,1.027169942855835
3954,8131,1.0115599632263184
3955,8132,0.9919099807739258
3956,8133,0.9880800247192383
3957,8134,1.006019949913025
3958,8135,1.003000020980835
3959,8136,1.0055400133132935
3960,8138,1.0086499452590942
3961,8139,1.006410002708435
3962,8140,1.0199999809265137
3963,8141,1.020650029182434
3964,8143,1.0219999551773071
3965,8144,1.015779972076416
3966,8145,1.0190999507904053
3967,8146,1.0193099975585938
3968,8148,0.9929500222206116
3969,8149,1.0199999809265137
3970,8152,1.0158499479293823
3971,8153,0.9949899911880493
3972,8154,1.0190999507904053
3973,8155,1.0230200290679932
3974,8156,1.0157899856567383
3975,8157,1.0193099975585938
3976,8159,1.0194499492645264
3977,8160,1.029170036315918
3978,8162,1.0289900302886963
3979,8164,1.0298500061035156
3980,8166,1.0270899534225464
3981,8167,1.0010499954223633
3982,8168,1.026360034942627
3983,8169,1.015570044517517
3984,8172,1.0199999809265137
3985,8173,1.0199799537658691
3986,8174,1.0199999809265137
3987,8177,1.0118000507354736
3988,8178,1.0094300508499146
3989,8180,1.0108799934387207
3990,8181,1.0286999940872192
3991,8182,1.0098600387573242
3992,8183,1.0207500457763672
3993,8184,0.9716500639915466
3994,8186,0.9732400178909302
3995,8188,0.971019983291626
3996,8190,1.0158499479293823
3997,8191,1.0067299604415894
3998,8192,1.010349988937378
3999,8193,0.9795500040054321
4000,8194,1.0172100067138672
4001,8196,1.0164899826049805
4002,8197,1.016800045967102
4003,8198,1.017240047454834
4004,8199,1.017240047454834
4005,8200,1.013100028038025
4006,8203,0.997420072555542
4007,8205,1.0168999433517456
4008,8206,1.0161499977111816
4009,8207,1.0129300355911255
4010,8208,1.0012999773025513
4011,8209,0.9891899228096008
4012,8210,1.001729965209961
4013,8212,1.003849983215332
4014,8214,0.999709963798523
4015,8215,1.0075099468231201
4016,8216,0.9874100089073181
4017,8217,1.0153100490570068
4018,8218,1.0005300045013428
4019,8221,1.0097600221633911
4020,8222,1.0153199434280396
4021,8223,0.9942600131034851
4022,8230,1.0063999891281128
4023,8231,1.0048099756240845
4024,8234,1.0088800191879272
4025,8236,1.0000300407409668
4026,8237,1.009850025177002
4027,8238,1.009850025177002
4028,8240,1.0153599977493286
4029,8241,1.003749966621399
4030,8242,0.9800400137901306
4031,8243,0.9805000424385071
4032,8244,0.9879699945449829
4033,8246,1.0141199827194214
4034,8248,0.9965500235557556
4035,8249,1.027519941329956
4036,8250,1.0203399658203125
4037,8252,1.0203399658203125
4038,8255,1.0290000438690186
4039,8257,1.029039978981018
4040,8259,1.015220046043396
4041,8260,0.9992499947547913
4042,8261,1.024090051651001
4043,8263,1.005120038986206
4044,8266,1.024999976158142
4045,8267,1.005120038986206
4046,8270,0.999709963798523
4047,8273,0.9821199774742126
4048,8274,0.9769200086593628
4049,8275,1.0190900564193726
4050,8278,1.018589973449707
4051,8279,1.018589973449707
4052,8280,0.9961699843406677
4053,8283,0.9891899228096008
4054,8284,0.9829800128936768
4055,8285,0.995930016040802
4056,8288,1.0190900564193726
4057,8289,1.0243300199508667
4058,8290,1.0186500549316406
4059,8293,1.024999976158142
4060,8295,0.999239981174469
4061,8297,1.024880051612854
4062,8298,1.017680048942566
4063,8299,1.0117900371551514
4064,8302,1.0292999744415283
4065,8303,1.0176600217819214
4066,8310,1.0243300199508667
4067,8314,1.0299999713897705
4068,8317,1.0330100059509277
4069,8318,1.036139965057373
4070,8319,1.0299999713897705
4071,8320,1.0151599645614624
4072,8321,1.0164799690246582
4073,8322,1.0271600484848022
4074,8323,1.018589973449707
4075,8325,1.0175000429153442
4076,8327,1.0217100381851196
4077,8328,1.0321300029754639
4078,8331,1.0062999725341797
4079,8332,1.0074299573898315
4080,8333,1.0263999700546265
4081,8335,1.024359941482544
4082,8336,1.032770037651062
4083,8337,1.0265300273895264
4084,8338,1.0248299837112427
4085,8339,1.0190900564193726
4086,8341,1.0364099740982056
4087,8347,1.0203800201416016
4088,8348,1.020400047302246
4089,8354,1.0171600580215454
4090,8355,1.0218600034713745
4091,8357,1.0171300172805786
4092,8358,1.0176500082015991
4093,8359,1.0215799808502197
4094,8360,1.0185600519180298
4095,8365,1.0175600051879883
4096,8367,1.019070029258728
4097,8368,1.0219500064849854
4098,8371,1.0193300247192383
4099,8372,1.024999976158142
4100,8373,1.019760012626648
4101,8374,1.0238300561904907
4102,8377,1.0335299968719482
4103,8380,1.034999966621399
4104,8383,1.0368399620056152
4105,8387,1.0221199989318848
4106,8391,1.0190000534057617
4107,8392,1.0234099626541138
4108,8394,1.024999976158142
4109,8397,1.0231800079345703
4110,8399,1.0224900245666504
4111,8400,1.0052000284194946
4112,8403,1.0045599937438965
4113,8404,1.0017900466918945
4114,8405,1.013949990272522
4115,8407,1.0183299779891968
4116,8408,1.0118299722671509
4117,8409,1.0200999975204468
4118,8410,1.0267200469970703
4119,8412,1.0101200342178345
4120,8413,1.0182900428771973
4121,8414,1.020990014076233
4122,8416,1.023800015449524
4123,8418,1.0204700231552124
4124,8422,1.0217399597167969
4125,8424,1.0271600484848022
4126,8425,1.0184299945831299
4127,8426,1.0288100242614746
4128,8427,1.0152499675750732
4129,8430,1.0160399675369263
4130,8431,1.0057799816131592
4131,8432,1.010990023612976
4132,8434,1.0145399570465088
4133,8435,1.014989972114563
4134,8436,1.0187400579452515
4135,8437,1.0204700231552124
4136,8439,1.0277999639511108
4137,8441,1.0290000438690186
4138,8442,1.0187400579452515
4139,8448,1.0254600048065186
4140,8452,1.0283600091934204
4141,8455,1.031849980354309
4142,8456,1.0227199792861938
4143,8458,1.024999976158142
4144,8459,1.0265300273895264
4145,8465,1.0227400064468384
4146,8466,1.027750015258789
4147,8467,1.0245399475097656
4148,8468,1.0227199792861938
4149,8469,1.0199999809265137
4150,8470,1.0271300077438354
4151,8474,1.025570034980774
4152,8475,1.0252699851989746
4153,8476,1.0262099504470825
4154,8477,1.0149600505828857
4155,8478,1.027500033378601
4156,8479,1.0263700485229492
4157,8481,1.024109959602356
4158,8482,1.028059959411621
4159,8483,1.019950032234192
4160,8484,1.024359941482544
4161,8485,1.0241600275039673
4162,8486,1.0205800533294678
4163,8490,1.0199400186538696
4164,8492,1.0199999809265137
4165,8493,1.0199600458145142
4166,8495,1.0237900018692017
4167,8496,1.0221099853515625
4168,8499,1.0414199829101562
4169,8500,1.0087100267410278
4170,8502,1.0422199964523315
4171,8503,1.0115300416946411
4172,8505,1.0097600221633911
4173,8508,1.0200200080871582
4174,8510,1.0211600065231323
4175,8514,1.0283499956130981
4176,8515,1.027899980545044
4177,8516,1.024999976158142
4178,8517,1.0205800533294678
4179,8518,1.022279977798462
4180,8519,1.0256400108337402
4181,8523,1.0011600255966187
4182,8526,0.9952499270439148
4183,8527,1.0024900436401367
4184,8528,1.025089979171753
4185,8529,1.0003299713134766
4186,8530,1.0186500549316406
4187,8531,1.0059800148010254
4188,8532,1.0335299968719482
4189,8533,1.0067100524902344
4190,8536,1.0025399923324585
4191,8537,1.0060700178146362
4192,8538,1.0221099853515625
4193,8539,1.0252699851989746
4194,8541,0.9999899864196777
4195,8543,1.0052000284194946
4196,8548,1.019760012626648
4197,8550,1.00941002368927
4198,8552,1.0146299600601196
4199,8554,1.024649977684021
4200,8555,1.0006300210952759
4201,8556,1.0148600339889526
4202,8557,1.0148799419403076
4203,8558,1.0121999979019165
4204,8559,1.0124000310897827
4205,8563,1.0124499797821045
4206,8565,1.0173799991607666
4207,8566,1.0169999599456787
4208,8568,1.01528000831604
4209,8569,1.0169999599456787
4210,8572,1.015910029411316
4211,8573,1.034999966621399
4212,8574,1.0394599437713623
4213,8575,1.01528000831604
4214,8578,1.0021100044250488
4215,8579,1.0314799547195435
4216,8580,1.0191999673843384
4217,8581,1.0199400186538696
4218,8582,1.036139965057373
4219,8583,0.9720799922943115
4220,8584,1.0180699825286865
4221,8585,1.0157699584960938
4222,8586,1.0137399435043335
4223,8587,0.9948200583457947
4224,8588,1.0222500562667847
4225,8590,0.9744300246238708
4226,8591,1.0182199478149414
4227,8592,0.9862599968910217
4228,8593,0.972320020198822
4229,8595,0.9810199737548828
4230,8597,1.0087100267410278
4231,8601,1.032979965209961
4232,8606,1.034999966621399
4233,8607,1.0233299732208252
4234,8608,1.0227899551391602
4235,8609,1.019950032234192
4236,8610,0.9948899745941162
4237,8611,0.9962299466133118
4238,8612,0.9957399964332581
4239,8613,0.9958099722862244
4240,8614,1.0227899551391602
4241,8615,1.0256400108337402
4242,8617,1.019950032234192
4243,8618,1.019950032234192
4244,8619,1.0010600090026855
4245,8620,1.0227400064468384
4246,8621,1.019760012626648
4247,8622,0.9939399361610413
4248,8623,1.025570034980774
4249,8624,1.034999966621399
4250,8625,1.0200200080871582
4251,8626,1.016800045967102
4252,8627,0.995959997177124
4253,8628,1.0007699728012085
4254,8630,0.9984999895095825
4255,8631,1.0219500064849854
4256,8632,1.0219500064849854
4257,8633,1.0230599641799927
4258,8635,1.0229500532150269
4259,8637,1.0227099657058716
4260,8638,1.021209955215454
4261,8640,1.0252000093460083
4262,8641,0.9986400604248047
4263,8642,1.0100300312042236
4264,8643,1.014680027961731
4265,8644,1.0194499492645264
4266,8645,1.0196599960327148
4267,8646,1.0022399425506592
4268,8647,1.0147600173950195
4269,8648,1.005020022392273
4270,8649,1.0058599710464478
4271,8650,0.9999600648880005
4272,8651,0.9995200037956238
4273,8652,1.0175800323486328
4274,8653,0.9993500113487244
4275,8655,1.024109959602356
4276,8656,1.024999976158142
4277,8659,1.024209976196289
4278,8660,1.0214699506759644
4279,8661,1.0199999809265137
4280,8662,1.0287100076675415
4281,8663,1.0329999923706055
4282,8665,1.0272200107574463
4283,8666,1.016510009765625
4284,8668,1.0180100202560425
4285,8672,0.9884300231933594
4286,8673,1.034999966621399
4287,8675,1.010349988937378
4288,8676,1.0299999713897705
4289,8678,1.0299999713897705
4290,8679,1.0290000438690186
4291,8680,1.029189944267273
4292,8683,1.0298399925231934
4293,8684,1.026360034942627
4294,8686,1.0260499715805054
4295,8687,1.027340054512024
4296,8688,1.0257799625396729
4297,8689,1.0299999713897705
4298,8690,1.0273300409317017
4299,8692,1.0062999725341797
4300,8694,0.9767600297927856
4301,8695,1.022819995880127
4302,8697,1.026360034942627
4303,8699,1.024999976158142
4304,8704,1.035830020904541
4305,8705,1.035830020904541
4306,8706,1.0199400186538696
4307,8707,1.0199999809265137
4308,8708,1.0306400060653687
4309,8710,1.0238399505615234
4310,8711,1.0262099504470825
4311,8713,1.024999976158142
4312,8714,1.024999976158142
4313,8715,1.034980058670044
4314,8718,1.0299999713897705
4315,8719,1.0217399597167969
4316,8720,1.0025299787521362
4317,8724,1.017359972000122
4318,8728,1.0324599742889404
4319,8744,1.022629976272583
4320,8748,1.0263400077819824
4321,8751,1.0183700323104858
4322,8758,1.0206899642944336
4323,8760,1.0184199810028076
4324,8773,1.0215699672698975
4325,8793,1.0264099836349487
4326,8795,1.020050048828125
4327,8796,1.0203100442886353
4328,8797,1.0217700004577637
4329,8798,1.0224000215530396
4330,8799,1.0222899913787842
4331,8802,1.0262800455093384
4332,8803,1.0262099504470825
4333,8804,1.025730013847351
4334,8805,1.024749994277954
