,Bus Number_study,Voltage_study
2947,6037,1.0263500213623047
2948,6038,1.0263500213623047
2949,6039,1.007930040359497
2950,6040,1.007930040359497
2951,6041,1.0069999694824219
2952,6042,1.0071799755096436
2953,6048,1.0219700336456299
2954,6050,1.028480052947998
2955,6051,1.01937997341156
2956,6053,1.021340012550354
2957,6055,0.9899599552154541
2958,6056,1.0212700366973877
2959,6057,1.020859956741333
2960,6058,0.9899599552154541
2961,6060,1.042009949684143
2962,6061,0.9913699626922607
2963,6063,0.9989100098609924
2964,6064,1.0051499605178833
2965,6066,1.0294500589370728
2966,6070,0.9841200113296509
2967,6071,0.9854400157928467
2968,6072,0.9841200113296509
2969,6073,1.0037100315093994
2970,6075,0.9830800294876099
2971,6076,1.0348000526428223
2972,6079,0.9916399717330933
2973,6080,1.0154800415039062
2974,6082,1.0084400177001953
2975,6084,1.0169899463653564
2976,6085,1.0173399448394775
2977,6086,1.0234099626541138
2978,6088,1.0244499444961548
2979,6096,1.0405999422073364
2980,6097,1.040969967842102
2981,6098,1.0365999937057495
2982,6100,1.0344500541687012
2983,6101,1.034999966621399
2984,6102,1.0344500541687012
2985,6103,1.0405999422073364
2986,6104,1.0299999713897705
2987,6106,1.029729962348938
2988,6107,1.029900074005127
2989,6108,1.0322200059890747
2990,6110,1.0197399854660034
2991,6111,1.034999966621399
2992,6112,1.0245800018310547
2993,6113,1.0230000019073486
2994,6117,1.0197399854660034
2995,6120,1.0149500370025635
2996,6122,1.0167800188064575
2997,6123,1.0188000202178955
2998,6124,1.0190999507904053
2999,6125,1.0216699838638306
3000,6126,1.0143500566482544
3001,6131,1.0062600374221802
3002,6132,1.0061299800872803
3003,6133,1.0060499906539917
3004,6135,1.0351500511169434
3005,6140,1.0099999904632568
3006,6141,1.0101499557495117
3007,6142,1.0114699602127075
3008,6143,1.0183299779891968
3009,6147,1.0111500024795532
3010,6148,1.0227500200271606
3011,6150,1.0217000246047974
3012,6151,1.0111500024795532
3013,6152,1.0053600072860718
3014,6153,1.0035099983215332
3015,6154,1.0110100507736206
3016,6156,1.0112500190734863
3017,6158,1.0305900573730469
3018,6159,1.022279977798462
3019,6161,1.0195200443267822
3020,6162,1.0099999904632568
3021,6165,1.0189900398254395
3022,6166,1.0189900398254395
3023,6169,1.0195200443267822
3024,6170,1.015470027923584
3025,6171,1.0219600200653076
3026,6172,1.0221199989318848
3027,6174,1.0168299674987793
3028,6175,1.0238900184631348
3029,6176,1.0212500095367432
3030,6177,1.011080026626587
3031,6180,1.0348800420761108
3032,6182,1.00285005569458
3033,6183,1.0056500434875488
3034,6184,1.0035899877548218
3035,6185,1.003890037536621
3036,6186,1.003600001335144
3037,6187,1.008039951324463
3038,6192,0.9933400750160217
3039,6193,0.9972399473190308
3040,6194,0.996190071105957
3041,6195,1.004889965057373
3042,6196,1.0035400390625
3043,6197,1.0084799528121948
3044,6198,1.0074599981307983
3045,6200,1.0096700191497803
3046,6201,1.006659984588623
3047,6202,1.0138299465179443
3048,6204,1.022900104522705
3049,6205,1.0218499898910522
3050,6206,1.0185699462890625
3051,6207,1.0141700506210327
3052,6209,1.0183900594711304
3053,6212,1.0126899480819702
3054,6215,1.003790020942688
3055,6216,1.0254000425338745
3056,6217,1.003600001335144
3057,6218,0.9981499314308167
3058,6219,1.0013799667358398
3059,6220,1.0036799907684326
3060,6221,1.0039900541305542
3061,6222,1.0096700191497803
3062,6223,1.0078099966049194
3063,6224,1.0067299604415894
3064,6225,1.006719946861267
3065,6228,1.006659984588623
3066,6229,1.013949990272522
3067,6231,1.021049976348877
3068,6232,1.0183299779891968
3069,6235,1.0294699668884277
3070,6236,1.0078400373458862
3071,6239,1.0056300163269043
3072,6240,1.0051900148391724
3073,6242,1.0106300115585327
3074,6243,1.009600043296814
3075,6244,1.0047500133514404
3076,6245,1.003559947013855
3077,6246,1.0164899826049805
3078,6247,1.0203399658203125
3079,6248,1.0128999948501587
3080,6249,1.009160041809082
3081,6251,1.0059499740600586
3082,6252,1.0164999961853027
3083,6253,1.0046499967575073
3084,6255,1.009529948234558
3085,6256,1.0124000310897827
3086,6257,1.0137799978256226
3087,6258,0.9978700280189514
3088,6260,1.017009973526001
3089,6261,1.0154199600219727
3090,6265,0.9991899728775024
3091,6266,1.0019899606704712
3092,6267,0.9999300241470337
3093,6268,0.9988300800323486
3094,6269,0.9963600039482117
3095,6270,1.0008200407028198
3096,6271,0.9994500279426575
3097,6272,0.9989100098609924
3098,6273,0.9963700175285339
3099,6274,0.9963799715042114
3100,6275,1.0085599422454834
3101,6276,1.0025399923324585
3102,6277,1.0006400346755981
3103,6278,1.0021699666976929
3104,6281,1.0000900030136108
3105,6282,0.9986400008201599
3106,6283,0.9979400038719177
3107,6285,0.9992899894714355
3108,6286,0.997759997844696
3109,6287,1.0142699480056763
3110,6288,1.0092600584030151
3111,6290,1.0122900009155273
3112,6291,1.0084099769592285
3113,6292,1.0154600143432617
3114,6293,1.0160000324249268
3115,6295,1.0225499868392944
3116,6300,0.9899500012397766
3117,6301,0.9973899722099304
3118,6302,0.9978100061416626
3119,6303,0.994939923286438
3120,6304,0.994939923286438
3121,6305,0.9991599917411804
3122,6306,1.0084199905395508
3123,6307,1.025689959526062
3124,6309,1.0257999897003174
3125,6310,1.0260900259017944
3126,6312,1.0246399641036987
3127,6315,1.016819953918457
3128,6317,1.0071799755096436
3129,6319,1.0246800184249878
3130,6320,1.0237400531768799
3131,6324,1.0235099792480469
3132,6325,1.0235199928283691
3133,6326,0.99235999584198
3134,6327,0.9930199980735779
3135,6328,0.989549994468689
3136,6329,0.9995700120925903
3137,6330,0.9912499785423279
3138,6333,1.0000300407409668
3139,6334,1.0080699920654297
3140,6335,1.0246800184249878
3141,6338,1.0127300024032593
3142,6340,1.0080100297927856
3143,6341,1.0086400508880615
3144,6342,1.002519965171814
3145,6343,1.0027400255203247
3146,6344,1.0042999982833862
3147,6345,1.0052200555801392
3148,6346,1.0081900358200073
3149,6347,0.9908199906349182
3150,6348,0.9901499152183533
3151,6349,0.9988300204277039
3152,6350,1.007449984550476
3153,6351,1.0254000425338745
3154,6352,1.0143300294876099
3155,6353,1.0141199827194214
3156,6355,0.9893400073051453
3157,6357,1.00872004032135
3158,6358,1.003250002861023
3159,6359,0.9966800212860107
3160,6360,1.002940058708191
3161,6361,1.0030900239944458
3162,6362,1.0034699440002441
3163,6363,1.0189499855041504
3164,6364,1.0321400165557861
3165,6365,1.024359941482544
3166,6369,1.0112899541854858
3167,6370,1.011080026626587
3168,6371,1.0110399723052979
3169,6372,1.0140399932861328
3170,6376,1.0107899904251099
3171,6377,0.9988899827003479
3172,6378,1.0283299684524536
3173,6380,1.0206100940704346
3174,6381,1.0288898944854736
3175,6383,1.030060052871704
3176,6385,1.0159599781036377
3177,6387,1.0318200588226318
3178,6388,1.0094499588012695
3179,6390,0.9896000027656555
3180,6392,1.032809853553772
3181,6393,1.02252995967865
3182,6395,1.0337098836898804
3183,6396,1.0160900354385376
3184,6397,1.011680006980896
3185,6398,0.9994800090789795
3186,6399,0.9879599809646606
3187,6400,0.9884899258613586
3188,6401,0.9988399147987366
3189,6403,0.9994699358940125
3190,6406,1.0326498746871948
3191,6407,1.0337598323822021
3192,6408,1.0143300294876099
3193,6410,1.0145699977874756
3194,6411,1.0131900310516357
3195,6412,1.0152100324630737
3196,6414,1.0174100399017334
3197,6417,1.0207300186157227
3198,6418,1.017259955406189
3199,6419,1.0184600353240967
3200,6420,1.0194499492645264
3201,6421,1.0229899883270264
3202,6422,1.023010015487671
3203,6423,1.0278300046920776
3204,6425,1.0078699588775635
3205,6426,1.0223699808120728
3206,6427,1.027109980583191
3207,6428,1.0271899700164795
3208,6429,1.0252900123596191
3209,6430,1.027400016784668
3210,6431,1.0277099609375
3211,6432,1.027169942855835
3212,6433,1.0262000560760498
3213,6434,1.0259300470352173
3214,6435,1.025670051574707
3215,6437,1.0091400146484375
3216,6438,1.0090399980545044
3217,6441,1.0193400382995605
3218,6442,1.0227400064468384
3219,6444,1.0269900560379028
3220,6446,1.0221799612045288
3221,6447,1.0189599990844727
3222,6448,1.0125399827957153
3223,6449,1.0137399435043335
3224,6450,1.018880009651184
3225,6452,1.0124599933624268
3226,6453,1.0144000053405762
3227,6454,1.0137200355529785
3228,6455,1.0088000297546387
3229,6456,1.0056699514389038
3230,6457,1.017799973487854
3231,6458,1.0162800550460815
3232,6459,1.011489987373352
3233,6461,1.0145100355148315
3234,6462,1.0180000066757202
3235,6464,1.017840027809143
3236,6465,1.009160041809082
3237,6466,1.0147199630737305
3238,6467,1.0133600234985352
3239,6468,1.0145000219345093
3240,6470,1.016819953918457
3241,6471,1.0110499858856201
3242,6473,1.0190500020980835
3243,6476,1.0065300464630127
3244,6477,1.0179799795150757
3245,6478,1.0071799755096436
3246,6480,1.018530011177063
3247,6481,1.0180599689483643
3248,6482,1.0175199508666992
3249,6484,1.0249600410461426
3250,6488,1.0249600410461426
3251,6490,1.0109000205993652
3252,6494,1.035830020904541
3253,6495,1.0275700092315674
3254,6496,1.0321400165557861
3255,6497,1.0351200103759766
3256,6498,1.0400999784469604
3257,6500,1.006659984588623
3258,6503,1.0384600162506104
3259,6505,1.0390599966049194
3260,6506,1.0383000373840332
3261,6507,1.0378199815750122
3262,6508,1.0376399755477905
3263,6509,1.0385600328445435
3264,6510,1.025130033493042
3265,6511,1.0244899988174438
3266,6513,1.0253299474716187
3267,6516,0.9955899715423584
3268,6517,1.0131499767303467
3269,6524,1.0109299421310425
3270,6525,1.0172799825668335
3271,6526,1.0110199451446533
3272,6527,1.0196399688720703
3273,6528,1.0130900144577026
3274,6529,1.0106500387191772
3275,6530,1.0206400156021118
3276,6533,1.0398900508880615
3277,6534,1.0398900508880615
3278,6535,1.0131499767303467
3279,6536,1.0101499557495117
3280,6537,1.0122599601745605
3281,6539,1.033210039138794
3282,6541,1.0398900508880615
3283,6542,1.0398600101470947
3284,6543,1.0397800207138062
3285,6544,1.0397900342941284
3286,6545,1.027609944343567
3287,6546,1.0279099941253662
3288,6547,1.0235999822616577
3289,6549,1.0179500579833984
3290,6550,1.021649956703186
3291,6551,1.0092300176620483
3292,6552,1.0219099521636963
3293,6553,1.0278899669647217
3294,6554,1.0397700071334839
3295,6556,1.017799973487854
3296,6559,1.0145699977874756
3297,6560,1.0118499994277954
3298,6562,1.0199999809265137
3299,6564,1.0265899896621704
3300,6565,1.0162099599838257
3301,6567,1.0089099407196045
3302,6570,1.0200400352478027
3303,6572,1.0162400007247925
3304,6575,1.0131100416183472
3305,6577,1.0123000144958496
3306,6578,1.0130200386047363
3307,6579,1.01187002658844
3308,6580,1.0163800716400146
3309,6582,1.0117599964141846
3310,6583,1.0196900367736816
3311,6584,1.0254000425338745
3312,6585,1.015239953994751
3313,6586,1.0239900350570679
3314,6587,1.014140009880066
3315,6588,1.00068998336792
3316,6589,0.952049970626831
3317,6590,1.0007699728012085
3318,6591,0.9521499872207642
3319,6592,1.000440001487732
3320,6594,1.0188100337982178
3321,6597,1.0178200006484985
3322,6598,1.0399999618530273
3323,6599,1.0179699659347534
3324,6601,1.0199401378631592
3325,6604,1.029420018196106
3326,6607,1.0282399654388428
3327,6610,1.028809905052185
3328,6611,1.0284099578857422
3329,6613,1.0299999713897705
3330,6615,1.0120699405670166
3331,6628,0.9972599148750305
3332,6630,1.0199999809265137
3333,6636,0.9978700280189514
3334,6639,1.024649977684021
3335,6640,1.0219500064849854
3336,6641,1.0232399702072144
3337,6648,1.0222599506378174
3338,6653,1.0366300344467163
3339,6655,1.0251200199127197
3340,6658,1.0089999437332153
3341,6659,1.0104899406433105
3342,6660,1.0115900039672852
3343,6661,1.0136799812316895
3344,6663,1.0059599876403809
3345,6665,1.0125600099563599
3346,6666,1.0109200477600098
3347,6670,1.0018399953842163
3348,6671,1.0194100141525269
3349,6672,1.0285700559616089
3350,6673,1.0236400365829468
3351,6674,1.0099999904632568
3352,6675,1.0362001657485962
3353,6676,1.02524995803833
3354,6677,1.0274699926376343
3355,6678,1.0285700559616089
3356,6680,1.0026700496673584
3357,6681,1.027999997138977
3358,6682,1.0329099893569946
3359,6683,1.0350699424743652
3360,6688,1.0342999696731567
3361,6689,1.0328999757766724
3362,6691,1.0262000560760498
3363,6692,1.0268501043319702
3364,6701,1.0194100141525269
3365,6702,1.0339200496673584
3366,6703,1.0239499807357788
3367,6707,1.009220004081726
3368,6709,1.0107300281524658
3369,6710,1.0033199787139893
3370,6711,1.014299988746643
3371,6712,1.0199300050735474
3372,6715,1.0020099878311157
3373,6716,1.0020099878311157
3374,6717,1.0268100500106812
3375,6719,1.0224800109863281
3376,6720,1.018049955368042
3377,6722,1.0193400382995605
3378,6723,1.0154000520706177
3379,6724,1.0154000520706177
3380,6726,1.0215200185775757
3381,6727,1.0194100141525269
3382,6730,1.0157099962234497
3383,6731,1.017009973526001
3384,6732,1.0170899629592896
3385,6733,1.0125800371170044
3386,6734,1.0105700492858887
3387,6735,1.0277800559997559
3388,6736,1.0244499444961548
3389,6738,1.0316799879074097
3390,6739,1.0316799879074097
3391,6741,1.0171400308609009
3392,6742,0.9954299926757812
3393,6743,1.0132299661636353
3394,6745,1.0193400382995605
3395,6747,1.0153599977493286
3396,6794,1.0039000511169434
3397,6800,1.0166599750518799
3398,6801,1.0
3399,6802,1.0199999809265137
3400,6804,1.0057899951934814
3401,6805,1.0140199661254883
3402,6806,1.0060800313949585
3403,6808,0.9924799799919128
3404,6809,1.0199999809265137
3405,6810,1.0069500207901
3406,6811,1.0217399597167969
3407,6812,1.0182600021362305
3408,6813,1.01010000705719
3409,6814,1.017799973487854
3410,6815,1.0022599697113037
3411,6816,1.0128799676895142
3412,6818,1.011489987373352
3413,6819,1.0003199577331543
3414,6820,1.02006995677948
3415,6821,1.0026799440383911
3416,6822,1.0166399478912354
3417,6823,1.00068998336792
3418,6824,1.0156099796295166
3419,6826,1.010200023651123
3420,6827,1.0189800262451172
3421,6828,1.004770040512085
3422,6829,1.017989993095398
3423,6830,1.026520013809204
3424,6831,0.9851700067520142
3425,6832,1.0130800008773804
3426,6833,1.018589973449707
3427,6834,1.0198800563812256
3428,6835,1.0199899673461914
3429,6836,1.0171300172805786
3430,6837,1.016800045967102
3431,6838,1.0084999799728394
3432,6839,1.0150400400161743
3433,6840,1.0102800130844116
3434,6841,1.009179949760437
3435,6842,1.0076299905776978
3436,6843,1.0116499662399292
3437,6844,1.0129899978637695
3438,6845,1.0019700527191162
3439,6846,1.0120699405670166
3440,6847,1.0113099813461304
3441,6848,1.0154500007629395
3442,6849,1.008929967880249
3443,6850,1.027500033378601
3444,6851,0.9917999505996704
3445,6852,1.0199300050735474
3446,6853,0.985040009021759
3447,6854,1.012779951095581
3448,6855,1.0088900327682495
3449,6857,1.013159990310669
3450,6858,1.0133700370788574
3451,6859,1.0219700336456299
3452,6860,0.9937799572944641
3453,6861,1.0086100101470947
3454,6862,0.9881100058555603
3455,6863,0.988099992275238
3456,6864,0.988099992275238
3457,6865,1.0102200508117676
3458,6866,0.9898200035095215
3459,6867,1.0
3460,6868,1.0139299631118774
3461,6869,1.0073800086975098
3462,6870,0.9912599921226501
3463,6871,1.0026299953460693
3464,6872,1.0141099691390991
3465,6873,1.0072100162506104
3466,6874,0.990119993686676
3467,6875,0.9993900060653687
3468,6876,0.9950500130653381
3469,6877,0.9953899383544922
3470,6878,1.0058799982070923
3471,6879,1.003600001335144
3472,6880,1.0089499950408936
3473,6881,0.9949600100517273
3474,6882,1.003350019454956
3475,6883,0.9993399977684021
3476,6884,0.999970018863678
3477,6885,0.9787200093269348
3478,6886,0.9902899861335754
3479,6887,0.9980499744415283
3480,6888,0.9902899861335754
3481,6889,0.9891600012779236
3482,6890,1.0114099979400635
3483,6891,0.9937199950218201
3484,6892,0.9937199950218201
3485,6893,1.0058799982070923
3486,6894,1.0
3487,6895,1.0119400024414062
3488,6896,1.0084099769592285
3489,6897,0.9909200072288513
3490,6898,0.9974799752235413
3491,6899,1.00764000415802
3492,6900,1.0091300010681152
3493,6902,1.0008800029754639
3494,6903,1.0198400020599365
3495,6904,1.0133700370788574
3496,6906,1.003559947013855
3497,6908,1.01364004611969
3498,6909,0.990119993686676
3499,6911,1.0022300481796265
3500,6912,1.012779951095581
3501,6914,1.0150599479675293
3502,6917,0.9881500005722046
3503,6918,0.9881500005722046
3504,6919,0.989300012588501
3505,6921,0.98527991771698
3506,6922,0.9976900219917297
3507,6924,0.972599983215332
3508,6926,1.0115599632263184
3509,6928,1.0134799480438232
3510,6930,0.9820299744606018
3511,6932,0.9831500053405762
3512,6933,0.985490083694458
3513,6935,1.0048500299453735
3514,6936,0.9916300177574158
3515,6937,1.0004500150680542
3516,6938,1.0155800580978394
3517,6940,1.0266599655151367
3518,6942,1.0124599933624268
3519,6943,1.0095499753952026
3520,6944,0.9933000206947327
3521,6949,1.0228899717330933
3522,6950,1.0034600496292114
3523,6951,1.009119987487793
3524,6963,1.0108000040054321
3525,6964,1.0107799768447876
3526,6967,1.028939962387085
3527,6968,1.0282700061798096
3528,6969,1.0113400220870972
3529,6970,1.0109100341796875
3530,7040,1.0134600400924683
3531,7042,1.0119999647140503
3532,7043,1.0147199630737305
3533,7044,1.0102100372314453
3534,7046,1.0207899808883667
3535,7047,0.993340015411377
3536,7048,1.014739990234375
3537,7049,1.0152000188827515
3538,7050,1.0121400356292725
3539,7053,1.0290000438690186
3540,7055,1.0200899839401245
3541,7056,1.0199999809265137
3542,7057,1.0185699462890625
3543,7058,1.015120029449463
3544,7060,1.0023000240325928
3545,7061,0.9935200214385986
3546,7063,1.0037000179290771
3547,7064,1.0051599740982056
3548,7065,1.002519965171814
3549,7066,1.0098400115966797
3550,7068,1.0174700021743774
3551,7070,1.0290000438690186
3552,7074,1.0128200054168701
3553,7077,1.0290000438690186
3554,7078,1.0115000009536743
3555,7080,1.0078799724578857
3556,7084,0.9997199773788452
3557,7087,0.9988999962806702
3558,7092,1.0137699842453003
3559,7093,1.0138800144195557
3560,7094,1.0137799978256226
3561,7100,0.9967300891876221
3562,7101,1.0101399421691895
3563,7102,1.010409951210022
3564,7103,1.0033799409866333
3565,7104,1.0150699615478516
3566,7111,1.0097299814224243
3567,7114,1.0140800476074219
3568,7116,1.0104700326919556
