,Voltage_study,Voltage_bench,Sensitivity
6450,1.018880009651184,1.0188599824905396,-0.0019656440520488504
6452,1.0124599933624268,1.0124499797821045,-0.0009890444488349645
6453,1.0144000053405762,1.014389991760254,-0.0009871529099857567
6454,1.0137200355529783,1.0137100219726562,-0.0009878150659453266
6455,1.008800029754639,1.008780002593994,-0.00198528525481048
6456,1.0056699514389038,1.0056500434875488,-0.001979610251488738
6457,1.017799973487854,1.0177799463272097,-0.0019677299318560755
6458,1.0162800550460815,1.0162400007247925,-0.003941423409873196
6459,1.011489987373352,1.0114799737930298,-0.00098999293922893
6461,1.0145100355148315,1.0145399570465088,0.002949270895584295
6462,1.0180000066757202,1.0179799795150757,-0.001967343272710665
6464,1.017840027809143,1.017840027809143,0.0
6465,1.009160041809082,1.0091500282287598,-0.000992278654526846
6466,1.0147199630737305,1.0147099494934082,-0.000986841641521785
6467,1.0133600234985352,1.0133399963378906,-0.001976351542118875
6468,1.0145000219345093,1.014490008354187,-0.0009870555885031055
6470,1.016819953918457,1.0168100595474243,-0.0009730795776271889
6471,1.01104998588562,1.011039972305298,-0.000990423781068647
6473,1.0190500020980835,1.0190399885177612,-0.0009826484176377436
6476,1.0065300464630127,1.0065100193023682,-0.0019897626710574097
6477,1.0179799795150757,1.0179200172424316,-0.005890666420578124
6478,1.0071799755096436,1.0071699619293213,-0.000994229444957209
6480,1.018530011177063,1.0185199975967407,-0.0009831500948330196
6481,1.0180599689483645,1.018049955368042,-0.0009836040235243263
6482,1.0175199508666992,1.0175199508666992,0.0
6484,1.0249600410461426,1.0250400304794312,0.007803542389574932
6488,1.0249600410461426,1.0250300168991089,0.006826712565744905
6490,1.0109000205993652,1.0109000205993652,0.0
6494,1.035830020904541,1.0358400344848633,0.0009667110739975897
6495,1.0275700092315674,1.0275599956512451,-0.0009745007945661836
6496,1.032140016555786,1.0321500301361084,0.0009701671297889892
6497,1.0351200103759766,1.0351300239562988,0.0009673741549871593
6498,1.0400999784469604,1.040120005607605,0.0019254663439371134
6500,1.006659984588623,1.006659984588623,0.0
6503,1.0384600162506104,1.0384700298309326,0.0009642628130439045
6505,1.0390599966049194,1.039080023765564,0.0019273934813946298
6506,1.0383000373840332,1.0383199453353882,0.0019173234073385727
6507,1.0378199815750122,1.0378299951553345,0.0009648574784897086
6508,1.0376399755477903,1.037660002708435,0.0019300310884566869
6509,1.0385600328445437,1.0385700464248655,0.0009641699523582361
6510,1.025130033493042,1.0251100063323977,-0.0019536596580460347
6511,1.0244899988174438,1.024469971656799,-0.0019548802013557172
6513,1.0253299474716189,1.0253100395202637,-0.0019416518504507497
6516,0.9955899715423584,0.9955400228500366,-0.0050172460348489045
6517,1.013149976730347,1.013219952583313,0.0069062845424308515
6524,1.0109299421310425,1.010990023612976,0.005942836282288968
6525,1.0172799825668335,1.0173200368881226,0.003937239004117579
6526,1.011019945144653,1.011080026626587,0.00594230727059997
6527,1.0196399688720703,1.019569993019104,-0.006863271128556785
6528,1.0130900144577026,1.0130900144577026,0.0
6529,1.0106500387191772,1.0107100009918213,0.0059326881682382985
6530,1.0206400156021118,1.020740032196045,0.009798439443775644
6533,1.0398900508880615,1.0399600267410278,0.006728706023980099
6534,1.0398900508880615,1.0399600267410278,0.006728706023980099
6535,1.013149976730347,1.013219952583313,0.0069062845424308515
6536,1.0101499557495115,1.010159969329834,0.0009912865908882666
6537,1.0122599601745603,1.012369990348816,0.010868573278992774
6539,1.033210039138794,1.0332499742507937,0.0038650000479013404
6541,1.0398900508880615,1.0399500131607056,0.005765880271668104
6542,1.0398600101470947,1.0399199724197388,0.005766046833827001
6543,1.0397800207138062,1.0398399829864502,0.005766490385552362
6544,1.0397900342941284,1.0398499965667725,0.005766434855221214
6545,1.027609944343567,1.0276600122451782,0.004872029758357764
6546,1.0279099941253662,1.0279799699783323,0.006807122221220078
6547,1.0235999822616575,1.023669958114624,0.006835782608626206
6549,1.0179500579833984,1.017989993095398,0.0039229375799737665
6550,1.021649956703186,1.021649956703186,0.0
6551,1.0092300176620483,1.0092400312423706,0.0009921901641117966
6552,1.0219099521636963,1.0219099521636963,0.0
6553,1.0278899669647217,1.027959942817688,0.006807254840543824
6554,1.039770007133484,1.0398399829864502,0.006729482815722655
6556,1.017799973487854,1.0178099870681765,0.000983835927109735
6559,1.0145699977874756,1.014639973640442,0.006896618976605188
6560,1.0118499994277954,1.0118600130081177,0.0009896211129538223
6562,1.0199999809265137,1.0199999809265137,0.0
6564,1.0265899896621704,1.026610016822815,0.0019508051077186971
6565,1.0162099599838257,1.016260027885437,0.004926682171639272
6567,1.0089099407196045,1.0089199542999268,0.0009925049335766073
6570,1.0200400352478027,1.0199999809265137,-0.003926894317456682
6572,1.0162400007247925,1.0162400007247925,0.0
6575,1.0131100416183472,1.0131200551986694,0.0009883902969724547
6577,1.0123000144958496,1.012320041656494,0.0019783427987396236
6578,1.0130200386047363,1.0130399465560913,0.001965169431142287
6579,1.01187002658844,1.0118800401687622,0.0009896015263425447
6580,1.0163800716400146,1.0163899660110474,0.0009734817701464105
6582,1.0117599964141846,1.011780023574829,0.001979398701090295
6583,1.0196900367736816,1.0196900367736816,0.0
6584,1.0254000425338743,1.0254000425338743,0.0
6585,1.015239953994751,1.015239953994751,0.0
6586,1.023990035057068,1.023990035057068,0.0
6587,1.014140009880066,1.014140009880066,0.0
6588,1.00068998336792,1.00068998336792,0.0
6589,0.952049970626831,0.952049970626831,0.0
6590,1.0007699728012085,1.0007699728012085,0.0
6591,0.9521499872207642,0.9521499872207642,0.0
6592,1.000440001487732,1.000440001487732,0.0
6594,1.0188100337982178,1.0188099145889282,-1.170083720660297e-05
6597,1.0178200006484983,1.0178200006484983,0.0
6598,1.0399999618530271,1.0399999618530271,0.0
6599,1.0179699659347534,1.0179699659347534,0.0
6601,1.0199401378631592,1.0199400186538696,-1.1687872558242714e-05
6604,1.029420018196106,1.029420018196106,0.0
6607,1.0282399654388428,1.0282400846481323,1.159352677751083e-05
6610,1.028809905052185,1.0288000106811523,-0.0009617390095246923
6611,1.0284099578857422,1.02839994430542,-0.0009737048681997727
6613,1.0299999713897705,1.0299999713897705,0.0
6615,1.0120699405670166,1.012060046195984,-0.000977646639612208
6628,0.9972599148750304,0.9972299933433532,-0.003000464474291429
6630,1.0199999809265137,1.0199999809265137,0.0
6636,0.9978700280189514,0.9978500008583068,-0.0020070311797781015
6639,1.024649977684021,1.024649977684021,0.0
6640,1.0219500064849854,1.0219500064849854,0.0
6641,1.0232399702072144,1.0233399868011477,0.00977354498244213
6648,1.0222599506378174,1.0223300457000732,0.006856402445636774
6653,1.0366300344467163,1.036620020866394,-0.000965983689365405
6655,1.0251200199127195,1.0251200199127195,0.0
6658,1.008999943733215,1.0090399980545044,0.003969547427902949
6659,1.0104899406433103,1.0105199813842771,0.0029728002929387976
6660,1.0115900039672852,1.0116300582885742,0.003959384259185065
6661,1.0136799812316897,1.013700008392334,0.001975649647677428
6663,1.0059599876403809,1.0059499740600586,-0.0009954352184980305
6665,1.01256000995636,1.012539982795715,-0.0019779130686453017
6666,1.0109200477600098,1.0108999013900757,-0.0019929144227216773
6670,1.0018399953842163,1.0018500089645386,0.0009995089317427022
6671,1.0194100141525269,1.0194200277328491,0.0009822820868582935
6672,1.0285700559616089,1.0285500288009644,-0.0019471255732575283
6673,1.0236400365829468,1.0236300230026243,-0.0009782421477942521
6674,1.0099999904632568,1.0099999904632568,0.0
6675,1.0362001657485962,1.036199927330017,-2.3008936095556112e-05
6676,1.02524995803833,1.0252399444580078,-0.0009767060263692023
6677,1.0274699926376345,1.027459979057312,-0.000974595655947112
6678,1.0285700559616089,1.0285500288009644,-0.0019471255732575283
6680,1.0026700496673584,1.0026799440383911,0.0009867925544480626
6681,1.027999997138977,1.0279899835586548,-0.0009740931801301226
6682,1.0329099893569946,1.0328999757766724,-0.0009694627318328743
6683,1.0350699424743652,1.0350698232650757,-1.1517028790844422e-05
6688,1.0342999696731567,1.0342899560928345,-0.0009681598727008076
6689,1.0328999757766724,1.03288996219635,-0.000969472130503875
6691,1.0262000560760498,1.0261800289154053,-0.0019516225301810291
6692,1.0268501043319702,1.0268399715423584,-0.0009867934529853288
6701,1.0194100141525269,1.019670009613037,0.025498000143097443
6702,1.0339200496673584,1.034600019454956,0.06572296296262156
6703,1.0239499807357788,1.024219989776611,0.026362406858626942
6707,1.009220004081726,1.0100200176239014,0.07920769175024331
6709,1.0107300281524658,1.014009952545166,0.32346076924270634
6710,1.0033199787139893,1.0041300058364868,0.08066954655167072
6711,1.014299988746643,1.0278799533843994,1.3211625144592938
6712,1.0199300050735474,1.0200400352478027,0.01078684859939257
6715,1.0020099878311155,1.0028200149536133,0.08077492575128245
6716,1.0020099878311155,1.0028200149536133,0.08077492575128245
6717,1.0268100500106812,1.0268499851226809,0.0038890892124775747
6719,1.022480010986328,1.022570013999939,0.008801648041585078
6720,1.018049955368042,1.018149971961975,0.009823365583399612
6722,1.0193400382995603,1.0193899869918823,0.004899860991316284
6723,1.0154000520706177,1.0154600143432615,0.005904936855893919
6724,1.0154000520706177,1.0154600143432615,0.005904936855893919
6726,1.0215200185775757,1.0216699838638306,0.014678446917636994
6727,1.0194100141525269,1.019670009613037,0.025498000143097443
6730,1.0157099962234497,1.0162999629974363,0.058050457096010206
6731,1.017009973526001,1.0179799795150757,0.09528733458361122
6732,1.0170899629592896,1.0182499885559082,0.11392345785967664
6733,1.0125800371170044,1.0137399435043335,0.11441853453258383
6734,1.010570049285889,1.0117299556732178,0.11464584801752394
6735,1.027780055999756,1.0296200513839722,0.17870625011069294
6736,1.0244499444961548,1.0262999534606934,0.18026006513011386
6738,1.0316799879074097,1.03371000289917,0.19638147895123595
6739,1.0316799879074097,1.03371000289917,0.19638147895123595
6741,1.0171400308609009,1.0178699493408203,0.07171038700888398
6742,0.9954299926757812,0.9961199164390564,0.06926111524217844
6743,1.0132299661636353,1.014009952545166,0.076920978889112
6745,1.0193400382995603,1.020799994468689,0.1430207853682959
6747,1.0153599977493286,1.0159499645233154,0.058070455690564377
6794,1.0039000511169434,1.0039199590682983,0.0019830217713229167
6800,1.01665997505188,1.0173200368881226,0.06488241775533243
6801,1.0,1.0,0.0
6802,1.0199999809265137,1.0199999809265137,0.0
6804,1.0057899951934814,1.0057599544525146,-0.002986869862317152
6805,1.0140199661254885,1.0147700309753418,0.07391476166598772
6806,1.0060800313949585,1.0060499906539917,-0.0029860087715192587
6808,0.9924799799919128,0.9927099943161012,0.02317034436092337
6809,1.0199999809265137,1.0198999643325806,-0.009806510190296557
6810,1.0069500207901,1.0069199800491333,-0.002983428828707026
6811,1.0217399597167969,1.0216399431228638,-0.009789808494309951
6812,1.0182600021362305,1.0182000398635864,-0.005889046385430944
6813,1.01010000705719,1.009960055351257,-0.013857152586511453
6814,1.017799973487854,1.017680048942566,-0.01178411087184967
6815,1.0022599697113037,1.002709984779358,0.044879883005575445
6816,1.0128799676895142,1.012760043144226,-0.011841358286190564
6818,1.011489987373352,1.0113500356674194,-0.01383810757867418
6819,1.0003199577331543,1.0001699924468994,-0.014993979762179747
6820,1.02006995677948,1.0200599431991575,-0.0009816658706431145
6821,1.0026799440383911,1.0026799440383911,0.0
6822,1.0166399478912354,1.0164799690246582,-0.015738516395030662
6823,1.00068998336792,1.0135300159454346,1.2668625867520353
6824,1.0156099796295166,1.0156099796295166,0.0
6826,1.010200023651123,1.0100799798965454,-0.011884579138964011
6827,1.0189800262451172,1.018970012664795,-0.0009827158991733487
6828,1.004770040512085,1.0051900148391724,0.04178059082238268
6829,1.017989993095398,1.0180799961090088,0.00884046577428312
6830,1.026520013809204,1.026379942893982,-0.013647082271232217
6831,0.9851700067520142,0.9853399991989136,0.0172521613897354
6832,1.0130800008773804,1.0131900310516355,0.010859776634492127
6833,1.018589973449707,1.018720030784607,0.012766739729239801
6834,1.0198800563812256,1.0198800563812256,0.0
6835,1.0199899673461914,1.0199899673461914,0.0
6836,1.0171300172805786,1.017259955406189,0.012773345192622632
6837,1.016800045967102,1.0169299840927124,0.01277748986094457
6838,1.0084999799728394,1.008470058441162,-0.0029670223153176367
6839,1.0150400400161743,1.0152900218963623,0.024621721360077117
6840,1.0102800130844116,1.0102299451828003,-0.004956089635837154
6841,1.009179949760437,1.0096999406814575,0.051499549526521735
6842,1.0076299905776978,1.008080005645752,0.04464080881813843
6843,1.0116499662399292,1.011989951133728,0.03359567883237818
6844,1.0129899978637695,1.0136799812316897,0.0680671790599798
6845,1.0019700527191162,1.0021599531173706,0.018949110634852304
6846,1.0120699405670166,1.012719988822937,0.06418835049122981
6847,1.0113099813461304,1.0124900341033936,0.11654956765161392
6848,1.0154500007629397,1.01528000831604,-0.016743405317473783
6849,1.008929967880249,1.010990023612976,0.203766178163166
6850,1.027500033378601,1.0276199579238892,0.011670126135966715
6851,0.9917999505996704,0.9918500185012816,0.005047930702957627
6852,1.0199300050735474,1.0199300050735474,0.0
6853,0.985040009021759,0.9849500060081482,-0.009137825581179322
6854,1.012779951095581,1.0141799449920654,0.13804196221759524
6855,1.0088900327682495,1.0118499994277954,0.29253018344811677
6857,1.013159990310669,1.015120029449463,0.19308447099176507
6858,1.0133700370788574,1.0133800506591797,0.000988136712949108
6859,1.02197003364563,1.02197003364563,0.0
6860,0.993779957294464,0.9931899309158324,-0.05940720503353486
6861,1.0086100101470947,1.0158499479293823,0.7126975590287561
6862,0.9881100058555604,0.98812997341156,0.002020741859554669
6863,0.988099992275238,0.9881200194358826,0.002026794341841667
6864,0.988099992275238,0.9881200194358826,0.002026794341841667
6865,1.0102200508117676,1.0103100538253784,0.008908454713486988
6866,0.9898200035095216,0.989679992198944,-0.01414712954502871
6867,1.0,1.0,0.0
6868,1.0139299631118774,1.014580011367798,0.0640706744305237
6869,1.0073800086975098,1.0153700113296509,0.7869055165099881
6870,0.99125999212265,0.9911399483680724,-0.012111685617686045
6871,1.0026299953460691,1.0141700506210327,1.1378816863993355
6872,1.0141099691390991,1.0145699977874756,0.04534222866629929
6873,1.0072100162506104,1.0070500373840332,-0.015885890535560485
6874,0.990119993686676,0.9900299906730652,-0.009090938098718799
6875,0.9993900060653688,0.999239981174469,-0.015013899936573358
6876,0.995050013065338,0.9949100017547609,-0.014072761388490137
6877,0.9953899383544922,0.9952499270439148,-0.01406795486971331
6878,1.0058799982070925,1.005660057067871,-0.02187032662534889
6879,1.003600001335144,1.003190040588379,-0.04086571139847955
6880,1.0089499950408936,1.008800029754639,-0.014865709935708016
6881,0.9949600100517272,0.9949800372123718,0.0020128203477079018
6882,1.003350019454956,1.002940058708191,-0.04087589713917453
6883,0.999339997768402,0.99795001745224,-0.1392835604843827
6884,0.999970018863678,0.9961899518966676,-0.37945242870734
6885,0.9787200093269348,0.9787600040435792,0.004086263893004088
6886,0.9902899861335754,0.9900799989700316,-0.021209110754914686
6887,0.9980499744415284,0.9980599880218506,0.0010033044548756497
6888,0.9902899861335754,0.9900799989700316,-0.021209110754914686
6889,0.9891600012779236,0.9890199899673462,-0.014156570342123746
6890,1.0114099979400637,1.0112899541854858,-0.01187035964127069
6891,0.99371999502182,0.9937100410461426,-0.0010016982083526117
6892,0.99371999502182,0.9937100410461426,-0.0010016982083526117
6893,1.0058799982070925,1.005660057067871,-0.02187032662534889
6894,1.0,1.0,0.0
6895,1.0119400024414062,1.0117900371551514,-0.014821779296872699
6896,1.0084099769592283,1.008470058441162,0.005957686242731536
