,Bus Number_bench,Voltage_bench
3218,6442,1.0227400064468384
3219,6444,1.0269999504089355
3220,6446,1.0222699642181396
3221,6447,1.0189599990844727
3222,6448,1.012529969215393
3223,6449,1.0137399435043335
3224,6450,1.0188599824905396
3225,6452,1.0124499797821045
3226,6453,1.014389991760254
3227,6454,1.0137100219726562
3228,6455,1.0087800025939941
3229,6456,1.0056500434875488
3230,6457,1.0177799463272095
3231,6458,1.0162400007247925
3232,6459,1.0114799737930298
3233,6461,1.0145399570465088
3234,6462,1.0179799795150757
3235,6464,1.017840027809143
3236,6465,1.0091500282287598
3237,6466,1.0147099494934082
3238,6467,1.0133399963378906
3239,6468,1.014490008354187
3240,6470,1.0168100595474243
3241,6471,1.0110399723052979
3242,6473,1.0190399885177612
3243,6476,1.0065100193023682
3244,6477,1.0179200172424316
3245,6478,1.0071699619293213
3246,6480,1.0185199975967407
3247,6481,1.018049955368042
3248,6482,1.0175199508666992
3249,6484,1.0250400304794312
3250,6488,1.0250300168991089
3251,6490,1.0109000205993652
3252,6494,1.0358400344848633
3253,6495,1.0275599956512451
3254,6496,1.0321500301361084
3255,6497,1.0351300239562988
3256,6498,1.040120005607605
3257,6500,1.006659984588623
3258,6503,1.0384700298309326
3259,6505,1.039080023765564
3260,6506,1.0383199453353882
3261,6507,1.0378299951553345
3262,6508,1.037660002708435
3263,6509,1.0385700464248657
3264,6510,1.0251100063323975
3265,6511,1.0244699716567993
3266,6513,1.0253100395202637
3267,6516,0.9955400228500366
3268,6517,1.013219952583313
3269,6524,1.010990023612976
3270,6525,1.0173200368881226
3271,6526,1.011080026626587
3272,6527,1.019569993019104
3273,6528,1.0130900144577026
3274,6529,1.0107100009918213
3275,6530,1.020740032196045
3276,6533,1.0399600267410278
3277,6534,1.0399600267410278
3278,6535,1.013219952583313
3279,6536,1.010159969329834
3280,6537,1.012369990348816
3281,6539,1.0332499742507935
3282,6541,1.0399500131607056
3283,6542,1.0399199724197388
3284,6543,1.0398399829864502
3285,6544,1.0398499965667725
3286,6545,1.0276600122451782
3287,6546,1.0279799699783325
3288,6547,1.023669958114624
3289,6549,1.017989993095398
3290,6550,1.021649956703186
3291,6551,1.0092400312423706
3292,6552,1.0219099521636963
3293,6553,1.027959942817688
3294,6554,1.0398399829864502
3295,6556,1.0178099870681763
3296,6559,1.014639973640442
3297,6560,1.0118600130081177
3298,6562,1.0199999809265137
3299,6564,1.026610016822815
3300,6565,1.016260027885437
3301,6567,1.0089199542999268
3302,6570,1.0199999809265137
3303,6572,1.0162400007247925
3304,6575,1.0131200551986694
3305,6577,1.0123200416564941
3306,6578,1.0130399465560913
3307,6579,1.0118800401687622
3308,6580,1.0163899660110474
3309,6582,1.011780023574829
3310,6583,1.0196900367736816
3311,6584,1.0254000425338745
3312,6585,1.015239953994751
3313,6586,1.0239900350570679
3314,6587,1.014140009880066
3315,6588,1.00068998336792
3316,6589,0.952049970626831
3317,6590,1.0007699728012085
3318,6591,0.9521499872207642
3319,6592,1.000440001487732
3320,6594,1.0188099145889282
3321,6597,1.0178200006484985
3322,6598,1.0399999618530273
3323,6599,1.0179699659347534
3324,6601,1.0199400186538696
3325,6604,1.029420018196106
3326,6607,1.0282400846481323
3327,6610,1.0288000106811523
3328,6611,1.02839994430542
3329,6613,1.0299999713897705
3330,6615,1.0120600461959839
3331,6628,0.9972299933433533
3332,6630,1.0199999809265137
3333,6636,0.9978500008583069
3334,6639,1.024649977684021
3335,6640,1.0219500064849854
3336,6641,1.0233399868011475
3337,6648,1.0223300457000732
3338,6653,1.036620020866394
3339,6655,1.0251200199127197
3340,6658,1.0090399980545044
3341,6659,1.0105199813842773
3342,6660,1.0116300582885742
3343,6661,1.013700008392334
3344,6663,1.0059499740600586
3345,6665,1.0125399827957153
3346,6666,1.0108999013900757
3347,6670,1.0018500089645386
3348,6671,1.0194200277328491
3349,6672,1.0285500288009644
3350,6673,1.0236300230026245
3351,6674,1.0099999904632568
3352,6675,1.036199927330017
3353,6676,1.0252399444580078
3354,6677,1.027459979057312
3355,6678,1.0285500288009644
3356,6680,1.0026799440383911
3357,6681,1.0279899835586548
3358,6682,1.0328999757766724
3359,6683,1.0350698232650757
3360,6688,1.0342899560928345
3361,6689,1.03288996219635
3362,6691,1.0261800289154053
3363,6692,1.0268399715423584
3364,6701,1.019670009613037
3365,6702,1.034600019454956
3366,6703,1.0242199897766113
3367,6707,1.0100200176239014
3368,6709,1.014009952545166
3369,6710,1.0041300058364868
3370,6711,1.0278799533843994
3371,6712,1.0200400352478027
3372,6715,1.0028200149536133
3373,6716,1.0028200149536133
3374,6717,1.0268499851226807
3375,6719,1.022570013999939
3376,6720,1.018149971961975
3377,6722,1.0193899869918823
3378,6723,1.0154600143432617
3379,6724,1.0154600143432617
3380,6726,1.0216699838638306
3381,6727,1.019670009613037
3382,6730,1.0162999629974365
3383,6731,1.0179799795150757
3384,6732,1.0182499885559082
3385,6733,1.0137399435043335
3386,6734,1.0117299556732178
3387,6735,1.0296200513839722
3388,6736,1.0262999534606934
3389,6738,1.03371000289917
3390,6739,1.03371000289917
3391,6741,1.0178699493408203
3392,6742,0.9961199164390564
3393,6743,1.014009952545166
3394,6745,1.020799994468689
3395,6747,1.0159499645233154
3396,6794,1.0039199590682983
3397,6800,1.0173200368881226
3398,6801,1.0
3399,6802,1.0199999809265137
3400,6804,1.0057599544525146
3401,6805,1.0147700309753418
3402,6806,1.0060499906539917
3403,6808,0.9927099943161011
3404,6809,1.0198999643325806
3405,6810,1.0069199800491333
3406,6811,1.0216399431228638
3407,6812,1.0182000398635864
3408,6813,1.0099600553512573
3409,6814,1.017680048942566
3410,6815,1.002709984779358
3411,6816,1.012760043144226
3412,6818,1.0113500356674194
3413,6819,1.0001699924468994
3414,6820,1.0200599431991577
3415,6821,1.0026799440383911
3416,6822,1.0164799690246582
3417,6823,1.0135300159454346
3418,6824,1.0156099796295166
3419,6826,1.0100799798965454
3420,6827,1.018970012664795
3421,6828,1.0051900148391724
3422,6829,1.0180799961090088
3423,6830,1.026379942893982
3424,6831,0.9853399991989136
3425,6832,1.0131900310516357
3426,6833,1.018720030784607
3427,6834,1.0198800563812256
3428,6835,1.0199899673461914
3429,6836,1.017259955406189
3430,6837,1.0169299840927124
3431,6838,1.008470058441162
3432,6839,1.0152900218963623
3433,6840,1.0102299451828003
3434,6841,1.0096999406814575
3435,6842,1.008080005645752
3436,6843,1.011989951133728
3437,6844,1.0136799812316895
3438,6845,1.0021599531173706
3439,6846,1.012719988822937
3440,6847,1.0124900341033936
3441,6848,1.01528000831604
3442,6849,1.010990023612976
3443,6850,1.0276199579238892
3444,6851,0.9918500185012817
3445,6852,1.0199300050735474
3446,6853,0.9849500060081482
3447,6854,1.0141799449920654
3448,6855,1.0118499994277954
3449,6857,1.015120029449463
3450,6858,1.0133800506591797
3451,6859,1.0219700336456299
3452,6860,0.9931899309158325
3453,6861,1.0158499479293823
3454,6862,0.9881299734115601
3455,6863,0.9881200194358826
3456,6864,0.9881200194358826
3457,6865,1.0103100538253784
3458,6866,0.9896799921989441
3459,6867,1.0
3460,6868,1.0145800113677979
3461,6869,1.0153700113296509
3462,6870,0.9911399483680725
3463,6871,1.0141700506210327
3464,6872,1.0145699977874756
3465,6873,1.0070500373840332
3466,6874,0.9900299906730652
3467,6875,0.999239981174469
3468,6876,0.9949100017547607
3469,6877,0.9952499270439148
3470,6878,1.005660057067871
3471,6879,1.003190040588379
3472,6880,1.0088000297546387
3473,6881,0.9949800372123718
3474,6882,1.002940058708191
3475,6883,0.99795001745224
3476,6884,0.9961899518966675
3477,6885,0.9787600040435791
3478,6886,0.9900799989700317
3479,6887,0.9980599880218506
3480,6888,0.9900799989700317
3481,6889,0.9890199899673462
3482,6890,1.0112899541854858
3483,6891,0.9937100410461426
3484,6892,0.9937100410461426
3485,6893,1.005660057067871
3486,6894,1.0
3487,6895,1.0117900371551514
3488,6896,1.008470058441162
3489,6897,0.9908400177955627
3490,6898,0.9975399971008301
3491,6899,1.008080005645752
3492,6900,1.0092500448226929
3493,6902,1.0008800029754639
3494,6903,1.0198400020599365
3495,6904,1.0133800506591797
3496,6906,1.0036200284957886
3497,6908,1.0136699676513672
3498,6909,0.9900299906730652
3499,6911,1.002369999885559
3500,6912,1.0141799449920654
3501,6914,1.0156400203704834
3502,6917,0.9884400367736816
3503,6918,0.9884399771690369
3504,6919,0.9896100163459778
3505,6921,0.985480010509491
3506,6922,0.9980000257492065
3507,6924,0.9787899851799011
3508,6926,1.0116699934005737
3509,6928,1.0135799646377563
3510,6930,0.9872099757194519
3511,6932,0.9898999929428101
3512,6933,0.992139995098114
3513,6935,1.0227500200271606
3514,6936,0.9915400147438049
3515,6937,1.0225399732589722
3516,6938,1.015820026397705
3517,6940,1.0367399454116821
3518,6942,1.0210599899291992
3519,6943,1.0094399452209473
3520,6944,0.9943300485610962
3521,6949,1.022819995880127
3522,6950,1.0030499696731567
3523,6951,1.0096700191497803
3524,6963,1.012179970741272
3525,6964,1.0121699571609497
3526,6967,1.0289299488067627
3527,6968,1.0282599925994873
3528,6969,1.0112199783325195
3529,6970,1.0107899904251099
3530,7040,1.0133700370788574
3531,7042,1.0117599964141846
3532,7043,1.0144799947738647
3533,7044,1.0099799633026123
3534,7046,1.0206300020217896
3535,7047,0.9930899739265442
3536,7048,1.014639973640442
3537,7049,1.0151000022888184
3538,7050,1.0118600130081177
3539,7053,1.0290000438690186
3540,7055,1.0200899839401245
3541,7056,1.0199999809265137
3542,7057,1.0185500383377075
3543,7058,1.0150099992752075
3544,7060,1.002269983291626
3545,7061,0.9935600161552429
3546,7063,1.0036799907684326
3547,7064,1.0051499605178833
3548,7065,1.0024800300598145
3549,7066,1.0098299980163574
3550,7068,1.0174599885940552
3551,7070,1.0290000438690186
3552,7074,1.0128200054168701
3553,7077,1.0290000438690186
3554,7078,1.0115000009536743
3555,7080,1.0078699588775635
3556,7084,0.9996700286865234
3557,7087,0.9988499879837036
3558,7092,1.0136699676513672
3559,7093,1.0137900114059448
3560,7094,1.0136899948120117
3561,7100,0.9966599345207214
3562,7101,1.0100500583648682
3563,7102,1.0103700160980225
3564,7103,1.0033299922943115
3565,7104,1.0150400400161743
3566,7111,1.0097099542617798
3567,7114,1.014009952545166
3568,7116,1.0103600025177002
3569,7119,1.0110599994659424
3570,7120,1.0112099647521973
3571,7121,1.0129599571228027
3572,7122,1.0203499794006348
3573,7124,1.0202399492263794
3574,7126,1.0217000246047974
3575,7127,1.016569972038269
3576,7128,1.019629955291748
3577,7130,1.036810040473938
3578,7132,1.00246000289917
3579,7133,1.0017399787902832
3580,7134,0.9966999888420105
3581,7138,0.9954500198364258
3582,7140,0.9951000213623047
3583,7141,0.9953200221061707
3584,7142,0.9957399964332581
3585,7143,0.9951999187469482
3586,7144,0.9973599910736084
3587,7145,0.9991700053215027
3588,7146,0.9972599148750305
3589,7147,1.0061899423599243
3590,7148,0.9991499781608582
3591,7149,0.9991599917411804
3592,7150,1.006309986114502
3593,7151,0.993690013885498
3594,7152,1.006309986114502
3595,7153,1.001230001449585
3596,7155,1.005210041999817
3597,7156,1.0036900043487549
3598,7158,0.9975600838661194
3599,7160,0.9957799911499023
3600,7162,0.9951300621032715
3601,7168,0.9972399473190308
3602,7169,0.9946900010108948
3603,7170,0.9949300289154053
3604,7171,0.9871100187301636
3605,7172,0.9812000393867493
3606,7173,0.9807500839233398
3607,7174,0.9853900671005249
3608,7175,0.9845399856567383
3609,7176,0.9834100008010864
3610,7177,0.9807900190353394
3611,7178,0.9929100275039673
3612,7179,0.983959972858429
3613,7180,0.993939995765686
3614,7182,0.9845100045204163
3615,7184,0.9816300868988037
3616,7185,0.9764299988746643
3617,7186,0.9766899943351746
3618,7187,0.9891299605369568
3619,7188,0.9796199798583984
3620,7190,0.975849986076355
3621,7191,0.9993200302124023
3622,7192,0.9764599800109863
3623,7193,0.9759799838066101
3624,7194,0.9954200387001038
3625,7195,0.9970099925994873
3626,7196,0.9965100288391113
3627,7197,0.9975299835205078
3628,7198,0.9732000231742859
3629,7200,0.9736800789833069
3630,7202,0.9943499565124512
3631,7206,0.9916099905967712
3632,7208,0.9992300271987915
3633,7209,0.9998600482940674
3634,7210,1.0066299438476562
3635,7212,1.00068998336792
3636,7215,0.9993900060653687
3637,7216,0.9909200668334961
3638,7217,0.9681100249290466
3639,7218,0.9965500831604004
3640,7220,0.997189998626709
3641,7221,0.9788500070571899
3642,7222,0.980120062828064
3643,7223,1.0006699562072754
3644,7224,0.9768900275230408
3645,7225,0.9788700342178345
3646,7226,0.9808200597763062
3647,7227,0.9911500811576843
3648,7228,0.9822900295257568
3649,7229,0.9793999791145325
3650,7230,1.00068998336792
3651,7231,0.9669899344444275
3652,7232,0.9679100513458252
3653,7233,0.9621899724006653
3654,7234,0.990320086479187
3655,7235,0.9910799860954285
3656,7236,0.9955499768257141
3657,7237,0.994350016117096
3658,7238,0.9922400116920471
3659,7239,1.0041999816894531
3660,7240,1.0003900527954102
3661,7241,0.9889199733734131
3662,7242,0.9904599785804749
3663,7243,0.968280017375946
3664,7244,0.9865900278091431
3665,7245,0.9602000117301941
3666,7246,0.9925500154495239
3667,7247,0.9952500462532043
3668,7248,0.998769998550415
3669,7249,0.9918100237846375
3670,7250,0.9988499879837036
3671,7251,0.9769200682640076
3672,7252,0.998960018157959
3673,7253,0.9808599948883057
3674,7254,1.0020699501037598
3675,7257,1.0262800455093384
3676,7258,1.0114099979400635
3677,7260,0.9978799819946289
3678,7263,1.013759970664978
3679,7269,1.0286799669265747
3680,7270,1.0024900436401367
3681,7271,1.0069299936294556
3682,7272,0.9908799529075623
3683,7273,1.0138100385665894
3684,7274,1.0151400566101074
3685,7275,1.0131200551986694
3686,7276,1.012719988822937
3687,7278,1.0152100324630737
3688,7279,1.0055099725723267
3689,7280,1.015239953994751
3690,7286,1.0167900323867798
3691,7287,1.0034099817276
3692,7288,0.9945499897003174
3693,7289,1.0140700340270996
3694,7291,1.0110100507736206
3695,7292,1.0114799737930298
3696,7294,1.0060700178146362
3697,7296,1.015660047531128
3698,7297,1.016819953918457
3699,7299,1.0157699584960938
3700,7302,1.0112799406051636
3701,7304,1.0217700004577637
3702,7306,1.0208100080490112
3703,7307,1.0217000246047974
3704,7308,1.0201599597930908
3705,7309,1.0217599868774414
3706,7310,1.0254000425338745
3707,7312,1.0177500247955322
3708,7314,1.0197299718856812
3709,7315,1.014140009880066
3710,7318,1.0218100547790527
3711,7319,1.0129200220108032
3712,7322,1.0187499523162842
3713,7323,0.9855800271034241
3714,7324,1.01010000705719
3715,7325,0.9997400045394897
3716,7326,1.0012099742889404
3717,7327,1.0069500207901
3718,7328,1.0059700012207031
3719,7329,1.006909966468811
3720,7330,0.985230028629303
3721,7331,0.9882000088691711
3722,7333,0.9873100519180298
3723,7334,0.99440997838974
3724,7335,0.9948099851608276
3725,7336,0.997219979763031
3726,7337,1.0102299451828003
3727,7340,0.9935299754142761
3728,7341,0.9944700002670288
3729,7343,0.9872099757194519
3730,7345,1.0083500146865845
3731,7346,0.9835399985313416
3732,7347,0.9846799373626709
3733,7348,1.0081900358200073
3734,7349,0.990809977054596
3735,7350,1.0082499980926514
3736,7351,1.0099999904632568
3737,7352,0.9896699786186218
3738,7354,0.9912800192832947
3739,7355,0.982990026473999
3740,7356,0.9912800192832947
3741,7366,0.991379976272583
3742,7367,0.9896100163459778
3743,7368,0.9878100156784058
3744,7387,1.0297199487686157
3745,7389,1.0290000438690186
3746,7390,0.9869099855422974
3747,7395,1.0153299570083618
3748,7400,1.0104600191116333
3749,7402,1.0075099468231201
3750,7404,1.0074900388717651
3751,7406,1.0031700134277344
3752,7408,0.9940999150276184
3753,7410,0.9965499639511108
3754,7412,1.000440001487732
3755,7413,1.0332000255584717
3756,7414,1.0243300199508667
3757,7415,1.0334800481796265
3758,7418,0.9966500401496887
3759,7419,0.999180018901825
3760,7425,1.0219999551773071
3761,7426,1.027999997138977
3762,7428,1.0279099941253662
3763,7430,0.9970800280570984
3764,7432,0.9882100224494934
3765,7437,0.9909200072288513
3766,7438,0.9943600296974182
3767,7439,1.0066499710083008
3768,7440,1.0140800476074219
3769,7441,0.9923200607299805
3770,7442,0.9966300129890442
3771,7454,0.981939971446991
3772,7456,0.983269989490509
3773,7457,0.9854000210762024
3774,7458,0.985450029373169
3775,7459,0.9855499863624573
3776,7460,0.9869700074195862
3777,7461,0.9882299900054932
3778,7462,0.9853699803352356
3779,7463,0.9851999878883362
3780,7474,1.011389970779419
3781,7476,1.0034500360488892
3782,7477,1.0053399801254272
3783,7478,0.9975300431251526
3784,7479,0.9957900047302246
3785,7480,1.0241199731826782
3786,7482,0.9296600222587585
3787,7484,0.9836099743843079
3788,7487,0.9742400050163269
3789,7488,0.9748299717903137
3790,7489,0.9773199558258057
3791,7490,0.9736400246620178
3792,7491,0.9852499961853027
3793,7492,0.9731100797653198
3794,7493,0.9780799746513367
3795,7496,0.9741899967193604
3796,7498,0.9758800864219666
3797,7499,0.9975400567054749
3798,7500,0.9812700152397156
3799,7501,0.9728699922561646
3800,7502,0.9734299778938293
3801,7503,0.9760100245475769
3802,7504,0.9722499847412109
3803,7505,0.9807900190353394
3804,7506,0.9758300185203552
3805,7507,0.9743599891662598
3806,7508,0.9931399822235107
3807,7509,0.9737100005149841
3808,7512,0.9770699739456177
3809,7513,0.9826200008392334
3810,7514,0.9723899960517883
3811,7515,0.9724400043487549
3812,7516,1.0026600360870361
3813,7518,0.9905200600624084
3814,7520,0.9916700720787048
3815,7521,0.9857199192047119
3816,7522,0.9894400835037231
3817,7523,0.9855700135231018
3818,7524,0.986500084400177
3819,7525,0.9871699810028076
3820,7526,0.986549973487854
3821,7527,0.9875199794769287
3822,7528,0.9822099208831787
3823,7529,0.9873999953269958
3824,7530,0.9904100298881531
3825,7531,0.9886600375175476
3826,7532,0.9853299856185913
3827,7533,0.988349974155426
3828,7534,0.9916599988937378
3829,7535,0.9897300004959106
3830,7536,0.986280083656311
3831,7538,0.9929599761962891
3832,7540,0.9922900199890137
3833,7542,0.9917199611663818
3834,7546,0.975849986076355
3835,7555,1.0191999673843384
3836,7556,1.0094399452209473
3837,7558,0.9995700716972351
3838,7560,1.0051900148391724
3839,7564,1.0123300552368164
