,Voltage_study,Voltage_bench,Sensitivity
3253,1.0205799341201782,1.020650029182434,0.006867688262548452
3254,1.0011800527572632,1.0012400150299072,0.005988801061077437
3255,0.9816200137138368,0.9816800355911256,0.006114199648837288
3256,0.9771699905395508,0.9772800207138062,0.011258817526526835
3259,1.0170600414276123,1.0170899629592896,0.0029418766055057163
3260,1.0195000171661377,1.0195200443267822,0.0019643714467385237
3261,1.0194799900054932,1.0194900035858154,0.0009822146648858958
3262,1.0123800039291382,1.0124399662017822,0.005922550930994393
3263,1.0126800537109375,1.0127500295639038,0.006909489106254642
3264,1.010390043258667,1.0104700326919556,0.007916061901952437
3265,1.0171600580215454,1.0171899795532229,0.0029415873414925377
3269,0.985419988632202,0.9855300188064576,0.011164568522108235
3270,0.9884200096130372,0.9885299205780028,0.011118628043279892
3271,1.01937997341156,1.0194400548934937,0.005893576738052615
3272,1.018630027770996,1.01868999004364,0.0058862139836332525
3273,0.9942899942398072,0.994270086288452,-0.0020022679581478357
3275,1.0219600200653076,1.0220500230789185,0.008806126077831924
3276,1.0169600248336792,1.0169899463653564,0.0029421659264364745
3277,1.0334299802780151,1.0335400104522705,0.010645952081450876
3278,1.0219600200653076,1.0220500230789185,0.008806126077831924
3279,1.0247100591659546,1.024839997291565,0.012678869477552644
3280,1.0267200469970703,1.0268399715423584,0.011678990749449891
3281,1.035680055618286,1.035789966583252,0.010611317787582395
3282,1.0328400135040283,1.0329500436782837,0.010652032489737753
3283,1.0244300365447998,1.024580001831055,0.014636757108971266
3284,1.032639980316162,1.0327600240707395,0.011623586484713917
3285,0.9919400215148926,0.9919400811195374,6.008895689356437e-06
3286,0.9930700659751892,0.9930899739265442,0.002004647300613368
3287,1.0123399496078491,1.0124000310897827,0.00593455947140973
3288,0.9853299856185912,0.9854400157928468,0.011165588213613097
3289,0.9974300265312196,0.997469961643219,0.004003640564134093
3290,0.9920600056648254,0.9920700788497924,0.0010153703031351234
3291,0.9903799891471864,0.9903900623321532,0.0010170926940743742
3293,0.9891700148582458,0.9891700148582458,0.0
3296,1.0209399461746216,1.0209499597549438,0.0009808101001021793
3298,1.0184199810028076,1.018489956855774,0.006870549139466647
3299,1.0268499851226809,1.0268499851226809,0.0
3300,1.0231599807739258,1.0231599807739258,0.0
3301,1.0290000438690186,1.0290000438690186,0.0
3304,1.008239984512329,1.008489966392517,0.024787740931345285
3310,1.0178799629211426,1.0178699493408203,-0.0009837779697446111
3311,1.0186200141906738,1.0186100006103516,-0.0009830632250091285
3312,1.0199099779129028,1.0198899507522583,-0.0019636589839677763
3314,1.0190099477767944,1.0189900398254397,-0.0019536944009942237
3315,1.0194000005722046,1.01937997341156,-0.0019646413669974633
3316,1.0190500020980835,1.0190199613571167,-0.0029480031899266263
3317,1.019269943237305,1.0192400217056274,-0.0029356707978751197
3318,1.0209800004959106,1.0209499597549438,-0.002942430300306538
3319,1.0224798917770386,1.022449970245361,-0.0029264543545624785
3320,1.015429973602295,1.0154000520706177,-0.0029467727144813216
3321,1.0182499885559082,1.0182199478149414,-0.002950319430616448
3322,1.0246200561523438,1.024590015411377,-0.002931976743374314
3324,1.0203800201416016,1.0203499794006348,-0.00294416049132898
3325,1.0152000188827517,1.0152900218963623,0.008864759001818007
3326,1.0194000005722046,1.0193699598312378,-0.002946990999398323
3327,1.0248199701309204,1.0247900485992432,-0.0029197718808984334
3328,1.0209399461746216,1.0209100246429443,-0.002930868632395977
3329,1.0222400426864624,1.0222100019454956,-0.002938803270328268
3330,1.0219900608062744,1.0219600200653076,-0.002939522131685459
3331,1.0228300094604492,1.0227999687194824,-0.0029371081233417577
3332,1.0215100049972534,1.0214799642562866,-0.0029409035926288352
3333,1.0217100381851196,1.0216799974441528,-0.0029403277975439627
3334,1.020699977874756,1.0206700563430786,-0.0029315577048152955
3335,1.0197900533676147,1.019760012626648,-0.002945863790973663
3336,1.0246500968933103,1.0246200561523438,-0.0029318907809968027
3337,1.0219900608062744,1.0219600200653076,-0.002939522131685459
3338,1.0147700309753418,1.0149099826812744,0.013789568367716812
3340,1.0189100503921509,1.018880009651184,-0.0029484081228643784
3341,1.019819974899292,1.0197900533676147,-0.002934087421076263
3342,1.0197299718856812,1.0197099447250366,-0.0019640056221999036
3343,1.021299958229065,1.02128005027771,-0.0019493136431644807
3345,1.0170199871063232,1.0171400308609009,0.01180208731692847
3346,1.0168299674987793,1.016800045967102,-0.0029427154135095493
3347,1.0166300535202026,1.0166000127792358,-0.002955020715047001
3348,1.0299999713897705,1.0299999713897705,0.0
3349,1.021289944648743,1.0212600231170654,-0.002929864187392977
3351,1.017109990119934,1.0171799659729004,0.006879397481976447
3354,1.0178300142288208,1.0179699659347534,0.01374811739205942
3355,1.0210000276565552,1.02114999294281,0.01468592148962407
3356,1.0188599824905396,1.0190099477767944,0.01471676371580736
3357,1.0278199911117554,1.027959942817688,0.013614509681087648
3358,1.0320199728012085,1.032140016555786,0.01163056878445585
3359,1.0190600156784058,1.0192099809646606,0.014713875359908058
3362,1.009469985961914,1.0096899271011353,0.021783037873087652
3363,0.9932199716567992,0.9934099912643432,0.01912801453729105
3364,1.011379957199097,1.0116000175476074,0.0217536916462305
3380,1.0262900590896606,1.0264099836349487,0.011683883360466036
3381,1.0262000560760498,1.0263400077819824,0.013635998292131867
3384,1.0299999713897705,1.0299999713897705,0.0
3385,0.9885900020599364,0.990750014781952,0.21801793487643667
3386,1.0242899656295776,1.0247600078582764,0.04586851800365506
3387,1.0160000324249268,1.0160200595855713,0.001971138311255411
3388,1.021010160446167,1.0210800170898438,0.006841446557328053
3389,1.0176600217819214,1.017899990081787,0.02357484057411588
3390,1.0301300287246704,1.0301799774169922,0.004848540392622998
3391,1.030019998550415,1.030079960823059,0.005821127963321571
3392,1.029420018196106,1.0294599533081057,0.003879229286326754
3393,0.9773300290107728,0.9773899912834167,0.006134938272203414
3394,1.0282399654388428,1.028309941291809,0.00680493790407217
3395,1.027169942855835,1.0272400379180908,0.006823630278072218
3396,1.029770016670227,1.029829978942871,0.005822540989299489
3397,1.0290000438690186,1.0290000438690186,0.0
3398,1.0282599925994873,1.028309941291809,0.004857357720283202
3399,1.0290000438690186,1.0290000438690186,0.0
3400,1.031599998474121,1.031559944152832,-0.003882888388222275
3402,1.0279099941253662,1.0279300212860107,0.001948300003873406
3403,1.0260000228881836,1.0260000228881836,0.0
3405,1.0257500410079956,1.0257699489593506,0.0019407813004443343
3406,1.0260599851608276,1.0260900259017944,0.002927690573777396
3407,1.009809970855713,1.010040044784546,0.02277869377763982
3408,0.985069990158081,0.985300064086914,0.023350645881273568
3409,1.0279099941253662,1.0279300212860107,0.001948300003873406
3410,1.0092600584030151,1.0097600221633911,0.049513126822431926
3412,1.0257799625396729,1.0258500576019287,0.006832875987716627
3413,1.029000163078308,1.0290000438690186,-1.1584964477023425e-05
3414,1.0273799896240234,1.027400016784668,0.0019493050727415677
3415,1.0197499990463257,1.020009994506836,0.02548950127061833
3420,1.012350082397461,1.0127300024032593,0.037514441647504324
3421,1.010040044784546,1.0103100538253784,0.026725364140460964
3422,1.0246800184249878,1.024829983711243,0.014633186834759825
3423,1.010890007019043,1.0110700130462646,0.01780351755061328
3424,1.0230000019073486,1.0230000019073486,0.0
3426,1.0066200494766235,1.0068199634552002,0.019855980794281858
3427,1.0066200494766235,1.0068199634552002,0.019855980794281858
3428,1.0044399499893188,1.0046299695968628,0.018914387714333892
3429,1.0090800523757937,1.009269952774048,0.0188156199173908
3430,1.001539945602417,1.0018500089645386,0.030949080136461526
3431,1.0016000270843506,1.0019099712371826,0.030935329693276205
3433,0.9883300065994264,0.9886900186538696,0.036413036204554314
3434,0.9986299872398376,0.9989800453186036,0.03504154866820553
3435,0.9984999895095824,0.9988499879837036,0.03504014399877182
3436,0.9892200231552124,0.9895799160003662,0.03636824467986428
3438,1.000100016593933,1.0004600286483765,0.035984651473756166
3440,0.9919599890708924,0.9923200011253356,0.03627983453269786
3441,0.9919599890708924,0.9923200011253356,0.03627983453269786
3442,1.0078200101852417,1.0081599950790403,0.03372330735777222
3443,1.000100016593933,1.0004600286483765,0.035984651473756166
3444,1.0098799467086792,1.0100699663162231,0.018812519318533602
3445,1.0024700164794922,1.0027799606323242,0.03090849089530961
3446,0.9892200231552124,0.9895799160003662,0.03636824467986428
3452,1.0017900466918943,1.0021899938583374,0.03990731985891558
3454,1.012809991836548,1.0128799676895142,0.006908602716836116
3455,1.00996994972229,1.010010004043579,0.003965735104474695
3456,1.0092300176620483,1.0092600584030151,0.002976511427028165
3457,1.0097999572753906,1.0098199844360352,0.00198324067192194
3458,1.0096800327301023,1.0096999406814575,0.001971670052963103
3459,1.0099899768829346,1.010010004043579,0.0019828675522373476
3460,1.010010004043579,1.0100300312042236,0.0019828282353796514
3461,1.008550047874451,1.0085699558258057,0.001973879078963642
3462,1.0112099647521973,1.0112299919128418,0.001980475342374675
3463,1.0110599994659424,1.011080026626587,0.00198076909019267
3464,0.9821500182151794,0.9822499752044678,0.01017632902128837
3466,1.0157198905944824,1.0157400369644165,0.0019834179220000366
3467,1.0139100551605225,1.0139299631118774,0.0019634444270569228
3468,1.0201199054718018,1.0200999975204468,-0.0019515686112509215
3469,1.0107499361038208,1.0107799768447876,0.0029720356214980545
3470,0.9925199747085572,0.992579996585846,0.006047056911801888
3471,1.0006099939346311,1.000640034675598,0.0030021526149047115
3472,1.0107499361038208,1.0107799768447876,0.0029720356214980545
3473,1.02400004863739,1.02400004863739,0.0
3476,1.0153000354766846,1.0154701471328735,0.01675200956613704
3477,1.0182600021362305,1.0182600021362305,0.0
3478,1.0160000324249268,1.0160200595855713,0.001971138311255411
3479,1.002940058708191,1.0030900239944458,0.01495033174168156
3480,1.014549970626831,1.0145699977874756,0.001973955536651537
3481,1.000100016593933,1.0004600286483765,0.035984651473756166
3482,1.000100016593933,1.0004600286483765,0.035984651473756166
3483,1.0199099779129028,1.0199099779129028,0.0
3484,1.0116000175476074,1.011929988861084,0.03260811687653822
3485,1.0256600379943848,1.0259300470352173,0.026318465046696393
3486,0.988610029220581,0.9886999726295472,0.00909713881421094
3487,0.981999933719635,0.9820200204849244,0.0020454537453827833
3488,0.9680100083351136,0.9680299758911132,0.0020627001742536764
3490,1.0199999809265137,1.0199999809265137,0.0
3491,0.9650999903678894,0.9651599526405334,0.0062126772334466585
3492,0.9648200273513794,0.9648799896240234,0.006214479861625896
3494,0.994159996509552,0.99440997838974,0.025138713973162953
3495,1.0195200443267822,1.0197399854660034,0.021568354909676523
3497,0.9970399737358092,0.9971800446510316,0.014046702596360977
3499,1.0335700511932373,1.0336798429489136,0.010621446904009683
3501,1.021049976348877,1.021239995956421,0.018606753387678126
3502,1.0191500186920166,1.0193400382995603,0.0186414346934424
3503,1.0196199417114258,1.0198400020599363,0.02157792870117161
3504,1.0196199417114258,1.0198400020599363,0.02157792870117161
3507,1.0271799564361572,1.02728009223938,0.009747663171841583
3509,1.0271799564361572,1.02728009223938,0.009747663171841583
3510,1.0251699686050415,1.0252699851989746,0.009755146973672033
3511,1.004080057144165,1.001039981842041,-0.3036916963626066
3515,1.022480010986328,1.0225000381469729,0.0019586464447736932
3518,1.0042200088500977,1.0044499635696411,0.022893596284899828
3519,1.020679950714111,1.020840048789978,0.015682973650640832
3521,0.9933000802993774,0.993470013141632,0.017104979516910847
3522,1.0200400352478027,1.020210027694702,0.016662495200455166
3523,0.9933000802993774,0.993470013141632,0.017104979516910847
3524,0.9845799803733826,0.9847500324249268,0.01726854998170853
3525,0.9795299768447876,0.9797000288963318,0.017357563185514995
3526,0.9851800203323364,0.9854099154472352,0.023329896654678287
3527,0.9851799607276917,0.9854099154472352,0.02333594537043008
3528,0.9851700663566588,0.9854000210762024,0.023336179685933385
3529,0.9851700067520142,0.9854000806808472,0.023348275826610622
3531,1.0118499994277954,1.010259985923767,-0.1573865664465009
3532,0.9949100017547609,0.9951199889183044,0.021101692849306165
3533,0.997789978981018,0.998009979724884,0.022043942278685853
3534,0.9959400296211244,0.9961599707603456,0.022078897534229917
3535,0.9957099556922911,0.9959400296211244,0.023101183002028205
3536,0.9921600222587584,0.992389976978302,0.023171809961619137
3537,0.9979400634765624,0.9981600046157836,0.022034657590378225
3538,0.9956899881362916,0.9959200024604796,0.023095662665650486
3539,0.9807199835777284,0.98103004693985,0.03160589862550795
3540,0.9807999730110168,0.9811099767684937,0.03159724850601089
3541,1.010849952697754,1.0111299753189087,0.027694028264414423
3543,0.9815199375152588,0.9816300868988036,0.01122106840600192
3544,0.991569995880127,0.9919300675392152,0.03630010530697121
3545,1.0134299993515017,1.0134299993515017,0.0
3546,1.0274200439453125,1.0274900197982788,0.0068103681415851176
3548,0.9944000840187072,0.990970015525818,-0.3461324196644997
3549,0.9936200380325316,0.9938799738883972,0.02615364658658247
3550,0.9998700022697448,1.0001699924468994,0.029993918975786408
3551,0.997569978237152,0.9979099631309508,0.034069696301269776
3552,0.9944599866867064,0.9947999715805054,0.03417620662561765
3553,0.9915900230407716,0.9919400215148926,0.03528423760808284
3555,1.0080300569534302,1.008440017700195,0.04065296294963121
3556,1.0078400373458862,1.0082499980926514,0.040660624601108517
3557,0.997569978237152,0.9979099631309508,0.034069696301269776
3559,0.9897000193595886,0.9900599122047424,0.03635061279800444
3560,0.98853999376297,0.9888999462127686,0.03639927893384047
3563,0.9893100261688232,0.9896699786186218,0.03637095775108835
3564,0.9869400858879088,0.987309992313385,0.03746608748580073
3566,0.9795100092887878,0.9799000024795532,0.03979928459827905
3567,0.9800000190734864,0.9804400205612184,0.04487796076297153
3568,0.977940022945404,0.9783499240875244,0.04189719159048977
3569,1.0108599662780762,1.0111299753189087,0.02670369264320931
3571,1.000540018081665,1.000890016555786,0.034968724668197754
3573,1.00068998336792,1.001039981842041,0.034963486021512544
3574,1.002210021018982,1.0024800300598145,0.026934106689028913
3575,1.002519965171814,1.0027899742126465,0.026925781846245583
3577,0.989009976387024,0.989359974861145,0.035376251618639054
3578,0.9944400191307068,0.9947900772094728,0.03518914058209574
3580,0.9995399713516236,0.9998900294303894,0.03500965790859789
3581,1.0037800073623655,1.0041300058364868,0.03485589237319433
3582,0.9998300075531006,0.9999099969863892,0.007999663322664333
3583,1.0022000074386597,1.0021899938583374,-0.0009991698563776596
3584,0.98989999294281,0.9902600049972534,0.036355305942550806
3585,0.9896699786186218,0.9900299906730652,0.036363752394875194
3586,0.9913700222969056,0.991729974746704,0.03629540892825154
3587,0.9819700121879578,0.9819599986076356,-0.0010197544030666524
3588,1.0019999742507937,0.9975200295448304,-0.44910824577702463
