,Bus Number_bench,Voltage_bench
2981,6098,1.0366100072860718
2982,6100,1.0344599485397339
2983,6101,1.034999966621399
2984,6102,1.0344599485397339
2985,6103,1.0405999422073364
2986,6104,1.0299999713897705
2987,6106,1.0297800302505493
2988,6107,1.0299500226974487
2989,6108,1.0322699546813965
2990,6110,1.0198099613189697
2991,6111,1.034999966621399
2992,6112,1.0246299505233765
2993,6113,1.0230400562286377
2994,6117,1.0198099613189697
2995,6120,1.0149699449539185
2996,6122,1.016819953918457
2997,6123,1.018839955329895
2998,6124,1.0191500186920166
2999,6125,1.0217299461364746
3000,6126,1.0144000053405762
3001,6131,1.0063698291778564
3002,6132,1.006250023841858
3003,6133,1.0061701536178589
3004,6135,1.035249948501587
3005,6140,1.0099999904632568
3006,6141,1.0101498365402222
3007,6142,1.0114500522613525
3008,6143,1.0183099508285522
3009,6147,1.011199951171875
3010,6148,1.0227199792861938
3011,6150,1.0216999053955078
3012,6151,1.011199951171875
3013,6152,1.005429983139038
3014,6153,1.0035899877548218
3015,6154,1.010990023612976
3016,6156,1.0112301111221313
3017,6158,1.0305999517440796
3018,6159,1.0223400592803955
3019,6161,1.019569993019104
3020,6162,1.0100001096725464
3021,6165,1.019029974937439
3022,6166,1.019029974937439
3023,6169,1.019569993019104
3024,6170,1.0155199766159058
3025,6171,1.022029995918274
3026,6172,1.0221699476242065
3027,6174,1.0168700218200684
3028,6175,1.0239200592041016
3029,6176,1.0212700366973877
3030,6177,1.0110598802566528
3031,6180,1.0349299907684326
3032,6182,1.0028899908065796
3033,6183,1.0056899785995483
3034,6184,1.003640055656433
3035,6185,1.0039299726486206
3036,6186,1.0036498308181763
3037,6187,1.0080499649047852
3038,6192,0.9933500289916992
3039,6193,0.9972599148750305
3040,6194,0.9962000250816345
3041,6195,1.004870057106018
3042,6196,1.0034899711608887
3043,6197,1.0084900856018066
3044,6198,1.0074700117111206
3045,6200,1.0096800327301025
3046,6201,1.0066299438476562
3047,6202,1.0138800144195557
3048,6204,1.0227999687194824
3049,6205,1.021720051765442
3050,6206,1.018470048904419
3051,6207,1.014240026473999
3052,6209,1.018399953842163
3053,6212,1.0127500295639038
3054,6215,1.003790020942688
3055,6216,1.0254000425338745
3056,6217,1.0035998821258545
3057,6218,0.9981399178504944
3058,6219,1.0013799667358398
3059,6220,1.0036699771881104
3060,6221,1.003980040550232
3061,6222,1.0096800327301025
3062,6223,1.007789969444275
3063,6224,1.0067200660705566
3064,6225,1.006700038909912
3065,6228,1.0066299438476562
3066,6229,1.0138599872589111
3067,6231,1.0210700035095215
3068,6232,1.0183500051498413
3069,6235,1.0295000076293945
3070,6236,1.0078200101852417
3071,6239,1.005620002746582
3072,6240,1.0051900148391724
3073,6242,1.0106600522994995
3074,6243,1.0095800161361694
3075,6244,1.0047399997711182
3076,6245,1.003559947013855
3077,6246,1.0165200233459473
3078,6247,1.0203800201416016
3079,6248,1.0128999948501587
3080,6249,1.0091400146484375
3081,6251,1.0059800148010254
3082,6252,1.0165400505065918
3083,6253,1.0046199560165405
3084,6255,1.0095000267028809
3085,6256,1.012369990348816
3086,6257,1.0137499570846558
3087,6258,0.9978500604629517
3088,6260,1.0169800519943237
3089,6261,1.0153900384902954
3090,6265,0.9991600513458252
3091,6266,1.001960039138794
3092,6267,0.9999099969863892
3093,6268,0.9988099932670593
3094,6269,0.9963300228118896
3095,6270,1.0007901191711426
3096,6271,0.9994199872016907
3097,6272,0.9988800883293152
3098,6273,0.9963499903678894
3099,6274,0.9963499307632446
3100,6275,1.0085500478744507
3101,6276,1.002519965171814
3102,6277,1.000599980354309
3103,6278,1.0021400451660156
3104,6281,1.0000699758529663
3105,6282,0.9985899925231934
3106,6283,0.9979000687599182
3107,6285,0.9992799758911133
3108,6286,0.997719943523407
3109,6287,1.0142600536346436
3110,6288,1.0092300176620483
3111,6290,1.0122699737548828
3112,6291,1.0084099769592285
3113,6292,1.015429973602295
3114,6293,1.0159800052642822
3115,6295,1.0225900411605835
3116,6300,0.9898999333381653
3117,6301,0.9973499774932861
3118,6302,0.997759997844696
3119,6303,0.9948899745941162
3120,6304,0.9948899745941162
3121,6305,0.9991099834442139
3122,6306,1.008370041847229
3123,6307,1.0256400108337402
3124,6309,1.0258500576019287
3125,6310,1.0261600017547607
3126,6312,1.0246100425720215
3127,6315,1.0167900323867798
3128,6317,1.007290005683899
3129,6319,1.0246700048446655
3130,6320,1.0238100290298462
3131,6324,1.0234999656677246
3132,6325,1.0234999656677246
3133,6326,0.9923400282859802
3134,6327,0.9929999709129333
3135,6328,0.9895099997520447
3136,6329,1.0001300573349
3137,6330,0.9912099838256836
3138,6333,1.0000300407409668
3139,6334,1.0081700086593628
3140,6335,1.0246700048446655
3141,6338,1.0129300355911255
3142,6340,1.0082900524139404
3143,6341,1.0089099407196045
3144,6342,1.0029000043869019
3145,6343,1.003159999847412
3146,6344,1.004809856414795
3147,6345,1.0057799816131592
3148,6346,1.0087800025939941
3149,6347,0.9914100170135498
3150,6348,0.9907400012016296
3151,6349,0.999210000038147
3152,6350,1.0076199769973755
3153,6351,1.0254000425338745
3154,6352,1.0150099992752075
3155,6353,1.014799952507019
3156,6355,0.9899700284004211
3157,6357,1.0088900327682495
3158,6358,1.0034300088882446
3159,6359,0.9973000288009644
3160,6360,1.0033299922943115
3161,6361,1.0034799575805664
3162,6362,1.0038700103759766
3163,6363,1.0186901092529297
3164,6364,1.0319299697875977
3165,6365,1.0247600078582764
3166,6369,1.0114699602127075
3167,6370,1.011199951171875
3168,6371,1.0111600160598755
3169,6372,1.013759970664978
3170,6376,1.010849952697754
3171,6377,0.9989500045776367
3172,6378,1.0282700061798096
3173,6380,1.020509958267212
3174,6381,1.0288599729537964
3175,6383,1.030060052871704
3176,6385,1.0157500505447388
3177,6387,1.031499981880188
3178,6388,1.0094300508499146
3179,6390,0.9902399778366089
3180,6392,1.032480001449585
3181,6393,1.0223699808120728
3182,6395,1.0335599184036255
3183,6396,1.016469955444336
3184,6397,1.0119999647140503
3185,6398,0.9996600151062012
3186,6399,0.9880300760269165
3187,6400,0.9885500073432922
3188,6401,0.9987900257110596
3189,6403,0.9996500015258789
3190,6406,1.0324900150299072
3191,6407,1.0336099863052368
3192,6408,1.0150099992752075
3193,6410,1.0146700143814087
3194,6411,1.0133299827575684
3195,6412,1.0152701139450073
3196,6414,1.0175100564956665
3197,6417,1.0206199884414673
3198,6418,1.0173900127410889
3199,6419,1.0185099840164185
3200,6420,1.0195000171661377
3201,6421,1.0230400562286377
3202,6422,1.023069977760315
3203,6423,1.0278899669647217
3204,6425,1.0080100297927856
3205,6426,1.022420048713684
3206,6427,1.027169942855835
3207,6428,1.027250051498413
3208,6429,1.025320053100586
3209,6430,1.027459979057312
3210,6431,1.0277700424194336
3211,6432,1.0272200107574463
3212,6433,1.026229977607727
3213,6434,1.0259599685668945
3214,6435,1.0256199836730957
3215,6437,1.0090999603271484
3216,6438,1.0089999437332153
3217,6441,1.019339919090271
3218,6442,1.022779941558838
3219,6444,1.0270299911499023
3220,6446,1.0221199989318848
3221,6447,1.0189799070358276
3222,6448,1.0125199556350708
3223,6449,1.0137399435043335
3224,6450,1.018880009651184
3225,6452,1.0124499797821045
3226,6453,1.0143799781799316
3227,6454,1.013700008392334
3228,6455,1.0088000297546387
3229,6456,1.0056699514389038
3230,6457,1.017799973487854
3231,6458,1.0163999795913696
3232,6459,1.0114600658416748
3233,6461,1.0143799781799316
3234,6462,1.017989993095398
3235,6464,1.0178600549697876
3236,6465,1.009119987487793
3237,6466,1.0147099494934082
3238,6467,1.0133399963378906
3239,6468,1.0144799947738647
3240,6470,1.016800045967102
3241,6471,1.0110299587249756
3242,6473,1.0190399885177612
3243,6476,1.006500005722046
3244,6477,1.0179799795150757
3245,6478,1.0071799755096436
3246,6480,1.0185099840164185
3247,6481,1.0180399417877197
3248,6482,1.0175299644470215
3249,6484,1.0249500274658203
3250,6488,1.0249500274658203
3251,6490,1.0109000205993652
3252,6494,1.0357999801635742
3253,6495,1.0275499820709229
3254,6496,1.0321199893951416
3255,6497,1.0350899696350098
3256,6498,1.0400700569152832
3257,6500,1.0065900087356567
3258,6503,1.0384199619293213
3259,6505,1.0390198230743408
3260,6506,1.0382698774337769
3261,6507,1.0377800464630127
3262,6508,1.037600040435791
3263,6509,1.0385199785232544
3264,6510,1.0244899988174438
3265,6511,1.0240299701690674
3266,6513,1.02469003200531
3267,6516,0.9955300092697144
3268,6517,1.0130599737167358
3269,6524,1.0109000205993652
3270,6525,1.017220139503479
3271,6526,1.010990023612976
3272,6527,1.0196399688720703
3273,6528,1.0130800008773804
3274,6529,1.0106199979782104
3275,6530,1.0205999612808228
3276,6533,1.039739966392517
3277,6534,1.039739966392517
3278,6535,1.0130599737167358
3279,6536,1.010200023651123
3280,6537,1.0122300386428833
3281,6539,1.0331000089645386
3282,6541,1.039739966392517
3283,6542,1.0397100448608398
3284,6543,1.0396300554275513
3285,6544,1.0396400690078735
3286,6545,1.0274499654769897
3287,6546,1.027750015258789
3288,6547,1.0234299898147583
3289,6549,1.017680048942566
3290,6550,1.0213700532913208
3291,6551,1.0088399648666382
3292,6552,1.0216100215911865
3293,6553,1.027729868888855
3294,6554,1.039620041847229
3295,6556,1.0176899433135986
3296,6559,1.0144799947738647
3297,6560,1.0114699602127075
3298,6562,1.0199999809265137
3299,6564,1.0260800123214722
3300,6565,1.0157899856567383
3301,6567,1.0085201263427734
3302,6570,1.0189199447631836
3303,6572,1.0161199569702148
3304,6575,1.0129998922348022
3305,6577,1.0119599103927612
3306,6578,1.0126899480819702
3307,6579,1.0115300416946411
3308,6580,1.0162700414657593
3309,6582,1.011430025100708
3310,6583,1.0195599794387817
3311,6584,1.0254000425338745
3312,6585,1.0151300430297852
3313,6586,1.0239499807357788
3314,6587,1.014140009880066
3315,6588,1.00068998336792
3316,6589,0.952049970626831
3317,6590,1.0007699728012085
3318,6591,0.9521499872207642
3319,6592,1.000440001487732
3320,6594,1.0188100337982178
3321,6597,1.0178200006484985
3322,6598,1.0399999618530273
3323,6599,1.0179699659347534
3324,6601,1.0198999643325806
3325,6604,1.0293699502944946
3326,6607,1.0282100439071655
3327,6610,1.0287200212478638
3328,6611,1.0283199548721313
3329,6613,1.0299999713897705
3330,6615,1.0119599103927612
3331,6628,0.9973099827766418
3332,6630,1.0199999809265137
3333,6636,0.9978500604629517
3334,6639,1.0246200561523438
3335,6640,1.0219099521636963
3336,6641,1.0231300592422485
3337,6648,1.0222100019454956
3338,6653,1.03656005859375
3339,6655,1.0250098705291748
3340,6658,1.0089600086212158
3341,6659,1.010450005531311
3342,6660,1.0115500688552856
3343,6661,1.0136699676513672
3344,6663,1.0059900283813477
3345,6665,1.0125399827957153
3346,6666,1.0109100341796875
3347,6670,1.001909852027893
3348,6671,1.0193800926208496
3349,6672,1.0285300016403198
3350,6673,1.0236300230026245
3351,6674,1.0099999904632568
3352,6675,1.0362000465393066
3353,6676,1.0252100229263306
3354,6677,1.0274300575256348
3355,6678,1.0285300016403198
3356,6680,1.0025999546051025
3357,6681,1.0279699563980103
3358,6682,1.0328799486160278
3359,6683,1.035060167312622
3360,6688,1.0342799425125122
3361,6689,1.0328799486160278
3362,6691,1.0261600017547607
3363,6692,1.0268099308013916
3364,6701,1.019700050354004
3365,6702,1.0354199409484863
3366,6703,1.0242500305175781
3367,6707,1.010409951210022
3368,6709,1.0148899555206299
3369,6710,1.0045299530029297
3370,6711,1.0268399715423584
3371,6712,1.019760012626648
3372,6715,1.0032099485397339
3373,6716,1.0032099485397339
3374,6717,1.0268499851226807
3375,6719,1.0225600004196167
3376,6720,1.0181200504302979
3377,6722,1.01937997341156
3378,6723,1.0154000520706177
3379,6724,1.0154000520706177
3380,6726,1.0214799642562866
3381,6727,1.0197099447250366
3382,6730,1.0171899795532227
3383,6731,1.0171500444412231
3384,6732,1.0170400142669678
3385,6733,1.012529969215393
3386,6734,1.0105199813842773
3387,6735,1.027959942817688
3388,6736,1.0246299505233765
3389,6738,1.0321400165557861
3390,6739,1.0321400165557861
3391,6741,1.018180012702942
3392,6742,0.9961000084877014
3393,6743,1.0141600370407104
3394,6745,1.0192099809646606
3395,6747,1.0168399810791016
3396,6794,1.0040099620819092
3397,6800,1.0181599855422974
3398,6801,1.0032199621200562
3399,6802,1.0199999809265137
3400,6804,1.00600004196167
3401,6805,1.016219973564148
3402,6806,1.0062899589538574
3403,6808,0.9930700659751892
3404,6809,1.0200599431991577
3405,6810,1.0071598291397095
3406,6811,1.0219700336456299
3407,6812,1.018410086631775
3408,6813,1.0107299089431763
3409,6814,1.018070101737976
3410,6815,1.0049899816513062
3411,6816,1.0132900476455688
3412,6818,1.0120500326156616
3413,6819,1.0012500286102295
3414,6820,1.0201799869537354
3415,6821,1.004729986190796
3416,6822,1.0169899463653564
3417,6823,1.0140800476074219
3418,6824,1.015679955482483
3419,6826,1.0106199979782104
3420,6827,1.0189900398254395
3421,6828,1.0065399408340454
3422,6829,1.0183998346328735
3423,6830,1.0266799926757812
3424,6831,0.9876800179481506
3425,6832,1.0134400129318237
3426,6833,1.0195399522781372
3427,6834,1.0198800563812256
3428,6835,1.0199999809265137
3429,6836,1.0180799961090088
3430,6837,1.0177500247955322
3431,6838,1.0085899829864502
3432,6839,1.016890048980713
3433,6840,1.010450005531311
3434,6841,1.0130599737167358
3435,6842,1.007889986038208
3436,6843,1.0133899450302124
3437,6844,1.0144399404525757
3438,6845,1.0039199590682983
3439,6846,1.0129300355911255
3440,6847,1.0147500038146973
3441,6848,1.0157599449157715
3442,6849,1.0132900476455688
3443,6850,1.0276601314544678
3444,6851,0.9931599497795105
3445,6852,1.019950032234192
3446,6853,0.9864100217819214
3447,6854,1.0145399570465088
3448,6855,1.0138800144195557
3449,6857,1.0155400037765503
3450,6858,1.0140000581741333
3451,6859,1.0219999551773071
3452,6860,0.994890034198761
3453,6861,1.0163999795913696
3454,6862,0.989069938659668
3455,6863,0.9890599846839905
3456,6864,0.9890599846839905
3457,6865,1.0110399723052979
3458,6866,0.9922800064086914
3459,6867,1.0
3460,6868,1.01528000831604
3461,6869,1.0159300565719604
3462,6870,0.9920600056648254
3463,6871,1.0147199630737305
3464,6872,1.0151000022888184
3465,6873,1.0080598592758179
3466,6874,0.9909100532531738
3467,6875,1.0002199411392212
3468,6876,0.9958699941635132
3469,6877,0.996429979801178
3470,6878,1.0069799423217773
3471,6879,1.0044900178909302
3472,6880,1.0097700357437134
3473,6881,0.9968299865722656
3474,6882,1.0042400360107422
3475,6883,0.9993699789047241
3476,6884,0.9976199865341187
3477,6885,0.9802700281143188
3478,6886,0.9920600056648254
3479,6887,1.0017000436782837
3480,6888,0.9920600056648254
3481,6889,0.9916300177574158
3482,6890,1.0118000507354736
3483,6891,0.9951099753379822
3484,6892,0.9951099753379822
3485,6893,1.0069799423217773
3486,6894,1.0032199621200562
3487,6895,1.0126900672912598
3488,6896,1.009160041809082
3489,6897,0.9939000010490417
3490,6898,0.9987199902534485
3491,6899,1.0078999996185303
3492,6900,1.008370041847229
3493,6902,1.0034199953079224
3494,6903,1.019860029220581
3495,6904,1.0140000581741333
3496,6906,1.0043100118637085
3497,6908,1.0140700340270996
3498,6909,0.9909100532531738
3499,6911,1.003100037574768
3500,6912,1.0145399570465088
3501,6914,1.0165400505065918
3502,6917,0.9908300042152405
3503,6918,0.9908300042152405
3504,6919,0.9919099807739258
3505,6921,0.9879400134086609
3506,6922,0.9997299909591675
3507,6924,0.9772800207138062
3508,6926,1.0104700326919556
3509,6928,1.0124399662017822
3510,6930,0.9855300188064575
3511,6932,0.9885299205780029
3512,6933,0.9914299845695496
3513,6935,1.0220500230789185
3514,6936,0.9924100041389465
3515,6937,1.02183997631073
3516,6938,1.0169899463653564
3517,6940,1.035789966583252
3518,6942,1.0209499597549438
3519,6943,1.00996994972229
3520,6944,0.9960399270057678
3521,6949,1.0230400562286377
3522,6950,1.004349946975708
3523,6951,1.013219952583313
3524,6963,1.0145200490951538
3525,6964,1.0145100355148315
3526,6967,1.0289299488067627
3527,6968,1.0282701253890991
3528,6969,1.011579990386963
3529,6970,1.0111500024795532
3530,7040,1.0119400024414062
3531,7042,1.0101799964904785
3532,7043,1.0128799676895142
3533,7044,1.0085099935531616
3534,7046,1.019320011138916
3535,7047,0.9917100071907043
3536,7048,1.0131200551986694
3537,7049,1.0135799646377563
3538,7050,1.0103399753570557
3539,7053,1.0290000438690186
3540,7055,1.02006995677948
3541,7056,1.0199999809265137
3542,7057,1.0186500549316406
3543,7058,1.0155199766159058
3544,7060,1.00177001953125
3545,7061,0.9927899837493896
3546,7063,1.0031999349594116
3547,7064,1.0046800374984741
3548,7065,1.0019999742507935
3549,7066,1.009529948234558
3550,7068,1.0173499584197998
3551,7070,1.0290000438690186
3552,7074,1.0127999782562256
3553,7077,1.0290000438690186
3554,7078,1.0114400386810303
3555,7080,1.0076099634170532
3556,7084,0.9992200136184692
3557,7087,0.9984300136566162
3558,7092,1.0134899616241455
3559,7093,1.0136100053787231
3560,7094,1.0134999752044678
3561,7100,0.9961100220680237
3562,7101,1.0098998546600342
3563,7102,1.0101900100708008
3564,7103,1.0030100345611572
3565,7104,1.0148099660873413
3566,7111,1.0091400146484375
3567,7114,1.0138599872589111
3568,7116,1.0102698802947998
3569,7119,1.010949969291687
3570,7120,1.0111099481582642
3571,7121,1.012850046157837
3572,7122,1.0201799869537354
3573,7124,1.02006995677948
3574,7126,1.0217000246047974
3575,7127,1.0164999961853027
3576,7128,1.0195900201797485
3577,7130,1.0365699529647827
3578,7132,1.0018800497055054
3579,7133,1.001170039176941
3580,7134,0.9957699775695801
3581,7138,0.9943900108337402
3582,7140,0.9940400123596191
3583,7141,0.9942700862884521
3584,7142,0.994700014591217
3585,7143,0.9941400289535522
3586,7144,0.9963300228118896
3587,7145,0.9984400272369385
3588,7146,0.996150016784668
3589,7147,1.0049699544906616
3590,7148,0.9985100030899048
3591,7149,0.9984400272369385
3592,7150,1.0050899982452393
3593,7151,0.9924499988555908
3594,7152,1.0050899982452393
3595,7153,0.9999300241470337
3596,7155,1.0039900541305542
3597,7156,1.002500057220459
3598,7158,0.9964399337768555
3599,7160,0.9946900010108948
3600,7162,0.9940599799156189
3601,7168,0.9958099126815796
3602,7169,0.9930700063705444
3603,7170,0.9933000206947327
