,Bus Number_study,Voltage_study
2948,6038,1.0265300273895264
2949,6039,1.007930040359497
2950,6040,1.007930040359497
2951,6041,1.0069999694824219
2952,6042,1.0071799755096436
2953,6048,1.0221199989318848
2954,6050,1.0286600589752197
2955,6051,1.0195200443267822
2956,6053,1.021440029144287
2957,6055,0.9900100231170654
2958,6056,1.0214099884033203
2959,6057,1.0210100412368774
2960,6058,0.9900100231170654
2961,6060,1.0420700311660767
2962,6061,0.9914199709892273
2963,6063,0.9989500045776367
2964,6064,1.00518000125885
2965,6066,1.0294699668884277
2966,6070,0.9841700196266174
2967,6071,0.9854999780654907
2968,6072,0.9841700196266174
2969,6073,1.003749966621399
2970,6075,0.9831300377845764
2971,6076,1.0348000526428223
2972,6079,0.9916899800300598
2973,6080,1.0156400203704834
2974,6082,1.0086599588394165
2975,6084,1.0171400308609009
2976,6085,1.017490029335022
2977,6086,1.0235201120376587
2978,6088,1.0245000123977661
2979,6096,1.0405999422073364
2980,6097,1.0409899950027466
2981,6098,1.0366100072860718
2982,6100,1.0344598293304443
2983,6101,1.034999966621399
2984,6102,1.0344598293304443
2985,6103,1.0405999422073364
2986,6104,1.0299999713897705
2987,6106,1.029770016670227
2988,6107,1.0299500226974487
2989,6108,1.032270073890686
2990,6110,1.0198099613189697
2991,6111,1.034999966621399
2992,6112,1.0246299505233765
2993,6113,1.0230400562286377
2994,6117,1.0198099613189697
2995,6120,1.0149799585342407
2996,6122,1.0168299674987793
2997,6123,1.018839955329895
2998,6124,1.0191500186920166
2999,6125,1.021720051765442
3000,6126,1.0144000053405762
3001,6131,1.0063400268554688
3002,6132,1.0062199831008911
3003,6133,1.0061399936676025
3004,6135,1.0352200269699097
3005,6140,1.0099999904632568
3006,6141,1.0101499557495117
3007,6142,1.011449933052063
3008,6143,1.0183000564575195
3009,6147,1.0111900568008423
3010,6148,1.0227099657058716
3011,6150,1.0217000246047974
3012,6151,1.0111901760101318
3013,6152,1.0054399967193604
3014,6153,1.0035899877548218
3015,6154,1.0110000371932983
3016,6156,1.0112398862838745
3017,6158,1.0306199789047241
3018,6159,1.0223400592803955
3019,6161,1.0195800065994263
3020,6162,1.0099999904632568
3021,6165,1.0190399885177612
3022,6166,1.0190399885177612
3023,6169,1.0195800065994263
3024,6170,1.0155199766159058
3025,6171,1.0220400094985962
3026,6172,1.022189974784851
3027,6174,1.0168700218200684
3028,6175,1.0239399671554565
3029,6176,1.0212899446487427
3030,6177,1.0110700130462646
3031,6180,1.0349500179290771
3032,6182,1.0028899908065796
3033,6183,1.0056899785995483
3034,6184,1.003640055656433
3035,6185,1.0039199590682983
3036,6186,1.0036499500274658
3037,6187,1.0080499649047852
3038,6192,0.993340015411377
3039,6193,0.9972500205039978
3040,6194,0.9961900115013123
3041,6195,1.0048400163650513
3042,6196,1.0034500360488892
3043,6197,1.0084898471832275
3044,6198,1.0074700117111206
3045,6200,1.0097099542617798
3046,6201,1.006659984588623
3047,6202,1.0139600038528442
3048,6204,1.022779941558838
3049,6205,1.021690011024475
3050,6206,1.0184599161148071
3051,6207,1.0143400430679321
3052,6209,1.018470048904419
3053,6212,1.0128400325775146
3054,6215,1.003849983215332
3055,6216,1.0254000425338745
3056,6217,1.0036699771881104
3057,6218,0.9982200264930725
3058,6219,1.0014599561691284
3059,6220,1.0037399530410767
3060,6221,1.0040199756622314
3061,6222,1.0097099542617798
3062,6223,1.0078200101852417
3063,6224,1.0067499876022339
3064,6225,1.0067499876022339
3065,6228,1.006659984588623
3066,6229,1.0138700008392334
3067,6231,1.0210800170898438
3068,6232,1.0183500051498413
3069,6235,1.0294899940490723
3070,6236,1.0078400373458862
3071,6239,1.005660057067871
3072,6240,1.0052200555801392
3073,6242,1.010740041732788
3074,6243,1.0096100568771362
3075,6244,1.00478994846344
3076,6245,1.0036200284957886
3077,6246,1.0165798664093018
3078,6247,1.020419955253601
3079,6248,1.0129200220108032
3080,6249,1.0091700553894043
3081,6251,1.0060900449752808
3082,6252,1.0166000127792358
3083,6253,1.0046600103378296
3084,6255,1.009529948234558
3085,6256,1.0124000310897827
3086,6257,1.0137799978256226
3087,6258,0.9978799819946289
3088,6260,1.0169999599456787
3089,6261,1.01541006565094
3090,6265,0.9991999864578247
3091,6266,1.0019999742507935
3092,6267,0.9999399781227112
3093,6268,0.9988399744033813
3094,6269,0.9963700175285339
3095,6270,1.000830054283142
3096,6271,0.999459981918335
3097,6272,0.9989199638366699
3098,6273,0.9963799118995667
3099,6274,0.9963899850845337
3100,6275,1.008579969406128
3101,6276,1.0025700330734253
3102,6277,1.0006500482559204
3103,6278,1.0021899938583374
3104,6281,1.0001200437545776
3105,6282,0.9986399412155151
3106,6283,0.9979499578475952
3107,6285,0.9993100166320801
3108,6286,0.9977700114250183
3109,6287,1.0142799615859985
3110,6288,1.0092600584030151
3111,6290,1.0123000144958496
3112,6291,1.0084400177001953
3113,6292,1.0154600143432617
3114,6293,1.016010046005249
3115,6295,1.0226000547409058
3116,6300,0.9899600148200989
3117,6301,0.997409999370575
3118,6302,0.9978200197219849
3119,6303,0.994949996471405
3120,6304,0.994949996471405
3121,6305,0.9991700053215027
3122,6306,1.008430004119873
3123,6307,1.0256999731063843
3124,6309,1.0259000062942505
3125,6310,1.026229977607727
3126,6312,1.0246800184249878
3127,6315,1.0168100595474243
3128,6317,1.0073000192642212
3129,6319,1.0246700048446655
3130,6320,1.023800015449524
3131,6324,1.0234999656677246
3132,6325,1.0234999656677246
3133,6326,0.9923700094223022
3134,6327,0.9930300116539001
3135,6328,0.989549994468689
3136,6329,1.000540018081665
3137,6330,0.9912499785423279
3138,6333,1.0000799894332886
3139,6334,1.0082499980926514
3140,6335,1.0246700048446655
3141,6338,1.0130200386047363
3142,6340,1.0084400177001953
3143,6341,1.0090800523757935
3144,6342,1.0031800270080566
3145,6343,1.0034699440002441
3146,6344,1.00518000125885
3147,6345,1.0061800479888916
3148,6346,1.0092099905014038
3149,6347,0.9917799830436707
3150,6348,0.9911100268363953
3151,6349,0.9994999766349792
3152,6350,1.0078400373458862
3153,6351,1.0254000425338745
3154,6352,1.0154800415039062
3155,6353,1.0152699947357178
3156,6355,0.9903500080108643
3157,6357,1.0091099739074707
3158,6358,1.0036499500274658
3159,6359,0.9975100159645081
3160,6360,1.0035799741744995
3161,6361,1.003730058670044
3162,6362,1.0041199922561646
3163,6363,1.018630027770996
3164,6364,1.0318900346755981
3165,6365,1.024899959564209
3166,6369,1.0115299224853516
3167,6370,1.0112500190734863
3168,6371,1.0112199783325195
3169,6372,1.0137300491333008
3170,6376,1.010890007019043
3171,6377,0.998989999294281
3172,6378,1.0282598733901978
3173,6380,1.0204999446868896
3174,6381,1.0288498401641846
3175,6383,1.030060052871704
3176,6385,1.015720009803772
3177,6387,1.0314699411392212
3178,6388,1.0094599723815918
3179,6390,0.9906100034713745
3180,6392,1.0324599742889404
3181,6393,1.022379994392395
3182,6395,1.03357994556427
3183,6396,1.0166099071502686
3184,6397,1.0121299028396606
3185,6398,0.9997299909591675
3186,6399,0.988070011138916
3187,6400,0.9885900020599365
3188,6401,0.9987900257110596
3189,6403,0.9997299313545227
3190,6406,1.032480001449585
3191,6407,1.0336300134658813
3192,6408,1.0154800415039062
3193,6410,1.0147299766540527
3194,6411,1.013409972190857
3195,6412,1.0153300762176514
3196,6414,1.0175600051879883
3197,6417,1.0205999612808228
3198,6418,1.0174399614334106
3199,6419,1.0185400247573853
3200,6420,1.0195300579071045
3201,6421,1.0230499505996704
3202,6422,1.0230799913406372
3203,6423,1.027899980545044
3204,6425,1.0079799890518188
3205,6426,1.022439956665039
3206,6427,1.027169942855835
3207,6428,1.0272599458694458
3208,6429,1.025320053100586
3209,6430,1.0274699926376343
3210,6431,1.0277800559997559
3211,6432,1.0272300243377686
3212,6433,1.026229977607727
3213,6434,1.0259499549865723
3214,6435,1.0256199836730957
3215,6437,1.009119987487793
3216,6438,1.0090099573135376
3217,6441,1.0193400382995605
3218,6442,1.0227899551391602
3219,6444,1.0270198583602905
3220,6446,1.0221099853515625
3221,6447,1.0189900398254395
3222,6448,1.0125300884246826
3223,6449,1.0137499570846558
3224,6450,1.0189199447631836
3225,6452,1.0124499797821045
3226,6453,1.014389991760254
3227,6454,1.0137100219726562
3228,6455,1.008829951286316
3229,6456,1.0056999921798706
3230,6457,1.0178298950195312
3231,6458,1.0164799690246582
3232,6459,1.0114799737930298
3233,6461,1.0143699645996094
3234,6462,1.0180200338363647
3235,6464,1.0178600549697876
3236,6465,1.0091400146484375
3237,6466,1.0147299766540527
3238,6467,1.0133600234985352
3239,6468,1.0145000219345093
3240,6470,1.0168100595474243
3241,6471,1.0110499858856201
3242,6473,1.0190500020980835
3243,6476,1.0065300464630127
3244,6477,1.0180599689483643
3245,6478,1.007200002670288
3246,6480,1.0185099840164185
3247,6481,1.018049955368042
3248,6482,1.0175399780273438
3249,6484,1.024940013885498
3250,6488,1.024940013885498
3251,6490,1.0109000205993652
3252,6494,1.0357799530029297
3253,6495,1.0275599956512451
3254,6496,1.0321099758148193
3255,6497,1.0350799560546875
3256,6498,1.0400400161743164
3257,6500,1.0065598487854004
3258,6503,1.038390040397644
3259,6505,1.0389900207519531
3260,6506,1.0382399559020996
3261,6507,1.037750005722046
3262,6508,1.0375699996948242
3263,6509,1.0384900569915771
3264,6510,1.0243500471115112
3265,6511,1.0239399671554565
3266,6513,1.024549961090088
3267,6516,0.9955400228500366
3268,6517,1.0129400491714478
3269,6524,1.010810136795044
3270,6525,1.0171600580215454
3271,6526,1.0109000205993652
3272,6527,1.0197299718856812
3273,6528,1.013069987297058
3274,6529,1.0105400085449219
3275,6530,1.0204600095748901
3276,6533,1.039620041847229
3277,6534,1.039620041847229
3278,6535,1.0129401683807373
3279,6536,1.0101900100708008
3280,6537,1.0120799541473389
3281,6539,1.03302001953125
3282,6541,1.0396100282669067
3283,6542,1.03957998752594
3284,6543,1.039500117301941
3285,6544,1.0395101308822632
3286,6545,1.027340054512024
3287,6546,1.027609944343567
3288,6547,1.0232900381088257
3289,6549,1.0175600051879883
3290,6550,1.0212899446487427
3291,6551,1.0087300539016724
3292,6552,1.021530032157898
3293,6553,1.027590036392212
3294,6554,1.0394999980926514
3295,6556,1.0176600217819214
3296,6559,1.014359951019287
3297,6560,1.0113699436187744
3298,6562,1.0199999809265137
3299,6564,1.025920033454895
3300,6565,1.0156199932098389
3301,6567,1.0084099769592285
3302,6570,1.0186899900436401
3303,6572,1.0160900354385376
3304,6575,1.012969970703125
3305,6577,1.0118600130081177
3306,6578,1.0125800371170044
3307,6579,1.0114200115203857
3308,6580,1.0162400007247925
3309,6582,1.0113201141357422
3310,6583,1.0195200443267822
3311,6584,1.0254000425338745
3312,6585,1.0150898694992065
3313,6586,1.0239499807357788
3314,6587,1.014140009880066
3315,6588,1.00068998336792
3316,6589,0.952049970626831
3317,6590,1.0007699728012085
3318,6591,0.9521499872207642
3319,6592,1.000440001487732
3320,6594,1.0188100337982178
3321,6597,1.017819881439209
3322,6598,1.0399999618530273
3323,6599,1.0179699659347534
3324,6601,1.0198899507522583
3325,6604,1.0293999910354614
3326,6607,1.0282299518585205
3327,6610,1.0287699699401855
3328,6611,1.0283701419830322
3329,6613,1.0299999713897705
3330,6615,1.0120199918746948
3331,6628,0.9973700046539307
3332,6630,1.0199999809265137
3333,6636,0.9978799819946289
3334,6639,1.0246200561523438
3335,6640,1.0219099521636963
3336,6641,1.023110032081604
3337,6648,1.0221099853515625
3338,6653,1.03656005859375
3339,6655,1.0249799489974976
3340,6658,1.0089499950408936
3341,6659,1.0104399919509888
3342,6660,1.011549949645996
3343,6661,1.0136499404907227
3344,6663,1.0060100555419922
3345,6665,1.0125600099563599
3346,6666,1.0109399557113647
3347,6670,1.0019400119781494
3348,6671,1.0193699598312378
3349,6672,1.028540015220642
3350,6673,1.0236300230026245
3351,6674,1.0099999904632568
3352,6675,1.0362000465393066
3353,6676,1.0252200365066528
3354,6677,1.0274399518966675
3355,6678,1.028540015220642
3356,6680,1.0025800466537476
3357,6681,1.0279699563980103
3358,6682,1.03288996219635
3359,6683,1.0350600481033325
3360,6688,1.0342799425125122
3361,6689,1.0328799486160278
3362,6691,1.026170015335083
3363,6692,1.0268199443817139
3364,6701,1.0197299718856812
3365,6702,1.0352798700332642
3366,6703,1.024209976196289
3367,6707,1.010270118713379
3368,6709,1.0147900581359863
3369,6710,1.0043799877166748
3370,6711,1.0267200469970703
3371,6712,1.0197900533676147
3372,6715,1.0030699968338013
3373,6716,1.0030699968338013
3374,6717,1.0268499851226807
3375,6719,1.0225600004196167
3376,6720,1.0181299448013306
3377,6722,1.0194000005722046
3378,6723,1.015429973602295
3379,6724,1.015429973602295
3380,6726,1.0215100049972534
3381,6727,1.0197299718856812
3382,6730,1.0168700218200684
3383,6731,1.0170799493789673
3384,6732,1.0169299840927124
3385,6733,1.0124200582504272
3386,6734,1.0104000568389893
3387,6735,1.027809977531433
3388,6736,1.0244899988174438
3389,6738,1.0320199728012085
3390,6739,1.0320199728012085
3391,6741,1.0180901288986206
3392,6742,0.995989978313446
3393,6743,1.0140299797058105
3394,6745,1.0190500020980835
3395,6747,1.016510009765625
3396,6794,1.0040199756622314
3397,6800,1.01774001121521
3398,6801,1.0032299757003784
3399,6802,1.0199998617172241
3400,6804,1.0060700178146362
3401,6805,1.016129970550537
3402,6806,1.0063600540161133
3403,6808,0.992929995059967
3404,6809,1.020169973373413
3405,6810,1.007219910621643
3406,6811,1.0221199989318848
3407,6812,1.0185099840164185
3408,6813,1.0109601020812988
3409,6814,1.018239974975586
3410,6815,1.0049799680709839
3411,6816,1.0134799480438232
3412,6818,1.0122699737548828
3413,6819,1.0015100240707397
3414,6820,1.0202100276947021
3415,6821,1.0047399997711182
3416,6822,1.0172200202941895
3417,6823,1.0019299983978271
3418,6824,1.0156999826431274
3419,6826,1.0108200311660767
3420,6827,1.0190099477767944
3421,6828,1.0064899921417236
3422,6829,1.018380045890808
3423,6830,1.026859998703003
3424,6831,0.9877899289131165
3425,6832,1.0133800506591797
3426,6833,1.0195200443267822
3427,6834,1.0198899507522583
3428,6835,1.0199999809265137
3429,6836,1.0180699825286865
3430,6837,1.01774001121521
3431,6838,1.008620023727417
3432,6839,1.016860008239746
3433,6840,1.0105400085449219
3434,6841,1.013010025024414
3435,6842,1.0078699588775635
3436,6843,1.0133800506591797
3437,6844,1.0139199495315552
3438,6845,1.0038000345230103
3439,6846,1.0123499631881714
3440,6847,1.0147199630737305
3441,6848,1.0160000324249268
3442,6849,1.0132299661636353
3443,6850,1.0275399684906006
3444,6851,0.993179976940155
3445,6852,1.019950032234192
3446,6853,0.9866099953651428
3447,6854,1.013260006904602
3448,6855,1.0138099193572998
3449,6857,1.0137300491333008
3450,6858,1.013990044593811
3451,6859,1.0220099687576294
3452,6860,0.9955300092697144
3453,6861,1.0095200538635254
3454,6862,0.9891300201416016
3455,6863,0.9891200065612793
3456,6864,0.9891200065612793
3457,6865,1.0110000371932983
3458,6866,0.9925100207328796
3459,6867,1.0
3460,6868,1.014799952507019
3461,6869,1.00832998752594
3462,6870,0.9922800064086914
3463,6871,1.003790020942688
3464,6872,1.0147600173950195
3465,6873,1.00832998752594
3466,6874,0.9910900592803955
3467,6875,1.0004899501800537
3468,6876,0.9961100816726685
3469,6877,0.9966800212860107
3470,6878,1.0073000192642212
3471,6879,1.0049599409103394
3472,6880,1.010040044784546
3473,6881,0.9969200491905212
3474,6882,1.0047099590301514
3475,6883,1.0007599592208862
3476,6884,1.0013200044631958
3477,6885,0.9803299903869629
3478,6886,0.99235999584198
3479,6887,1.0017600059509277
3480,6888,0.99235999584198
3481,6889,0.9918500185012817
3482,6890,1.0119999647140503
3483,6891,0.9951899647712708
3484,6892,0.9951899647712708
3485,6893,1.0073000192642212
3486,6894,1.0032299757003784
3487,6895,1.0129499435424805
3488,6896,1.009119987487793
3489,6897,0.9940800070762634
3490,6898,0.9987300038337708
3491,6899,1.0078799724578857
3492,6900,1.0082900524139404
3493,6902,1.0034300088882446
3494,6903,1.0198500156402588
3495,6904,1.013990044593811
3496,6906,1.0042699575424194
3497,6908,1.014050006866455
3498,6909,0.9910900592803955
3499,6911,1.0030100345611572
3500,6912,1.013260006904602
3501,6914,1.0162299871444702
3502,6917,0.990899920463562
3503,6918,0.9908999800682068
3504,6919,0.9919599294662476
3505,6921,0.9880399107933044
3506,6922,0.999750018119812
3507,6924,0.9771699905395508
3508,6926,1.010390043258667
3509,6928,1.0123800039291382
3510,6930,0.9854199886322021
3511,6932,0.9884200096130371
3512,6933,0.9913899898529053
3513,6935,1.0219500064849854
3514,6936,0.9925900101661682
3515,6937,1.0217399597167969
3516,6938,1.0169600248336792
3517,6940,1.0356800556182861
3518,6942,1.0209399461746216
3519,6943,1.0101499557495117
3520,6944,0.9950700402259827
3521,6949,1.023129940032959
3522,6950,1.0048201084136963
3523,6951,1.0131700038909912
3524,6963,1.0144799947738647
3525,6964,1.0144699811935425
3526,6967,1.028939962387085
3527,6968,1.0282700061798096
3528,6969,1.0117501020431519
3529,6970,1.0113199949264526
3530,7040,1.0116000175476074
3531,7042,1.0098999738693237
3532,7043,1.0125900506973267
3533,7044,1.0082600116729736
3534,7046,1.0190601348876953
3535,7047,0.9915300011634827
3536,7048,1.0127300024032593
3537,7049,1.0131900310516357
3538,7050,1.0101100206375122
3539,7053,1.028999924659729
3540,7055,1.02006995677948
3541,7056,1.0199999809265137
3542,7057,1.0186899900436401
3543,7058,1.015679955482483
3544,7060,1.0016800165176392
3545,7061,0.9926400184631348
3546,7063,1.0031100511550903
3547,7064,1.0045900344848633
3548,7065,1.0019199848175049
3549,7066,1.009469985961914
3550,7068,1.0173300504684448
3551,7070,1.0290000438690186
3552,7074,1.0127899646759033
3553,7077,1.0290000438690186
3554,7078,1.011430025100708
3555,7080,1.0075600147247314
3556,7084,0.9991400241851807
3557,7087,0.9983500242233276
3558,7092,1.01350998878479
3559,7093,1.0136300325393677
3560,7094,1.0135200023651123
3561,7100,0.9960299730300903
3562,7101,1.0099200010299683
3563,7102,1.010159969329834
3564,7103,1.002959966659546
3565,7104,1.0147500038146973
3566,7111,1.0089800357818604
3567,7114,1.0138599872589111
3568,7116,1.0103199481964111
